step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
133,13.905881881713867,18.09505271911621,0.36820530891418457,0.47660677676395247,0.6647087931632996,0.296503484249115,0.03067897818982601,0.0017438604263588786,8512,0,0,0.6518499851226807,0.6532486975193024,0.18476715683937073,0.2056666761636734,0.9933997988700867,0.5535956621170044,0.807055652141571,0.44009163975715637,0.025852829217910767,0.16379012167453766,0.04242497682571411,0.04284335672855377,0.22348704934120178,0.04342605918645859
134,13.92208194732666,18.06355857849121,0.42752334475517273,0.4389789139134945,0.6654782891273499,0.23795494437217712,-0.03458862379193306,0.00561126135289669,8576,0,1,0.6502633988857269,0.6757191121578217,0.18904824554920197,0.20273952186107635,0.9936752915382385,0.5584803223609924,0.8108548521995544,0.45377928018569946,0.028146136552095413,0.16653211414813995,0.041013382375240326,0.04253825545310974,0.22405444085597992,0.04320894554257393
135,13.956729888916016,18.25838851928711,0.3470289707183838,0.4764961972068312,0.6841322183609009,0.3371032476425171,0.09186006337404251,0.008146571926772594,8640,0,1,0.679442286491394,0.6512448489665985,0.19048012793064117,0.18775299191474915,0.994751513004303,0.5905020833015442,0.8401628732681274,0.5343160629272461,0.027129441499710083,0.15812242031097412,0.037194181233644485,0.036819856613874435,0.21794584393501282,0.037879422307014465
136,13.835277557373047,17.980297088623047,0.44836367666721344,0.4303876311566459,0.661225438117981,0.21286176145076752,-0.05673450976610184,0.003034801222383976,8704,0,0,0.6624601185321808,0.6786585748195648,0.1961127072572708,0.20841027796268463,0.9934983849525452,0.5500678420066833,0.80352783203125,0.36549440026283264,0.024402325972914696,0.16263143718242645,0.041256532073020935,0.04302390664815903,0.22656364738941193,0.04330529645085335
137,13.94227409362793,18.15751838684082,0.4062303900718689,0.4466445153916016,0.6721084713935852,0.2658780813217163,0.010767198167741299,0.006615765392780304,8768,0,1,0.6621889173984528,0.6676619648933411,0.2098838984966278,0.20706911385059357,0.9948326945304871,0.5877883434295654,0.8385346531867981,0.4959847033023834,0.02455156296491623,0.1601940244436264,0.042213231325149536,0.043767258524894714,0.23381808400154114,0.04433390870690346
138,13.8567533493042,18.091697692871094,0.397000253200531,0.4455732196049167,0.6809449195861816,0.28394466638565063,0.04647379741072655,0.009788071736693382,8832,0,1,0.6684461832046509,0.6648233234882355,0.18963855504989624,0.20916137099266052,0.9954021573066711,0.6138399243354797,0.8523744940757751,0.4191522002220154,0.026563473045825958,0.15953826904296875,0.03873603418469429,0.040706586092710495,0.2290567010641098,0.04120379313826561
139,13.821574211120605,18.069278717041016,0.4227256178855896,0.4321187764371729,0.6783347129821777,0.25560909509658813,0.008975503966212273,0.0012357041705399752,8896,0,0,0.6717824041843414,0.6746296584606171,0.19461065530776978,0.20878461003303528,0.9948820471763611,0.5864315032958984,0.8407055735588074,0.3936483860015869,0.02512851171195507,0.15371739864349365,0.03735671192407608,0.03872910514473915,0.22878660261631012,0.03920922428369522
140,13.803184509277344,18.145301818847656,0.3995671272277832,0.4375358796554613,0.6891802549362183,0.28961312770843506,0.055961061269044876,0.0031657470390200615,8960,0,0,0.6856159269809723,0.669837236404419,0.18679219484329224,0.20265157520771027,0.9957855939865112,0.6333785653114319,0.8700135946273804,0.3912505805492401,0.029149895533919334,0.153449147939682,0.03752506151795387,0.03894944489002228,0.21984592080116272,0.03939327970147133
141,13.7570161819458,18.100698471069336,0.3976008892059326,0.4412379044147211,0.6860263347625732,0.2884254455566406,0.05793112516403198,0.0008641813765279949,9024,0,0,0.6805228888988495,0.666011780500412,0.1902356743812561,0.20193670690059662,0.9950475096702576,0.6225237846374512,0.8556309938430786,0.3446276783943176,0.028545131906867027,0.1500377058982849,0.03804415464401245,0.038684092462062836,0.22066764533519745,0.03922666981816292
142,13.913482666015625,18.648332595825195,0.3847320079803467,0.46005360037489146,0.6721946001052856,0.28746259212493896,0.05687840282917023,0.008774994872510433,9088,0,0,0.6713946163654327,0.6517578959465027,0.19286972284317017,0.21881458163261414,0.994726836681366,0.6000000238418579,0.8333786129951477,0.472732812166214,0.02461812272667885,0.1495237797498703,0.04160556569695473,0.047652654349803925,0.2338380217552185,0.04805034399032593
143,13.84728717803955,18.369279861450195,0.3866980969905853,0.4516285157305071,0.6815226674079895,0.2948245704174042,0.07336272299289703,0.0002101150603266433,9152,0,0,0.6782867014408112,0.6558427810668945,0.18757420778274536,0.21854139864444733,0.995156466960907,0.610583484172821,0.8483039736747742,0.430752158164978,0.027900900691747665,0.1468965858221054,0.03982451930642128,0.04649711400270462,0.23225057125091553,0.046765998005867004
144,13.919206619262695,18.263751983642578,0.395149290561676,0.43861642063725603,0.6912646293640137,0.29611533880233765,0.07549594342708588,0.01660333387553692,9216,0,1,0.679004967212677,0.6654964983463287,0.17422442138195038,0.19429072737693787,0.9956734776496887,0.6260516047477722,0.862143874168396,0.5099421143531799,0.027119893580675125,0.15076017379760742,0.035634420812129974,0.03940947726368904,0.21859236061573029,0.039972539991140366
145,13.859611511230469,18.10257911682129,0.437849760055542,0.41900544019518393,0.6842286586761475,0.24637889862060547,0.016819415614008904,0.014838510192930698,9280,0,0,0.6677134931087494,0.6781278848648071,0.1884826123714447,0.21398603916168213,0.9948738217353821,0.611126184463501,0.8488467335700989,0.4316685199737549,0.02546718716621399,0.15246611833572388,0.03876126557588577,0.041023507714271545,0.231073796749115,0.041523631662130356
146,14.204076766967773,20.243013381958008,0.37612640857696533,0.44051565426516387,0.7038530707359314,0.32772666215896606,0.12017334997653961,0.03948608413338661,9344,0,0,0.6942128539085388,0.6629230380058289,0.16990278661251068,0.19419050216674805,0.9930348992347717,0.5951153635978699,0.8067842721939087,0.7714565992355347,0.031296297907829285,0.16262826323509216,0.03656924515962601,0.04291906580328941,0.20827320218086243,0.04324721172451973
147,13.775871276855469,18.042978286743164,0.4108998477458954,0.42958913943552557,0.6905421614646912,0.2796423137187958,0.05829893425107002,0.005901720840483904,9408,0,0,0.6829794645309448,0.6708530783653259,0.19077080488204956,0.21497268974781036,0.9956673383712769,0.6181818246841431,0.868385374546051,0.3719848692417145,0.024741455912590027,0.15037766098976135,0.03918633610010147,0.04095758497714996,0.23105299472808838,0.04136976972222328
148,13.894051551818848,19.28575897216797,0.41959869861602783,0.4233452000439063,0.6919559240341187,0.2723572254180908,0.047064006328582764,0.01194269210100174,9472,0,0,0.6853974163532257,0.6764117181301117,0.1976969987154007,0.21977907419204712,0.9948069453239441,0.6094979643821716,0.832835853099823,0.48308321833610535,0.02880454994738102,0.15004639327526093,0.038866858929395676,0.04290971904993057,0.23449595272541046,0.04320979863405228
149,13.68432331085205,18.044292449951172,0.4566936641931534,0.4006511522051168,0.6947106122970581,0.23801694810390472,0.0064884331077337265,0.006785307079553604,9536,0,0,0.6828676760196686,0.6920540630817413,0.20188851654529572,0.20888429880142212,0.995326042175293,0.6187245845794678,0.8567164540290833,0.2870672345161438,0.024367429316043854,0.15114715695381165,0.03911113366484642,0.039727818220853806,0.2284204661846161,0.040203358978033066
150,13.908869743347168,17.978796005249023,0.4863497018814087,0.39943290691438743,0.6765322685241699,0.19018256664276123,-0.04646359011530876,0.0029310048557817936,9600,0,0,0.6745381355285645,0.6900599598884583,0.190130352973938,0.22318951785564423,0.9950804114341736,0.609769344329834,0.8447761535644531,0.4804327189922333,0.026084234938025475,0.15006797015666962,0.040169019252061844,0.044918909668922424,0.23696137964725494,0.04525158554315567
151,13.74913501739502,18.078285217285156,0.45332181453704834,0.4036566526485782,0.693152666091919,0.2398308515548706,0.022297916933894157,0.008378710597753525,9664,0,0,0.6885171830654144,0.6852782964706421,0.19906654953956604,0.20516666769981384,0.9953877925872803,0.6284939050674438,0.8629579544067383,0.3522029519081116,0.026218922808766365,0.15012222528457642,0.03904582932591438,0.03917744755744934,0.2255708873271942,0.03965133801102638
152,13.924043655395508,18.37282943725586,0.4847102016210556,0.396064607244692,0.6821240186691284,0.19741381704807281,-0.025688711553812027,0.00021463482698891312,9728,0,0,0.6722615659236908,0.6896792054176331,0.1783805936574936,0.22356174886226654,0.9953291416168213,0.611940324306488,0.8575305342674255,0.514206051826477,0.027708107605576515,0.1429244875907898,0.03996657207608223,0.04567556828260422,0.2412174791097641,0.045847874134778976
153,13.874743461608887,18.35575294494629,0.4336569905281067,0.40396502087314445,0.7060872912406921,0.27243030071258545,0.07275140285491943,0.005318709183484316,9792,0,1,0.7034072279930115,0.6826409101486206,0.16864550113677979,0.1898641139268875,0.9958821535110474,0.6583446860313416,0.8735414147377014,0.505516767501831,0.0277040284126997,0.14579427242279053,0.03510050103068352,0.037907924503088,0.2078385055065155,0.038482341915369034
154,13.830131530761719,17.9383487701416,0.4726797044277191,0.39896642150750317,0.6862349510192871,0.213555246591568,0.005331494379788637,0.0030576058197766542,9856,0,0,0.6867403984069824,0.6841848194599152,0.19211901724338531,0.2219211459159851,0.9956930875778198,0.6434192657470703,0.8759837746620178,0.43441036343574524,0.025743532925844193,0.13899901509284973,0.039629191160202026,0.044077176600694656,0.2411314696073532,0.044523127377033234
155,13.814665794372559,18.06659698486328,0.47100795805454254,0.3968040670028801,0.690153956413269,0.2191459983587265,0.0072426022961735725,0.001441371045075357,9920,0,0,0.6841792464256287,0.6873839795589447,0.19508908689022064,0.2189890444278717,0.9959952235221863,0.6624152064323425,0.8819538950920105,0.4261164665222168,0.02900077775120735,0.13662970066070557,0.037741515785455704,0.04170233756303787,0.23799265921115875,0.04196953773498535
156,13.688880920410156,17.847347259521484,0.5021682381629944,0.3833577587528771,0.6878091096878052,0.1856408715248108,-0.03439692407846451,0.0039189280942082405,9984,0,0,0.6887620985507965,0.6977500915527344,0.19859148561954498,0.21823734045028687,0.9963406324386597,0.6694708466529846,0.8919945955276489,0.2939370572566986,0.02594195492565632,0.14121508598327637,0.04040779173374176,0.04420377314090729,0.23766140639781952,0.04457011818885803
157,14.024460792541504,18.07438850402832,0.47597357630729675,0.40395125521803144,0.6774255037307739,0.20145192742347717,-0.023784583434462547,0.002259155735373497,10048,0,0,0.6731343865394592,0.6843461394309998,0.1786026954650879,0.22614017128944397,0.9952715635299683,0.6293080449104309,0.8689281344413757,0.6118931174278259,0.02853553555905819,0.1357056051492691,0.036310624331235886,0.04215225577354431,0.24037787318229675,0.04235520213842392
158,13.70842170715332,18.111148834228516,0.4332469701766968,0.40897469683303245,0.7002039551734924,0.26695698499679565,0.05204615741968155,0.005732981022447348,10112,0,1,0.6878405213356018,0.6832707524299622,0.2013239562511444,0.1986614316701889,0.9962049722671509,0.6721845865249634,0.8841248750686646,0.3344680368900299,0.027689451351761818,0.13895148038864136,0.036833737045526505,0.03690741956233978,0.22318625450134277,0.03753853961825371
159,13.74185562133789,17.889509201049805,0.5066634267568588,0.3830974587919054,0.6853612065315247,0.17869777977466583,-0.04404449835419655,0.011640319600701332,10176,0,1,0.6646642982959747,0.6981342136859894,0.21420824527740479,0.21050198376178741,0.9958215355873108,0.6610583662986755,0.8732700347900391,0.33557257056236267,0.024769533425569534,0.14232371747493744,0.039799463003873825,0.04137194901704788,0.23707744479179382,0.042052045464515686
160,13.740179061889648,17.939027786254883,0.4861775040626526,0.3882387591650316,0.6914597749710083,0.2052822709083557,-0.00545028829947114,0.0023991703055799007,10240,0,0,0.6899993419647217,0.6926909387111664,0.20461702346801758,0.22345685958862305,0.9961802959442139,0.6708276867866516,0.8876526951789856,0.35817211866378784,0.0281949732452631,0.1321042776107788,0.03740149363875389,0.04054044932126999,0.24154230952262878,0.04089489206671715
161,13.763922691345215,17.947765350341797,0.47125712037086487,0.39754797276051906,0.689025342464447,0.21776822209358215,0.005823257379233837,0.00031806519837118685,10304,0,0,0.6781287789344788,0.68667933344841,0.19737747311592102,0.2220742404460907,0.9963817000389099,0.6548168659210205,0.8846675753593445,0.3778398633003235,0.027469707652926445,0.13395282626152039,0.0366811603307724,0.04108747839927673,0.23927177488803864,0.04148191213607788
162,13.91678524017334,18.094707489013672,0.4933757930994034,0.3862484870029108,0.6895068287849426,0.19613103568553925,-0.010309182107448578,0.0048613715916872025,10368,0,1,0.6813830435276031,0.6920394003391266,0.1874043494462967,0.1994124948978424,0.9957382678985596,0.6588873863220215,0.8754410147666931,0.5343332886695862,0.02441342920064926,0.1318836212158203,0.0368095226585865,0.04107029736042023,0.22344925999641418,0.041803691536188126
163,13.620777130126953,17.76102638244629,0.504268005490303,0.3786414863681436,0.6927107572555542,0.18844275176525116,-0.019612332805991173,-0.0010649310424923897,10432,0,0,0.6877668797969818,0.6980703473091125,0.22101418673992157,0.21954789757728577,0.9968967437744141,0.7077341079711914,0.9036635160446167,0.2432316690683365,0.02514539286494255,0.135709747672081,0.04222356528043747,0.04220796376466751,0.239759624004364,0.04269152879714966
164,13.719951629638672,17.6735897064209,0.5318273305892944,0.3758292091337331,0.6797731518745422,0.1479458212852478,-0.0634445771574974,0.0011084229918196797,10496,0,0,0.6668339967727661,0.6985140442848206,0.21147319674491882,0.22938105463981628,0.9961926341056824,0.6556309461593628,0.8835821151733398,0.3212440013885498,0.022489173337817192,0.1348038613796234,0.044983215630054474,0.04722970351576805,0.2481071799993515,0.047557514160871506
165,13.724302291870117,17.955900192260742,0.5004913955926895,0.37238492152347064,0.7030417919158936,0.20255039632320404,0.005680733360350132,0.007301390171051025,10560,0,1,0.6914046406745911,0.7007598280906677,0.2105349451303482,0.20102959871292114,0.9971269369125366,0.7112619280815125,0.9093623161315918,0.3636884093284607,0.02687673084437847,0.13535469770431519,0.04051588475704193,0.040896154940128326,0.23276746273040771,0.04185432940721512
166,13.795951843261719,17.812841415405273,0.5088439732789993,0.3834221153695629,0.6835727691650391,0.17472879588603973,-0.03766591101884842,0.0019320653518661857,10624,0,1,0.666108250617981,0.6945470571517944,0.20071293413639069,0.2233709990978241,0.9962254762649536,0.6721845865249634,0.8890095353126526,0.3989757001399994,0.024850495159626007,0.1368556022644043,0.039403337985277176,0.04247839003801346,0.24437130987644196,0.04276653006672859
167,13.702476501464844,17.78162384033203,0.5207487791776657,0.37557057564899105,0.6867893934249878,0.16604061424732208,-0.04847097396850586,0.003351981518790126,10688,0,1,0.6751576066017151,0.7006748020648956,0.20301297307014465,0.22082637250423431,0.9961678981781006,0.6786974668502808,0.8898236155509949,0.31453970074653625,0.023628059774637222,0.13478659093379974,0.039272379130125046,0.042663879692554474,0.24222008883953094,0.042945634573698044
168,13.61799430847168,17.85743522644043,0.49786899983882904,0.37592419197158894,0.7000989317893982,0.20222993195056915,-0.005486130714416504,0.0027163068298250437,10752,0,1,0.684812605381012,0.7012867331504822,0.21689747273921967,0.21245312690734863,0.9970313906669617,0.6938942074775696,0.9145183563232422,0.25768956542015076,0.024835363030433655,0.13297820091247559,0.04045319929718971,0.04157813638448715,0.23559939861297607,0.042090918868780136
169,13.611527442932129,17.823307037353516,0.48583002388477325,0.3811645736995891,0.7007585763931274,0.2149285525083542,0.012037769891321659,0.004041908774524927,10816,0,0,0.697265237569809,0.6965649724006653,0.21350108087062836,0.219522625207901,0.997049868106842,0.7120760083198547,0.9104477763175964,0.2538512349128723,0.02525128424167633,0.1313171088695526,0.04043372720479965,0.042015641927719116,0.23912447690963745,0.04241691157221794
170,13.774720191955566,17.86638641357422,0.4976496249437332,0.3824253056071613,0.6918367743492126,0.19418714940547943,-0.006447103805840015,0.0003017523849848658,10880,0,0,0.6943622827529907,0.6933101117610931,0.20466908812522888,0.22463728487491608,0.9965565204620361,0.6909090876579285,0.9033921360969543,0.4010016620159149,0.02530098333954811,0.13056449592113495,0.03947628661990166,0.04325443506240845,0.2469964474439621,0.04356968775391579
171,13.698787689208984,17.930997848510742,0.4908803105354309,0.3760775791861134,0.7041153311729431,0.2132350206375122,0.03231697902083397,0.0006011261721141636,10944,0,0,0.6986594498157501,0.6936495900154114,0.20042821764945984,0.21651357412338257,0.9970303177833557,0.7061058878898621,0.9096336960792542,0.34500735998153687,0.02603653445839882,0.13296197354793549,0.03831470012664795,0.04156508296728134,0.236797496676445,0.04198501259088516
172,13.66637897491455,17.683032989501953,0.5292982012033463,0.36657710030572305,0.6936823725700378,0.1643841713666916,-0.025996875017881393,0.007590815890580416,11008,0,1,0.6930338144302368,0.700857013463974,0.2254343181848526,0.2184300571680069,0.9971177577972412,0.7112619280815125,0.9099050760269165,0.3028053343296051,0.024185944348573685,0.12596510350704193,0.04377812519669533,0.04456280916929245,0.24785283207893372,0.045395977795124054
173,13.649469375610352,17.766176223754883,0.5202395617961884,0.3688038290176107,0.696027398109436,0.17578783631324768,-0.0037065402138978243,0.00023049926676321775,11072,0,0,0.6889817118644714,0.6962931752204895,0.20986247062683105,0.22646278142929077,0.9970787167549133,0.7120760083198547,0.9055631160736084,0.288379967212677,0.024532459676265717,0.12627702951431274,0.04015851020812988,0.043667927384376526,0.24585355818271637,0.04396890848875046
174,13.67182445526123,17.852924346923828,0.54887655377388,0.3577157410592896,0.6943070292472839,0.14543047547340393,-0.04263230413198471,0.001841739402152598,11136,0,0,0.6846697628498077,0.706120491027832,0.20909786224365234,0.2263634204864502,0.997302770614624,0.708819568157196,0.9204884767532349,0.30607327818870544,0.0236813947558403,0.12852084636688232,0.04098045825958252,0.04494263231754303,0.24733884632587433,0.04515326768159866
175,13.972454071044922,18.911314010620117,0.49962058663368225,0.3792433022960261,0.6947632431983948,0.19514265656471252,0.025996709242463112,0.015545031055808067,11200,0,0,0.6853742897510529,0.6861087679862976,0.1861262172460556,0.2241947054862976,0.9955429434776306,0.6681140065193176,0.8624152541160583,0.5894237160682678,0.02987664006650448,0.12553244829177856,0.03663776069879532,0.04288451373577118,0.2375493347644806,0.04282990097999573
176,13.597864151000977,17.80417251586914,0.5362774282693863,0.3541610777747109,0.7059195637702942,0.1696421355009079,-0.004055851139128208,-0.0012263281969353557,11264,0,0,0.7102850377559662,0.7063734531402588,0.206691712141037,0.21935676038265228,0.9975001215934753,0.7356852293014526,0.9237449169158936,0.25953009724617004,0.023123906925320625,0.1251918375492096,0.03981096297502518,0.04167024791240692,0.2404753416776657,0.042245760560035706
177,13.752578735351562,17.743654251098633,0.6093466654419899,0.33957233633319733,0.6866919994354248,0.0773453339934349,-0.10917921364307404,0.0022248155437409878,11328,0,0,0.6797693371772766,0.7169716656208038,0.20795129239559174,0.22864438593387604,0.9968134760856628,0.6947082877159119,0.9077340960502625,0.3737902045249939,0.02324535883963108,0.12822987139225006,0.041963256895542145,0.04527803137898445,0.24804772436618805,0.045377351343631744
178,13.625577926635742,17.8184814453125,0.5544900596141815,0.3433737391055341,0.7100369930267334,0.15554693341255188,-0.007503853179514408,0.0010140956146642566,11392,0,0,0.7031490802764893,0.7117025852203369,0.2072175145149231,0.22300603985786438,0.9980911612510681,0.7744911909103394,0.9451832175254822,0.2907595932483673,0.0262802354991436,0.12669450044631958,0.039228565990924835,0.04209058731794357,0.24221855401992798,0.04242221266031265
179,13.629142761230469,17.96418571472168,0.5366991311311722,0.3474793991579672,0.7141976952552795,0.17749856412410736,0.014048723503947258,-0.000238837645156309,11456,0,0,0.7120470404624939,0.7097876071929932,0.2063770741224289,0.21539084613323212,0.997903048992157,0.7465400695800781,0.9356852173805237,0.3056207299232483,0.026889517903327942,0.12182825058698654,0.03781646490097046,0.03990151733160019,0.23419922590255737,0.04042603075504303
180,13.869844436645508,18.220766067504883,0.5898480787873268,0.3434801774648623,0.6914013624191284,0.1015532836318016,-0.06183449551463127,0.0017551338532939553,11520,0,0,0.6837626397609711,0.70887491106987,0.20498453080654144,0.2283942550420761,0.9964402914047241,0.6659430265426636,0.8892809152603149,0.49690186977386475,0.03548768162727356,0.11698082089424133,0.03750476613640785,0.04193401336669922,0.243731290102005,0.041895754635334015
181,13.555097579956055,17.828765869140625,0.5491636395454407,0.3453288161529912,0.710324764251709,0.1611611247062683,-0.017958953976631165,0.005816653836518526,11584,0,0,0.7044073045253754,0.7149278521537781,0.21482661366462708,0.21810364723205566,0.9976913332939148,0.7400271892547607,0.92618727684021,0.21985207498073578,0.022533517330884933,0.12785425782203674,0.04021034017205238,0.04166564717888832,0.23798206448554993,0.04212581366300583
182,13.634718894958496,17.873947143554688,0.5337112098932266,0.3541769471441476,0.7073065042495728,0.17359529435634613,-0.010883871465921402,0.0028490060940384865,11648,0,0,0.7022459506988525,0.7097342312335968,0.20227405428886414,0.21952523291110992,0.9973017573356628,0.7251017689704895,0.9240162968635559,0.2957631051540375,0.023393115028738976,0.1244184672832489,0.03758325055241585,0.04091425612568855,0.2405775785446167,0.04142133519053459
183,13.715824127197266,17.79173469543457,0.570872887969017,0.3435089258953052,0.7012907862663269,0.13041789829730988,-0.0458514466881752,0.0068799154832959175,11712,0,1,0.695092499256134,0.7138724327087402,0.20103219151496887,0.2226092666387558,0.9975782632827759,0.739484429359436,0.929715096950531,0.3667554259300232,0.022943805903196335,0.12473441660404205,0.04077029973268509,0.045645441859960556,0.24653926491737366,0.04641402140259743
184,13.637943267822266,17.66851234436035,0.5605429261922836,0.34907042750705025,0.6994007229804993,0.13885779678821564,-0.052673738449811935,0.0024150803219527006,11776,0,0,0.6850866377353668,0.7137370407581329,0.21808572113513947,0.23072949051856995,0.9972636699676514,0.7229308485984802,0.9237449169158936,0.28532901406288147,0.02351180464029312,0.12427467107772827,0.041142869740724564,0.043904662132263184,0.251814603805542,0.044134534895420074
185,13.572454452514648,17.66289710998535,0.5593150705099106,0.34679280129624435,0.7030552625656128,0.1437401920557022,-0.0353977233171463,-0.0016161606181412935,11840,0,0,0.6980994939804077,0.7126276791095734,0.22125571966171265,0.2237907201051712,0.9975391626358032,0.7354138493537903,0.9299864768981934,0.2299393117427826,0.0244075246155262,0.12346960604190826,0.041567545384168625,0.042962536215782166,0.2448776513338089,0.04359497129917145
186,13.618287086486816,17.680801391601562,0.592626690864563,0.33487119911385965,0.7016313076019287,0.10900461673736572,-0.06959567964076996,0.0016433127457275987,11904,0,0,0.6886039674282074,0.7205511331558228,0.20792417228221893,0.2290295660495758,0.9976285696029663,0.7470827698707581,0.935956597328186,0.27756187319755554,0.02183549851179123,0.12063372135162354,0.04026870056986809,0.044192202389240265,0.2492232620716095,0.04456014186143875
187,13.603593826293945,17.62832260131836,0.6045126542448997,0.3294649926441514,0.7029748558998108,0.09846220165491104,-0.07368319481611252,0.0007615069043822587,11968,0,1,0.6966440379619598,0.7227665781974792,0.22803395986557007,0.22436454892158508,0.9977530241012573,0.7606512904167175,0.9343283772468567,0.26455894112586975,0.022159408777952194,0.12206767499446869,0.04386274144053459,0.045288488268852234,0.24968399107456207,0.045748911798000336
188,13.676939964294434,17.639657974243164,0.6146096512675285,0.3254091885861391,0.7035245299339294,0.08891487866640091,-0.07223960012197495,0.0072839814238250256,12032,0,1,0.6884153187274933,0.7231616377830505,0.22166959941387177,0.22079867124557495,0.9977632164955139,0.7609226703643799,0.9318860769271851,0.3441257178783417,0.022735100239515305,0.11683115363121033,0.043238770216703415,0.04635212570428848,0.253204345703125,0.04734421893954277
189,13.54307746887207,17.55313491821289,0.6071553528308868,0.3249201205436293,0.7077723741531372,0.10061702132225037,-0.06387457251548767,-0.0009180966881103814,12096,0,0,0.7085996270179749,0.7248349189758301,0.22290536761283875,0.23280350863933563,0.9980942606925964,0.7747625708580017,0.9495251178741455,0.2176361232995987,0.022993743419647217,0.11802405118942261,0.0425533726811409,0.04514194652438164,0.2547570466995239,0.0456913486123085
190,13.554132461547852,17.485504150390625,0.6259183883666992,0.3229649752645365,0.7014191150665283,0.0755007266998291,-0.0875508040189743,-0.00019978701311629266,12160,0,0,0.6980265080928802,0.7247572541236877,0.22370469570159912,0.2390470802783966,0.9983100891113281,0.7731343507766724,0.9552239179611206,0.21800126135349274,0.02253301814198494,0.11736664921045303,0.04351423680782318,0.04654913395643234,0.2594169080257416,0.046894848346710205
191,13.595081329345703,17.672325134277344,0.5646167695522308,0.33795177908339563,0.7117834687232971,0.14716669917106628,-0.0006766394944861531,0.0005709895049221814,12224,0,0,0.6996383368968964,0.7115620076656342,0.21543937921524048,0.23423637449741364,0.9980397820472717,0.7780190110206604,0.9394844174385071,0.27769067883491516,0.023573271930217743,0.11541418731212616,0.04080953076481819,0.04410179331898689,0.25291502475738525,0.04441791772842407
192,13.55447769165039,17.482406616210938,0.6113881394267082,0.3256452041971086,0.7047613263130188,0.09337318688631058,-0.06522615998983383,0.00588400661945343,12288,0,0,0.7020552456378937,0.7223766148090363,0.22907118499279022,0.23994390666484833,0.998180627822876,0.7731343507766724,0.9424694776535034,0.22052058577537537,0.024031247943639755,0.11700564622879028,0.04649507999420166,0.049719128757715225,0.26273831725120544,0.049974363297224045
193,13.572734832763672,17.61349868774414,0.5821262896060944,0.3325041514057745,0.7100215554237366,0.1278952658176422,-0.022960511967539787,-0.0005398841458372772,12352,0,0,0.707292228937149,0.7160603404045105,0.21311788260936737,0.2379644364118576,0.9981847405433655,0.7826323509216309,0.9440977573394775,0.2568075358867645,0.02163567766547203,0.11448092758655548,0.04359735548496246,0.04908318817615509,0.2552587389945984,0.04945141449570656
194,13.533343315124512,17.6180419921875,0.55728779733181,0.34184223209592157,0.7105488777160645,0.15326108038425446,-0.00929184164851904,0.007387573830783367,12416,0,0,0.7052910029888153,0.7127714455127716,0.22216007113456726,0.23355858027935028,0.9980767369270325,0.7750339508056641,0.9381275773048401,0.20779724419116974,0.022752996534109116,0.1188417375087738,0.043992266058921814,0.04685553163290024,0.25314459204673767,0.04734248295426369
195,13.515631675720215,17.575077056884766,0.559412032365799,0.3412756441685002,0.7101766467094421,0.1507646143436432,-0.017144884914159775,0.00014171934162732214,12480,0,1,0.6924974024295807,0.7147217988967896,0.2280595898628235,0.23046278953552246,0.998220682144165,0.7823609709739685,0.9508820176124573,0.19670745730400085,0.022557217627763748,0.11580507457256317,0.04457363858819008,0.04589104652404785,0.2529573440551758,0.04649173840880394
196,13.565330505371094,17.581680297851562,0.5786289721727371,0.3339863895351064,0.7098344564437866,0.1312054842710495,-0.01886928640305996,0.007504391483962536,12544,0,1,0.7030314803123474,0.7145000100135803,0.22807025909423828,0.22998738288879395,0.9983934164047241,0.7981004118919373,0.9544097781181335,0.24138563871383667,0.021708134561777115,0.1182326078414917,0.044748324900865555,0.04644389823079109,0.2550721764564514,0.04752307012677193
197,13.59862995147705,17.538330078125,0.6071753427386284,0.32884854450535084,0.7024982571601868,0.09532291442155838,-0.06366448104381561,0.0012356125516816974,12608,0,0,0.7042640149593353,0.7199298739433289,0.21690812706947327,0.23667453229427338,0.9979524612426758,0.7734057307243347,0.9438263773918152,0.26411381363868713,0.021299637854099274,0.11631996929645538,0.042295191437006,0.04727433621883392,0.25806888937950134,0.04755702242255211
198,13.623143196105957,17.621694564819336,0.583851546049118,0.32778109336447764,0.7153077721595764,0.13145622611045837,-0.0068991342559456825,0.0035928923171013594,12672,0,1,0.7111922800540924,0.7168275713920593,0.22077229619026184,0.22342902421951294,0.9984251856803894,0.808412492275238,0.9584803581237793,0.31814804673194885,0.022371727973222733,0.11135225743055344,0.04082402586936951,0.04326418414711952,0.25643661618232727,0.044205814599990845
199,13.601046562194824,17.592262268066406,0.5797203630208969,0.3336953752235616,0.7096673250198364,0.12994696199893951,-0.0072301956824958324,0.004474451299756765,12736,0,0,0.7009133398532867,0.7114446461200714,0.21405857801437378,0.2377050220966339,0.9984427094459534,0.7902306914329529,0.9606513381004333,0.2817593216896057,0.026022177189588547,0.1121165007352829,0.04090117663145065,0.04500602185726166,0.2585163116455078,0.045499127358198166
