step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
178,14.965963363647461,14.372971534729004,-0.16575774550437927,1.3013735810157694,0.2842347025871277,0.44999244809150696,0.12896087765693665,0.008161289617419243,11392,0,1,0.2771188020706177,0.17783701419830322,0.6452376842498779,0.8609346151351929,0.9443012475967407,0.22333785891532898,0.40841248631477356,,0.031509727239608765,0.03496728092432022,0.037648286670446396,0.036532461643218994,0.9400454163551331,0.03692740947008133
179,14.997038841247559,14.409573554992676,-0.1644253432750702,1.2959137908766798,0.2799217998981476,0.4443471431732178,0.12135215848684311,0.010694921016693115,11456,0,1,0.27121466398239136,0.17983931303024292,0.6701827645301819,0.8495925664901733,0.9403520226478577,0.2021709680557251,0.38561737537384033,,0.034187644720077515,0.035134680569171906,0.03624733164906502,0.03378744423389435,0.9364920854568481,0.0342060811817646
180,16.178625106811523,16.75824737548828,-0.15799659490585327,1.2952296958811464,0.30683842301368713,0.4648350179195404,0.17264047265052795,0.04662246257066727,11520,0,0,0.27323317527770996,0.16203171014785767,0.5444654822349548,0.5779786109924316,0.9219964742660522,0.17883311212062836,0.32374492287635803,,0.04745709151029587,0.040468066930770874,0.04095344990491867,0.05640323460102081,0.5991250276565552,0.056029561907052994
181,14.984245300292969,14.300857543945312,-0.1619032621383667,1.2806958768040186,0.2613042891025543,0.423207551240921,0.09673766791820526,0.008315637707710266,11584,0,0,0.23322367668151855,0.18203914165496826,0.7147588133811951,0.9087963104248047,0.9344435334205627,0.20678426325321198,0.3763907849788666,,0.0294355396181345,0.03706781566143036,0.04186973348259926,0.03955212980508804,0.9626726508140564,0.03972328454256058
182,15.040163040161133,14.401344299316406,-0.15603801608085632,1.2698480084062735,0.26571789383888245,0.42175590991973877,0.1034538671374321,0.016668936237692833,11648,0,0,0.24614661931991577,0.18083727359771729,0.665562629699707,0.8908013105392456,0.9312652945518494,0.20651289820671082,0.36879241466522217,,0.032549239695072174,0.03725164383649826,0.036817312240600586,0.037701234221458435,0.9508610963821411,0.03807777538895607
183,15.061647415161133,14.475915908813477,-0.17532286047935486,1.3167288187169413,0.2711346447467804,0.44645750522613525,0.11854621767997742,0.020182788372039795,11712,0,1,0.24931693077087402,0.17268437147140503,0.6097677946090698,0.8810243606567383,0.9314255118370056,0.21221168339252472,0.3926730155944824,,0.031385377049446106,0.043836675584316254,0.04974635690450668,0.04933435469865799,0.9376673102378845,0.049715615808963776
184,15.062854766845703,14.463154792785645,-0.15210607647895813,1.263073340433041,0.26970505714416504,0.42181113362312317,0.10453225672245026,0.021721143275499344,11776,0,0,0.2548485994338989,0.18431895971298218,0.6550883650779724,0.870465874671936,0.9291898608207703,0.20841249823570251,0.37394845485687256,,0.03082108497619629,0.04143110662698746,0.04232686385512352,0.04289216548204422,0.9265554547309875,0.04312494769692421
185,15.081547737121582,14.559060096740723,-0.15615540742874146,1.2770326175039768,0.28017303347587585,0.4363284409046173,0.12370280176401138,0.01992238312959671,11840,0,0,0.23966562747955322,0.17839759588241577,0.6403036117553711,0.8465189933776855,0.9320618510246277,0.19077341258525848,0.35983720421791077,,0.038830582052469254,0.039222776889801025,0.04129331558942795,0.04173046350479126,0.9018715023994446,0.04207960143685341
186,15.008337020874023,14.357529640197754,-0.1627422571182251,1.2846204961194847,0.2654708921909332,0.4282131493091583,0.10419744998216629,0.011532414704561234,11904,0,0,0.2507193684577942,0.17974281311035156,0.649200975894928,0.8835856914520264,0.9354735016822815,0.21438263356685638,0.38046133518218994,,0.033374421298503876,0.041881199926137924,0.04236919432878494,0.04272196814417839,0.9420443177223206,0.04300743341445923
187,14.999798774719238,14.370241165161133,-0.15294936299324036,1.2677752065905272,0.27586495876312256,0.4288143217563629,0.1146853044629097,0.010169301182031631,11968,0,0,0.24931329488754272,0.18189853429794312,0.6610890626907349,0.8716591596603394,0.9413789510726929,0.22930800914764404,0.40597015619277954,,0.03398113697767258,0.04087331146001816,0.04429072514176369,0.04252146929502487,0.9317211508750916,0.04277873411774635
188,15.072647094726562,14.611358642578125,-0.16717609763145447,1.302601145779389,0.2803603708744049,0.4475364685058594,0.12730129063129425,0.011128588579595089,12032,0,0,0.25801968574523926,0.17529559135437012,0.5947190523147583,0.8604000806808472,0.9364253282546997,0.20651289820671082,0.38236093521118164,,0.035694658756256104,0.042574457824230194,0.04902363196015358,0.05322219431400299,0.9059244990348816,0.05323828384280205
189,15.025236129760742,14.399287223815918,-0.15699294209480286,1.2757934177954249,0.2737659811973572,0.43075892329216003,0.10633315145969391,0.012690488249063492,12096,0,0,0.2570323348045349,0.18726515769958496,0.6612018942832947,0.8791288733482361,0.9356893301010132,0.20434193313121796,0.3647218644618988,,0.034018099308013916,0.04032916575670242,0.04240177571773529,0.04126099497079849,0.9363961815834045,0.041636623442173004
190,15.034936904907227,14.395279884338379,-0.1629369556903839,1.2859042396031604,0.26716259121894836,0.4300995469093323,0.10060732811689377,0.015230161137878895,12160,0,0,0.2423604130744934,0.18491214513778687,0.6640912890434265,0.8822522163391113,0.9304717183113098,0.21248304843902588,0.3788331151008606,,0.03183851018548012,0.04268937557935715,0.04659431427717209,0.044684331864118576,0.9449946880340576,0.04500771313905716
191,15.017045021057129,14.382014274597168,-0.16216927766799927,1.2859242861282665,0.2706551253795624,0.43282440304756165,0.11083018779754639,0.01658504456281662,12224,0,1,0.223432719707489,0.1794019341468811,0.6798509955406189,0.8646948933601379,0.9308242201805115,0.20000000298023224,0.3647218644618988,,0.036651063710451126,0.037895992398262024,0.03960723802447319,0.03717593103647232,0.9444631934165955,0.03757418692111969
192,15.000211715698242,14.338984489440918,-0.1701802909374237,1.3007677598283556,0.2640001177787781,0.4341804087162018,0.10121698677539825,0.00742711266502738,12288,0,0,0.25764143466949463,0.1808437705039978,0.6675834655761719,0.8966524600982666,0.9363009929656982,0.21655359864234924,0.39430123567581177,,0.0322081483900547,0.04311971366405487,0.050960514694452286,0.04712993651628494,0.9479077458381653,0.047418735921382904
193,14.986886024475098,14.316434860229492,-0.17665031552314758,1.314074575133854,0.26090264320373535,0.43755295872688293,0.10893433541059494,0.0036290735006332397,12352,0,0,0.2543943524360657,0.17011797428131104,0.6483941674232483,0.8942108154296875,0.9343099594116211,0.23256446421146393,0.40027138590812683,,0.032507412135601044,0.040784142911434174,0.04613620042800903,0.045329250395298004,0.9462956190109253,0.04561584070324898
194,14.98290729522705,14.316508293151855,-0.17334845662117004,1.308642698528248,0.26500385999679565,0.4383523166179657,0.11283551901578903,0.004575229249894619,12416,0,0,0.2612069249153137,0.1711742877960205,0.6559215188026428,0.8907421231269836,0.9377678036689758,0.23419268429279327,0.4043419361114502,,0.034058962017297745,0.040181178599596024,0.04261823743581772,0.04117244854569435,0.9427595138549805,0.04136964678764343
195,15.001324653625488,14.334369659423828,-0.16443490982055664,1.2858492221924502,0.26031458377838135,0.424749493598938,0.09909156709909439,0.0054478831589221954,12480,0,0,0.24169784784317017,0.17837727069854736,0.6828920841217041,0.876533031463623,0.9307543039321899,0.2040705680847168,0.3755766749382019,,0.032578714191913605,0.040908217430114746,0.04405269771814346,0.04208219796419144,0.937608003616333,0.042460598051548004
196,15.015307426452637,14.374679565429688,-0.17200008034706116,1.3058022235942095,0.2655446231365204,0.43754470348358154,0.11065847426652908,0.011418462730944157,12544,0,1,0.23587054014205933,0.1736239790916443,0.661186158657074,0.8472328782081604,0.9291096925735474,0.2238806039094925,0.39131617546081543,,0.03103795275092125,0.041673753410577774,0.0433255210518837,0.04232107475399971,0.9324360489845276,0.043020833283662796
197,15.006936073303223,14.356487274169922,-0.17328861355781555,1.3060841975124464,0.26056450605392456,0.4338531196117401,0.08836432546377182,0.008535449393093586,12608,0,1,0.2313593029975891,0.18825268745422363,0.6501746773719788,0.8681074380874634,0.9297356605529785,0.21818183362483978,0.39050203561782837,,0.03102349489927292,0.04266435652971268,0.043482162058353424,0.04548016935586929,0.9440882205963135,0.04601827636361122
198,15.110353469848633,14.66797161102295,-0.1733265519142151,1.3172478393704916,0.2803291380405426,0.4536556899547577,0.14159049093723297,0.01026181597262621,12672,0,0,0.2503564953804016,0.16119039058685303,0.5879062414169312,0.8430418968200684,0.9397578835487366,0.2135685235261917,0.39050203561782837,,0.042194485664367676,0.035601675510406494,0.03847097232937813,0.045901428908109665,0.8938500881195068,0.04589264467358589
199,15.01366901397705,14.355205535888672,-0.18138450384140015,1.3258761357200863,0.2620098292827606,0.44339433312416077,0.10901395976543427,0.009794180281460285,12736,0,0,0.24262630939483643,0.17138028144836426,0.6400347352027893,0.894823431968689,0.9282441735267639,0.21709634363651276,0.3807327151298523,,0.03682490438222885,0.03837520629167557,0.042952463030815125,0.04572919383645058,0.9453837871551514,0.04595779627561569
200,15.027944564819336,14.343549728393555,-0.18380087614059448,1.326782010000567,0.253741979598999,0.4375428557395935,0.09751326590776443,0.006969149224460125,12800,0,0,0.2505084276199341,0.172676682472229,0.6335870623588562,0.9059184789657593,0.920415461063385,0.22605156898498535,0.3883310854434967,,0.036429233849048615,0.04254836216568947,0.05376393720507622,0.05447873845696449,0.9496811628341675,0.05466156080365181
201,14.984725952148438,14.326473236083984,-0.16648676991462708,1.29457531568125,0.2683376669883728,0.4348244369029999,0.10563693940639496,0.006752540823072195,12864,0,0,0.24037688970565796,0.18146377801895142,0.6953620314598083,0.8759387731552124,0.9376742839813232,0.22496609389781952,0.3891451954841614,,0.03494429588317871,0.037753112614154816,0.038351431488990784,0.036545537412166595,0.9459539651870728,0.036955010145902634
202,15.054838180541992,14.434922218322754,-0.15766319632530212,1.2706444237149694,0.25978943705558777,0.4174526333808899,0.10415653139352798,0.012476307339966297,12928,0,0,0.22715222835540771,0.1736125349998474,0.6696633696556091,0.871627926826477,0.9256075620651245,0.20000000298023224,0.35603800415992737,,0.04138921946287155,0.03387724980711937,0.03696027398109436,0.044301606714725494,0.9303543567657471,0.0445987805724144
203,14.97201919555664,14.284481048583984,-0.1732143759727478,1.3062194296765794,0.2611311972141266,0.4343455731868744,0.1014917865395546,0.003948147874325514,12992,0,0,0.24574249982833862,0.17764228582382202,0.6986809372901917,0.9011753797531128,0.9354930520057678,0.22306649386882782,0.3986431658267975,,0.03224467113614082,0.04147724807262421,0.051358889788389206,0.04447419196367264,0.9511275291442871,0.044783297926187515
204,15.007501602172852,14.353976249694824,-0.17331817746162415,1.3062533291450504,0.26075106859207153,0.4340692460536957,0.11518824100494385,0.010151938535273075,13056,0,0,0.23366057872772217,0.16425079107284546,0.672895073890686,0.8827831149101257,0.9303092360496521,0.20298507809638977,0.3704206347465515,,0.03665504977107048,0.037068095058202744,0.03987283632159233,0.04236818850040436,0.942044734954834,0.042540647089481354
205,14.990947723388672,14.349738121032715,-0.1662437617778778,1.2946175947106509,0.26948660612106323,0.43573036789894104,0.11287746578454971,0.007205517962574959,13120,0,1,0.2641140818595886,0.17590224742889404,0.6864652037620544,0.8729832172393799,0.9345360398292542,0.2276797890663147,0.39891454577445984,,0.03335890918970108,0.03680015355348587,0.03737793490290642,0.034963157027959824,0.9421742558479309,0.03527576103806496
206,14.99771785736084,14.380112648010254,-0.15938711166381836,1.2824384768864288,0.27628782391548157,0.4356749355792999,0.11449308693408966,0.011578581295907497,13184,0,0,0.24898391962051392,0.18261486291885376,0.6673344969749451,0.8685984015464783,0.9371232986450195,0.22930800914764404,0.39945727586746216,,0.03309629112482071,0.03790033608675003,0.03825657442212105,0.03723427653312683,0.9393699169158936,0.03744993731379509
207,15.034347534179688,14.342113494873047,-0.16808411478996277,1.2894014266034435,0.25111669301986694,0.4192008078098297,0.08667416125535965,0.01104311179369688,13248,0,0,0.22220629453659058,0.17982250452041626,0.6729158759117126,0.8947499990463257,0.9224066734313965,0.20624153316020966,0.3712347447872162,,0.034393712878227234,0.04246567189693451,0.05186457186937332,0.05728549510240555,0.9441471695899963,0.05741165578365326
208,15.006110191345215,14.323556900024414,-0.15999826788902283,1.2719474848389172,0.25165921449661255,0.4116574823856354,0.09498859941959381,0.003607969032600522,13312,0,0,0.23596960306167603,0.17248934507369995,0.6724107265472412,0.9001705646514893,0.9283232688903809,0.21194030344486237,0.38670286536216736,,0.03565225005149841,0.03827613219618797,0.042623620480298996,0.04754895716905594,0.943850576877594,0.04778327792882919
209,14.976773262023926,14.321220397949219,-0.15402770042419434,1.2650121771076939,0.26476240158081055,0.4187901020050049,0.10667266696691513,0.002860206877812743,13376,0,0,0.25561267137527466,0.17668843269348145,0.6609724760055542,0.8814560174942017,0.9369156956672668,0.23012211918830872,0.3934871256351471,,0.03569478169083595,0.03556320071220398,0.03768523782491684,0.03905464708805084,0.940696120262146,0.03921666741371155
210,14.994881629943848,14.2938871383667,-0.1670917570590973,1.287490615110357,0.2517005503177643,0.4187923073768616,0.077651247382164,0.002797493478283286,13440,0,0,0.2497260570526123,0.18842238187789917,0.6914612054824829,0.8977880477905273,0.9306464195251465,0.21194030344486237,0.3712347447872162,,0.0312637984752655,0.04416617751121521,0.05091598629951477,0.05126103758811951,0.9416064620018005,0.05138736218214035
211,14.977365493774414,14.307278633117676,-0.16260436177253723,1.2817974868614774,0.26037004590034485,0.4229744076728821,0.10557382553815842,0.005437980405986309,13504,0,0,0.24878638982772827,0.17269939184188843,0.6754979491233826,0.8848257064819336,0.9346551895141602,0.21791045367717743,0.388873815536499,,0.03360588103532791,0.03506452590227127,0.037794649600982666,0.041607968509197235,0.9459989666938782,0.041829172521829605
212,14.972498893737793,14.329362869262695,-0.1511210799217224,1.2620069281102893,0.2720961570739746,0.423217236995697,0.11374939978122711,0.004516924731433392,13568,0,0,0.23108434677124023,0.17851799726486206,0.6456354260444641,0.8937270045280457,0.9406562447547913,0.24287652969360352,0.417096346616745,,0.0415705144405365,0.03433405980467796,0.042027831077575684,0.04746606945991516,0.9432474374771118,0.047637730836868286
213,14.96322250366211,14.292777061462402,-0.1520046889781952,1.259517984552149,0.2622760236263275,0.4142807126045227,0.09395620971918106,0.001262575387954712,13632,0,0,0.2615496516227722,0.18549346923828125,0.6650536060333252,0.8931580781936646,0.9375396370887756,0.22415196895599365,0.39565807580947876,,0.03161512687802315,0.037048451602458954,0.04406951740384102,0.047389160841703415,0.9471715688705444,0.0475437194108963
214,14.988326072692871,14.33443832397461,-0.15561866760253906,1.2648431628395396,0.2567933201789856,0.41241198778152466,0.07705084979534149,0.0020163720473647118,13696,0,0,0.2410150170326233,0.1944308876991272,0.6733899116516113,0.8963015079498291,0.9314019083976746,0.23012211918830872,0.38344642519950867,,0.03247498720884323,0.04177490621805191,0.04284211993217468,0.04546874016523361,0.9418229460716248,0.045866578817367554
215,14.976717948913574,14.305224418640137,-0.1518130898475647,1.2573270229134115,0.2582252025604248,0.4100382924079895,0.07968191057443619,0.002376056741923094,13760,0,1,0.24039006233215332,0.19336998462677002,0.6625222563743591,0.8774566650390625,0.9328153133392334,0.21628223359584808,0.3831750452518463,,0.03154974430799484,0.038950756192207336,0.04218456149101257,0.044143445789813995,0.9406622052192688,0.04458530247211456
216,15.016054153442383,14.463013648986816,-0.15146589279174805,1.260246016327796,0.26652368903160095,0.417989581823349,0.11376333236694336,0.006979655008763075,13824,0,1,0.2533875107765198,0.17167139053344727,0.6442622542381287,0.8495972156524658,0.9307296872138977,0.19592945277690887,0.3622795343399048,,0.031191639602184296,0.03420114144682884,0.03928963094949722,0.04310515522956848,0.9219760894775391,0.043610990047454834
217,14.959661483764648,14.295831680297852,-0.1582971215248108,1.2740963171518096,0.26417917013168335,0.42247629165649414,0.1043400838971138,0.0003810314810834825,13888,0,0,0.24396014213562012,0.17818796634674072,0.6287004947662354,0.9065918922424316,0.9397836327552795,0.2493894249200821,0.4222523868083954,,0.032184898853302,0.03892038017511368,0.044956326484680176,0.047004006803035736,0.9503653645515442,0.04708872362971306
218,14.974438667297363,14.289894104003906,-0.15349739789962769,1.26086962247301,0.25809603929519653,0.4115934371948242,0.08336246758699417,0.0036893035285174847,13952,0,0,0.24385589361190796,0.1903439164161682,0.7050469517707825,0.9023319482803345,0.9341412782669067,0.21628223359584808,0.38616013526916504,,0.03204141557216644,0.03917241096496582,0.046824149787425995,0.0488843098282814,0.9497308731079102,0.04898862913250923
219,14.992734909057617,14.364297866821289,-0.16094017028808594,1.2809695884089514,0.26625701785087585,0.4271971881389618,0.11421217769384384,0.00922117754817009,14016,0,0,0.26131105422973633,0.17095869779586792,0.6531668901443481,0.8850942850112915,0.9349452257156372,0.21899594366550446,0.382632315158844,,0.03756413981318474,0.03159453719854355,0.03543888404965401,0.03912416473031044,0.939910352230072,0.03929765895009041
220,14.955410957336426,14.275232315063477,-0.14334124326705933,1.2409820265063825,0.2618374526500702,0.4051786959171295,0.08552201837301254,0.006252403371036053,14080,0,0,0.2370557188987732,0.19249719381332397,0.7366132140159607,0.8892868757247925,0.9322129487991333,0.2092266082763672,0.38561737537384033,,0.02792496420443058,0.03555583581328392,0.03916006535291672,0.037929657846689224,0.9509928226470947,0.03826075419783592
221,14.962997436523438,14.288738250732422,-0.14177215099334717,1.2356428917573157,0.25658801198005676,0.39836016297340393,0.07651666551828384,0.002454169327393174,14144,0,1,0.24185281991958618,0.19478684663772583,0.7310847640037537,0.889805793762207,0.9309476017951965,0.21411126852035522,0.3712347447872162,,0.029796987771987915,0.03535407781600952,0.03823719546198845,0.0392618328332901,0.9534681439399719,0.03964086249470711
222,14.979763984680176,14.260936737060547,-0.16399836540222168,1.2799233898549598,0.25013288855552673,0.4141312539577484,0.07586846500635147,0.0032409050036221743,14208,0,0,0.24042320251464844,0.18832719326019287,0.7095228433609009,0.9029355645179749,0.9249825477600098,0.207869753241539,0.37096336483955383,,0.032243967056274414,0.04169689118862152,0.05036554113030434,0.046799059957265854,0.9549127817153931,0.047290313988924026
223,14.940410614013672,14.263513565063477,-0.14366871118545532,1.2438061523612831,0.267056941986084,0.4107256531715393,0.0886111855506897,0.003775083227083087,14272,0,0,0.26605331897735596,0.195553719997406,0.7349618673324585,0.8833376169204712,0.9380474090576172,0.21791045367717743,0.38995930552482605,,0.0313829705119133,0.03539004921913147,0.04047614336013794,0.03825002908706665,0.952246367931366,0.03872442990541458
224,14.980871200561523,14.28581714630127,-0.1458357572555542,1.2428454082536062,0.253635048866272,0.39947080612182617,0.07775279879570007,0.004615078680217266,14336,0,0,0.21489882469177246,0.19041913747787476,0.715643584728241,0.9023747444152832,0.9305065870285034,0.19592945277690887,0.3655359745025635,,0.03162495046854019,0.03592684864997864,0.04578600078821182,0.048730745911598206,0.9488286972045898,0.049026764929294586
225,14.937542915344238,14.261651039123535,-0.13950973749160767,1.2344183790955876,0.2653588652610779,0.40486860275268555,0.08033525198698044,0.0035827280953526497,14400,0,1,0.24821686744689941,0.20104843378067017,0.7436444759368896,0.8771562576293945,0.9377514123916626,0.22605156898498535,0.386431485414505,,0.030294012278318405,0.03447233885526657,0.04299833998084068,0.04129800200462341,0.9538978338241577,0.04190218076109886
226,14.955619812011719,14.262311935424805,-0.15223059058189392,1.2574648257332817,0.2565018832683563,0.40873247385025024,0.08600964397192001,0.0021208804100751877,14464,0,0,0.24217957258224487,0.18617689609527588,0.7000422477722168,0.8962335586547852,0.9330578446388245,0.21139755845069885,0.3883310854434967,,0.029055628925561905,0.036263562738895416,0.04292367026209831,0.041915394365787506,0.9533944725990295,0.04213329777121544
227,14.94553279876709,14.258543968200684,-0.15044698119163513,1.256321994616295,0.26260775327682495,0.4130547344684601,0.09081359952688217,0.001998500432819128,14528,0,0,0.23369640111923218,0.1886272430419922,0.6837201118469238,0.9078977704048157,0.9351466298103333,0.2455902397632599,0.4184532165527344,,0.027582205832004547,0.03924025595188141,0.052188269793987274,0.05014137551188469,0.9558641910552979,0.050388153642416
228,14.96033000946045,14.250091552734375,-0.13720592856407166,1.2254378291688155,0.25417426228523254,0.3913801908493042,0.08361005038022995,0.0009923828765749931,14592,0,1,0.2425481081008911,0.18587946891784668,0.7200849056243896,0.9037326574325562,0.9328872561454773,0.2200814187526703,0.3831750452518463,,0.03251654654741287,0.0349380262196064,0.0443054735660553,0.0489305704832077,0.9582415223121643,0.04911252483725548
229,14.951262474060059,14.25598430633545,-0.13372567296028137,1.2199127080999737,0.2581890821456909,0.3919147551059723,0.07421694695949554,0.00337282195687294,14656,0,1,0.23606574535369873,0.19856137037277222,0.7615546584129333,0.8832775354385376,0.9322447776794434,0.20569878816604614,0.3723202347755432,,0.030689097940921783,0.034608546644449234,0.039753466844558716,0.03809139505028725,0.9555487632751465,0.03858952969312668
230,14.94969367980957,14.269498825073242,-0.14593032002449036,1.2469806761152935,0.2632124423980713,0.40914276242256165,0.08474574238061905,0.0027475759852677584,14720,0,0,0.2609475255012512,0.1945062279701233,0.685117781162262,0.9004659056663513,0.9349852204322815,0.23419268429279327,0.3991858959197998,,0.027731487527489662,0.03983654826879501,0.047030508518218994,0.04638071358203888,0.9526289701461792,0.04670622572302818
231,14.927070617675781,14.312536239624023,-0.13944146037101746,1.2409598825152433,0.2818669378757477,0.42130839824676514,0.1216822937130928,0.0024406099691987038,14784,0,0,0.25759685039520264,0.181779146194458,0.6381626129150391,0.883432149887085,0.9457115530967712,0.26187247037887573,0.43907734751701355,,0.033748745918273926,0.02976197376847267,0.0368536040186882,0.03707526996731758,0.9433973431587219,0.03735114634037018
232,14.954706192016602,14.254399299621582,-0.14237314462661743,1.237321618197368,0.25771039724349976,0.4000835418701172,0.08010703325271606,0.002672117669135332,14848,0,0,0.24178767204284668,0.19282549619674683,0.701057493686676,0.9126787781715393,0.9330434799194336,0.21601086854934692,0.3818182051181793,,0.03218255192041397,0.03545736148953438,0.045879609882831573,0.05002781003713608,0.9620906710624695,0.0503142885863781
233,14.931519508361816,14.242232322692871,-0.1443692445755005,1.243806185017436,0.2634831666946411,0.4078524112701416,0.0969296544790268,0.0005293701542541385,14912,0,0,0.2516366243362427,0.18405741453170776,0.7122965455055237,0.8949434757232666,0.9382705092430115,0.2238806039094925,0.3883310854434967,,0.03027378022670746,0.03450963646173477,0.04451807215809822,0.040858492255210876,0.9579311609268188,0.041050199419260025
234,14.944657325744629,14.254067420959473,-0.14496275782585144,1.2438771047945811,0.26062819361686707,0.4055909514427185,0.09469407051801682,0.0016011864645406604,14976,0,0,0.2358919382095337,0.18289589881896973,0.7088027596473694,0.905181348323822,0.932834804058075,0.21926730871200562,0.38100409507751465,,0.03430779278278351,0.03179880976676941,0.045446984469890594,0.04464183747768402,0.9615087509155273,0.04481726512312889
235,14.954633712768555,14.283536911010742,-0.13937607407569885,1.2317408996919477,0.2591933012008667,0.39856937527656555,0.09242872893810272,0.003348282538354397,15040,0,0,0.24672675132751465,0.1831895112991333,0.7032658457756042,0.8962103128433228,0.9302178025245667,0.21601086854934692,0.386431485414505,,0.03317373991012573,0.03002176061272621,0.03783204033970833,0.03923237323760986,0.9552393555641174,0.039571747183799744
236,14.931550025939941,14.243342399597168,-0.13175320625305176,1.218586895270376,0.26549699902534485,0.3972502052783966,0.08700345456600189,0.0030965744517743587,15104,0,0,0.26713651418685913,0.19521844387054443,0.7235308289527893,0.9033759832382202,0.9386168718338013,0.22876527905464172,0.4075983762741089,,0.031252436339855194,0.034165363758802414,0.0442507378757,0.04217437654733658,0.9610325694084167,0.04242819920182228
237,14.935492515563965,14.289722442626953,-0.1408502459526062,1.238852750739796,0.26945486664772034,0.41030511260032654,0.1059180423617363,0.0032363166101276875,15168,0,1,0.2441500425338745,0.18253248929977417,0.703239381313324,0.8676167130470276,0.9382714629173279,0.2257802039384842,0.3959294557571411,,0.030182596296072006,0.031214576214551926,0.03927234187722206,0.03692552074790001,0.9471032619476318,0.03714302182197571
238,14.949210166931152,14.252312660217285,-0.1271902620792389,1.2065491787319533,0.2570229172706604,0.3842131793498993,0.07874839007854462,0.0018968560034409165,15232,0,0,0.24379396438598633,0.1931125521659851,0.7110333442687988,0.9154888391494751,0.9320114850997925,0.22740842401981354,0.3959294557571411,,0.03210484981536865,0.03274952247738838,0.045995425432920456,0.049761123955249786,0.9611764550209045,0.04989680275321007
239,14.94533634185791,14.279977798461914,-0.1297702193260193,1.213869346832394,0.26345643401145935,0.39322665333747864,0.08635782450437546,0.004588469862937927,15296,0,0,0.23770856857299805,0.19342797994613647,0.7126782536506653,0.8966168761253357,0.9337301254272461,0.22225238382816315,0.3872455954551697,,0.03125422075390816,0.031855978071689606,0.04063475877046585,0.04006136208772659,0.9555704593658447,0.04029511287808418
240,14.956149101257324,14.276700973510742,-0.12692344188690186,1.2068100845242749,0.2593567669391632,0.38628020882606506,0.09158217906951904,0.004075690638273954,15360,0,0,0.26040589809417725,0.18442058563232422,0.7025042176246643,0.9080255031585693,0.9307399392127991,0.2149253785610199,0.3872455954551697,,0.036586686968803406,0.026498671621084213,0.0369759127497673,0.045689236372709274,0.9576383233070374,0.045660700649023056
241,14.936203956604004,14.244339942932129,-0.12100329995155334,1.1956709846972955,0.26059484481811523,0.3815981447696686,0.07023174315690994,0.0019149332074448466,15424,0,0,0.24565738439559937,0.20447850227355957,0.7378150820732117,0.8990271091461182,0.9365836977958679,0.21058344841003418,0.38561737537384033,,0.028612487018108368,0.033095091581344604,0.042399391531944275,0.04250257462263107,0.960322380065918,0.04277261346578598
242,14.948760986328125,14.256420135498047,-0.13006457686424255,1.2127184721035307,0.2584954500198364,0.388560026884079,0.07926797866821289,0.0012061715824529529,15488,0,1,0.2553136348724365,0.19409394264221191,0.7139731645584106,0.9019328355789185,0.933437168598175,0.21275441348552704,0.382632315158844,,0.030826957896351814,0.03355330973863602,0.04167291894555092,0.04160448908805847,0.9573224782943726,0.04190200939774513
243,14.936030387878418,14.268402099609375,-0.1237470805644989,1.2027075265048202,0.26578184962272644,0.38952893018722534,0.09492726624011993,0.0025801281444728374,15552,0,0,0.2534599304199219,0.1886146068572998,0.7122382521629333,0.8984216451644897,0.9388934373855591,0.2187245637178421,0.3869742453098297,,0.03221878781914711,0.027681350708007812,0.03667091950774193,0.03569182753562927,0.9555740356445312,0.03607690706849098
244,14.937799453735352,14.244644165039062,-0.11877116560935974,1.1917899187381873,0.26195141673088074,0.3807225823402405,0.07924841344356537,0.0029144156724214554,15616,0,0,0.2560633420944214,0.19806063175201416,0.74764484167099,0.9057066440582275,0.9384123086929321,0.23202171921730042,0.4029850959777832,,0.030638255178928375,0.032386377453804016,0.041883040219545364,0.040734417736530304,0.9621149301528931,0.04106837511062622
245,14.942232131958008,14.279109001159668,-0.1400740146636963,1.2347846433060783,0.26331961154937744,0.40339362621307373,0.09896957874298096,0.0012019455898553133,15680,0,0,0.2498670220375061,0.18222951889038086,0.6707118153572083,0.9077259302139282,0.9383413791656494,0.23962008953094482,0.40597015619277954,,0.0321139320731163,0.029980972409248352,0.03973415493965149,0.04674914479255676,0.9584707617759705,0.046810783445835114
246,14.949090957641602,14.236640930175781,-0.13277876377105713,1.21655641300304,0.25408416986465454,0.38686293363571167,0.06886636465787888,0.0025935492012649775,15744,0,0,0.24074357748031616,0.19874000549316406,0.7355063557624817,0.9212786555290222,0.9290809035301208,0.22333785891532898,0.38480326533317566,,0.031345486640930176,0.03297659009695053,0.04516846686601639,0.05023731291294098,0.9626610279083252,0.050314344465732574
247,14.948506355285645,14.258662223815918,-0.12901169061660767,1.2098310896455582,0.2561523914337158,0.3851640820503235,0.08795716613531113,0.0019455060828477144,15808,0,1,0.23087656497955322,0.18360495567321777,0.734261691570282,0.8866817355155945,0.9354549646377563,0.20814111828804016,0.37259161472320557,,0.02960674837231636,0.02863520011305809,0.0380907766520977,0.03586103394627571,0.9605224132537842,0.03643518313765526
