step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
134,20.077978134155273,22.185705184936523,-0.1525486707687378,1.2734710653330599,0.2896275222301483,0.4421761929988861,-0.00440952880308032,0.0005293535650707781,8576,0,1,0.2612937092781067,0.2926822900772095,0.44008979201316833,0.5315425395965576,0.9493494629859924,0.23609226942062378,0.4450474977493286,1.326938509941101,0.036452047526836395,0.13706934452056885,0.0509621687233448,0.051863543689250946,0.6130417585372925,0.05273608863353729
135,20.210115432739258,22.498809814453125,-0.1626848578453064,1.297671586563745,0.29079049825668335,0.45347535610198975,0.03259123116731644,0.005478444509208202,8640,0,1,0.2855265140533447,0.26688307523727417,0.4651232361793518,0.48084756731987,0.9467189311981201,0.2263229340314865,0.4184532165527344,1.3280435800552368,0.03919651359319687,0.12691864371299744,0.04433108866214752,0.04100916534662247,0.5959537625312805,0.04208291321992874
136,20.022335052490234,22.035457611083984,-0.1582377552986145,1.2760685442726172,0.2685793936252594,0.4268171489238739,-0.03582919016480446,0.0021245612297207117,8704,0,0,0.2636144161224365,0.29376471042633057,0.4722152650356293,0.5456943511962891,0.9372230172157288,0.20949797332286835,0.38371777534484863,1.2164056301116943,0.03374185785651207,0.14021019637584686,0.056621674448251724,0.055658236145973206,0.6106047034263611,0.056137461215257645
137,20.023420333862305,22.05760955810547,-0.15420454740524292,1.2748941211209643,0.28483566641807556,0.4390402138233185,-0.007808045484125614,0.002948584733530879,8768,0,1,0.26720672845840454,0.29009848833084106,0.48336899280548096,0.5140872001647949,0.9486082196235657,0.2352781593799591,0.4274084270000458,1.2595198154449463,0.03707793354988098,0.13444039225578308,0.054811932146549225,0.05384431779384613,0.6092911958694458,0.05477287620306015
138,20.053442001342773,22.178966522216797,-0.1502763330936432,1.272821395870712,0.2989005446434021,0.4491768777370453,0.03163687512278557,0.0017952474299818277,8832,0,1,0.2813614010810852,0.2764805555343628,0.42181098461151123,0.5526406168937683,0.9570063948631287,0.28331074118614197,0.4860244393348694,1.3352317810058594,0.03618953377008438,0.12831516563892365,0.04554938152432442,0.04772801324725151,0.6231858134269714,0.048283521085977554
139,19.865455627441406,22.007705688476562,-0.13440778851509094,1.2297728314607177,0.28063276410102844,0.4150405526161194,-0.02860046550631523,-0.0005370599101297557,8896,0,0,0.2667582631111145,0.30037713050842285,0.47558867931365967,0.527529239654541,0.9451123476028442,0.25101765990257263,0.42957937717437744,1.185754656791687,0.03641410171985626,0.13104012608528137,0.04298916831612587,0.043743062764406204,0.604953408241272,0.044292911887168884
140,19.782373428344727,21.929655075073242,-0.13444095849990845,1.2378135256525087,0.30023813247680664,0.4346790909767151,0.014414597302675247,0.0002714561705943197,8960,0,0,0.28905218839645386,0.28960901498794556,0.4401991367340088,0.5409519672393799,0.9599790573120117,0.2819538712501526,0.47272729873657227,1.2294690608978271,0.03957473486661911,0.12569767236709595,0.042848169803619385,0.04374992474913597,0.6174752116203308,0.04404495283961296
141,19.756120681762695,21.986116409301758,-0.12422299385070801,1.214606550726885,0.29693636298179626,0.4211593568325043,0.0013872400159016252,0.0010465789819136262,9024,0,0,0.2880151867866516,0.2956683039665222,0.4592113196849823,0.5371569395065308,0.9569919109344482,0.2659430205821991,0.4654002785682678,1.1305370330810547,0.03714127838611603,0.12937986850738525,0.0437832809984684,0.043493159115314484,0.6105801463127136,0.043971311300992966
142,20.040250778198242,22.301376342773438,-0.13951939344406128,1.2426769172200838,0.28556233644485474,0.425081729888916,0.008722706697881222,0.002435680478811264,9088,0,0,0.283291757106781,0.2790507674217224,0.4597184956073761,0.5793524980545044,0.949173629283905,0.25780192017555237,0.45373135805130005,1.324110746383667,0.03917071968317032,0.12702065706253052,0.05605267360806465,0.05776568129658699,0.6448438763618469,0.05820734426379204
143,19.840896606445312,21.952945709228516,-0.13532209396362305,1.235256228519132,0.28946638107299805,0.4247884750366211,0.019418014213442802,-0.0011391292791813612,9152,0,0,0.2848529815673828,0.2753559350967407,0.45976677536964417,0.5878010988235474,0.9543769359588623,0.2759837210178375,0.4757123589515686,1.2767014503479004,0.04252778738737106,0.124134361743927,0.05214028060436249,0.055047545582056046,0.6495538949966431,0.05533043295145035
144,20.095983505249023,22.233966827392578,-0.1357106864452362,1.2365272257227549,0.2905258238315582,0.42623651027679443,0.009118129499256611,0.0028674404602497816,9216,0,1,0.2824164628982544,0.2839333415031433,0.43243464827537537,0.5217292904853821,0.9546483159065247,0.25997287034988403,0.448846697807312,1.2748609781265259,0.03532472997903824,0.12748059630393982,0.04261181503534317,0.04508981853723526,0.6117486953735352,0.0457451269030571
145,19.882844924926758,21.90061378479004,-0.13086506724357605,1.2224399627549711,0.2808185815811157,0.4116836488246918,-0.015827778726816177,-0.0006049896473996341,9280,0,0,0.2520033121109009,0.2918970584869385,0.4596984386444092,0.5604223012924194,0.9518297910690308,0.25753054022789,0.4496608078479767,1.2407604455947876,0.037382323294878006,0.1276172399520874,0.04791036248207092,0.04972527176141739,0.6345972418785095,0.050035540014505386
146,20.0494384765625,22.031452178955078,-0.1209821105003357,1.2004357709392657,0.27542248368263245,0.39640459418296814,-0.006283125374466181,-2.05599262699252e-05,9344,0,0,0.27950233221054077,0.27991408109664917,0.43669578433036804,0.5753779411315918,0.9410849809646606,0.2542741000652313,0.4450474977493286,1.417751669883728,0.04245302826166153,0.11446188390254974,0.04311279207468033,0.05423744395375252,0.6429376602172852,0.05444980785250664
147,19.877347946166992,21.840560913085938,-0.12676528096199036,1.2178599673768613,0.29136884212493896,0.4181341230869293,0.01575242355465889,0.0011385527905076742,9408,0,0,0.2687533497810364,0.2801293134689331,0.43890637159347534,0.5727936029434204,0.9561561942100525,0.2819538712501526,0.4724559187889099,1.2194985151290894,0.03666887432336807,0.12477442622184753,0.04689642786979675,0.04835037887096405,0.6375271081924438,0.0487389862537384
148,19.69260597229004,21.776119232177734,-0.12560582160949707,1.21362983045789,0.2864340543746948,0.4120398759841919,-0.006535802502185106,0.0002273780555697158,9472,0,0,0.28633344173431396,0.290896475315094,0.4643208384513855,0.5783817172050476,0.9552660584449768,0.2759837210178375,0.47218453884124756,1.201851725578308,0.03741054981946945,0.1231602132320404,0.048381507396698,0.05514657497406006,0.6430389881134033,0.05534452572464943
149,19.633468627929688,21.899551391601562,-0.09885638952255249,1.1646065886304653,0.30058205127716064,0.39943844079971313,-0.006296402309089899,0.00229451060295105,9536,0,0,0.28299951553344727,0.3043981194496155,0.47227275371551514,0.5453752279281616,0.958444356918335,0.285753071308136,0.480868399143219,1.0662379264831543,0.03473237156867981,0.12582355737686157,0.04442039877176285,0.04498744755983353,0.6143270134925842,0.045354440808296204
150,20.015249252319336,21.929765701293945,-0.12698110938072205,1.2133907352966733,0.2779550552368164,0.40493616461753845,-0.04250064119696617,0.0011318920878693461,9600,0,0,0.2791230082511902,0.3070993423461914,0.4277130365371704,0.5729365944862366,0.9451842308044434,0.2621438503265381,0.44667571783065796,1.2441482543945312,0.035076700150966644,0.13266465067863464,0.050029803067445755,0.05630356818437576,0.6266036629676819,0.05651331692934036
151,19.655405044555664,22.021743774414062,-0.1064126193523407,1.1778615902321492,0.2952984571456909,0.4017110764980316,-0.01709163188934326,0.004242755938321352,9664,0,0,0.2881607413291931,0.3068431615829468,0.47296836972236633,0.5357847809791565,0.9554408192634583,0.2659430205821991,0.4616011083126068,1.0583043098449707,0.03749224543571472,0.12831392884254456,0.04727694392204285,0.043983809649944305,0.6122958660125732,0.04445957764983177
152,20.020946502685547,22.12498664855957,-0.12022319436073303,1.200994464011491,0.28163498640060425,0.4018581807613373,-0.027639474719762802,0.0019252601778134704,9728,0,0,0.26907503604888916,0.30109739303588867,0.41932398080825806,0.5917193293571472,0.9528226852416992,0.27462688088417053,0.4629579484462738,1.3298590183258057,0.03576637804508209,0.1278916746377945,0.05176006630063057,0.06298252195119858,0.6479504108428955,0.0630774274468422
153,19.99627685546875,22.050159454345703,-0.11417067050933838,1.191830979836058,0.29066649079322815,0.40483716130256653,0.003963668365031481,0.003506592707708478,9792,0,1,0.2784953713417053,0.28799933195114136,0.4205065965652466,0.5324307084083557,0.9574154019355774,0.2672998607158661,0.4681139886379242,1.2194116115570068,0.03902311995625496,0.1221587210893631,0.04053225368261337,0.04271778091788292,0.6173801422119141,0.04326493293046951
154,19.828054428100586,21.633447647094727,-0.11935451626777649,1.2003366663141697,0.2848757803440094,0.4042302966117859,7.669384649489075e-05,0.001859252923168242,9856,0,0,0.2825666666030884,0.28475695848464966,0.4555272161960602,0.5994672179222107,0.9514699578285217,0.28982362151145935,0.4846675992012024,1.260514736175537,0.03750012069940567,0.12357908487319946,0.049414798617362976,0.05818004906177521,0.664986252784729,0.058656081557273865
155,19.69925308227539,22.044586181640625,-0.09331294894218445,1.1507413837819112,0.28766030073165894,0.3809732496738434,-0.014803469181060791,0.0006829521153122187,9920,0,0,0.2740183472633362,0.2979159951210022,0.4821784198284149,0.5784504413604736,0.9532493352890015,0.29226595163345337,0.48575305938720703,1.1600110530853271,0.04040537029504776,0.11945156753063202,0.044094864279031754,0.051663756370544434,0.6404979228973389,0.05188460275530815
156,19.679296493530273,22.03601837158203,-0.0978352427482605,1.1618323601620213,0.29761791229248047,0.39545315504074097,-0.017683887854218483,0.003132949350401759,9984,0,0,0.302462100982666,0.3093380331993103,0.4533849358558655,0.5716171860694885,0.9584248661994934,0.3137042224407196,0.5071913599967957,1.0908740758895874,0.03190299868583679,0.1287270337343216,0.04658324643969536,0.05174412205815315,0.6409627795219421,0.05212509259581566
157,20.01720428466797,22.359081268310547,-0.11251342296600342,1.1891943657691721,0.2927890419960022,0.4053024649620056,-0.017886808142066002,0.005892566405236721,10048,0,0,0.2835886478424072,0.3053792119026184,0.4141403138637543,0.5901050567626953,0.9538701772689819,0.28656718134880066,0.4822252690792084,1.3039367198944092,0.036291830241680145,0.12647873163223267,0.04227638989686966,0.053126342594623566,0.6438385844230652,0.05337538570165634
158,19.56184959411621,21.905967712402344,-0.08857506513595581,1.145946074682256,0.30452224612236023,0.39309731125831604,0.006175602786242962,0.00019367324421182275,10112,0,1,0.27880406379699707,0.30018794536590576,0.4781314730644226,0.5040324926376343,0.9630166292190552,0.2938941717147827,0.5017639398574829,1.0214028358459473,0.04058811068534851,0.12186416983604431,0.03910432383418083,0.03846992552280426,0.5977816581726074,0.03904753550887108
159,19.61506462097168,21.628536224365234,-0.07799500226974487,1.1227644933073533,0.2866828441619873,0.3646778464317322,-0.04468393698334694,0.0028136686887592077,10176,0,1,0.24811547994613647,0.3168575167655945,0.506247341632843,0.5432831048965454,0.9559527039527893,0.29362279176712036,0.48819541931152344,0.9938767552375793,0.03467041254043579,0.13108964264392853,0.04793507233262062,0.04708234220743179,0.6258929371833801,0.04788606986403465
160,19.460041046142578,21.689311981201172,-0.08340334892272949,1.1331441264454147,0.29018262028694153,0.373585969209671,-0.029106875881552696,0.0008799317292869091,10240,0,0,0.2872224450111389,0.3100087642669678,0.4888843595981598,0.5801571607589722,0.959014892578125,0.2830393612384796,0.48873814940452576,1.0661810636520386,0.039022333920001984,0.11793498694896698,0.042223479598760605,0.04832261800765991,0.6411504149436951,0.048792265355587006
161,19.608440399169922,21.7784423828125,-0.07914042472839355,1.1252790755120639,0.2891465425491333,0.36828696727752686,-0.026894191280007362,0.002193508204072714,10304,0,0,0.26821190118789673,0.30740541219711304,0.4753503203392029,0.5762991905212402,0.9572263360023499,0.28738129138946533,0.4852103292942047,1.0872515439987183,0.03924275189638138,0.11980783939361572,0.042594194412231445,0.04834802448749542,0.639205276966095,0.0488094687461853
162,19.87322235107422,22.030296325683594,-0.08419790863990784,1.1343495927516987,0.2890945076942444,0.3732924163341522,-0.03251350298523903,0.0009227779810316861,10368,0,1,0.2769542336463928,0.31092166900634766,0.4541933834552765,0.5481017231941223,0.9589306116104126,0.291994571685791,0.4922659695148468,1.1380101442337036,0.03661295399069786,0.12559819221496582,0.04256333038210869,0.047536592930555344,0.6313949227333069,0.04837851598858833
163,19.303638458251953,21.280010223388672,-0.05699571967124939,1.089085192610275,0.303215354681015,0.3602110743522644,-0.017666034400463104,0.0012141348561272025,10432,0,0,0.29169923067092896,0.31514275074005127,0.5042228698730469,0.5680169463157654,0.9676699638366699,0.34138399362564087,0.5478969216346741,0.9127119183540344,0.03465717285871506,0.12541532516479492,0.04892231523990631,0.048566337674856186,0.644420325756073,0.04921418055891991
164,19.707263946533203,21.49566650390625,-0.0814102292060852,1.1288051140789805,0.28654786944389343,0.36795809864997864,-0.04129788279533386,0.0011657889699563384,10496,0,0,0.26096582412719727,0.31464487314224243,0.46821513772010803,0.6034936308860779,0.9581833481788635,0.29823610186576843,0.4987788498401642,1.1079518795013428,0.032316531985998154,0.13143709301948547,0.05945933610200882,0.0587412565946579,0.6627603769302368,0.05929265543818474
165,19.66905975341797,21.752315521240234,-0.06942039728164673,1.110058787962432,0.2998221814632416,0.3692425787448883,-0.010165965184569359,0.004210320767015219,10560,0,1,0.2735275626182556,0.30622100830078125,0.5019702911376953,0.5209742188453674,0.9625221490859985,0.2933514416217804,0.4974220097064972,1.0360339879989624,0.03562051057815552,0.12358418107032776,0.048846472054719925,0.04516497999429703,0.6348737478256226,0.04625668749213219
166,19.592918395996094,21.502681732177734,-0.0668516457080841,1.1042673945280894,0.29199254512786865,0.35884419083595276,-0.037468086928129196,0.00011588159395614639,10624,0,1,0.26203006505966187,0.31754690408706665,0.4605855345726013,0.5831990242004395,0.963469922542572,0.32564452290534973,0.5302578210830688,1.0494154691696167,0.034248750656843185,0.12467692047357559,0.04734620824456215,0.04981517419219017,0.6458757519721985,0.05026262253522873
167,19.457998275756836,21.436172485351562,-0.06336793303489685,1.098577267999244,0.2938070595264435,0.35717499256134033,-0.042289216071367264,0.0010320869041606784,10688,0,1,0.2678046226501465,0.32218146324157715,0.4900006353855133,0.577626645565033,0.9632550477981567,0.3014925420284271,0.5109905004501343,0.9596515893936157,0.032828208059072495,0.12651878595352173,0.047432031482458115,0.050404924899339676,0.6481505632400513,0.05091797187924385
168,19.354570388793945,21.480602264404297,-0.05404168367385864,1.0829318732117004,0.294318825006485,0.34836050868034363,-0.047336846590042114,0.0028665573336184025,10752,0,1,0.2753501534461975,0.3258334994316101,0.5075722932815552,0.5586147904396057,0.9622147679328918,0.3066485822200775,0.5147897005081177,0.8807373642921448,0.03720129653811455,0.12373611330986023,0.04592365399003029,0.04552754759788513,0.6363620162010193,0.04622172936797142
169,19.388446807861328,21.46765899658203,-0.06980091333389282,1.1087700430305145,0.2884698808193207,0.3582707941532135,-0.035717274993658066,5.602464443654753e-05,10816,0,0,0.2844011187553406,0.31284642219543457,0.5129174590110779,0.5714050531387329,0.9577012062072754,0.3052917420864105,0.49715062975883484,0.8821673393249512,0.03565553203225136,0.12227226793766022,0.04703309386968613,0.047212790697813034,0.6454392671585083,0.0477098748087883
170,19.483871459960938,21.663345336914062,-0.07640710473060608,1.1198508159920388,0.2860744595527649,0.36248156428337097,-0.026417957618832588,0.0018229176057502627,10880,0,0,0.2841724753379822,0.3042929768562317,0.4782797396183014,0.5963254570960999,0.957835853099823,0.3093622922897339,0.5074626803398132,1.0503743886947632,0.03587525337934494,0.11780957132577896,0.04567062854766846,0.053742773830890656,0.6603055596351624,0.0540960356593132
171,19.485652923583984,21.715635299682617,-0.0773216187953949,1.1221875717023693,0.2898675501346588,0.3671891689300537,-0.016240062192082405,-0.0005615460104309022,10944,0,0,0.27789247035980225,0.30133873224258423,0.471623033285141,0.5862993001937866,0.958323061466217,0.3145183324813843,0.5272727608680725,1.011099100112915,0.03516072779893875,0.11840245872735977,0.04618049040436745,0.05033113807439804,0.6514016389846802,0.05075690895318985
172,19.392711639404297,21.42375373840332,-0.05954182147979736,1.092404024815198,0.29609423875808716,0.3556360602378845,-0.03880276158452034,0.0042765093967318535,11008,0,1,0.2871478199958801,0.3218739628791809,0.5222607851028442,0.5567116141319275,0.96335369348526,0.3234735429286957,0.5367707014083862,0.9322062730789185,0.03317203000187874,0.12846139073371887,0.05637962371110916,0.05443991720676422,0.6502260565757751,0.055613305419683456
173,19.484806060791016,21.479475021362305,-0.06601351499557495,1.1022984105050666,0.28868305683135986,0.3546965718269348,-0.03244838863611221,0.00018528437067288905,11072,0,0,0.2724422216415405,0.3108999729156494,0.4977455735206604,0.5874801874160767,0.9604960680007935,0.3150610625743866,0.5261872410774231,0.9480490684509277,0.03468116745352745,0.12487778067588806,0.04892430827021599,0.05125584453344345,0.6547200679779053,0.05158890038728714
174,19.522369384765625,21.58257293701172,-0.05757072567939758,1.0875024024337838,0.2844961881637573,0.3420669138431549,-0.05970761924982071,0.000198954192455858,11136,0,0,0.263317346572876,0.32462507486343384,0.46753165125846863,0.5894997715950012,0.9601198434829712,0.30122119188308716,0.516417920589447,0.9620417356491089,0.03235408291220665,0.12474759668111801,0.0494101345539093,0.05372178554534912,0.6508044600486755,0.053949661552906036
175,19.79859733581543,22.27828025817871,-0.07611024379730225,1.1186972544129026,0.2826765775680542,0.35878682136535645,-0.02944614365696907,0.0036707951221615076,11200,0,0,0.27388978004455566,0.3029720187187195,0.45068052411079407,0.6123703718185425,0.9505068063735962,0.3055630922317505,0.4884667694568634,1.2219452857971191,0.04489068686962128,0.11486806720495224,0.045151326805353165,0.06301102042198181,0.6604164242744446,0.06271475553512573
176,19.317466735839844,21.331680297851562,-0.03985142707824707,1.0608228942892046,0.3049441874027252,0.3447956144809723,-0.021662525832653046,0.001369279925711453,11264,0,0,0.3072495460510254,0.3194867968559265,0.49112221598625183,0.5782208442687988,0.9687564373016357,0.3476255238056183,0.571506142616272,0.8763654828071594,0.0336642861366272,0.12012996524572372,0.04552443325519562,0.04665316268801689,0.652349054813385,0.047253016382455826
177,19.655345916748047,21.409687042236328,-0.03732213377952576,1.0551261830694458,0.28564688563346863,0.3229690194129944,-0.0690520629286766,0.004574512131512165,11328,0,0,0.27586835622787476,0.33177947998046875,0.48410362005233765,0.5976483821868896,0.9591269493103027,0.32428765296936035,0.5362279415130615,0.984125554561615,0.02984688989818096,0.1268068552017212,0.05550200119614601,0.05742787569761276,0.6563491225242615,0.057682111859321594
178,19.618127822875977,21.63687515258789,-0.034748077392578125,1.0532159989396526,0.31228893995285034,0.34703701734542847,0.0003984356881119311,0.006412089336663485,11392,0,0,0.2973893880844116,0.31203436851501465,0.4739574193954468,0.5951089859008789,0.9720026254653931,0.3782903850078583,0.5924016237258911,0.9437352418899536,0.03584465757012367,0.12201415002346039,0.046304501593112946,0.05034090578556061,0.6575393676757812,0.050586022436618805
179,19.45840072631836,21.71715545654297,-0.02972319722175598,1.0448897933956425,0.30813971161842346,0.33786290884017944,-0.015923911705613136,0.0008427349966950715,11456,0,0,0.29411977529525757,0.3183823823928833,0.4932703375816345,0.5786749124526978,0.9711381793022156,0.35820895433425903,0.5850746631622314,0.8868525624275208,0.03781798481941223,0.1177830696105957,0.0426427498459816,0.04584871232509613,0.6493420600891113,0.04637255519628525
180,20.020904541015625,22.389955520629883,-0.04099789261817932,1.0607346572100929,0.2839691936969757,0.32496708631515503,-0.025387100875377655,0.0031642618123441935,11520,0,0,0.25160133838653564,0.30139631032943726,0.43964579701423645,0.5687223672866821,0.9456622004508972,0.34029853343963623,0.5221167206764221,1.239347219467163,0.05290999636054039,0.11234049499034882,0.04570778086781502,0.0667085200548172,0.6219274401664734,0.0663117915391922
181,19.431373596191406,21.26529884338379,-0.011083453893661499,1.0163889491032965,0.3126404881477356,0.3237239420413971,-0.03897253796458244,0.012722643092274666,11584,0,0,0.30330365896224976,0.33836209774017334,0.5079671740531921,0.5757274627685547,0.9710301756858826,0.3590230941772461,0.5774762630462646,0.7900183200836182,0.03314848244190216,0.1262439787387848,0.04694683104753494,0.046291716396808624,0.6432101726531982,0.04674375057220459
182,19.609621047973633,21.556900024414062,-0.023896366357803345,1.0357872511033817,0.30836957693099976,0.3322659432888031,-0.033174119889736176,0.010662085376679897,11648,0,0,0.2889612317085266,0.3308295011520386,0.478015661239624,0.575360894203186,0.9684038758277893,0.3443690836429596,0.5633650422096252,0.887539267539978,0.03256206959486008,0.12156791985034943,0.0415026918053627,0.04404475912451744,0.6436453461647034,0.0445924736559391
183,19.929893493652344,21.83572769165039,-0.036154359579086304,1.0555830970138758,0.3133896291255951,0.3495439887046814,-0.019901014864444733,0.017019620165228844,11712,0,1,0.2982388138771057,0.3270750045776367,0.44676002860069275,0.573926568031311,0.9689600467681885,0.35685211420059204,0.5709633827209473,1.0309313535690308,0.03365470468997955,0.1289837658405304,0.05179189518094063,0.056120820343494415,0.6592000722885132,0.05701695382595062
184,19.325132369995117,21.233243942260742,-0.00888758897781372,1.0129827714828825,0.3065444827079773,0.315432071685791,-0.0531562902033329,0.0036376910284161568,11776,0,0,0.27271968126296997,0.341050386428833,0.49677741527557373,0.5759990215301514,0.9706889986991882,0.3782903850078583,0.5913161635398865,0.7743359804153442,0.034712210297584534,0.12531407177448273,0.04743962362408638,0.049388933926820755,0.6442046165466309,0.04974856600165367
185,19.32971954345703,21.361331939697266,-0.00969591736793518,1.0142669680317231,0.3106980621814728,0.32039397954940796,-0.03982686623930931,0.005721536930650473,11840,0,0,0.2941603660583496,0.3368127942085266,0.510225772857666,0.5805429816246033,0.9721753001213074,0.36309364438056946,0.5785617828369141,0.7650781273841858,0.03638334199786186,0.12377079576253891,0.04681951925158501,0.04929928481578827,0.640400230884552,0.04979345202445984
186,19.483427047729492,21.187068939208984,-0.0074935853481292725,1.0107815746528308,0.2974701523780823,0.30496373772621155,-0.0600215382874012,0.0027032888028770685,11904,0,0,0.274808406829834,0.33717232942581177,0.4924362897872925,0.5841442346572876,0.9659430384635925,0.3514246940612793,0.5557666420936584,0.8340069651603699,0.032447777688503265,0.1225140318274498,0.04673285037279129,0.04944785684347153,0.6519013047218323,0.04988919571042061
187,19.257976531982422,21.188201904296875,-0.002817600965499878,1.004126500326347,0.31437596678733826,0.31719356775283813,-0.044565632939338684,0.003955618478357792,11968,0,1,0.29704779386520386,0.34345996379852295,0.5148848295211792,0.5602223873138428,0.9749168157577515,0.37286296486854553,0.5913161635398865,0.7384641170501709,0.03211619704961777,0.12383191287517548,0.04976554960012436,0.04870621860027313,0.637363851070404,0.04932558164000511
188,19.47800636291504,21.392620086669922,-0.018504858016967773,1.027857495174559,0.3172265887260437,0.3357314467430115,-0.02695617265999317,0.004745767451822758,12032,0,1,0.29438114166259766,0.3349158763885498,0.48389559984207153,0.5496029853820801,0.9740491509437561,0.4056988060474396,0.6219810247421265,0.8848745226860046,0.031275346875190735,0.12882384657859802,0.0520918145775795,0.05178973823785782,0.6471542119979858,0.05289716273546219
189,19.205036163330078,21.09146499633789,-2.1576881408691406e-05,1.000031608148371,0.31734174489974976,0.31736332178115845,-0.04204695299267769,0.0032603456638753414,12096,0,0,0.31670403480529785,0.3444821238517761,0.494895875453949,0.5767295360565186,0.9750247001647949,0.4037992060184479,0.6238806247711182,0.7268049716949463,0.03472691774368286,0.12422426789999008,0.04718504101037979,0.048208676278591156,0.6466206312179565,0.048770301043987274
190,19.23478889465332,21.057653427124023,-0.0008307993412017822,1.0012041127207076,0.30920112133026123,0.310031920671463,-0.0438641719520092,0.0005876737996004522,12160,0,0,0.30062198638916016,0.3381121754646301,0.5027498006820679,0.5939603447914124,0.9725155830383301,0.3910447955131531,0.6062415242195129,0.7800662517547607,0.03082611784338951,0.12447695434093475,0.050810907036066055,0.0510910265147686,0.6575088500976562,0.05161025747656822
191,19.35393524169922,21.618520736694336,-0.011734873056411743,1.0173326870795358,0.3112279772758484,0.32296285033226013,-0.01953922025859356,0.0009318863158114254,12224,0,0,0.27318882942199707,0.32459843158721924,0.49260208010673523,0.570793628692627,0.9722009897232056,0.36770692467689514,0.5877883434295654,0.7962676882743835,0.03638618066906929,0.1210489273071289,0.044288270175457,0.049365460872650146,0.632264256477356,0.04965559393167496
192,19.344789505004883,21.167461395263672,-0.00678589940071106,1.009922561600767,0.30932825803756714,0.3161141574382782,-0.03955729305744171,0.0051589831709861755,12288,0,0,0.2998262047767639,0.3355708718299866,0.5047860145568848,0.5857076644897461,0.970605731010437,0.38046133518218994,0.6067842841148376,0.7840352058410645,0.033417657017707825,0.12898841500282288,0.056807130575180054,0.05545874685049057,0.6518707871437073,0.05593566223978996
193,19.378602981567383,21.366291046142578,-0.015206307172775269,1.0225410577486298,0.31018882989883423,0.3253951370716095,-0.03453727811574936,0.0015889821806922555,12352,0,0,0.3069953918457031,0.3330387473106384,0.4630039930343628,0.5932996869087219,0.9734601974487305,0.39185890555381775,0.5967435836791992,0.8213256001472473,0.03176280856132507,0.1258653700351715,0.05071885883808136,0.053701113909482956,0.6470706462860107,0.0540931336581707
194,19.25882339477539,21.219501495361328,-0.0026844441890716553,1.0039276758231768,0.3138466775417328,0.31653112173080444,-0.03111148811876774,0.0062395562417805195,12416,0,0,0.29430872201919556,0.33462339639663696,0.4956072270870209,0.5917473435401917,0.9718114137649536,0.39945727586746216,0.6130257844924927,0.7482170462608337,0.036937884986400604,0.12407223880290985,0.04872383177280426,0.049147382378578186,0.6503386497497559,0.04949723184108734
195,19.13894271850586,21.13232421875,0.004300892353057861,0.9938247557827284,0.3078276515007019,0.30352675914764404,-0.047005414962768555,0.0018665111856535077,12480,0,1,0.2630491256713867,0.33868104219436646,0.5274787545204163,0.567562460899353,0.9713704586029053,0.36879241466522217,0.5937585234642029,0.7025187611579895,0.031898319721221924,0.12244174629449844,0.049396123737096786,0.04787134751677513,0.6395332217216492,0.048506416380405426
196,19.25714683532715,21.23406982421875,0.01696556806564331,0.9758906845598018,0.313272088766098,0.2963065207004547,-0.06106011942028999,0.002058170735836029,12544,0,1,0.3020676374435425,0.3517625331878662,0.5082109570503235,0.5542184114456177,0.971988320350647,0.37910449504852295,0.5948439836502075,0.740838885307312,0.0330682247877121,0.12682610750198364,0.05060190707445145,0.050549767911434174,0.6362936496734619,0.05153768137097359
197,19.361042022705078,21.145980834960938,-0.0032776594161987305,1.0046851768213336,0.2971416115760803,0.30041927099227905,-0.07355067133903503,-8.824616816127673e-05,12608,0,0,0.2959519624710083,0.34517472982406616,0.4781526029109955,0.5875322222709656,0.9672383069992065,0.3712347447872162,0.5639077425003052,0.7871981859207153,0.03159525245428085,0.12596967816352844,0.050929851830005646,0.054503947496414185,0.6474336385726929,0.05488733574748039
198,19.3925724029541,21.415218353271484,0.00568842887878418,0.9918238630011296,0.30995291471481323,0.30426448583602905,-0.0331604890525341,0.0035172230564057827,12672,0,1,0.29249364137649536,0.3322105407714844,0.4930827021598816,0.5472763776779175,0.9735321402549744,0.38534602522850037,0.6059701442718506,0.8465609550476074,0.03451310470700264,0.11986473202705383,0.04620882123708725,0.046473897993564606,0.6466833353042603,0.047452326864004135
199,19.337358474731445,21.372196197509766,0.0011736154556274414,0.9983181583928359,0.30335792899131775,0.3021843135356903,-0.04094722867012024,0.0018145107896998525,12736,0,0,0.2881619334220886,0.33114171028137207,0.46077704429626465,0.5981513261795044,0.9718587398529053,0.41872456669807434,0.6160109043121338,0.8450230360031128,0.03909454494714737,0.11912750452756882,0.04670311138033867,0.05400114506483078,0.6533093452453613,0.054506801068782806
200,19.58208465576172,21.399690628051758,-0.014459222555160522,1.0208045905937562,0.2905392348766327,0.3049984574317932,-0.05748167634010315,0.0038466614205390215,12800,0,0,0.27380692958831787,0.32914161682128906,0.4682266414165497,0.6077635288238525,0.9626094698905945,0.3614654242992401,0.5549525022506714,0.9262733459472656,0.03860995173454285,0.12225719541311264,0.05905330553650856,0.06422041356563568,0.6629413962364197,0.06462065875530243
