step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e,ema_tau
139,5.389591693878174,6.0550947189331055,-0.14859497547149658,1.4391663658750253,0.5130481123924255,0.6616430878639221,0.4905340075492859,0.03758785128593445,4448,4448,0,0.4667639136314392,0.03920787572860718,0.0828227698802948,0.19328716397285461,0.9786063432693481,0.4826704263687134,0.691193163394928,,,,,,0.19672392308712006,,0.900139
140,5.04241943359375,5.614393711090088,-0.14000922441482544,1.4342323253348852,0.5375614762306213,0.6775707006454468,0.49236005544662476,0.027803482487797737,4480,4480,0,0.48367470502853394,0.08630317449569702,0.07259314507246017,0.2328992635011673,0.9878799319267273,0.5920454263687134,0.7775567770004272,,,,,,0.23168234527111053,,0.90014
141,5.205311298370361,5.6148810386657715,-0.16215729713439941,1.512093899103188,0.5211873054504395,0.6833446025848389,0.49488934874534607,0.03242853283882141,4512,4512,0,0.4892005920410156,0.047740042209625244,0.07455125451087952,0.21961447596549988,0.982581377029419,0.5213068127632141,0.715624988079071,,,,,,0.21844209730625153,,0.900141
142,5.346170425415039,6.262341022491455,-0.15533149242401123,1.497785301138494,0.5326233506202698,0.687954843044281,0.5218064785003662,0.03230075538158417,4544,4544,0,0.48763883113861084,0.014268696308135986,0.0761578381061554,0.176168292760849,0.9796661138534546,0.5519886016845703,0.7244318127632141,,,,,,0.1774226427078247,,0.900142
143,5.266140937805176,5.657728672027588,-0.1457189917564392,1.4477838922941526,0.5288584232330322,0.6745774149894714,0.5058409571647644,0.03019115887582302,4576,4576,0,0.5030958652496338,0.04264473915100098,0.0729057788848877,0.19125913083553314,0.9828192591667175,0.48124998807907104,0.699999988079071,,,,,,0.19541199505329132,,0.900143
144,5.526056289672852,6.191103458404541,-0.14903438091278076,1.4669719200389806,0.5318149924278259,0.6808493733406067,0.5055548548698425,0.04278102517127991,4608,4608,0,0.5098153352737427,0.04595249891281128,0.07796983420848846,0.17069336771965027,0.9690014123916626,0.4903408885002136,0.6732954382896423,,,,,,0.1776352822780609,,0.900144
145,5.345907688140869,5.897367000579834,-0.13536614179611206,1.397732518674138,0.5242891907691956,0.6596553325653076,0.48205259442329407,0.03399204462766647,4640,4640,0,0.49343371391296387,0.07445955276489258,0.080829918384552,0.19328302145004272,0.9811349511146545,0.49772724509239197,0.7085226774215698,,,,,,0.19796523451805115,,0.900145
146,5.533609390258789,6.465411186218262,-0.1684056520462036,1.5286162005831025,0.5130160450935364,0.68142169713974,0.5277325510978699,0.04059601202607155,4672,4672,0,0.5038747787475586,-0.03789079189300537,0.08847376704216003,0.18868416547775269,0.9760461449623108,0.4789772629737854,0.6889204382896423,,,,,,0.19274406135082245,,0.900146
147,5.33180570602417,6.014895915985107,-0.1621246337890625,1.5066812064303061,0.5179017186164856,0.6800263524055481,0.5330109596252441,0.035625066608190536,4704,4704,0,0.5040399134159088,-0.0390545129776001,0.07957523316144943,0.18437573313713074,0.980927586555481,0.5471590757369995,0.7144886255264282,,,,,,0.18646864593029022,,0.900147
148,5.369179725646973,6.137877464294434,-0.1452159881591797,1.434625466634746,0.5206664800643921,0.6658824682235718,0.48222583532333374,0.02732621133327484,4736,4736,0,0.486467182636261,0.06825059652328491,0.08242912590503693,0.2014816701412201,0.9796593189239502,0.5076704621315002,0.7056818008422852,,,,,,0.2062373012304306,,0.9001480000000001
149,5.158168792724609,5.6806254386901855,-0.11283695697784424,1.3279977753348042,0.5431455969810486,0.6559825539588928,0.45957300066947937,0.03341919556260109,4768,4768,0,0.5135702788829803,0.1497703194618225,0.0823410376906395,0.23521040380001068,0.9829658269882202,0.5434659123420715,0.7292613387107849,,,,,,0.23815284669399261,,0.900149
150,5.129601955413818,5.5794572830200195,-0.13060355186462402,1.4236533626394703,0.5611171722412109,0.691720724105835,0.5423314571380615,0.027179745957255363,4800,4800,0,0.5453496873378754,0.037237703800201416,0.06997533142566681,0.16341376304626465,0.9856285452842712,0.5525568127632141,0.7622159123420715,,,,,,0.1665082424879074,,0.90015
151,5.014959335327148,5.32147216796875,-0.10718560218811035,1.3200481529132637,0.5579097867012024,0.6650953888893127,0.4973253905773163,0.022931747138500214,4832,4832,0,0.552537739276886,0.11653316020965576,0.07534168660640717,0.1896515190601349,0.9853771924972534,0.559374988079071,0.7579545378684998,,,,,,0.19232112169265747,,0.900151
152,5.1529669761657715,5.502955913543701,-0.12574851512908936,1.3686792095409819,0.5331730842590332,0.6589215993881226,0.4463052451610565,0.02174551598727703,4864,4864,0,0.48947370052337646,0.15274161100387573,0.08169090747833252,0.2160649448633194,0.9818925857543945,0.5338068008422852,0.7346590757369995,,,,,,0.22254791855812073,,0.9001520000000001
153,5.008472442626953,5.377095699310303,-0.12696051597595215,1.3918359988668263,0.5490250587463379,0.67598557472229,0.4810054302215576,0.03366578742861748,4896,4896,0,0.5330050885677338,0.12736016511917114,0.07201295346021652,0.23329849541187286,0.9849770069122314,0.5704545378684998,0.7400568127632141,,,,,,0.2339661419391632,,0.900153
154,5.13620662689209,5.512744903564453,-0.11236238479614258,1.3145628015780804,0.5304358601570129,0.6427982449531555,0.4635561406612396,0.025897596031427383,4928,4928,0,0.5221710503101349,0.11974447965621948,0.08226168155670166,0.19458377361297607,0.9818587303161621,0.5622158646583557,0.750568151473999,,,,,,0.19932538270950317,,0.900154
155,5.1671462059021,5.577025890350342,-0.10145771503448486,1.2866757061682557,0.5446311831474304,0.6460888981819153,0.47854745388031006,0.024395709857344627,4960,4960,0,0.52413210272789,0.11778444051742554,0.074817955493927,0.18336570262908936,0.9824979901313782,0.5411931872367859,0.7329545021057129,,,,,,0.186569482088089,,0.900155
156,5.256425380706787,5.664515495300293,-0.13217860460281372,1.3837216827358993,0.5233566164970398,0.6555352210998535,0.48573368787765503,0.029543394222855568,4992,4992,0,0.48438507318496704,0.06693518161773682,0.08374562114477158,0.21007747948169708,0.9827064871788025,0.5133522748947144,0.7170454263687134,,,,,,0.21530446410179138,,0.9001560000000001
157,5.242738723754883,5.576925277709961,-0.1495644450187683,1.4702910405787264,0.5324102640151978,0.6819747090339661,0.5537452101707458,0.034906283020973206,5024,5024,0,0.5062558948993683,-0.05499124526977539,0.07499808073043823,0.17556190490722656,0.9831461906433105,0.5269886255264282,0.7241476774215698,,,,,,0.1796213835477829,,0.900157
158,5.064176559448242,5.482237339019775,-0.11013317108154297,1.3081755771929178,0.5324953198432922,0.6426284909248352,0.45199817419052124,0.02351353131234646,5056,5056,0,0.5107470154762268,0.14142835140228271,0.08384740352630615,0.26206275820732117,0.9867525696754456,0.5866476893424988,0.7809658646583557,,,,,,0.2643914222717285,,0.900158
159,5.044243812561035,5.577422618865967,-0.099662184715271,1.2856562484090384,0.5514492988586426,0.6511114835739136,0.48283761739730835,0.029198013246059418,5088,5088,0,0.5470721125602722,0.12898993492126465,0.07627133280038834,0.21861860156059265,0.9866296648979187,0.5795454382896423,0.7676135897636414,,,,,,0.2198992371559143,,0.900159
160,5.106664180755615,6.0468058586120605,-0.1230507493019104,1.3749293301139527,0.5487520694732666,0.671802818775177,0.5191186666488647,0.022649256512522697,5120,5120,0,0.5277158617973328,0.05720186233520508,0.07924973219633102,0.21759000420570374,0.9848327040672302,0.5988636016845703,0.7789772748947144,,,,,,0.21747905015945435,,0.9001600000000001
161,5.296720504760742,5.727659702301025,-0.16394054889678955,1.5291823478517008,0.52625972032547,0.6902002692222595,0.530033528804779,0.024595137685537338,5152,5152,0,0.5155560374259949,-0.0164182186126709,0.07960209250450134,0.16649183630943298,0.9800561666488647,0.534943163394928,0.7176136374473572,,,,,,0.17004390060901642,,0.900161
162,5.064716815948486,5.772451877593994,-0.10077047348022461,1.2858380933622218,0.5466856360435486,0.6474561095237732,0.46977585554122925,0.024496257305145264,5184,5184,0,0.506601095199585,0.14006245136260986,0.0833776518702507,0.2204885184764862,0.9843378067016602,0.574999988079071,0.7553976774215698,,,,,,0.22088722884655,,0.900162
163,5.095946788787842,5.353113174438477,-0.11983275413513184,1.3727187094054347,0.5586573481559753,0.6784901022911072,0.5282251834869385,0.02985427714884281,5216,5216,0,0.5380394160747528,0.059068143367767334,0.07358649373054504,0.15616624057292938,0.984088659286499,0.5590909123420715,0.7482954263687134,,,,,,0.1611708551645279,,0.900163
164,5.0463433265686035,5.482771396636963,-0.11224693059921265,1.348021891184241,0.5652247071266174,0.6774716377258301,0.5234096646308899,0.03416507691144943,5248,5248,0,0.5575798153877258,0.08221572637557983,0.07636898756027222,0.19600296020507812,0.9878416061401367,0.6071022748947144,0.7960227131843567,,,,,,0.20080700516700745,,0.9001640000000001
165,4.9887261390686035,5.290998458862305,-0.11473095417022705,1.3491841945147598,0.5567004680633545,0.6714314222335815,0.5268860459327698,0.023703375831246376,5280,5280,0,0.5451824963092804,0.05840802192687988,0.07581547647714615,0.1898954212665558,0.986456036567688,0.5877840518951416,0.7838068008422852,,,,,,0.1911308765411377,,0.900165
166,5.154256343841553,5.5552496910095215,-0.13502198457717896,1.4154215717665768,0.5399540066719055,0.6749759912490845,0.5200162529945374,0.021982451900839806,5312,5312,0,0.5007189214229584,0.036067187786102295,0.0758483037352562,0.2042553722858429,0.9855936765670776,0.5298295021057129,0.7397726774215698,,,,,,0.20532819628715515,,0.900166
167,5.179998874664307,5.725134372711182,-0.1427980661392212,1.467925089922718,0.552029013633728,0.6948270797729492,0.5712522864341736,0.020717235282063484,5344,5344,0,0.5402198433876038,-0.05148625373840332,0.06832173466682434,0.16643059253692627,0.9828203916549683,0.5846590995788574,0.7528408765792847,,,,,,0.16800382733345032,,0.900167
168,5.00496244430542,5.344910144805908,-0.13473820686340332,1.412437350731904,0.5385740995407104,0.6733123064041138,0.5125081539154053,0.020239034667611122,5376,5376,0,0.5019586682319641,0.04937499761581421,0.07482079416513443,0.21272701025009155,0.9886002540588379,0.585511326789856,0.7869318127632141,,,,,,0.21418450772762299,,0.900168
169,4.973469257354736,5.377662658691406,-0.1146666407585144,1.3387247116823664,0.5468087792396545,0.661475419998169,0.5134836435317993,0.030790043994784355,5408,5408,0,0.5095514953136444,0.06234300136566162,0.07572075724601746,0.20853756368160248,0.9883161783218384,0.5965908765792847,0.7778409123420715,,,,,,0.21227045357227325,,0.900169
170,5.164536952972412,6.028532028198242,-0.1092609167098999,1.3205339090174522,0.5498674511909485,0.6591283679008484,0.5065343379974365,0.03865563124418259,5440,5440,0,0.5117744207382202,0.08346855640411377,0.08130902051925659,0.22240212559700012,0.9855700135231018,0.5874999761581421,0.7681818008422852,,,,,,0.22583377361297607,,0.90017
171,5.191995143890381,5.576166152954102,-0.1114686131477356,1.3236772450829222,0.5441493988037109,0.6556180119514465,0.5178394317626953,0.02661374770104885,5472,5472,0,0.49749886989593506,0.05109596252441406,0.0753704085946083,0.17934748530387878,0.9848517775535583,0.5071022510528564,0.7110795378684998,,,,,,0.18125471472740173,,0.900171
172,5.179532527923584,5.533055305480957,-0.1376771330833435,1.442178880141262,0.5509621500968933,0.6886392831802368,0.5493004322052002,0.025837132707238197,5504,5504,0,0.5258924067020416,-1.3709068298339844e-05,0.0731331929564476,0.16661936044692993,0.9815239310264587,0.581818163394928,0.7548295259475708,,,,,,0.17087547481060028,,0.900172
173,4.976618766784668,5.475203037261963,-0.12310981750488281,1.3893070246749224,0.5606620907783508,0.6837719082832336,0.5241640210151672,0.0285174623131752,5536,5536,0,0.5418952107429504,0.07412445545196533,0.07954040169715881,0.2126718908548355,0.9873557090759277,0.6039772629737854,0.7798295021057129,,,,,,0.2149028182029724,,0.900173
174,5.087813377380371,5.371994972229004,-0.116585373878479,1.358094884494793,0.5578434467315674,0.6744288206100464,0.5302847623825073,0.02837527170777321,5568,5568,0,0.541882336139679,0.05596351623535156,0.0757366418838501,0.18152375519275665,0.986967921257019,0.569886326789856,0.7627840638160706,,,,,,0.18525518476963043,,0.900174
175,5.083344459533691,5.432198524475098,-0.11456859111785889,1.3362293803585878,0.5446860790252686,0.6592546701431274,0.48820045590400696,0.020455054938793182,5600,5600,0,0.5224833488464355,0.1070672869682312,0.08081571012735367,0.22382865846157074,0.9824641346931458,0.5639204382896423,0.7406249642372131,,,,,,0.22639596462249756,,0.9001750000000001
176,5.04006290435791,5.5165276527404785,-0.1411457061767578,1.439737958343562,0.5378774404525757,0.6790231466293335,0.5187026858329773,0.0214663278311491,5632,5632,0,0.5051210224628448,0.03704589605331421,0.07769706100225449,0.23574590682983398,0.9867728352546692,0.6036931872367859,0.797443151473999,,,,,,0.23347730934619904,,0.900176
177,4.981272220611572,5.236117362976074,-0.0953606367111206,1.2652198995408053,0.5450862646102905,0.6404469013214111,0.49544885754585266,0.0265278872102499,5664,5664,0,0.5176834166049957,0.09497058391571045,0.08007058501243591,0.19945228099822998,0.9817032217979431,0.5639204382896423,0.7576704025268555,,,,,,0.20414189994335175,,0.900177
178,5.063928127288818,5.380352020263672,-0.09604495763778687,1.2664175708912755,0.5434496998786926,0.6394946575164795,0.47095465660095215,0.01412634551525116,5696,5696,0,0.5128800272941589,0.13458317518234253,0.0722607672214508,0.24575479328632355,0.982562243938446,0.5463067889213562,0.7198863625526428,,,,,,0.24467536807060242,,0.900178
179,5.083395004272461,5.4680023193359375,-0.11126124858856201,1.3206121030401619,0.541711151599884,0.652972400188446,0.49866482615470886,0.025421617552638054,5728,5728,0,0.48967909812927246,0.08181530237197876,0.0751945823431015,0.22202637791633606,0.987368106842041,0.5815340876579285,0.7650567889213562,,,,,,0.2233150154352188,,0.9001790000000001
180,5.242033958435059,5.5725860595703125,-0.10445916652679443,1.2992652305971033,0.5464887022972107,0.6509478688240051,0.5276415944099426,0.02676927112042904,5760,5760,0,0.5146479308605194,0.03553062677383423,0.0785466730594635,0.16614285111427307,0.9844144582748413,0.5414772629737854,0.731249988079071,,,,,,0.16813835501670837,,0.90018
181,5.100976467132568,5.4575066566467285,-0.11432462930679321,1.3307292376144375,0.5400009751319885,0.6543256044387817,0.5165818333625793,0.02512233331799507,5792,5792,0,0.5022189915180206,0.04305696487426758,0.07985907793045044,0.2091064155101776,0.9866397976875305,0.5991477370262146,0.7900567650794983,,,,,,0.20988254249095917,,0.900181
182,4.996824264526367,5.1570916175842285,-0.0806160569190979,1.2210095455597199,0.554621160030365,0.6352372169494629,0.5120949149131775,0.03219302371144295,5824,5824,0,0.5173835456371307,0.0833771824836731,0.07399068027734756,0.18768692016601562,0.9852170944213867,0.5772727131843567,0.765625,,,,,,0.19189490377902985,,0.900182
183,4.954667568206787,5.1750078201293945,-0.09888100624084473,1.2811936885208528,0.5494716763496399,0.6483526825904846,0.5311195850372314,0.017610596492886543,5856,5856,0,0.5041619539260864,0.03292018175125122,0.07348354905843735,0.17596964538097382,0.9834010004997253,0.5747159123420715,0.7684658765792847,,,,,,0.1805306077003479,,0.9001830000000001
184,5.072256565093994,5.427403926849365,-0.10723388195037842,1.3054932843933507,0.5417473316192627,0.6489812135696411,0.5147318840026855,0.01813872903585434,5888,5888,0,0.5171057283878326,0.05146193504333496,0.07822243869304657,0.19616129994392395,0.9864729642868042,0.5991477370262146,0.781818151473999,,,,,,0.20007972419261932,,0.900184
185,5.048996925354004,5.4911041259765625,-0.09636104106903076,1.2621149552757147,0.5360100269317627,0.6323710680007935,0.4930886924266815,0.02046954818069935,5920,5920,0,0.5181732475757599,0.08039623498916626,0.08643186092376709,0.22105321288108826,0.9862688779830933,0.6201704144477844,0.7920454144477844,,,,,,0.22483080625534058,,0.900185
186,5.033088207244873,5.364536285400391,-0.1081581711769104,1.3190356317021301,0.5528258681297302,0.6609840393066406,0.5148307681083679,0.021139932796359062,5952,5952,0,0.5425685942173004,0.07460176944732666,0.07245323061943054,0.2007618546485901,0.98684161901474,0.6082386374473572,0.7758522629737854,,,,,,0.20003774762153625,,0.900186
187,4.867758274078369,5.164948463439941,-0.07836884260177612,1.2129172036244202,0.5535592436790466,0.6319280862808228,0.47824808955192566,0.030253389850258827,5984,5984,0,0.51468425989151,0.14221429824829102,0.0777408629655838,0.21135073900222778,0.9909327030181885,0.6517045497894287,0.8178976774215698,,,,,,0.21143677830696106,,0.9001870000000001
188,5.179417133331299,5.744598388671875,-0.1107180118560791,1.3409433179944266,0.564541757106781,0.6752597689628601,0.5175302028656006,0.03278501704335213,6016,6016,0,0.5309371054172516,0.09409022331237793,0.07432486116886139,0.21463051438331604,0.9881211519241333,0.5619317889213562,0.7835227251052856,,,,,,0.21719473600387573,,0.900188
189,4.821159362792969,5.056710243225098,-0.060341835021972656,1.1608573312124408,0.5645317435264587,0.6248735785484314,0.478886216878891,0.021377084776759148,6048,6048,0,0.5127787590026855,0.16113001108169556,0.0756852999329567,0.21211865544319153,0.9880850911140442,0.6133522391319275,0.7869318127632141,,,,,,0.2105731964111328,,0.900189
190,5.199565410614014,5.87017297744751,-0.08579504489898682,1.2380664282808103,0.5538221597671509,0.6396172046661377,0.5034341216087341,0.016725007444620132,6080,6080,0,0.532258003950119,0.09932971000671387,0.07314331829547882,0.20581114292144775,0.98581463098526,0.5522727370262146,0.7241476774215698,,,,,,0.20398226380348206,,0.90019
191,5.034533500671387,5.346108436584473,-0.1080092191696167,1.3355797367020927,0.5701321959495544,0.6781414151191711,0.5391903519630432,0.03913813829421997,6112,6112,0,0.5601933598518372,0.06467640399932861,0.07522496581077576,0.18994031846523285,0.9861404299736023,0.6258522272109985,0.7934659123420715,,,,,,0.19585555791854858,,0.9001910000000001
192,4.901270389556885,5.268069744110107,-0.07240360975265503,1.1982470751264942,0.5623773336410522,0.6347809433937073,0.48737841844558716,0.0344257652759552,6144,6144,0,0.5255344808101654,0.14384561777114868,0.07283616065979004,0.22708091139793396,0.9903284907341003,0.6309658885002136,0.8153408765792847,,,,,,0.22483882308006287,,0.900192
193,5.216063976287842,5.977606296539307,-0.12457543611526489,1.3687655013897326,0.5376070737838745,0.6621825098991394,0.5186395049095154,0.028224734589457512,6176,6176,0,0.4997110962867737,0.03561854362487793,0.07963542640209198,0.20230279862880707,0.9823852181434631,0.5727272629737854,0.7571022510528564,,,,,,0.20371122658252716,,0.900193
194,5.0047807693481445,5.535750389099121,-0.09977072477340698,1.3062909241820286,0.5744908452033997,0.6742615699768066,0.5765994191169739,0.026285257190465927,6208,6208,0,0.5492279231548309,-0.007848501205444336,0.06751848757266998,0.1897154301404953,0.9881730079650879,0.644318163394928,0.8036931753158569,,,,,,0.1885007619857788,,0.900194
195,5.097117900848389,5.357098579406738,-0.1253412365913391,1.3865215383023342,0.550378680229187,0.6757199168205261,0.5553637742996216,0.03216629475355148,6240,6240,0,0.5290180146694183,-0.015413999557495117,0.07297825068235397,0.17117968201637268,0.9871290326118469,0.5801135897636414,0.7792613506317139,,,,,,0.17350925505161285,,0.900195
196,5.150793075561523,5.867879390716553,-0.12198424339294434,1.367227843883361,0.5458398461341858,0.6678240895271301,0.5256683230400085,0.023771561682224274,6272,6272,0,0.4853377342224121,0.038983166217803955,0.0715591311454773,0.19841957092285156,0.985373854637146,0.5946022272109985,0.7673295140266418,,,,,,0.19625616073608398,,0.900196
197,4.977473258972168,5.237611770629883,-0.10696679353713989,1.322077579453568,0.5609182119369507,0.6678850054740906,0.5307038426399231,0.02773965522646904,6304,6304,0,0.5528309941291809,0.06019169092178345,0.07496233284473419,0.21047723293304443,0.9876116514205933,0.5886363387107849,0.7633522748947144,,,,,,0.21014364063739777,,0.900197
198,4.855010986328125,5.1396074295043945,-0.06389230489730835,1.174555694622349,0.570079505443573,0.6339718103408813,0.4760104715824127,0.030988086014986038,6336,6336,0,0.520762026309967,0.17723512649536133,0.07886041700839996,0.24211934208869934,0.9871121048927307,0.6252840757369995,0.8107954263687134,,,,,,0.24750135838985443,,0.900198
199,5.116307735443115,5.480752468109131,-0.0997997522354126,1.2930770356398444,0.5596762895584106,0.6594760417938232,0.5169694423675537,0.036415524780750275,6368,6368,0,0.54269939661026,0.08325499296188354,0.07801724970340729,0.17511498928070068,0.9816253781318665,0.5573863387107849,0.7428976893424988,,,,,,0.18036261200904846,,0.900199
200,5.008044719696045,5.272430896759033,-0.08516281843185425,1.2522744150684346,0.5772570967674255,0.6624199151992798,0.5376931428909302,0.01671101711690426,6400,6400,0,0.5621134638786316,0.08398091793060303,0.06997716426849365,0.1881827712059021,0.9839195609092712,0.5667613744735718,0.7627840638160706,,,,,,0.1889176219701767,,0.9002
201,5.008791923522949,5.503307819366455,-0.10626715421676636,1.3258290803039445,0.5675889849662781,0.6738561391830444,0.5577628016471863,0.016235513612627983,6432,6432,0,0.5547437965869904,0.02066892385482788,0.06352169811725616,0.20077061653137207,0.989462673664093,0.6005681753158569,0.7852272391319275,,,,,,0.19739894568920135,,0.900201
202,4.858193397521973,5.129230976104736,-0.08047258853912354,1.2280900780327813,0.5667168498039246,0.6471894383430481,0.5236666202545166,0.032675374299287796,6464,6464,0,0.5238998234272003,0.08823257684707642,0.07550778985023499,0.22048470377922058,0.9888381361961365,0.6170454621315002,0.8099431395530701,,,,,,0.22301335632801056,,0.9002020000000001
203,4.926959037780762,5.064913749694824,-0.054942429065704346,1.1419299577080657,0.557948112487793,0.6128905415534973,0.4977852702140808,0.03414084389805794,6496,6496,0,0.5312494039535522,0.11642229557037354,0.07456915080547333,0.209491565823555,0.9867807030677795,0.6019886136054993,0.7809658646583557,,,,,,0.21052266657352448,,0.900203
204,5.005535125732422,5.410573959350586,-0.09393715858459473,1.2747706124509826,0.5641880035400391,0.6581251621246338,0.5517027378082275,0.03449539840221405,6528,6528,0,0.5339510440826416,0.022989928722381592,0.07771176099777222,0.201339453458786,0.9876239895820618,0.6028409004211426,0.7951704263687134,,,,,,0.20586276054382324,,0.900204
205,4.759502410888672,5.027149200439453,-0.05576449632644653,1.1506087790259472,0.5739749073982239,0.6297394037246704,0.48500683903694153,0.022852040827274323,6560,6560,0,0.5415359735488892,0.17051100730895996,0.07393181324005127,0.2490939050912857,0.991632878780365,0.6397727131843567,0.824999988079071,,,,,,0.25311750173568726,,0.900205
206,4.955143451690674,5.41532039642334,-0.08036863803863525,1.2231658064069788,0.5595016479492188,0.639870285987854,0.5039864778518677,0.03186102211475372,6592,6592,0,0.5339719653129578,0.10929995775222778,0.07870099693536758,0.24277155101299286,0.9889835119247437,0.609375,0.784943163394928,,,,,,0.24400074779987335,,0.9002060000000001
207,5.110538482666016,5.75371789932251,-0.11800479888916016,1.362086311790897,0.5560927987098694,0.6740975975990295,0.5585540533065796,0.04059072956442833,6624,6624,0,0.514600932598114,-0.011259317398071289,0.07155071198940277,0.1987566202878952,0.9833840727806091,0.5815340876579285,0.7471590638160706,,,,,,0.20074200630187988,,0.900207
208,5.116081714630127,5.5422258377075195,-0.08858364820480347,1.2614045366448852,0.5725406408309937,0.6611242890357971,0.5277997851371765,0.028172077611088753,6656,6656,0,0.5413400530815125,0.0907050371170044,0.07419772446155548,0.2131263017654419,0.9889430403709412,0.6005681753158569,0.7775567770004272,,,,,,0.2229851633310318,,0.900208
209,5.063186168670654,5.723263263702393,-0.10732465982437134,1.332835850415747,0.5702201128005981,0.6775447726249695,0.5750396847724915,0.020858721807599068,6688,6688,0,0.5439152717590332,-0.012299299240112305,0.0682806596159935,0.18643780052661896,0.9899508357048035,0.6357954144477844,0.8045454025268555,,,,,,0.18504078686237335,,0.900209
210,4.809002876281738,5.025543212890625,-0.09021449089050293,1.2621956067907807,0.5657122731208801,0.6559267640113831,0.532887876033783,0.023879190906882286,6720,6720,0,0.5513964891433716,0.06615501642227173,0.07667045295238495,0.21241475641727448,0.9908809065818787,0.6485795378684998,0.8201704025268555,,,,,,0.2160111665725708,,0.9002100000000001
211,4.862877368927002,5.173379898071289,-0.10443514585494995,1.315074240111059,0.564102828502655,0.668537974357605,0.5542579293251038,0.025170205160975456,6752,6752,0,0.5314606130123138,0.01798313856124878,0.0693993866443634,0.20124974846839905,0.9862745404243469,0.6309658885002136,0.7883522510528564,,,,,,0.20260736346244812,,0.900211
212,4.942046642303467,5.397956848144531,-0.09049201011657715,1.2721180955726707,0.5769611597061157,0.6674531698226929,0.545619785785675,0.023698436096310616,6784,6784,0,0.5404376983642578,0.06739318370819092,0.06702503561973572,0.2184019237756729,0.9882564544677734,0.5923295021057129,0.7784090638160706,,,,,,0.21582363545894623,,0.900212
213,4.829371452331543,4.962087631225586,-0.06767195463180542,1.1964359586977318,0.5878292322158813,0.6555011868476868,0.5407012701034546,0.02360326051712036,6816,6816,0,0.5631725192070007,0.09937441349029541,0.0681581050157547,0.18460677564144135,0.9860051870346069,0.6281249523162842,0.8002840876579285,,,,,,0.18708135187625885,,0.900213
214,4.829805374145508,4.947907447814941,-0.07616591453552246,1.2229565013480137,0.5822162628173828,0.6583821773529053,0.5341621041297913,0.03367739915847778,6848,6848,0,0.5373821556568146,0.10032331943511963,0.07017692923545837,0.18612924218177795,0.9854685664176941,0.6278408765792847,0.8073863387107849,,,,,,0.1886744201183319,,0.9002140000000001
215,4.718407154083252,5.039531707763672,-0.04758024215698242,1.1304420933051902,0.5876583456993103,0.6352385878562927,0.5107093453407288,0.03281880542635918,6880,6880,0,0.5645940601825714,0.15452998876571655,0.07181011885404587,0.2404124140739441,0.9916892051696777,0.6613636016845703,0.8349431753158569,,,,,,0.23692911863327026,,0.900215
216,4.864894390106201,5.049598693847656,-0.04309004545211792,1.1180000558227812,0.5917402505874634,0.6348302960395813,0.5126093626022339,0.04001831263303757,6912,6912,0,0.5640560686588287,0.1592305302619934,0.07247421890497208,0.21619725227355957,0.9889633059501648,0.6221590638160706,0.7965908646583557,,,,,,0.21686652302742004,,0.900216
217,5.027152061462402,5.347080230712891,-0.07477003335952759,1.2204618117603723,0.5860781073570251,0.6608481407165527,0.5161229372024536,0.03267660364508629,6944,6944,0,0.5441027879714966,0.14222168922424316,0.0745646134018898,0.24819108843803406,0.9873455762863159,0.5886363387107849,0.7639204263687134,,,,,,0.24702249467372894,,0.900217
218,4.783833026885986,5.003194332122803,-0.07649946212768555,1.2307691062895265,0.5920026898384094,0.668502151966095,0.5329457521438599,0.023887379094958305,6976,6976,0,0.5601009130477905,0.12342500686645508,0.06856374442577362,0.19704478979110718,0.9899824261665344,0.6346590518951416,0.8113636374473572,,,,,,0.19788868725299835,,0.9002180000000001
219,4.92130184173584,5.0473198890686035,-0.08151012659072876,1.2477887667502707,0.5895398259162903,0.671049952507019,0.5721136331558228,0.023343682289123535,7008,7008,0,0.5699317455291748,0.03861314058303833,0.06445792317390442,0.16986221075057983,0.9903804063796997,0.6338068246841431,0.813068151473999,,,,,,0.16950033605098724,,0.900219
220,4.7578582763671875,4.910734176635742,-0.06868022680282593,1.196815157593828,0.5823617577552795,0.6510419845581055,0.5240011215209961,0.03055606782436371,7040,7040,0,0.5661537349224091,0.12022888660430908,0.07155212759971619,0.24692609906196594,0.9918583631515503,0.6471590995788574,0.828693151473999,,,,,,0.24912551045417786,,0.90022
221,4.90381383895874,5.047618865966797,-0.09690433740615845,1.2858705028786008,0.5641158223152161,0.6610201597213745,0.5217729210853577,0.03212727978825569,7072,7072,0,0.5394114851951599,0.08480924367904663,0.07576878368854523,0.22809305787086487,0.9886611700057983,0.6235795021057129,0.800568163394928,,,,,,0.23161272704601288,,0.900221
222,4.952496528625488,5.1292829513549805,-0.10180443525314331,1.2989031900833852,0.5576022267341614,0.6594066619873047,0.5416844487190247,0.02357625775039196,7104,7104,0,0.5223535001277924,0.03159457445144653,0.07647848129272461,0.1947115659713745,0.9877345561981201,0.6244317889213562,0.7997158765792847,,,,,,0.1995561718940735,,0.9002220000000001
