step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
192,10.61382007598877,20.662391662597656,0.439020574092865,0.3664164576095473,0.7461039423942566,0.3070833683013916,0.19609127938747406,0.01244879886507988,12288,0,0,0.7410008311271667,0.676272064447403,0.16987337172031403,0.27129390835762024,0.999626874923706,0.9465400576591492,0.9926730394363403,0.5500773191452026,0.04009673371911049,0.22244960069656372,0.06305946409702301,0.06485380232334137,0.29702091217041016,0.06528632342815399
193,10.682767868041992,20.798622131347656,0.4142785668373108,0.3791711469205895,0.7469794154167175,0.33270084857940674,0.22710008919239044,0.001497739809565246,12352,0,0,0.7441462874412537,0.6655941605567932,0.15802477300167084,0.27691975235939026,0.9998118877410889,0.9633650183677673,0.9970149397850037,0.6151241064071655,0.040491506457328796,0.2124449461698532,0.05614417791366577,0.062785804271698,0.2997112572193146,0.06324078142642975
194,10.557785034179688,20.771034240722656,0.4422147870063782,0.36010028107127934,0.7511458992958069,0.3089311122894287,0.21245177090168,0.016803797334432602,12416,0,0,0.7421243190765381,0.6765875220298767,0.1681964248418808,0.2654433250427246,0.999707043170929,0.9516960978507996,0.9943012595176697,0.4932612180709839,0.04284614324569702,0.21786057949066162,0.054875995963811874,0.05747910961508751,0.29051297903060913,0.05781979113817215
195,10.481948852539062,20.547609329223633,0.4715718626976013,0.3447164436133967,0.7519263625144958,0.28035449981689453,0.17598716914653778,0.00537291681393981,12480,0,1,0.736571192741394,0.6884143054485321,0.18347659707069397,0.2508397698402405,0.9997060894966125,0.9533243179321289,0.995115339756012,0.44531214237213135,0.03944266214966774,0.21948009729385376,0.056098055094480515,0.055352337658405304,0.2840134799480438,0.0560486763715744
196,11.114139556884766,21.317546844482422,0.46598342061042786,0.3523236088591581,0.7465139031410217,0.28053048253059387,0.17578011751174927,0.010293391533195972,12544,0,1,0.743634045124054,0.6796189248561859,0.1800559014081955,0.24742768704891205,0.999739944934845,0.9563093781471252,0.993758499622345,0.5513376593589783,0.0395679734647274,0.21723392605781555,0.05785617604851723,0.059163935482501984,0.28940287232398987,0.060431934893131256
197,10.661751747131348,20.664867401123047,0.48419517278671265,0.34380540098489204,0.7463116645812988,0.2621164917945862,0.1471252143383026,0.004330128896981478,12608,0,0,0.7450849115848541,0.6955297291278839,0.16932520270347595,0.2627151906490326,0.9997708201408386,0.9614654183387756,0.9953867197036743,0.573844850063324,0.038127124309539795,0.21622435748577118,0.05684046074748039,0.062032751739025116,0.29237040877342224,0.0623234286904335
198,11.744528770446777,21.98230743408203,0.44063156843185425,0.3643989993496598,0.747379720211029,0.3067481517791748,0.23478195071220398,0.007415190804749727,12672,0,1,0.7388446629047394,0.6608883738517761,0.16454873979091644,0.24462130665779114,0.9990101456642151,0.9427408576011658,0.9834464192390442,0.7861236333847046,0.04369315505027771,0.20325814187526703,0.05142910033464432,0.05284258350729942,0.2927646338939667,0.05392833799123764
199,11.270648002624512,21.214374542236328,0.42179131507873535,0.3921052448468852,0.7279354929924011,0.30614417791366577,0.2330491691827774,0.016151299700140953,12736,0,0,0.7147139608860016,0.6398057639598846,0.15277527272701263,0.27430909872055054,0.9956251978874207,0.9112619161605835,0.9459972977638245,0.7993265986442566,0.048861391842365265,0.19907768070697784,0.05324166268110275,0.06152406334877014,0.30155786871910095,0.06210391968488693
200,11.374327659606934,21.370553970336914,0.421673983335495,0.3963454340302658,0.7231387495994568,0.3014647662639618,0.22235073149204254,0.021384095773100853,12800,0,0,0.7096928954124451,0.6381155252456665,0.1520944982767105,0.2911640405654907,0.9959530830383301,0.897693395614624,0.9440977573394775,0.9390807151794434,0.04668741673231125,0.19420936703681946,0.06417321413755417,0.07244084775447845,0.3133944571018219,0.07280299812555313
201,11.167800903320312,21.45193862915039,0.5154234617948532,0.32090500233878,0.7564376592636108,0.24101419746875763,0.16105212271213531,0.021593406796455383,12864,0,1,0.7418945133686066,0.7007765173912048,0.1871177703142166,0.2314167022705078,0.9997502565383911,0.95685213804245,0.9964722394943237,0.4929886758327484,0.04293307662010193,0.21820516884326935,0.04864463582634926,0.046935275197029114,0.276303768157959,0.048134081065654755
202,11.637125968933105,21.9327449798584,0.5213299989700317,0.31665452945389416,0.7584215998649597,0.23709160089492798,0.1463511437177658,0.01383803877979517,12928,0,1,0.7449741959571838,0.707879364490509,0.17973919212818146,0.22225970029830933,0.9997584819793701,0.9579375982284546,0.9956580996513367,0.6702073812484741,0.03807615488767624,0.21527254581451416,0.052199095487594604,0.05088338255882263,0.2745909094810486,0.052805956453084946
203,10.539324760437012,20.682636260986328,0.48020586371421814,0.3445547662089733,0.7475651502609253,0.26735928654670715,0.17945092916488647,0.006205407902598381,12992,0,0,0.7410498559474945,0.6828382909297943,0.18041382730007172,0.2670403718948364,0.9997553825378418,0.9527815580368042,0.995929479598999,0.43724325299263,0.03831903636455536,0.21218693256378174,0.06316622346639633,0.06041662395000458,0.2964191436767578,0.0609443336725235
204,11.677720069885254,21.924413681030273,0.45224305987358093,0.3558568820728197,0.7501583099365234,0.2979152500629425,0.21724484860897064,0.017445756122469902,13056,0,1,0.7440893352031708,0.668960690498352,0.18090032041072845,0.23532551527023315,0.9994552135467529,0.9280868768692017,0.9880597591400146,0.6660301089286804,0.04031136631965637,0.21114282310009003,0.05076129361987114,0.05041056498885155,0.2826252281665802,0.05162800848484039
205,11.581435203552246,21.820270538330078,0.4762876033782959,0.33713367248756915,0.757760226726532,0.2814726233482361,0.20078982412815094,0.010170597583055496,13120,0,1,0.7512351721525192,0.6871812641620636,0.18014252185821533,0.22291207313537598,0.9996382594108582,0.9470828175544739,0.9953867197036743,0.6548648476600647,0.04386204481124878,0.20822034776210785,0.04762051999568939,0.04516777768731117,0.27803951501846313,0.04641437530517578
206,10.232612609863281,20.405921936035156,0.4559907615184784,0.34719599538171525,0.7574797868728638,0.3014890253543854,0.208707794547081,0.0002852565376088023,13184,0,0,0.7552323192358017,0.6822336912155151,0.17671337723731995,0.26202645897865295,0.9997759461402893,0.9620081782341003,0.997286319732666,0.41963186860084534,0.03860706090927124,0.20458807051181793,0.05218392610549927,0.05301646143198013,0.29418471455574036,0.05354442074894905
207,11.56379508972168,21.87358856201172,0.5015686452388763,0.3334756558243753,0.749055027961731,0.24748638272285461,0.12673822045326233,0.011043562553822994,13248,0,1,0.7423001229763031,0.7032407820224762,0.1732075810432434,0.2397817075252533,0.9997461438179016,0.9636363983154297,0.9953867197036743,0.7561942934989929,0.03664977848529816,0.21532168984413147,0.060369111597537994,0.0636778324842453,0.2884858250617981,0.06516595929861069
208,11.351537704467773,21.612960815429688,0.49227431416511536,0.33092820206618534,0.756517231464386,0.26424291729927063,0.14659124612808228,0.016848541796207428,13312,0,1,0.7414519190788269,0.7086086869239807,0.17270639538764954,0.23554101586341858,0.9997512698173523,0.9636363983154297,0.994572639465332,0.6221911907196045,0.0405101552605629,0.21326231956481934,0.05190381035208702,0.05479911342263222,0.2809280455112457,0.05604543536901474
209,10.855626106262207,21.25221061706543,0.46049177646636963,0.3508322005889067,0.7511346936225891,0.2906429171562195,0.20428363978862762,0.0028866420034319162,13376,0,0,0.7500911056995392,0.6778905391693115,0.16747678816318512,0.2681301236152649,0.99934321641922,0.9354138970375061,0.9777476787567139,0.6100188493728638,0.04313581436872482,0.19557566940784454,0.048752013593912125,0.05377048999071121,0.2958157956600189,0.05417007952928543
210,10.71927261352539,20.950725555419922,0.4467715620994568,0.361549242317126,0.746997058391571,0.30022549629211426,0.17376947402954102,0.01097515132278204,13440,0,1,0.7261112928390503,0.6852803826332092,0.17422352731227875,0.26954907178878784,0.9997276067733765,0.957666277885437,0.9948440194129944,0.552933931350708,0.033787406980991364,0.2155751883983612,0.06429284065961838,0.06876800954341888,0.30161920189857483,0.06950142234563828
211,11.069998741149902,21.373441696166992,0.44273391366004944,0.35960998317474907,0.7513834834098816,0.30864956974983215,0.21055497229099274,0.005040276795625687,13504,0,1,0.7469524443149567,0.6766329407691956,0.17587894201278687,0.2503920793533325,0.9997009038925171,0.9538670778274536,0.9926730394363403,0.5688874125480652,0.039973340928554535,0.20451277494430542,0.049289580434560776,0.05293913930654526,0.2899634838104248,0.05381056293845177
212,10.998886108398438,21.63880729675293,0.42672663927078247,0.3712848532664136,0.7479985356330872,0.3212718963623047,0.2587384581565857,0.016309192404150963,13568,0,0,0.7322611510753632,0.6536459028720856,0.15208673477172852,0.2623910903930664,0.9981529116630554,0.9134328961372375,0.9584803581237793,0.6518954038619995,0.04624199867248535,0.19587847590446472,0.05242759734392166,0.06497775763273239,0.2840278148651123,0.06515216827392578
213,10.95550537109375,21.156105041503906,0.4596961438655853,0.35734530956668636,0.7443879842758179,0.28469184041023254,0.20136363804340363,0.007023057900369167,13632,0,0,0.7321388721466064,0.6724463999271393,0.16481131315231323,0.2781023383140564,0.9989926815032959,0.9256445169448853,0.9706920385360718,0.6808509230613708,0.04123619198799133,0.19929343461990356,0.05475952848792076,0.06341780722141266,0.299574613571167,0.06364192813634872
214,10.949969291687012,21.075273513793945,0.5163804590702057,0.32434446877844053,0.7521145939826965,0.23573413491249084,0.13463900983333588,0.00441891560330987,13696,0,0,0.7468073070049286,0.7060266137123108,0.17043113708496094,0.25317779183387756,0.9996926784515381,0.9514247179031372,0.994572639465332,0.6737975478172302,0.04252021014690399,0.20489554107189178,0.05230124294757843,0.05986751616001129,0.27680954337120056,0.060454510152339935
215,11.12076187133789,20.962139129638672,0.4730847179889679,0.3565877421694464,0.7378100752830505,0.26472535729408264,0.16016995906829834,0.01226443238556385,13760,0,0,0.7294732928276062,0.6808153688907623,0.15692533552646637,0.27479156851768494,0.9989484548568726,0.9172320365905762,0.9696065783500671,0.7389665246009827,0.03954251855611801,0.20334476232528687,0.05209003761410713,0.07004926353693008,0.30263301730155945,0.070081926882267
216,11.658400535583496,21.583383560180664,0.43946102261543274,0.3707162297252459,0.7411099076271057,0.301648885011673,0.23520588874816895,0.0031819671858102083,13824,0,0,0.7288623750209808,0.6531743109226227,0.1530342996120453,0.28132104873657227,0.9968206882476807,0.8811398148536682,0.9278154969215393,0.8420268297195435,0.04476451873779297,0.18139240145683289,0.04646734148263931,0.06490135192871094,0.30394697189331055,0.0650465190410614
217,10.81451416015625,20.866960525512695,0.47013571858406067,0.34494474267597486,0.7524318099021912,0.2822960913181305,0.1981971561908722,0.002693149261176586,13888,0,0,0.7468628883361816,0.6836621165275574,0.1566699743270874,0.2703087627887726,0.9996936917304993,0.9620081782341003,0.9929444193840027,0.6948912739753723,0.03586135804653168,0.2035144716501236,0.055655721575021744,0.06381603330373764,0.29842522740364075,0.06396572291851044
218,10.576692581176758,20.48825454711914,0.5195403844118118,0.3307458441169378,0.7432428002357483,0.22370241582393646,0.1324169933795929,0.0028199059888720512,13952,0,0,0.7450591623783112,0.6972828507423401,0.1820814460515976,0.2750370502471924,0.9987912178039551,0.9351425170898438,0.9777476787567139,0.5082381963729858,0.03733415901660919,0.20536786317825317,0.05841469019651413,0.06646597385406494,0.29831063747406006,0.06644391268491745
219,11.229828834533691,21.22285270690918,0.4431270658969879,0.36308995892241075,0.7473819255828857,0.3042548596858978,0.24223949015140533,0.015066633000969887,14016,0,0,0.7377652227878571,0.6586546301841736,0.1639651358127594,0.2602061629295349,0.9983162879943848,0.9126187562942505,0.9677069783210754,0.6320756077766418,0.04832269996404648,0.19313585758209229,0.04512697830796242,0.053514786064624786,0.29190173745155334,0.054081764072179794
220,10.332012176513672,20.595439910888672,0.5464847087860107,0.30294271938107553,0.7624964714050293,0.21601176261901855,0.1275588721036911,0.003854083828628063,14080,0,0,0.7617349028587341,0.7179912328720093,0.19032879173755646,0.24317240715026855,0.9997861981391907,0.9601085782051086,0.9956580996513367,0.3302569091320038,0.041329916566610336,0.20952153205871582,0.05138130113482475,0.05217836797237396,0.27568987011909485,0.05265096575021744
221,10.9422607421875,21.142471313476562,0.4971253275871277,0.3324753283207763,0.7523958086967468,0.25527048110961914,0.16941878199577332,0.00788118690252304,14144,0,0,0.7387868463993073,0.693962812423706,0.17967446148395538,0.2700331211090088,0.999049186706543,0.9221166968345642,0.9742198586463928,0.5980375409126282,0.042340539395809174,0.19632574915885925,0.04855111613869667,0.056835245341062546,0.29399627447128296,0.057200413197278976
222,11.30681324005127,21.627233505249023,0.5028597116470337,0.32202554346092205,0.7611507773399353,0.2582910656929016,0.15801621973514557,0.020175527781248093,14208,0,1,0.7414367496967316,0.7083999216556549,0.1791670024394989,0.239348366856575,0.9997338056564331,0.954138457775116,0.994572639465332,0.5929062366485596,0.037055470049381256,0.21141602098941803,0.05688334256410599,0.057109978049993515,0.28107374906539917,0.058379486203193665
223,10.146720886230469,20.308929443359375,0.5056632459163666,0.3203901154006479,0.7616139650344849,0.2559507191181183,0.16543790698051453,0.00623885914683342,14272,0,0,0.7480608224868774,0.7039744555950165,0.18850789964199066,0.259701132774353,0.9998356103897095,0.9671642184257507,0.9978290796279907,0.32947519421577454,0.04007403552532196,0.20439457893371582,0.05457354336977005,0.05338423326611519,0.28957048058509827,0.054238930344581604
224,10.506335258483887,20.481889724731445,0.48217353224754333,0.3411584078024413,0.7503230571746826,0.2681495249271393,0.1755332201719284,0.009990145452320576,14336,0,0,0.7495831847190857,0.6890273690223694,0.17634907364845276,0.27285236120224,0.9990944266319275,0.935956597328186,0.9753053188323975,0.48137155175209045,0.042716436088085175,0.19866883754730225,0.05925840139389038,0.06685657799243927,0.3022739589214325,0.06720477342605591
225,10.763851165771484,20.82358741760254,0.4463302195072174,0.3625249726038272,0.7461769580841064,0.29984673857688904,0.2232593297958374,0.012073474936187267,14400,0,0,0.7341419756412506,0.6653348207473755,0.16538314521312714,0.28579360246658325,0.9983142614364624,0.9131615161895752,0.960379958152771,0.559501588344574,0.046157777309417725,0.18365442752838135,0.05184563621878624,0.06424432247877121,0.3098154664039612,0.06446120887994766
226,11.13780689239502,21.390296936035156,0.47511810064315796,0.3370676970868154,0.7584263682365417,0.2833082675933838,0.1952308714389801,0.015347047708928585,14464,0,1,0.7567988634109497,0.6931594908237457,0.1775531768798828,0.24310746788978577,0.9998036623001099,0.9649932384490967,0.9953867197036743,0.5700833201408386,0.038294531404972076,0.20560595393180847,0.04951608553528786,0.052412569522857666,0.2910899519920349,0.05344271659851074
227,10.409196853637695,20.65123748779297,0.4386243224143982,0.3538797358024921,0.7597656846046448,0.3211413621902466,0.21580848097801208,0.007326230872422457,14528,0,1,0.7649716734886169,0.6850229203701019,0.15922243893146515,0.28158706426620483,0.9997512698173523,0.9611940383911133,0.995115339756012,0.5448773503303528,0.036572687327861786,0.20309218764305115,0.06514739245176315,0.07129940390586853,0.30615541338920593,0.07179981470108032
228,10.583505630493164,20.29027557373047,0.45981618762016296,0.35773263446089404,0.7438897490501404,0.2840735614299774,0.19406336545944214,0.0013238085666671395,14592,0,0,0.7396106123924255,0.6735946238040924,0.17357301712036133,0.28650039434432983,0.9990707635879517,0.9386703372001648,0.9780190587043762,0.5556338429450989,0.03864621743559837,0.19429226219654083,0.05717240646481514,0.06735308468341827,0.31093382835388184,0.06744880974292755
229,11.335792541503906,21.577125549316406,0.5124789476394653,0.3155794108565341,0.7637011408805847,0.2512221932411194,0.1597614288330078,0.0124350069090724,14656,0,1,0.7675725966691971,0.7096404135227203,0.18375501036643982,0.23904214799404144,0.9997595548629761,0.967978298664093,0.9964722394943237,0.5863631367683411,0.04179224371910095,0.19837971031665802,0.050539977848529816,0.052188098430633545,0.2870183289051056,0.053517114371061325
230,10.208049774169922,20.370689392089844,0.4700721800327301,0.3377098995606078,0.7603043913841248,0.29023221135139465,0.18421326577663422,0.0013026298256590962,14720,0,0,0.7602810263633728,0.6998226642608643,0.1666823774576187,0.2725229263305664,0.9998654127120972,0.9736770987510681,0.998643159866333,0.4740077257156372,0.03425018489360809,0.2029961496591568,0.05823845416307449,0.06257332116365433,0.2992173135280609,0.06284351646900177
231,10.55787467956543,20.894969940185547,0.4357110857963562,0.34414986791517715,0.7713655829429626,0.33565449714660645,0.26938703656196594,0.002740052994340658,14784,0,0,0.7679426819086075,0.6786164343357086,0.15177573263645172,0.2625698149204254,0.999847948551178,0.9725916385650635,0.9970149397850037,0.574612021446228,0.03938644751906395,0.1959560513496399,0.04761282727122307,0.05253678932785988,0.2907825708389282,0.053127139806747437
232,10.700846672058105,21.119335174560547,0.4946076273918152,0.3295537809972159,0.7568786144256592,0.262270987033844,0.16828526556491852,0.0019702680874615908,14848,0,0,0.7431302070617676,0.6997578740119934,0.16589437425136566,0.27691084146499634,0.9992825388908386,0.9400271773338318,0.9777476787567139,0.5585497617721558,0.04063182696700096,0.18975424766540527,0.05739239603281021,0.06902503222227097,0.30651071667671204,0.06912706047296524
233,10.095771789550781,20.287755966186523,0.5001405775547028,0.3218060511937041,0.7626810669898987,0.2625404894351959,0.182264506816864,0.0017778438050299883,14912,0,1,0.7546981126070023,0.7006540298461914,0.18436244130134583,0.26677507162094116,0.9998180866241455,0.9693351984024048,0.9970149397850037,0.376508504152298,0.038042500615119934,0.1976713240146637,0.05672389268875122,0.05699765682220459,0.30042243003845215,0.05763259530067444
234,10.226634979248047,20.42237663269043,0.4819289445877075,0.33282828441191065,0.7595827579498291,0.2776538133621216,0.19906416535377502,0.0013200456742197275,14976,0,1,0.7518914639949799,0.692221075296402,0.17317955195903778,0.28213080763816833,0.9996752142906189,0.9522388577461243,0.9918588995933533,0.47197505831718445,0.04200800508260727,0.1896897852420807,0.05844874680042267,0.062246110290288925,0.3093094229698181,0.06273053586483002
235,11.023306846618652,21.01685333251953,0.5053866505622864,0.3228186429347839,0.7590774893760681,0.25369083881378174,0.19050848484039307,0.007871732115745544,15040,0,0,0.7483441829681396,0.6952245533466339,0.17315855622291565,0.2670426368713379,0.9994757771492004,0.9419267773628235,0.9867028594017029,0.6078287363052368,0.04261744022369385,0.18502779304981232,0.047480303794145584,0.05387498438358307,0.2952059209346771,0.054340261965990067
236,10.020830154418945,20.21036148071289,0.5358929336071014,0.3059330054264853,0.7637874484062195,0.22789451479911804,0.1505255103111267,0.003192571457475424,15104,0,0,0.7640291452407837,0.7136878669261932,0.18282492458820343,0.2652137279510498,0.9998612403869629,0.9715061187744141,0.9978290796279907,0.3620489239692688,0.03956808149814606,0.19549709558486938,0.05600501969456673,0.05815980210900307,0.2955467998981476,0.05884959548711777
237,10.015620231628418,20.22883415222168,0.5022791922092438,0.31815702748592506,0.7656298279762268,0.26335063576698303,0.1909971535205841,0.006262732669711113,15168,0,0,0.7645613849163055,0.7000986933708191,0.18082499504089355,0.26556384563446045,0.9998273849487305,0.9706920385360718,0.9981004595756531,0.34780043363571167,0.037571750581264496,0.2019483596086502,0.05496582016348839,0.057573478668928146,0.29921507835388184,0.05802610144019127
238,10.734161376953125,20.918943405151367,0.5141879469156265,0.32344514107179256,0.7541787028312683,0.23999075591564178,0.15772464871406555,0.0032195576932281256,15232,0,0,0.7477152645587921,0.7009159028530121,0.1670602560043335,0.28014808893203735,0.999334990978241,0.9337856769561768,0.9799185991287231,0.6273606419563293,0.03967893868684769,0.1925118863582611,0.05820006504654884,0.06707338988780975,0.30747655034065247,0.06731347739696503
239,10.38983154296875,20.739646911621094,0.5123195052146912,0.3140971382273862,0.7653923034667969,0.2530727982521057,0.17454640567302704,0.005077519919723272,15296,0,0,0.7597379386425018,0.7066093683242798,0.18366780877113342,0.2683441638946533,0.9998263120651245,0.9658073782920837,0.9975576996803284,0.4512127637863159,0.039385221898555756,0.19060808420181274,0.05262915417551994,0.05649057403206825,0.29898014664649963,0.05688990652561188
240,11.593711853027344,22.211162567138672,0.4516356587409973,0.349505213057269,0.7573400735855103,0.30570441484451294,0.23385068774223328,0.012239270843565464,15360,0,0,0.7446596920490265,0.674217164516449,0.16186797618865967,0.2735453248023987,0.9974241256713867,0.8876526951789856,0.9343283772468567,0.6897925138473511,0.04613298550248146,0.18279115855693817,0.04780520871281624,0.06323984265327454,0.29979950189590454,0.06340669095516205
241,10.114289283752441,20.309072494506836,0.5182158052921295,0.315677983027682,0.7609468698501587,0.24273106455802917,0.1434522569179535,0.001037041307426989,15424,0,0,0.7567213922739029,0.7116943001747131,0.1885559856891632,0.2732584476470947,0.9998684525489807,0.9761194586753845,0.9981004595756531,0.36845168471336365,0.03771309554576874,0.19436348974704742,0.05410918593406677,0.05982877314090729,0.30143728852272034,0.06029780954122543
242,10.190091133117676,20.283023834228516,0.4946911633014679,0.3246009849246256,0.7622483372688293,0.26755717396736145,0.16976125538349152,0.004331815522164106,15488,0,0,0.7616302222013474,0.7060687839984894,0.1650152951478958,0.2723810076713562,0.9998540878295898,0.967978298664093,0.9994572997093201,0.4665767550468445,0.039876099675893784,0.19043610990047455,0.05358346551656723,0.0629906952381134,0.30178871750831604,0.06305919587612152
243,10.69637680053711,21.053390502929688,0.4439499080181122,0.3432005957914097,0.7680206894874573,0.3240707814693451,0.23868902027606964,0.006020634900778532,15552,0,1,0.761477991938591,0.6841256022453308,0.16806749999523163,0.24950845539569855,0.9998201727867126,0.9663500785827637,0.9970149397850037,0.4742080867290497,0.03847619891166687,0.18793737888336182,0.0476117804646492,0.04917183518409729,0.29223063588142395,0.04980563744902611
244,9.825444221496582,19.887922286987305,0.5126410126686096,0.31140011485886715,0.7681723833084106,0.255531370639801,0.16523517668247223,0.0029368747491389513,15616,0,0,0.7626377642154694,0.7148210406303406,0.18660227954387665,0.26970863342285156,0.9998685121536255,0.9777476787567139,0.9981004595756531,0.3168908953666687,0.037400566041469574,0.19662794470787048,0.05432761460542679,0.056589558720588684,0.29510071873664856,0.057027969509363174
245,10.803352355957031,21.06133270263672,0.4415840208530426,0.3530901381562492,0.7589788436889648,0.31739482283592224,0.2435070425271988,0.008809615857899189,15680,0,0,0.7528385072946548,0.6713630259037018,0.1585385650396347,0.29303285479545593,0.9995138645172119,0.9451832175254822,0.9845319390296936,0.6649963855743408,0.039850957691669464,0.18020524084568024,0.051448289304971695,0.06703048944473267,0.31409022212028503,0.06713500618934631
246,10.521781921386719,20.97264862060547,0.49394670128822327,0.33109498647568186,0.7555059790611267,0.26155927777290344,0.16668042540550232,0.007024436257779598,15744,0,0,0.7450827062129974,0.6988210082054138,0.1750238835811615,0.2845034599304199,0.9994017481803894,0.9370421171188354,0.9799185991287231,0.5202642679214478,0.0383465439081192,0.18799054622650146,0.05689569562673569,0.06905749440193176,0.3064235746860504,0.06898508220911026
247,10.19742488861084,20.446430206298828,0.48645466566085815,0.32555138383216753,0.765191912651062,0.27873724699020386,0.2037830948829651,0.006730649620294571,15808,0,0,0.7622300237417221,0.6966727077960968,0.18407703936100006,0.2606058716773987,0.9998201727867126,0.9723202586174011,0.9970149397850037,0.35155659914016724,0.039938218891620636,0.18892183899879456,0.05485628917813301,0.05452674999833107,0.2927919328212738,0.05525411292910576
248,10.50383472442627,21.052757263183594,0.4584845006465912,0.343934605438223,0.7596448659896851,0.30116036534309387,0.207529678940773,-0.00037022511241957545,15872,0,0,0.7494912445545197,0.6881473958492279,0.16270247101783752,0.28155550360679626,0.9998201727867126,0.9698778986930847,0.9948440194129944,0.5908559560775757,0.0384003147482872,0.1816437542438507,0.05488638952374458,0.06423389911651611,0.30846166610717773,0.0642753317952156
249,11.13329792022705,21.495759963989258,0.5119096040725708,0.3183009120019952,0.7609776854515076,0.24906808137893677,0.15677261352539062,0.00968211516737938,15936,0,1,0.7542658746242523,0.7078575193881989,0.18022072315216064,0.24669504165649414,0.9998056888580322,0.9704206585884094,0.997286319732666,0.5748196840286255,0.03591194748878479,0.19476020336151123,0.057601600885391235,0.06135673448443413,0.2979510426521301,0.06287357211112976
250,11.998702049255371,22.270328521728516,0.47587019205093384,0.33699482851486845,0.7581228613853455,0.2822526693344116,0.19916923344135284,0.0190383680164814,16000,0,1,0.7479430437088013,0.6913920640945435,0.15867765247821808,0.2609492540359497,0.9996865391731262,0.9563093781471252,0.993215799331665,0.8766953945159912,0.03906211256980896,0.1841578185558319,0.04819395765662193,0.062195565551519394,0.307397723197937,0.06326904892921448
251,11.66114616394043,22.473499298095703,0.4544922411441803,0.35140297510602914,0.7537609338760376,0.2992686927318573,0.2461516112089157,0.007495224941521883,16064,0,0,0.7472222745418549,0.666227251291275,0.164322629570961,0.2617831528186798,0.9973407983779907,0.8816825151443481,0.9389417171478271,0.7517460584640503,0.050650496035814285,0.16917739808559418,0.043557699769735336,0.05788668245077133,0.28638187050819397,0.05815562233328819
252,10.197829246520996,20.312725067138672,0.5172782242298126,0.3080805590311473,0.7696793079376221,0.25240108370780945,0.1711016595363617,0.009078479371964931,16128,0,0,0.7673102021217346,0.7162419855594635,0.168348491191864,0.26698237657546997,0.9997327923774719,0.9731343388557434,0.9981004595756531,0.4306766986846924,0.03486613929271698,0.1876780390739441,0.05305659398436546,0.05967078357934952,0.29796886444091797,0.060180410742759705
253,10.165328025817871,20.364595413208008,0.5363091081380844,0.3034091134967123,0.7664036750793457,0.2300945669412613,0.14187367260456085,0.020418750122189522,16192,0,0,0.7584119588136673,0.7196381986141205,0.18825763463974,0.2577956020832062,0.9997830986976624,0.9595658183097839,0.997286319732666,0.3026617169380188,0.0356866791844368,0.19132590293884277,0.0579841285943985,0.058824680745601654,0.28739500045776367,0.05935424193739891
254,10.182452201843262,20.373212814331055,0.5026620626449585,0.31765685379730857,0.7659915685653687,0.26332950592041016,0.1766485720872879,0.0022600858937948942,16256,0,0,0.7650151252746582,0.7082803547382355,0.1744202822446823,0.26912325620651245,0.9998931288719177,0.9782903790473938,0.998643159866333,0.4321127235889435,0.03497864678502083,0.1874769628047943,0.05867693945765495,0.06005081534385681,0.29862356185913086,0.06062420457601547
255,10.298833847045898,20.409883499145508,0.47429829835891724,0.3331297710179557,0.7630680203437805,0.2887697219848633,0.23272882401943207,0.005317961797118187,16320,0,0,0.7634037435054779,0.6833805441856384,0.16292676329612732,0.2784072756767273,0.9995055794715881,0.9462686777114868,0.9858887791633606,0.4622243046760559,0.04053725302219391,0.17907266318798065,0.05280284583568573,0.0632145032286644,0.3057812750339508,0.06374549120664597
256,10.106355667114258,20.33411407470703,0.5188916176557541,0.3088774766360649,0.7680962085723877,0.2492045909166336,0.17628368735313416,0.005080271512269974,16384,0,0,0.7623898535966873,0.7110857963562012,0.1879475712776184,0.2716984748840332,0.9998827576637268,0.9763908386230469,0.9991859197616577,0.3612324297428131,0.036624062806367874,0.1832696944475174,0.05708906427025795,0.06057453528046608,0.2984623610973358,0.06095138192176819
257,10.52849006652832,20.622648239135742,0.46026483178138733,0.3438418703911455,0.7588106989860535,0.29854586720466614,0.21851880848407745,0.0034345530439168215,16448,0,0,0.7601145356893539,0.6845911741256714,0.1589435338973999,0.28211545944213867,0.9994388222694397,0.9411126375198364,0.984803318977356,0.5901660323143005,0.03980959951877594,0.17360919713974,0.050021592527627945,0.06518574804067612,0.3131310045719147,0.0655796080827713
258,11.056117057800293,21.388965606689453,0.4733865559101105,0.32823160315862165,0.7686994075775146,0.2953128516674042,0.233585923910141,0.008481614291667938,16512,0,1,0.7651046961545944,0.6890099346637726,0.17266783118247986,0.2585909962654114,0.9998540878295898,0.9717774987220764,0.9983718395233154,0.6253110766410828,0.03965407609939575,0.1783132553100586,0.0541224330663681,0.057803891599178314,0.3057650625705719,0.05887031927704811
