dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
solar/10T/medium,contrastive_tiny,127.52123666943176,127.52123666943176,7.5651092491514245,3.3092498545663696,3.89260875072534,1.7561924380841851,98.50036220187944,11.292530127010146,2.505857281627363,1.6787277859857046,1.593891332365032,3.219568147534267,0.4700110383906899,1.2090468573266657,3.3911785089611723,Energy,1
solar/10T/long,contrastive_tiny,92.71288613727162,92.71288613727162,5.527140668091761,2.410445170447002,1.8840250186421728,1.871892576628554,73.71977706791643,9.628753093587541,2.0811009424919393,1.1946030334199382,1.1369947708032013,2.310040346896705,0.4313689386113222,0.8155810010734926,2.635782665445162,Energy,1
solar/D/short,contrastive_tiny,143880.3314696026,143880.3314696026,286.64843410076594,1.1185157127236993,1.0479147434077805,0.4832246489154781,11.590293735533962,379.31560931446336,0.5479818589031553,0.41410935356470957,0.3398166770683195,1.1535581565541362,0.4264475398101876,0.9084195169995334,0.7968545843166837,Energy,1
solar/H/short,contrastive_tiny,1723.3378749308338,1723.3378749308338,27.830782068781506,2.165711318111958,10.462458358319747,1.5385219290308156,33.515883290183744,41.51310485775346,1.5301868518205115,1.0258518832415786,0.8897102889553626,3.8670855712527974,0.45336955257324035,2.705515087665951,1.9624394357881652,Energy,1
solar/H/medium,contrastive_tiny,1084.6103778494116,1084.6103778494116,23.60063041307776,1.8235876167137155,8.996934035944285,1.5157078209698818,23.198169589253613,32.93342341526935,1.186338778404437,0.8501497916200244,0.7225046335561394,5.243116882202785,0.4403535179356639,1.7159514537017937,1.6407377348616936,Energy,1
solar/H/long,contrastive_tiny,1247.2209231913967,1247.2209231913967,24.836141851108234,1.914815434110237,10.936276461179968,1.531866875507952,30.841919632881883,35.31601510917386,1.2244706054436623,0.8611143005602417,0.7523752224997474,5.3301362264546865,0.48524367547346525,2.051781792536694,1.5505101055992843,Energy,1
solar/W/short,contrastive_tiny,3125763.0284291185,3125763.0284291185,1407.6507526592616,1.5496152494889341,0.3251561484726103,0.26400189953207553,14.389045518428675,1767.9827568246017,0.36088948241829333,0.2873367116234383,0.24029195556253446,0.3086572076282362,0.273897654016819,1.0534539302391617,0.8773056360233705,Energy,1
temperature_rain/D/short,contrastive_tiny,210.2978429480824,210.2978429480824,7.634323929641877,2.056686513312549,138.00650761267488,1.4611880445143977,33.39510372461218,14.501649662989463,1.707227581867554,0.8987617743145292,0.7712083261465901,97.02872693676676,0.9288984951061345,1.4223262735644586,0.8302396119809333,Nature,1
us_births/D/short,contrastive_tiny,1894505.2645662325,1894505.2645662325,1210.2961702473958,1.7826893839357243,0.11620205980589486,0.11647303065370787,20.84618291901497,1376.4102820620865,0.1290272950180956,0.11345544497373782,0.09592074566314722,0.12472813924153646,0.11875971986174948,0.9316426951649553,0.8076875372795629,Healthcare,1
us_births/M/short,contrastive_tiny,439233408.9066162,439233408.9066162,16952.358072916668,1.9185324074718946,0.05213915458594301,0.05303397686169186,23.162709075686056,20957.896099241836,0.0650950823951147,0.052653908594761975,0.04465943992644664,0.020606640726327896,0.020824907787591995,2.5302112691918714,2.1445204167029184,Healthcare,1
us_births/W/short,contrastive_tiny,5571979.171033586,5571979.171033586,1792.9672154017858,1.6289664895359408,0.024077366372742718,0.024187596773812207,14.800554307042502,2360.5040078410343,0.03204361044857728,0.024339354140708706,0.019772546007369503,0.023174324205943515,0.023353194707727516,1.0389673570963334,0.8466741383707478,Healthcare,1
