step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
11159,19.22445297241211,28.328933715820312,0.2476326823234558,0.77265610970217,0.15838994085788727,-0.08924274146556854,0.15147441625595093,-0.0676785558462143,714176,0,1,0.07675164937973022,0.0003389120101928711,0.06718213856220245,0.07021088898181915,0.9628120064735413,0.33894166350364685,0.5308005809783936,0.47460415959358215,0.025533102452754974,0.0686650201678276,0.04038539528846741,0.041501909494400024,0.07072621583938599,0.04148231819272041
11160,18.90275764465332,28.071578979492188,0.25906652957201004,0.757728145451123,0.18974491953849792,-0.06932161003351212,0.07529894262552261,-0.03857738524675369,714240,0,1,0.11664831638336182,0.11727160215377808,0.07162784039974213,0.07117913663387299,0.96867835521698,0.3755766749382019,0.5861601233482361,0.35826313495635986,0.024168815463781357,0.058942291885614395,0.04327577352523804,0.04330515116453171,0.07234752923250198,0.04350019991397858
11161,18.73832893371582,28.174583435058594,0.2619542144238949,0.7488405899797768,0.21897432208061218,-0.0429798923432827,0.12125234305858612,-0.021754946559667587,714304,0,0,0.1883980631828308,0.10653728246688843,0.06484987586736679,0.06531840562820435,0.9636827111244202,0.38236093521118164,0.5877883434295654,0.4041750133037567,0.025698019191622734,0.05301980301737785,0.040529556572437286,0.04111410304903984,0.0655103549361229,0.04103856533765793
11162,18.308902740478516,27.89822006225586,0.2685623914003372,0.745424477223656,0.21362046897411346,-0.054941922426223755,0.06252729147672653,-0.027712823823094368,714368,0,1,0.16667693853378296,0.15620356798171997,0.06838243454694748,0.06811194866895676,0.9549689888954163,0.33432838320732117,0.5020353198051453,0.4250083565711975,0.02342611737549305,0.051733244210481644,0.042620886117219925,0.04267021268606186,0.06907698512077332,0.042903460562229156
11163,17.93926429748535,27.964174270629883,0.25866125524044037,0.7564197737694275,0.19674724340438843,-0.06191401183605194,0.0685640498995781,-0.03834216669201851,714432,0,0,0.13701200485229492,0.13188129663467407,0.06965744495391846,0.06973712146282196,0.9476656317710876,0.258887380361557,0.43527817726135254,0.2795979678630829,0.0241522379219532,0.05191349610686302,0.043034087866544724,0.04312479496002197,0.07049243152141571,0.04329507425427437
11164,17.915119171142578,28.070175170898438,0.25419042259454727,0.7636380654074063,0.17876166105270386,-0.07542876154184341,0.07931981980800629,-0.05067804455757141,714496,0,1,0.08172023296356201,0.10215431451797485,0.07156410068273544,0.07040897011756897,0.9515820145606995,0.2542741000652313,0.4398914575576782,0.42610567808151245,0.027134304866194725,0.06357371807098389,0.04354484751820564,0.04321512207388878,0.07176492363214493,0.04339345172047615
11165,17.790090560913086,28.267976760864258,0.23503372073173523,0.7805059339609619,0.16423611342906952,-0.07079760730266571,0.14700473845005035,-0.06460008025169373,714560,0,0,0.04848194122314453,0.014500081539154053,0.06910967081785202,0.07046903669834137,0.9503917098045349,0.24830394983291626,0.4379918873310089,0.38308826088905334,0.027389850467443466,0.06734918802976608,0.04164969548583031,0.042107775807380676,0.07119399309158325,0.04217376559972763
11166,17.784725189208984,28.34248161315918,0.23553119599819183,0.7840684459416233,0.14476335048675537,-0.09076784551143646,0.09981818497180939,-0.07440435886383057,714624,0,1,0.04042387008666992,0.042468488216400146,0.07356131076812744,0.07318416237831116,0.9467692971229553,0.24151968955993652,0.42116689682006836,0.3276325464248657,0.02656189538538456,0.06883140653371811,0.04323631152510643,0.04345902428030968,0.07418113201856613,0.043544426560401917
11167,18.041622161865234,28.446216583251953,0.2325703427195549,0.7873198431861915,0.1390487551689148,-0.0935215875506401,0.11076466739177704,-0.0775807723402977,714688,0,0,-0.001391291618347168,0.024213969707489014,0.07334865629673004,0.0727737620472908,0.9459675550460815,0.24857531487941742,0.4279511570930481,0.3047592043876648,0.028696401044726372,0.06986992061138153,0.043195582926273346,0.04320225864648819,0.07373505085706711,0.04324229806661606
11168,18.55417823791504,28.65584945678711,0.2228223830461502,0.7958158138481118,0.13154108822345734,-0.09128129482269287,0.1404048651456833,-0.08194831758737564,714752,0,0,-0.0022927522659301758,-0.020819544792175293,0.0712171196937561,0.07192362844944,0.9415926933288574,0.2352781593799591,0.41736772656440735,0.3530460000038147,0.02728242799639702,0.07426116615533829,0.04191125929355621,0.042141783982515335,0.07267973572015762,0.04215202108025551
11169,18.898460388183594,28.490554809570312,0.23393291980028152,0.7840674302794235,0.15057194232940674,-0.08336097747087479,0.1556340456008911,-0.07088526338338852,714816,0,0,0.04347670078277588,-0.0179213285446167,0.0700087770819664,0.07140746712684631,0.9518399834632874,0.28412485122680664,0.47489824891090393,0.46027547121047974,0.025629287585616112,0.07079243659973145,0.041611265391111374,0.04213135316967964,0.07231377065181732,0.04219313710927963
11170,18.865447998046875,28.408287048339844,0.23453808575868607,0.7823174929654296,0.15710614621639252,-0.07743193954229355,0.11305855214595795,-0.05854325741529465,714880,0,0,0.02583545446395874,0.042134642601013184,0.07404490560293198,0.07435522228479385,0.9583302140235901,0.31777477264404297,0.510176420211792,0.3512217700481415,0.028890414163470268,0.0775066465139389,0.0432436428964138,0.043652504682540894,0.07511807233095169,0.0435812808573246
11171,19.062543869018555,28.24312400817871,0.24041543900966644,0.7709016608940792,0.1910170018672943,-0.04939843714237213,0.1117820143699646,-0.03122689202427864,714944,0,1,0.04482966661453247,0.08186370134353638,0.07295548915863037,0.07224585860967636,0.9691460728645325,0.3820895552635193,0.5875169634819031,0.5459142327308655,0.0239807590842247,0.07250533998012543,0.04314899817109108,0.043031707406044006,0.07401283085346222,0.04345826804637909
11172,18.882186889648438,28.273601531982422,0.23243083525449038,0.7701751314762897,0.22109191119670868,-0.011338924057781696,0.15971310436725616,-0.003137124702334404,715008,0,0,0.1496870517730713,0.06674951314926147,0.07038440555334091,0.0700603723526001,0.9729421138763428,0.39430123567581177,0.6078697443008423,0.46255943179130554,0.024991590529680252,0.07011671364307404,0.041789375245571136,0.04198673740029335,0.07065203785896301,0.041946347802877426
11173,18.684417724609375,28.222192764282227,0.23218832211568952,0.766902668108647,0.23608802258968353,0.0038997004739940166,0.15460744500160217,0.007936236448585987,715072,0,0,0.173078715801239,0.09009367227554321,0.067857526242733,0.0676041767001152,0.9732957482337952,0.38995930552482605,0.6208955645561218,0.45250657200813293,0.028063789010047913,0.06684838235378265,0.041257329285144806,0.0413772389292717,0.06791626662015915,0.041237615048885345
11174,18.25490951538086,28.07693099975586,0.2402058495208621,0.7627326863834059,0.22782093286514282,-0.01238491665571928,0.09829910844564438,0.0025316544342786074,715136,0,0,0.14420580863952637,0.13929295539855957,0.0700780525803566,0.07000406831502914,0.9640578031539917,0.36960652470588684,0.5782904028892517,0.30332040786743164,0.023849457502365112,0.059968672692775726,0.04300050437450409,0.043140754103660583,0.07072193175554276,0.04322756826877594
11175,18.19851303100586,28.181941986083984,0.2391504142433405,0.7680052653140453,0.20830626785755157,-0.030844146385788918,0.09339860826730728,-0.015501616522669792,715200,0,1,0.10890483856201172,0.12283879518508911,0.06815792620182037,0.06776481121778488,0.9467857480049133,0.31478971242904663,0.49959295988082886,0.4312785565853119,0.024869441986083984,0.052492655813694,0.04309958592057228,0.04304010421037674,0.06887824088335037,0.04336002096533775
11176,17.793336868286133,28.323619842529297,0.24792204052209854,0.7679229178588688,0.17964749038219452,-0.06827455013990402,0.046017225831747055,-0.04327385872602463,715264,0,0,0.11674797534942627,0.13464820384979248,0.06776275485754013,0.06863492727279663,0.9317257404327393,0.27381277084350586,0.43907734751701355,0.28509560227394104,0.027073854580521584,0.05117136985063553,0.04324433580040932,0.04384884238243103,0.06888741999864578,0.04371877759695053
11177,17.725139617919922,28.633853912353516,0.23349419981241226,0.7858302701326381,0.143264502286911,-0.09022969752550125,0.09007995575666428,-0.0736677274107933,715328,0,1,0.051715195178985596,0.04864192008972168,0.06745085120201111,0.0672328844666481,0.9158002138137817,0.20841249823570251,0.36200815439224243,0.4791315495967865,0.024689754471182823,0.054988399147987366,0.042324893176555634,0.04236506670713425,0.06843455135822296,0.04263089969754219
11178,17.46841812133789,28.929792404174805,0.23068325221538544,0.7941713095228329,0.10992962121963501,-0.12075363099575043,0.0927925780415535,-0.09873632341623306,715392,0,0,0.025883793830871582,0.011568069458007812,0.07074269652366638,0.0710759311914444,0.9114428162574768,0.1690637767314911,0.3047489821910858,0.33442428708076477,0.025715908035635948,0.06702515482902527,0.04346231743693352,0.043906599283218384,0.07163611054420471,0.043747428804636
11179,17.567623138427734,29.262287139892578,0.22015828639268875,0.8037114319916459,0.09855304658412933,-0.12160523980855942,0.128475621342659,-0.10654899477958679,715456,0,0,-0.06012308597564697,-0.04514765739440918,0.07223398983478546,0.07241114974021912,0.9157436490058899,0.16417911648750305,0.30583447217941284,0.3886563777923584,0.026684589684009552,0.07346021384000778,0.04326234385371208,0.0433700866997242,0.07338837534189224,0.04346965253353119
11180,18.055818557739258,29.306415557861328,0.21534421294927597,0.8062820736489766,0.10370618849992752,-0.11163802444934845,0.14511500298976898,-0.0939236730337143,715520,0,1,-0.06809830665588379,-0.0658191442489624,0.07413927465677261,0.0724654570221901,0.9248561263084412,0.16282226145267487,0.31913161277770996,0.5378524661064148,0.026016196236014366,0.08359251916408539,0.04333462193608284,0.043185800313949585,0.07494484633207321,0.0435747392475605
11181,17.96849822998047,29.384885787963867,0.21117176860570908,0.8099751702543796,0.09988663345575333,-0.11128513514995575,0.15218181908130646,-0.09680061042308807,715584,0,0,-0.0653071403503418,-0.07585930824279785,0.07457944005727768,0.07371281087398529,0.9254986643791199,0.18670286238193512,0.3424694836139679,0.3584533929824829,0.025662383064627647,0.08328605443239212,0.04311266541481018,0.043131470680236816,0.07533395290374756,0.04322898015379906
11182,18.0978946685791,29.33222770690918,0.21118830144405365,0.8116407077580364,0.08998902887105942,-0.12119927257299423,0.1541038304567337,-0.1072554662823677,715648,0,0,-0.08456873893737793,-0.08845853805541992,0.07516445219516754,0.07437533140182495,0.9212738871574402,0.19267301261425018,0.3500678539276123,0.3582736849784851,0.025428924709558487,0.0823880136013031,0.043370991945266724,0.04334033653140068,0.0760895237326622,0.043426331132650375
11183,18.850536346435547,29.294546127319336,0.22798775136470795,0.8008519761277474,0.08317221701145172,-0.14481553435325623,0.12089570611715317,-0.11526297777891159,715712,0,1,-0.09548437595367432,-0.060392022132873535,0.07409236580133438,0.0733100101351738,0.9263754487037659,0.17367707192897797,0.3259158730506897,0.6099504232406616,0.026739442721009254,0.08418020606040955,0.043140314519405365,0.04341331496834755,0.07573532313108444,0.043693482875823975
11184,19.25875473022461,29.220972061157227,0.2186676189303398,0.8084150394528677,0.07730653136968613,-0.1413610875606537,0.14673753082752228,-0.11873545497655869,715776,0,1,-0.12040936946868896,-0.0938568115234375,0.07474541664123535,0.0731574147939682,0.9306814074516296,0.19565808773040771,0.35685211420059204,0.5061256885528564,0.02563340961933136,0.07974829524755478,0.043121274560689926,0.04263812303543091,0.07576831430196762,0.0431688018143177
11185,19.33805274963379,28.92292022705078,0.22015581279993057,0.8024499226037234,0.10572540760040283,-0.11443040519952774,0.16092583537101746,-0.09424135088920593,715840,0,0,-0.04344737529754639,-0.07966625690460205,0.07521897554397583,0.07473847270011902,0.9375694394111633,0.20949797332286835,0.37856176495552063,0.3452128767967224,0.023879267275333405,0.08380194008350372,0.04338005557656288,0.04343158006668091,0.0758669525384903,0.04338126629590988
11186,19.401830673217773,28.750770568847656,0.22932230681180954,0.7925783724753461,0.12373698502779007,-0.10558532178401947,0.13749688863754272,-0.07959646731615067,715904,0,0,-0.021348237991333008,-0.026277899742126465,0.0740322694182396,0.07437243312597275,0.9491848349571228,0.24260516464710236,0.42578020691871643,0.40987515449523926,0.027614891529083252,0.0820736289024353,0.042645495384931564,0.0432763397693634,0.07596812397241592,0.043352723121643066
11187,19.134037017822266,28.293447494506836,0.23023665696382523,0.7830268826806585,0.16910678148269653,-0.06112987548112869,0.13925431668758392,-0.044033315032720566,715968,0,0,0.04709690809249878,0.026902198791503906,0.07191096991300583,0.07253708690404892,0.9655195474624634,0.34328359365463257,0.5497965216636658,0.3863193392753601,0.02549123205244541,0.0736280232667923,0.042556632310152054,0.042911168187856674,0.07373753935098648,0.04300009459257126
11188,18.943021774291992,28.162919998168945,0.23274734243750572,0.7731317275470965,0.20683331787586212,-0.0259140245616436,0.14122554659843445,-0.01758660562336445,716032,0,0,0.06823199987411499,0.07088929414749146,0.06828512996435165,0.06883246451616287,0.9695860147476196,0.3652645945549011,0.5894165635108948,0.4445701837539673,0.027026552706956863,0.0631847083568573,0.04132698103785515,0.04162470996379852,0.06913472712039948,0.04157811775803566
11189,18.320436477661133,27.989469528198242,0.24886978790163994,0.7612205210725582,0.20661193132400513,-0.04225785657763481,0.08367680013179779,-0.020885247737169266,716096,0,0,0.1494857668876648,0.12959647178649902,0.06690700352191925,0.06777141988277435,0.9614551663398743,0.35793760418891907,0.5514247417449951,0.32676687836647034,0.024840351194143295,0.05297631025314331,0.04247721657156944,0.04285183176398277,0.0682763084769249,0.04293288290500641
11190,17.755619049072266,27.91029167175293,0.25350481271743774,0.7621164934537996,0.1878369301557541,-0.06566788256168365,0.03230448439717293,-0.044161975383758545,716160,0,0,0.15745484828948975,0.15748685598373413,0.0660196989774704,0.06677311658859253,0.9561685919761658,0.316417932510376,0.5031207799911499,0.26834046840667725,0.02430666983127594,0.04576663672924042,0.043131206184625626,0.04370792210102081,0.06705410778522491,0.04367440938949585
11191,17.694921493530273,28.061830520629883,0.2463677003979683,0.7734987605691067,0.15865753591060638,-0.08771016448736191,0.054544318467378616,-0.06798013299703598,716224,0,1,0.13278579711914062,0.10369604825973511,0.06839199364185333,0.06683409214019775,0.9551828503608704,0.27652648091316223,0.45617368817329407,0.5043178200721741,0.026499710977077484,0.04689810425043106,0.044205911457538605,0.04367964714765549,0.06834288686513901,0.044183362275362015
11192,17.365657806396484,28.136987686157227,0.25651971250772476,0.7692433860430621,0.1448735147714615,-0.11164619773626328,0.059170518070459366,-0.08350934088230133,716288,0,0,0.04351472854614258,0.08563661575317383,0.06861453503370285,0.06865382194519043,0.9539020657539368,0.25671643018722534,0.4548168480396271,0.32889506220817566,0.026123154908418655,0.052730493247509,0.043541185557842255,0.04370218887925148,0.06919796764850616,0.04374736547470093
11193,17.61072540283203,28.194517135620117,0.24941644817590714,0.7762066635552568,0.13492192327976227,-0.11449452489614487,0.07519970834255219,-0.09184157848358154,716352,0,1,0.06200355291366577,0.05719786882400513,0.07007378339767456,0.07006631791591644,0.9505130052566528,0.24884667992591858,0.4412483274936676,0.47573819756507874,0.02846110425889492,0.05651482194662094,0.04353361949324608,0.04363216459751129,0.07116389274597168,0.04385852813720703
11194,17.686763763427734,28.325050354003906,0.24362283200025558,0.7833537055324966,0.11910402774810791,-0.12451880425214767,0.11376646906137466,-0.10042859613895416,716416,0,0,0.00898200273513794,-0.0036149024963378906,0.06990329921245575,0.07120828330516815,0.9428724646568298,0.23500679433345795,0.40027138590812683,0.41519665718078613,0.02398005872964859,0.06813265383243561,0.04234441742300987,0.04316263645887375,0.07216684520244598,0.043300289660692215
11195,17.946596145629883,28.58359146118164,0.2249983251094818,0.7993498109671616,0.10365213453769684,-0.12134619057178497,0.14486509561538696,-0.10751067101955414,716480,0,0,-0.04535377025604248,-0.06242072582244873,0.07270631194114685,0.07194443047046661,0.9393487572669983,0.221981018781662,0.4037992060184479,0.31770193576812744,0.02728702314198017,0.07288625836372375,0.043023739010095596,0.04291136562824249,0.07318253070116043,0.043037086725234985
11196,18.550870895385742,28.7645320892334,0.22760173678398132,0.7979852345229655,0.10094282031059265,-0.12665891647338867,0.13230983912944794,-0.1089731752872467,716544,0,1,-0.0905907154083252,-0.052487730979919434,0.07283668220043182,0.07220938801765442,0.9361066818237305,0.20949797332286835,0.3831750452518463,0.4089777171611786,0.026194985955953598,0.07341138273477554,0.04312540963292122,0.04307642951607704,0.07376569509506226,0.04319349676370621
11197,18.912500381469727,29.002941131591797,0.2160148173570633,0.8095847439441478,0.08157411217689514,-0.13444070518016815,0.1437455266714096,-0.12025098502635956,716608,0,1,-0.09721612930297852,-0.08292794227600098,0.07508565485477448,0.07310524582862854,0.9251666069030762,0.18833108246326447,0.33839893341064453,0.5535308122634888,0.024858813732862473,0.08098164200782776,0.04365692287683487,0.04330313205718994,0.0756756067276001,0.04374662786722183
11198,19.51266860961914,29.622211456298828,0.20439810305833817,0.8156556754291537,0.0956137478351593,-0.10878435522317886,0.22598347067832947,-0.10450249165296555,716672,0,0,-0.12179338932037354,-0.18559205532073975,0.0693173035979271,0.07240532338619232,0.9068562388420105,0.1804613322019577,0.31207600235939026,0.5158630013465881,0.028976639732718468,0.07705703377723694,0.041420891880989075,0.04279928654432297,0.07361479848623276,0.042721666395664215
11199,19.40586280822754,29.07260513305664,0.2107328101992607,0.8067809649751377,0.12009073048830032,-0.09064207971096039,0.17605914175510406,-0.07848867028951645,716736,0,1,-0.09259343147277832,-0.08619070053100586,0.07610968500375748,0.07283611595630646,0.9317616820335388,0.22306649386882782,0.38154682517051697,0.6464064121246338,0.026314422488212585,0.09137315303087234,0.04383520036935806,0.043143510818481445,0.0770631656050682,0.044008154422044754
11200,19.285478591918945,29.023738861083984,0.20092705637216568,0.8084827266735218,0.15179423987865448,-0.0491328164935112,0.22321563959121704,-0.05050011724233627,716800,0,0,-0.023121237754821777,-0.10636246204376221,0.07374440133571625,0.07289260625839233,0.9406172037124634,0.2474898397922516,0.41872456669807434,0.44957098364830017,0.02603120729327202,0.08976323902606964,0.042166568338871,0.042736928910017014,0.07514048367738724,0.04277584329247475
11201,19.480548858642578,28.95979118347168,0.20459359139204025,0.8026477686141679,0.16790102422237396,-0.03669256716966629,0.1569063514471054,-0.02654021978378296,716864,0,1,-0.005086660385131836,0.0030364394187927246,0.07545758783817291,0.07372455298900604,0.9438726305961609,0.2672998607158661,0.4341926872730255,0.6239191889762878,0.024668458849191666,0.08689121901988983,0.04320519044995308,0.04344300180673599,0.07731981575489044,0.0439009852707386
11202,19.432044982910156,28.99858283996582,0.19238979049259797,0.8077508316128466,0.19165833294391632,-0.0007314575486816466,0.15560832619667053,0.003716283943504095,716928,0,1,0.024576008319854736,0.030980348587036133,0.07643099129199982,0.0739874467253685,0.946100115776062,0.27842605113983154,0.4591587781906128,0.6029854416847229,0.02625926584005356,0.08320823311805725,0.04354873299598694,0.043092675507068634,0.07714062929153442,0.043774403631687164
11203,19.046977996826172,28.763519287109375,0.19856938999146223,0.798460978470345,0.21330416202545166,0.01473477203398943,0.16763396561145782,0.012821913696825504,716992,0,0,0.07441592216491699,0.04491788148880005,0.07128926366567612,0.0722961574792862,0.9489340782165527,0.29552239179611206,0.47869744896888733,0.4253315329551697,0.02774282917380333,0.07122918963432312,0.042250875383615494,0.042966749519109726,0.07358819991350174,0.04316522926092148
11204,18.591259002685547,28.621030807495117,0.2079672719410155,0.7920696033129976,0.20778992772102356,-0.00017734421999193728,0.08579099178314209,0.006015638820827007,717056,0,0,0.14525467157363892,0.12751704454421997,0.0705794245004654,0.07033081352710724,0.9368672966957092,0.2597014904022217,0.4303935170173645,0.2887689769268036,0.02587101422250271,0.05685996264219284,0.04301699995994568,0.042911723256111145,0.07107850909233093,0.04301617294549942
11205,18.19642448425293,28.51629638671875,0.22182617522776127,0.7837162002252753,0.19620069861412048,-0.025625476613640785,0.039969321340322495,-0.01613682322204113,717120,0,1,0.16299617290496826,0.15834659337997437,0.06890372186899185,0.06801891326904297,0.9289945363998413,0.2523745000362396,0.41546812653541565,0.3783675730228424,0.025798030197620392,0.04615987837314606,0.04368159919977188,0.043402429670095444,0.06935267150402069,0.04383282735943794
11206,17.581233978271484,28.402236938476562,0.23581628501415253,0.778671733879151,0.1703568696975708,-0.06545941531658173,0.06970203667879105,-0.052939094603061676,717184,0,0,0.11994105577468872,0.10288256406784058,0.06550156325101852,0.06647533178329468,0.9187102317810059,0.2238806039094925,0.38236093521118164,0.285612016916275,0.023882610723376274,0.04594841226935387,0.04205594211816788,0.04259801656007767,0.06680336594581604,0.04263363778591156
11207,17.915102005004883,28.380998611450195,0.2425796315073967,0.7737296695156439,0.17050080001354218,-0.07207883149385452,0.09621334820985794,-0.05840268358588219,717248,0,0,0.09339475631713867,0.07707428932189941,0.06704243272542953,0.0676124095916748,0.938257098197937,0.2691994607448578,0.4401628375053406,0.34276747703552246,0.025108549743890762,0.05377441272139549,0.042015623301267624,0.04250568151473999,0.06784449517726898,0.04241994023323059
11208,17.754661560058594,28.11961555480957,0.24981293082237244,0.7692484117150504,0.16720746457576752,-0.08260546624660492,0.07471636682748795,-0.06467465311288834,717312,0,0,0.05831986665725708,0.09507626295089722,0.06907536834478378,0.07054118812084198,0.953934907913208,0.28738129138946533,0.47299864888191223,0.33153706789016724,0.025089755654335022,0.057952236384153366,0.04277844354510307,0.04358111321926117,0.07117196917533875,0.04358483850955963
11209,17.527835845947266,28.387182235717773,0.23077108711004257,0.788305735887483,0.14065611362457275,-0.09011497348546982,0.11107378453016281,-0.08153213560581207,717376,0,0,0.044713497161865234,0.024281740188598633,0.06706392019987106,0.06946885585784912,0.9420913457870483,0.2442333847284317,0.415739506483078,0.36991769075393677,0.024289526045322418,0.06192439794540405,0.0415363647043705,0.042565733194351196,0.07031530141830444,0.04275069385766983
11210,17.327560424804688,28.77333641052246,0.22270620614290237,0.7993149005958177,0.1129765510559082,-0.10972965508699417,0.10865233093500137,-0.09952174872159958,717440,0,0,0.03820866346359253,-0.002234339714050293,0.06902599334716797,0.06918244063854218,0.9338103532791138,0.20814111828804016,0.38290366530418396,0.3068223297595978,0.02590855583548546,0.05844346433877945,0.04242725297808647,0.04244709759950638,0.07013765722513199,0.042691510170698166
11211,17.448991775512695,29.273956298828125,0.21046414971351624,0.81208978028363,0.09043911844491959,-0.12002503126859665,0.10674630850553513,-0.11487235873937607,717504,0,1,-0.007141590118408203,-0.025791525840759277,0.0703611969947815,0.07023069262504578,0.9211094379425049,0.1875169724225998,0.34545454382896423,0.2648014426231384,0.025428278371691704,0.06079621985554695,0.04263845086097717,0.04283050820231438,0.07111145555973053,0.04292058199644089
11212,17.905179977416992,29.594680786132812,0.2115275114774704,0.8144877649024572,0.0712926834821701,-0.1402348279953003,0.08071029186248779,-0.12611503899097443,717568,0,0,-0.03837406635284424,-0.02029883861541748,0.07185713946819305,0.07146227359771729,0.9123977422714233,0.16092266142368317,0.3161465525627136,0.2958107590675354,0.027211207896471024,0.06310856342315674,0.043422549962997437,0.04348018392920494,0.07214929163455963,0.04342086613178253
11213,18.088964462280273,29.8033390045166,0.20735161751508713,0.8205843759852697,0.0516461506485939,-0.15570546686649323,0.08701276779174805,-0.14329983294010162,717632,0,0,-0.09018778800964355,-0.04813969135284424,0.07325087487697601,0.0726965144276619,0.912986695766449,0.1601085513830185,0.30013570189476013,0.25283509492874146,0.02685987763106823,0.06301511824131012,0.043607208877801895,0.04358594864606857,0.07347648590803146,0.04367512837052345
11214,18.57756805419922,29.871145248413086,0.1986917480826378,0.8271356820336615,0.049283064901828766,-0.14940868318080902,0.13723760843276978,-0.1486438512802124,717696,0,0,-0.086600661277771,-0.11190056800842285,0.0727287083864212,0.07223659008741379,0.9170911908149719,0.16879241168498993,0.3289009630680084,0.26448854804039,0.0263645239174366,0.07060571014881134,0.04296782612800598,0.043136849999427795,0.0733373761177063,0.043123867362737656
11215,18.866365432739258,29.251384735107422,0.21607819199562073,0.8133889746425158,0.05817130208015442,-0.1579068899154663,0.09549237042665482,-0.14188268780708313,717760,0,1,-0.07697701454162598,-0.05266082286834717,0.07406768202781677,0.07238932698965073,0.9261729121208191,0.19213026762008667,0.3546811640262604,0.35718870162963867,0.026111746206879616,0.06751801073551178,0.04355937987565994,0.043103013187646866,0.07395287603139877,0.04337679222226143
11216,19.30828285217285,28.797000885009766,0.2214297279715538,0.8077871983683685,0.06942670792341232,-0.15200302004814148,0.10812492668628693,-0.1326015740633011,717824,0,1,-0.10865914821624756,-0.05440175533294678,0.07304990291595459,0.07164470851421356,0.9380720853805542,0.21818183362483978,0.38236093521118164,0.5020402669906616,0.025936901569366455,0.07207132875919342,0.04302123934030533,0.043029267340898514,0.07369226217269897,0.04327528551220894
11217,19.396167755126953,28.49860954284668,0.2177974060177803,0.807424431627069,0.08682628720998764,-0.13097111880779266,0.1262785792350769,-0.11953490972518921,717888,0,1,-0.09054207801818848,-0.053803086280822754,0.07493951171636581,0.07274027168750763,0.9455440044403076,0.2499321699142456,0.4246947169303894,0.5026252865791321,0.025424450635910034,0.06942622363567352,0.04373795539140701,0.043182373046875,0.07498646527528763,0.04359595850110054
11218,19.406490325927734,28.155258178710938,0.23499991744756699,0.7898925510950414,0.11652497202157974,-0.11847494542598724,0.10801191627979279,-0.09849731624126434,717952,0,0,0.020357728004455566,0.002293884754180908,0.07107595354318619,0.07202329486608505,0.9568161368370056,0.2947082817554474,0.49633651971817017,0.4080038070678711,0.02475777268409729,0.0662887841463089,0.042625244706869125,0.04303773120045662,0.07323077321052551,0.04319421947002411
11219,19.343345642089844,28.024703979492188,0.24421750754117966,0.7782323646058266,0.142985999584198,-0.10123150795698166,0.09205060452222824,-0.07702426612377167,718016,0,1,0.03620702028274536,0.05041080713272095,0.07091648876667023,0.07127879559993744,0.9664056301116943,0.34599730372428894,0.5611940622329712,0.3354712426662445,0.024772655218839645,0.06104651838541031,0.04256412759423256,0.04274328798055649,0.07184698432683945,0.042759545147418976
11220,19.16462516784668,27.847707748413086,0.24833612889051437,0.7685280054520289,0.17548008263111115,-0.07285604625940323,0.07045292109251022,-0.04744467884302139,718080,0,1,0.09482085704803467,0.10798853635787964,0.0700480192899704,0.06964080780744553,0.9761975407600403,0.41411128640174866,0.6374491453170776,0.3554721474647522,0.02853044494986534,0.058093659579753876,0.04311804845929146,0.04307989031076431,0.07084929943084717,0.04338677227497101
11221,18.68840217590332,27.828222274780273,0.26079177111387253,0.7552461487355759,0.1952650398015976,-0.06552673131227493,0.03758237510919571,-0.03021285869181156,718144,0,0,0.1378612518310547,0.15995079278945923,0.06810276955366135,0.06856459379196167,0.969468891620636,0.3978290557861328,0.6065129041671753,0.28372225165367126,0.027171729132533073,0.04808475822210312,0.043112434446811676,0.04340633749961853,0.0689544528722763,0.04341598600149155
11222,18.090091705322266,27.79671287536621,0.2601357474923134,0.7561083458162953,0.19353201985359192,-0.06660372763872147,0.030765200033783913,-0.03521069884300232,718208,0,0,0.13521617650985718,0.1641155481338501,0.06795854866504669,0.06807287782430649,0.9561747908592224,0.3289009630680084,0.5145183205604553,0.24047909677028656,0.026433760300278664,0.042050477117300034,0.04364830628037453,0.043821096420288086,0.06830792874097824,0.043813757598400116
11223,18.056324005126953,27.916038513183594,0.250597707927227,0.7669721352557067,0.17519967257976532,-0.0753980353474617,0.04942012205719948,-0.051094211637973785,718272,0,1,0.11597156524658203,0.12797868251800537,0.06790079921483994,0.06774591654539108,0.9487778544425964,0.26431480050086975,0.447761207818985,0.4824475347995758,0.025018319487571716,0.04525616765022278,0.04251490905880928,0.042676907032728195,0.06858424097299576,0.042819686233997345
11224,17.96434211730957,27.759868621826172,0.258125938475132,0.762198821564448,0.17265638709068298,-0.085469551384449,0.0704510509967804,-0.059871673583984375,718336,0,0,0.09718477725982666,0.10430854558944702,0.0696905106306076,0.07150518894195557,0.9562128186225891,0.28358209133148193,0.48303937911987305,0.369998961687088,0.024595757946372032,0.05165810137987137,0.04195614904165268,0.042785607278347015,0.07160423696041107,0.042635198682546616
