dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
solar/10T/medium,contrastive_tiny,129.32592855115598,129.32592855115598,8.672651820821688,3.8416383842430486,6.258940960437548,1.6032581209924213,84.76247879372427,11.372155844480675,2.523526544554639,1.9244958810642372,1.7412734122610845,3.219568147534267,0.4700110383906899,1.9440312096611498,3.704750037835656,Energy,1
solar/10T/long,contrastive_tiny,116.43336188534442,116.43336188534442,8.188288589094826,3.6189100853215455,5.902210719231206,1.6120306824779282,73.07284288005752,10.790429179849355,2.3321786442973615,1.769767584082076,1.5815243410315478,2.310040346896705,0.4313689386113222,2.555024948875981,3.666291657723075,Energy,1
solar/D/short,contrastive_tiny,158191.06504534595,158191.06504534595,283.2267952026822,1.1043778742501884,1.1794333298244641,0.4631706838409549,18.236170715438345,397.732403816116,0.5745878541172527,0.40916625078215874,0.3534986219124263,1.1535581565541362,0.4264475398101876,1.0224307488298823,0.828938119961412,Energy,1
solar/H/short,contrastive_tiny,1654.891422899095,1654.891422899095,29.904345513069337,2.3144381163394474,9.460995819757379,1.519996672089814,34.61717835265707,40.68035672040125,1.4994914785156073,1.1022841214405068,0.9404489708943427,3.8670855712527974,0.45336955257324035,2.4465442115087086,2.0743540574273927,Energy,1
solar/H/medium,contrastive_tiny,1172.0290368617696,1172.0290368617696,23.481912399630076,1.7754576575673573,5.789753110763993,1.4645300296580321,15.875206242566305,34.23490962251499,1.2332213492730988,0.8458732916864393,0.6824157885647842,5.243116882202785,0.4403535179356639,1.1042578757717012,1.549699867878621,Energy,1
solar/H/long,contrastive_tiny,1467.144761023869,1467.144761023869,26.449781972843688,1.994136387557409,6.533390835629967,1.4806122429855173,17.28911770163061,38.3033257175388,1.3280461084545527,0.9170621443563652,0.7461777631895503,5.3301362264546865,0.48524367547346525,1.2257455641008295,1.5377382558597692,Energy,1
solar/W/short,contrastive_tiny,2172399.3565505613,2172399.3565505613,1154.6225063017685,1.259310260556444,0.26236868971289756,0.22111164955124857,13.18643302454374,1473.9061559511044,0.30086109590213667,0.23568732052350955,0.19865193537701611,0.3086572076282362,0.273897654016819,0.8500326032525666,0.7252779732272467,Energy,1
temperature_rain/D/short,contrastive_tiny,196.34206133016005,196.34206133016005,7.425581325181441,1.8571259918663825,130.95204755097967,1.4405965520424915,30.49080370739872,14.01221115064143,1.6496077284489925,0.8741872507170352,0.7425553494521054,97.02872693676676,0.9288984951061345,1.3496214130101964,0.7993934249697134,Nature,1
us_births/D/short,contrastive_tiny,2027885.624673858,2027885.624673858,1187.2410620117187,1.7485102732255156,0.11662129511900449,0.11319992648779348,19.378904060944908,1424.0384912894237,0.13349205315253246,0.11129421565805574,0.09168617144122951,0.12472813924153646,0.11875971986174948,0.9350038878810415,0.7720308834339049,Healthcare,1
us_births/M/short,contrastive_tiny,484291213.28881836,484291213.28881836,18023.138020833332,2.040455941344121,0.05459596532240799,0.056601317178716894,30.43043342914869,22006.617488583255,0.06835240388031705,0.055979743812505686,0.04897547421865326,0.020606640726327896,0.020824907787591995,2.6494354925426506,2.3517738814591094,Healthcare,1
us_births/W/short,contrastive_tiny,4812234.6666788375,4812234.6666788375,1572.096470424107,1.4281259387476273,0.02123662911832022,0.02120160785986561,15.375377506138715,2193.6806209379793,0.0297789993291397,0.021341055434990763,0.01770108158081753,0.023174324205943515,0.023353194707727516,0.9163861232628163,0.7579725944288164,Healthcare,1
