step,latent,kind,step_ref,delta_step,drift_cos,drift_cos_aligned,rot_gap,cka
45500,teacher_h,vs_initial,0,45500,1.005305,0.699424,0.305881,0.062995
46000,student_h,adjacent,45500,500,0.056744,0.042265,0.014479,0.898575
46000,student_h,vs_initial,0,46000,1.000449,0.700494,0.299954,0.062453
46000,teacher_h,adjacent,45500,500,0.046999,0.037222,0.009777,0.910937
46000,teacher_h,vs_initial,0,46000,0.999927,0.701527,0.298400,0.061536
46500,student_h,adjacent,46000,500,0.051693,0.039532,0.012161,0.904969
46500,student_h,vs_initial,0,46500,0.995692,0.701979,0.293713,0.061976
46500,teacher_h,adjacent,46000,500,0.043214,0.033421,0.009793,0.919451
46500,teacher_h,vs_initial,0,46500,0.999110,0.700256,0.298854,0.063918
47000,student_h,adjacent,46500,500,0.053267,0.038619,0.014648,0.906292
47000,student_h,vs_initial,0,47000,0.993677,0.697210,0.296467,0.066024
47000,teacher_h,adjacent,46500,500,0.041825,0.033254,0.008571,0.920029
47000,teacher_h,vs_initial,0,47000,0.997343,0.699094,0.298249,0.065076
47500,student_h,adjacent,47000,500,0.056470,0.039006,0.017464,0.902595
47500,student_h,vs_initial,0,47500,1.002475,0.696892,0.305582,0.063040
47500,teacher_h,adjacent,47000,500,0.046902,0.035571,0.011331,0.912438
47500,teacher_h,vs_initial,0,47500,1.000762,0.699216,0.301545,0.062356
48000,student_h,adjacent,47500,500,0.049976,0.039349,0.010627,0.905972
48000,student_h,vs_initial,0,48000,0.999512,0.699739,0.299772,0.065859
48000,teacher_h,adjacent,47500,500,0.041960,0.033426,0.008534,0.919964
48000,teacher_h,vs_initial,0,48000,1.001995,0.697978,0.304017,0.065379
48500,student_h,adjacent,48000,500,0.062705,0.045513,0.017192,0.894238
48500,student_h,vs_initial,0,48500,0.999196,0.702378,0.296818,0.063406
48500,teacher_h,adjacent,48000,500,0.051504,0.037853,0.013651,0.910819
48500,teacher_h,vs_initial,0,48500,1.001707,0.698784,0.302923,0.063993
49000,student_h,adjacent,48500,500,0.051361,0.039002,0.012359,0.910329
49000,student_h,vs_initial,0,49000,1.001275,0.702750,0.298525,0.061584
49000,teacher_h,adjacent,48500,500,0.040910,0.031936,0.008974,0.926450
49000,teacher_h,vs_initial,0,49000,1.004562,0.700257,0.304305,0.063523
49500,student_h,adjacent,49000,500,0.049602,0.036537,0.013065,0.916357
49500,student_h,vs_initial,0,49500,0.995474,0.701787,0.293687,0.061754
49500,teacher_h,adjacent,49000,500,0.038373,0.030664,0.007709,0.928995
49500,teacher_h,vs_initial,0,49500,0.996393,0.700556,0.295838,0.060445
50000,student_h,adjacent,49500,500,0.050118,0.037292,0.012827,0.913269
50000,student_h,vs_initial,0,50000,0.990747,0.703632,0.287114,0.059479
50000,teacher_h,adjacent,49500,500,0.040455,0.031775,0.008680,0.925851
50000,teacher_h,vs_initial,0,50000,0.994026,0.704447,0.289579,0.058327
50500,student_h,adjacent,50000,500,0.043827,0.032143,0.011684,0.923506
50500,student_h,vs_initial,0,50500,1.001323,0.701793,0.299531,0.059348
50500,teacher_h,adjacent,50000,500,0.033270,0.026597,0.006674,0.937542
50500,teacher_h,vs_initial,0,50500,0.996711,0.704125,0.292586,0.058907
51000,student_h,adjacent,50500,500,0.042709,0.030184,0.012525,0.928421
51000,student_h,vs_initial,0,51000,0.994994,0.699347,0.295647,0.060335
51000,teacher_h,adjacent,50500,500,0.032397,0.024943,0.007454,0.942382
51000,teacher_h,vs_initial,0,51000,0.995695,0.700589,0.295106,0.057866
51500,student_h,adjacent,51000,500,0.046112,0.032668,0.013444,0.922026
51500,student_h,vs_initial,0,51500,1.006447,0.698938,0.307509,0.056575
51500,teacher_h,adjacent,51000,500,0.035175,0.027173,0.008002,0.934825
51500,teacher_h,vs_initial,0,51500,1.002573,0.702476,0.300097,0.055512
52000,student_h,adjacent,51500,500,0.046532,0.033142,0.013390,0.923476
52000,student_h,vs_initial,0,52000,0.996483,0.703958,0.292526,0.058610
52000,teacher_h,adjacent,51500,500,0.034905,0.027104,0.007801,0.937281
52000,teacher_h,vs_initial,0,52000,0.998968,0.704513,0.294454,0.057721
52500,student_h,adjacent,52000,500,0.045212,0.033049,0.012163,0.922625
52500,student_h,vs_initial,0,52500,0.991728,0.694738,0.296990,0.063932
52500,teacher_h,adjacent,52000,500,0.038126,0.028620,0.009506,0.932657
52500,teacher_h,vs_initial,0,52500,0.995298,0.696890,0.298408,0.063285
53000,student_h,adjacent,52500,500,0.047870,0.034600,0.013270,0.917185
53000,student_h,vs_initial,0,53000,0.998416,0.698917,0.299500,0.058619
53000,teacher_h,adjacent,52500,500,0.035142,0.026790,0.008352,0.935938
53000,teacher_h,vs_initial,0,53000,0.998332,0.701808,0.296524,0.057623
53500,student_h,adjacent,53000,500,0.054851,0.040269,0.014582,0.903738
53500,student_h,vs_initial,0,53500,1.001599,0.702782,0.298817,0.059765
53500,teacher_h,adjacent,53000,500,0.043484,0.033977,0.009507,0.919520
53500,teacher_h,vs_initial,0,53500,1.000292,0.704571,0.295721,0.057775
54000,student_h,adjacent,53500,500,0.049622,0.037635,0.011988,0.910560
54000,student_h,vs_initial,0,54000,0.997216,0.696082,0.301134,0.063655
54000,teacher_h,adjacent,53500,500,0.036566,0.030139,0.006427,0.929331
54000,teacher_h,vs_initial,0,54000,0.998418,0.701260,0.297159,0.062251
54500,student_h,adjacent,54000,500,0.041854,0.032364,0.009490,0.922584
54500,student_h,vs_initial,0,54500,0.994437,0.702398,0.292038,0.062517
54500,teacher_h,adjacent,54000,500,0.035058,0.027923,0.007134,0.933336
54500,teacher_h,vs_initial,0,54500,0.996110,0.704913,0.291197,0.061847
55000,student_h,adjacent,54500,500,0.047622,0.037933,0.009689,0.906763
55000,student_h,vs_initial,0,55000,0.994807,0.695292,0.299515,0.063131
55000,teacher_h,adjacent,54500,500,0.037384,0.030282,0.007102,0.927210
55000,teacher_h,vs_initial,0,55000,0.996404,0.698519,0.297885,0.063316
55500,student_h,adjacent,55000,500,0.045903,0.033436,0.012467,0.919643
55500,student_h,vs_initial,0,55500,0.995224,0.695748,0.299476,0.063447
55500,teacher_h,adjacent,55000,500,0.034640,0.025646,0.008994,0.938813
55500,teacher_h,vs_initial,0,55500,0.993278,0.697906,0.295372,0.062622
56000,student_h,adjacent,55500,500,0.047127,0.032951,0.014176,0.920067
56000,student_h,vs_initial,0,56000,0.993029,0.702294,0.290735,0.059494
56000,teacher_h,adjacent,55500,500,0.035419,0.026611,0.008809,0.936105
56000,teacher_h,vs_initial,0,56000,0.990917,0.702531,0.288387,0.058272
56500,student_h,adjacent,56000,500,0.048971,0.035285,0.013687,0.916655
56500,student_h,vs_initial,0,56500,0.990736,0.697320,0.293416,0.057988
56500,teacher_h,adjacent,56000,500,0.035464,0.028650,0.006813,0.930978
56500,teacher_h,vs_initial,0,56500,0.990156,0.697907,0.292249,0.060536
57000,student_h,adjacent,56500,500,0.041105,0.031028,0.010077,0.924682
57000,student_h,vs_initial,0,57000,0.989378,0.694062,0.295315,0.061108
57000,teacher_h,adjacent,56500,500,0.031319,0.025415,0.005904,0.939165
57000,teacher_h,vs_initial,0,57000,0.990477,0.699792,0.290685,0.059962
57500,student_h,adjacent,57000,500,0.047602,0.034252,0.013350,0.921668
57500,student_h,vs_initial,0,57500,0.991575,0.702825,0.288750,0.062796
57500,teacher_h,adjacent,57000,500,0.035073,0.027941,0.007132,0.934972
57500,teacher_h,vs_initial,0,57500,0.992124,0.702224,0.289900,0.061902
58000,student_h,adjacent,57500,500,0.047104,0.035203,0.011902,0.917401
58000,student_h,vs_initial,0,58000,0.994549,0.699830,0.294719,0.065787
58000,teacher_h,adjacent,57500,500,0.033076,0.025961,0.007115,0.940137
58000,teacher_h,vs_initial,0,58000,0.987819,0.702672,0.285147,0.063375
58500,student_h,adjacent,58000,500,0.047059,0.035187,0.011872,0.916134
58500,student_h,vs_initial,0,58500,0.989033,0.697379,0.291654,0.062607
58500,teacher_h,adjacent,58000,500,0.039812,0.030316,0.009497,0.929319
58500,teacher_h,vs_initial,0,58500,0.986132,0.696961,0.289171,0.063288
59000,student_h,adjacent,58500,500,0.051856,0.036793,0.015063,0.911167
59000,student_h,vs_initial,0,59000,0.977248,0.701420,0.275828,0.054583
59000,teacher_h,adjacent,58500,500,0.038820,0.028935,0.009885,0.931592
59000,teacher_h,vs_initial,0,59000,0.975911,0.702383,0.273528,0.054976
59500,student_h,adjacent,59000,500,0.048667,0.034532,0.014135,0.917920
59500,student_h,vs_initial,0,59500,0.980260,0.702232,0.278028,0.052949
59500,teacher_h,adjacent,59000,500,0.035203,0.026949,0.008254,0.936817
59500,teacher_h,vs_initial,0,59500,0.977499,0.701654,0.275845,0.055093
60000,student_h,adjacent,59500,500,0.043462,0.031560,0.011901,0.926835
60000,student_h,vs_initial,0,60000,0.980360,0.702644,0.277716,0.053611
60000,teacher_h,adjacent,59500,500,0.033446,0.026198,0.007248,0.939318
60000,teacher_h,vs_initial,0,60000,0.978939,0.703408,0.275531,0.051190
60500,student_h,adjacent,60000,500,0.041446,0.032046,0.009400,0.925405
60500,student_h,vs_initial,0,60500,0.972650,0.697673,0.274977,0.053999
60500,teacher_h,adjacent,60000,500,0.033175,0.027363,0.005812,0.936130
60500,teacher_h,vs_initial,0,60500,0.975898,0.701754,0.274144,0.053271
61000,student_h,adjacent,60500,500,0.045877,0.030754,0.015124,0.926456
61000,student_h,vs_initial,0,61000,0.986177,0.697328,0.288850,0.056548
61000,teacher_h,adjacent,60500,500,0.035459,0.026425,0.009034,0.937683
61000,teacher_h,vs_initial,0,61000,0.980052,0.696370,0.283682,0.054776
61500,student_h,adjacent,61000,500,0.044144,0.031134,0.013010,0.926570
61500,student_h,vs_initial,0,61500,0.974858,0.696884,0.277975,0.054457
61500,teacher_h,adjacent,61000,500,0.033919,0.026156,0.007762,0.938779
61500,teacher_h,vs_initial,0,61500,0.977533,0.697940,0.279593,0.054790
62000,student_h,adjacent,61500,500,0.049331,0.035298,0.014033,0.914546
62000,student_h,vs_initial,0,62000,0.974820,0.700891,0.273929,0.051744
62000,teacher_h,adjacent,61500,500,0.033176,0.025962,0.007214,0.938707
62000,teacher_h,vs_initial,0,62000,0.979456,0.700361,0.279095,0.052206
62500,student_h,adjacent,62000,500,0.042672,0.033987,0.008685,0.916763
62500,student_h,vs_initial,0,62500,0.977836,0.704308,0.273528,0.052662
62500,teacher_h,adjacent,62000,500,0.033128,0.026119,0.007009,0.935819
62500,teacher_h,vs_initial,0,62500,0.977815,0.701548,0.276267,0.053322
63000,student_h,adjacent,62500,500,0.044887,0.033359,0.011527,0.922423
63000,student_h,vs_initial,0,63000,0.985196,0.699404,0.285792,0.053006
63000,teacher_h,adjacent,62500,500,0.036018,0.026284,0.009734,0.938079
63000,teacher_h,vs_initial,0,63000,0.978464,0.699159,0.279306,0.051568
63500,student_h,adjacent,63000,500,0.047556,0.035243,0.012313,0.916047
63500,student_h,vs_initial,0,63500,0.977757,0.699272,0.278485,0.051606
63500,teacher_h,adjacent,63000,500,0.034725,0.025485,0.009240,0.940152
63500,teacher_h,vs_initial,0,63500,0.978470,0.699509,0.278961,0.052806
64000,student_h,adjacent,63500,500,0.053233,0.033956,0.019277,0.922147
64000,student_h,vs_initial,0,64000,0.982407,0.697169,0.285237,0.053561
64000,teacher_h,adjacent,63500,500,0.031381,0.023059,0.008322,0.947360
64000,teacher_h,vs_initial,0,64000,0.981847,0.700322,0.281525,0.052041
64500,student_h,adjacent,64000,500,0.040958,0.029827,0.011131,0.932046
64500,student_h,vs_initial,0,64500,0.990263,0.699941,0.290322,0.054102
64500,teacher_h,adjacent,64000,500,0.030075,0.022088,0.007987,0.948985
64500,teacher_h,vs_initial,0,64500,0.985824,0.699708,0.286116,0.053316
65000,student_h,adjacent,64500,500,0.045666,0.030466,0.015200,0.928616
65000,student_h,vs_initial,0,65000,0.989905,0.695157,0.294748,0.057349
65000,teacher_h,adjacent,64500,500,0.033082,0.024618,0.008464,0.942321
65000,teacher_h,vs_initial,0,65000,0.984073,0.697097,0.286976,0.057313
65500,student_h,adjacent,65000,500,0.044008,0.030112,0.013896,0.930452
65500,student_h,vs_initial,0,65500,0.984484,0.699487,0.284997,0.049849
65500,teacher_h,adjacent,65000,500,0.030501,0.023730,0.006771,0.945812
65500,teacher_h,vs_initial,0,65500,0.984006,0.702948,0.281058,0.049679
66000,student_h,adjacent,65500,500,0.043348,0.030743,0.012604,0.927103
66000,student_h,vs_initial,0,66000,0.979104,0.702724,0.276380,0.046371
66000,teacher_h,adjacent,65500,500,0.031174,0.023345,0.007829,0.946080
66000,teacher_h,vs_initial,0,66000,0.980470,0.703077,0.277393,0.046166
66500,student_h,adjacent,66000,500,0.042741,0.030008,0.012734,0.928787
66500,student_h,vs_initial,0,66500,0.981827,0.697946,0.283881,0.048433
66500,teacher_h,adjacent,66000,500,0.029246,0.022711,0.006535,0.946295
66500,teacher_h,vs_initial,0,66500,0.981704,0.698894,0.282810,0.049103
67000,student_h,adjacent,66500,500,0.037659,0.027077,0.010581,0.935074
67000,student_h,vs_initial,0,67000,0.982432,0.696798,0.285634,0.050233
67000,teacher_h,adjacent,66500,500,0.026747,0.021109,0.005638,0.949955
67000,teacher_h,vs_initial,0,67000,0.977985,0.695639,0.282346,0.051771
67500,student_h,adjacent,67000,500,0.042190,0.028318,0.013872,0.931026
67500,student_h,vs_initial,0,67500,0.983859,0.695825,0.288034,0.051654
67500,teacher_h,adjacent,67000,500,0.028601,0.021254,0.007347,0.948445
67500,teacher_h,vs_initial,0,67500,0.980459,0.698907,0.281552,0.050548
68000,student_h,adjacent,67500,500,0.041304,0.029640,0.011665,0.927620
68000,student_h,vs_initial,0,68000,0.975609,0.695714,0.279895,0.052630
68000,teacher_h,adjacent,67500,500,0.029719,0.023449,0.006270,0.943731
68000,teacher_h,vs_initial,0,68000,0.981738,0.699988,0.281750,0.051911
68500,student_h,adjacent,68000,500,0.039351,0.029259,0.010092,0.934840
68500,student_h,vs_initial,0,68500,0.976064,0.705620,0.270445,0.047563
68500,teacher_h,adjacent,68000,500,0.028648,0.022021,0.006627,0.949875
68500,teacher_h,vs_initial,0,68500,0.977480,0.703302,0.274178,0.048586
69000,student_h,adjacent,68500,500,0.038055,0.029296,0.008759,0.933310
69000,student_h,vs_initial,0,69000,0.980722,0.704594,0.276128,0.048766
69000,teacher_h,adjacent,68500,500,0.029241,0.022818,0.006422,0.946830
69000,teacher_h,vs_initial,0,69000,0.976919,0.704145,0.272774,0.049225
69500,student_h,adjacent,69000,500,0.045894,0.032737,0.013156,0.926005
69500,student_h,vs_initial,0,69500,0.976943,0.704629,0.272313,0.055886
69500,teacher_h,adjacent,69000,500,0.032033,0.024443,0.007590,0.944698
69500,teacher_h,vs_initial,0,69500,0.979527,0.703520,0.276007,0.054835
70000,student_h,adjacent,69500,500,0.038990,0.028855,0.010135,0.934363
70000,student_h,vs_initial,0,70000,0.985294,0.701306,0.283989,0.056696
70000,teacher_h,adjacent,69500,500,0.029906,0.022464,0.007443,0.949496
70000,teacher_h,vs_initial,0,70000,0.987109,0.702469,0.284641,0.055779
70500,student_h,adjacent,70000,500,0.037345,0.028830,0.008515,0.934166
70500,student_h,vs_initial,0,70500,0.984508,0.699930,0.284579,0.057232
70500,teacher_h,adjacent,70000,500,0.027520,0.020711,0.006809,0.952723
70500,teacher_h,vs_initial,0,70500,0.984772,0.700488,0.284284,0.058016
71000,student_h,adjacent,70500,500,0.044257,0.031702,0.012555,0.926731
71000,student_h,vs_initial,0,71000,0.988099,0.702788,0.285311,0.051837
71000,teacher_h,adjacent,70500,500,0.028511,0.022218,0.006293,0.948707
71000,teacher_h,vs_initial,0,71000,0.988469,0.705089,0.283381,0.053822
71500,student_h,adjacent,71000,500,0.045857,0.033348,0.012509,0.922819
71500,student_h,vs_initial,0,71500,0.989563,0.710116,0.279447,0.051895
71500,teacher_h,adjacent,71000,500,0.031722,0.024868,0.006854,0.942685
71500,teacher_h,vs_initial,0,71500,0.989304,0.712856,0.276448,0.051332
72000,student_h,adjacent,71500,500,0.043873,0.031640,0.012233,0.927537
72000,student_h,vs_initial,0,72000,0.991302,0.710297,0.281006,0.052117
72000,teacher_h,adjacent,71500,500,0.034239,0.025466,0.008774,0.941537
72000,teacher_h,vs_initial,0,72000,0.993751,0.710614,0.283137,0.052479
72500,student_h,adjacent,72000,500,0.051492,0.036467,0.015025,0.917282
72500,student_h,vs_initial,0,72500,1.000566,0.706236,0.294331,0.057032
72500,teacher_h,adjacent,72000,500,0.032470,0.024547,0.007923,0.945141
72500,teacher_h,vs_initial,0,72500,0.996272,0.707150,0.289122,0.055804
73000,student_h,adjacent,72500,500,0.044903,0.034398,0.010505,0.920930
73000,student_h,vs_initial,0,73000,0.998664,0.710399,0.288266,0.051736
73000,teacher_h,adjacent,72500,500,0.034919,0.027144,0.007775,0.938894
73000,teacher_h,vs_initial,0,73000,0.995898,0.710417,0.285480,0.052244
73500,student_h,adjacent,73000,500,0.047767,0.034364,0.013403,0.922206
73500,student_h,vs_initial,0,73500,0.998696,0.714831,0.283866,0.048926
73500,teacher_h,adjacent,73000,500,0.035457,0.027354,0.008104,0.938619
73500,teacher_h,vs_initial,0,73500,1.000813,0.714653,0.286160,0.049521
74000,student_h,adjacent,73500,500,0.045309,0.033112,0.012197,0.925132
74000,student_h,vs_initial,0,74000,1.001422,0.716726,0.284696,0.046959
74000,teacher_h,adjacent,73500,500,0.034299,0.026917,0.007382,0.940067
74000,teacher_h,vs_initial,0,74000,1.004693,0.718477,0.286216,0.046794
74500,student_h,adjacent,74000,500,0.045798,0.032236,0.013563,0.927708
74500,student_h,vs_initial,0,74500,1.005001,0.710820,0.294181,0.049135
74500,teacher_h,adjacent,74000,500,0.031134,0.023928,0.007206,0.948141
74500,teacher_h,vs_initial,0,74500,1.003786,0.715757,0.288029,0.049434
75000,student_h,adjacent,74500,500,0.045799,0.033226,0.012573,0.925117
75000,student_h,vs_initial,0,75000,1.006372,0.711759,0.294614,0.050141
75000,teacher_h,adjacent,74500,500,0.029590,0.023108,0.006482,0.948868
75000,teacher_h,vs_initial,0,75000,1.003902,0.715106,0.288796,0.049836
75500,student_h,adjacent,75000,500,0.047538,0.033567,0.013972,0.924961
75500,student_h,vs_initial,0,75500,1.002416,0.716206,0.286210,0.049404
75500,teacher_h,adjacent,75000,500,0.033948,0.026066,0.007882,0.941573
75500,teacher_h,vs_initial,0,75500,1.002746,0.716615,0.286131,0.050362
76000,student_h,adjacent,75500,500,0.046181,0.033194,0.012987,0.926529
76000,student_h,vs_initial,0,76000,1.006576,0.713090,0.293486,0.051582
76000,teacher_h,adjacent,75500,500,0.028739,0.022358,0.006381,0.951189
76000,teacher_h,vs_initial,0,76000,1.004525,0.718571,0.285954,0.049182
76500,student_h,adjacent,76000,500,0.047248,0.035404,0.011844,0.920751
76500,student_h,vs_initial,0,76500,1.003174,0.718300,0.284874,0.049425
76500,teacher_h,adjacent,76000,500,0.028819,0.022291,0.006528,0.951743
76500,teacher_h,vs_initial,0,76500,1.002400,0.716270,0.286130,0.050046
77000,student_h,adjacent,76500,500,0.036489,0.028403,0.008086,0.936629
77000,student_h,vs_initial,0,77000,1.005278,0.715754,0.289524,0.052483
77000,teacher_h,adjacent,76500,500,0.024890,0.020047,0.004843,0.955607
77000,teacher_h,vs_initial,0,77000,1.002103,0.716088,0.286015,0.050427
77500,student_h,adjacent,77000,500,0.046151,0.033511,0.012640,0.923844
77500,student_h,vs_initial,0,77500,0.998166,0.707652,0.290513,0.055574
77500,teacher_h,adjacent,77000,500,0.030369,0.024829,0.005541,0.943968
77500,teacher_h,vs_initial,0,77500,0.999298,0.714314,0.284984,0.053710
78000,student_h,adjacent,77500,500,0.048574,0.030408,0.018166,0.930634
78000,student_h,vs_initial,0,78000,0.995191,0.717360,0.277831,0.050121
78000,teacher_h,adjacent,77500,500,0.022199,0.017425,0.004775,0.960130
78000,teacher_h,vs_initial,0,78000,0.997510,0.715484,0.282026,0.050045
78500,student_h,adjacent,78000,500,0.040803,0.028473,0.012330,0.936220
78500,student_h,vs_initial,0,78500,0.991128,0.714618,0.276511,0.051840
78500,teacher_h,adjacent,78000,500,0.023320,0.017807,0.005513,0.960591
78500,teacher_h,vs_initial,0,78500,0.996384,0.714013,0.282371,0.051692
79000,student_h,adjacent,78500,500,0.036613,0.026904,0.009709,0.938119
79000,student_h,vs_initial,0,79000,0.995641,0.709339,0.286302,0.050740
79000,teacher_h,adjacent,78500,500,0.020956,0.016983,0.003973,0.961213
79000,teacher_h,vs_initial,0,79000,0.997018,0.710751,0.286267,0.052187
79500,student_h,adjacent,79000,500,0.039870,0.030419,0.009450,0.927855
79500,student_h,vs_initial,0,79500,0.998550,0.706446,0.292104,0.060885
79500,teacher_h,adjacent,79000,500,0.023060,0.019006,0.004054,0.956152
79500,teacher_h,vs_initial,0,79500,0.996762,0.708909,0.287853,0.058642
80000,student_h,adjacent,79500,500,0.033006,0.025223,0.007783,0.943224
80000,student_h,vs_initial,0,80000,0.991499,0.705254,0.286244,0.060666
80000,teacher_h,adjacent,79500,500,0.021323,0.017212,0.004112,0.962567
80000,teacher_h,vs_initial,0,80000,0.992959,0.706069,0.286890,0.061215
80500,student_h,adjacent,80000,500,0.036525,0.026817,0.009708,0.941781
80500,student_h,vs_initial,0,80500,0.987784,0.705913,0.281871,0.059599
80500,teacher_h,adjacent,80000,500,0.022207,0.017592,0.004615,0.963123
80500,teacher_h,vs_initial,0,80500,0.989139,0.707464,0.281675,0.057810
81000,student_h,adjacent,80500,500,0.043195,0.030045,0.013150,0.931473
81000,student_h,vs_initial,0,81000,0.994557,0.703500,0.291057,0.060735
81000,teacher_h,adjacent,80500,500,0.021767,0.017566,0.004201,0.961624
81000,teacher_h,vs_initial,0,81000,0.991273,0.706321,0.284952,0.059921
81500,student_h,adjacent,81000,500,0.038479,0.027919,0.010560,0.935243
81500,student_h,vs_initial,0,81500,0.994810,0.702048,0.292762,0.062566
81500,teacher_h,adjacent,81000,500,0.020415,0.016347,0.004068,0.962666
81500,teacher_h,vs_initial,0,81500,0.993481,0.703915,0.289565,0.059893
82000,student_h,adjacent,81500,500,0.036267,0.028174,0.008093,0.933022
82000,student_h,vs_initial,0,82000,0.987547,0.702272,0.285275,0.058045
82000,teacher_h,adjacent,81500,500,0.020935,0.016564,0.004371,0.961983
82000,teacher_h,vs_initial,0,82000,0.988485,0.704863,0.283622,0.059493
82500,student_h,adjacent,82000,500,0.034020,0.024682,0.009339,0.941893
82500,student_h,vs_initial,0,82500,0.984030,0.706056,0.277974,0.059139
82500,teacher_h,adjacent,82000,500,0.017478,0.014150,0.003328,0.967691
82500,teacher_h,vs_initial,0,82500,0.984775,0.703747,0.281028,0.061727
83000,student_h,adjacent,82500,500,0.033059,0.023749,0.009309,0.945364
83000,student_h,vs_initial,0,83000,0.981235,0.694220,0.287015,0.066452
83000,teacher_h,adjacent,82500,500,0.018098,0.014390,0.003708,0.967426
83000,teacher_h,vs_initial,0,83000,0.982982,0.700227,0.282755,0.063480
83500,student_h,adjacent,83000,500,0.030959,0.023225,0.007734,0.944147
83500,student_h,vs_initial,0,83500,0.985602,0.700342,0.285259,0.062703
83500,teacher_h,adjacent,83000,500,0.017311,0.013582,0.003729,0.968063
83500,teacher_h,vs_initial,0,83500,0.984483,0.700260,0.284223,0.063456
84000,student_h,adjacent,83500,500,0.032430,0.024757,0.007673,0.941102
84000,student_h,vs_initial,0,84000,0.984691,0.696613,0.288078,0.066715
84000,teacher_h,adjacent,83500,500,0.015886,0.012498,0.003388,0.971208
84000,teacher_h,vs_initial,0,84000,0.982050,0.702481,0.279569,0.063856
84500,student_h,adjacent,84000,500,0.032966,0.025071,0.007894,0.942054
84500,student_h,vs_initial,0,84500,0.984366,0.703967,0.280399,0.061600
84500,teacher_h,adjacent,84000,500,0.015604,0.012733,0.002871,0.970897
84500,teacher_h,vs_initial,0,84500,0.982662,0.704218,0.278445,0.062929
85000,student_h,adjacent,84500,500,0.037851,0.025641,0.012210,0.939501
85000,student_h,vs_initial,0,85000,0.981674,0.709897,0.271777,0.057008
85000,teacher_h,adjacent,84500,500,0.015761,0.012496,0.003265,0.970915
85000,teacher_h,vs_initial,0,85000,0.983078,0.706245,0.276833,0.059529
85500,student_h,adjacent,85000,500,0.031060,0.021664,0.009397,0.948913
85500,student_h,vs_initial,0,85500,0.981766,0.704541,0.277225,0.060541
85500,teacher_h,adjacent,85000,500,0.014083,0.010998,0.003085,0.974549
85500,teacher_h,vs_initial,0,85500,0.982436,0.705719,0.276716,0.059291
86000,student_h,adjacent,85500,500,0.030076,0.022613,0.007463,0.947032
86000,student_h,vs_initial,0,86000,0.981458,0.705208,0.276250,0.060486
86000,teacher_h,adjacent,85500,500,0.014486,0.011479,0.003007,0.973721
86000,teacher_h,vs_initial,0,86000,0.981507,0.707366,0.274141,0.059086
86500,student_h,adjacent,86000,500,0.030589,0.021122,0.009467,0.949880
86500,student_h,vs_initial,0,86500,0.980465,0.703822,0.276643,0.060463
86500,teacher_h,adjacent,86000,500,0.013525,0.010884,0.002641,0.974666
86500,teacher_h,vs_initial,0,86500,0.982437,0.704729,0.277708,0.061942
87000,student_h,adjacent,86500,500,0.027473,0.020762,0.006712,0.949593
87000,student_h,vs_initial,0,87000,0.982495,0.707609,0.274886,0.060631
87000,teacher_h,adjacent,86500,500,0.012845,0.010083,0.002761,0.975807
87000,teacher_h,vs_initial,0,87000,0.982043,0.704998,0.277044,0.061284
87500,student_h,adjacent,87000,500,0.030819,0.022933,0.007886,0.944563
87500,student_h,vs_initial,0,87500,0.982308,0.700232,0.282076,0.062094
87500,teacher_h,adjacent,87000,500,0.012669,0.009879,0.002790,0.975999
87500,teacher_h,vs_initial,0,87500,0.982726,0.704879,0.277847,0.060251
88000,student_h,adjacent,87500,500,0.031677,0.023849,0.007828,0.940446
88000,student_h,vs_initial,0,88000,0.978768,0.701834,0.276934,0.060320
88000,teacher_h,adjacent,87500,500,0.012442,0.010204,0.002238,0.975655
88000,teacher_h,vs_initial,0,88000,0.979860,0.700708,0.279152,0.063294
88500,student_h,adjacent,88000,500,0.030882,0.021018,0.009864,0.950108
88500,student_h,vs_initial,0,88500,0.987141,0.701220,0.285921,0.061669
88500,teacher_h,adjacent,88000,500,0.011716,0.009143,0.002572,0.978352
88500,teacher_h,vs_initial,0,88500,0.984689,0.700890,0.283799,0.063472
89000,student_h,adjacent,88500,500,0.028849,0.020902,0.007948,0.949234
89000,student_h,vs_initial,0,89000,0.986893,0.701529,0.285363,0.063988
89000,teacher_h,adjacent,88500,500,0.011900,0.009281,0.002619,0.977709
89000,teacher_h,vs_initial,0,89000,0.988527,0.702464,0.286063,0.063060
89500,student_h,adjacent,89000,500,0.024219,0.016834,0.007385,0.958959
89500,student_h,vs_initial,0,89500,0.986325,0.700373,0.285952,0.064596
89500,teacher_h,adjacent,89000,500,0.009996,0.007440,0.002557,0.982115
89500,teacher_h,vs_initial,0,89500,0.987939,0.699974,0.287965,0.064373
90000,student_h,adjacent,89500,500,0.026876,0.016688,0.010188,0.959427
90000,student_h,vs_initial,0,90000,0.985732,0.700598,0.285134,0.062897
90000,teacher_h,adjacent,89500,500,0.009373,0.006800,0.002573,0.983741
90000,teacher_h,vs_initial,0,90000,0.984858,0.699169,0.285689,0.062903
90500,student_h,adjacent,90000,500,0.028307,0.018781,0.009526,0.954604
90500,student_h,vs_initial,0,90500,0.986420,0.695933,0.290487,0.063225
90500,teacher_h,adjacent,90000,500,0.010478,0.008047,0.002432,0.980870
90500,teacher_h,vs_initial,0,90500,0.985372,0.698181,0.287192,0.064422
91000,student_h,adjacent,90500,500,0.025514,0.018442,0.007073,0.952758
