step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
7298,13.0397310256958,15.064326286315918,0.8658898994326591,0.20851004202529827,0.7718900442123413,-0.09399985522031784,-0.07995562255382538,0.0017076542135328054,467072,0,0,0.759642094373703,0.7886409908533096,0.560249924659729,0.5827411413192749,1.0,1.0,1.0,0.0015775625361129642,5.202632019063458e-05,0.0006022609304636717,0.0710374265909195,0.07694116234779358,0.614259660243988,0.07814077287912369
7299,13.043783187866211,15.089044570922852,0.8552413955330849,0.21236291235393803,0.7694095969200134,-0.08583179861307144,-0.07620998471975327,0.0010050504934042692,467136,0,0,0.7690088003873825,0.7855535000562668,0.5773924589157104,0.5749989748001099,0.9999989867210388,0.9997286796569824,1.0,0.0008052481571212411,4.04812308261171e-05,0.0005817687488161027,0.07096406072378159,0.07161350548267365,0.6053041219711304,0.07260043174028397
7300,13.038663864135742,15.103952407836914,0.8550460115075111,0.2099813196321895,0.7727348804473877,-0.08231113106012344,-0.06668400764465332,0.0005655811983160675,467200,0,1,0.773015633225441,0.786827027797699,0.54475998878479,0.5656992197036743,0.9999979734420776,0.9994572997093201,1.0,0.0018432510551065207,3.824643499683589e-05,0.0006261735688894987,0.06995110958814621,0.07630975544452667,0.6047950983047485,0.07827483117580414
7301,13.043450355529785,15.083392143249512,0.857266791164875,0.21164261937233173,0.7698579430580139,-0.08740884810686111,-0.07500667870044708,0.0016023911302909255,467264,0,1,0.7634314745664597,0.7857891768217087,0.5616666674613953,0.5599658489227295,1.0,1.0,1.0,0.0014570760540664196,3.268527507316321e-05,0.0005951712373644114,0.07205063104629517,0.07509788870811462,0.6084100604057312,0.07741694897413254
7302,13.046721458435059,15.058765411376953,0.862033449113369,0.21186764673856634,0.7682660818099976,-0.09376736730337143,-0.08009739965200424,0.0010200378019362688,467328,0,0,0.7604054808616638,0.7853653430938721,0.5566349029541016,0.5807386636734009,0.9999969601631165,0.9994572997093201,1.0,0.0011588120833039284,5.05748248542659e-05,0.0006029433570802212,0.07246246933937073,0.08026720583438873,0.6118550300598145,0.08090468496084213
7303,13.047378540039062,15.119592666625977,0.8643761351704597,0.21115934015337606,0.7686210870742798,-0.09575504809617996,-0.08348015695810318,3.397060208953917e-05,467392,0,0,0.7621867656707764,0.7862826883792877,0.5238593816757202,0.5737444162368774,0.9999969601631165,0.9991859197616577,1.0,0.0024872764479368925,3.11879011860583e-05,0.0006219526985660195,0.07394655048847198,0.08193158358335495,0.6030296683311462,0.08272616565227509
7304,13.044779777526855,15.153646469116211,0.8414740636944771,0.21454776429128633,0.7701497673988342,-0.07132429629564285,-0.05816315487027168,0.0035694842226803303,467456,0,1,0.7560757100582123,0.782620832324028,0.540030837059021,0.5525832176208496,1.0,1.0,1.0,0.002441723830997944,4.693791197496466e-05,0.0006368608446791768,0.07002393901348114,0.07233549654483795,0.5975207686424255,0.07463402301073074
7305,13.045973777770996,15.085762977600098,0.8472208604216576,0.2146281386825699,0.7684696316719055,-0.07875122874975204,-0.06803463399410248,0.00100687425583601,467520,0,0,0.7657763063907623,0.7830491364002228,0.5552603602409363,0.575969934463501,0.9999979734420776,0.9994572997093201,1.0,0.0010320550063624978,3.5236782423453405e-05,0.0006144414655864239,0.06962083280086517,0.07439321279525757,0.6079851388931274,0.07550051063299179
7306,13.048050880432129,15.08271598815918,0.8619777262210846,0.2124105845742156,0.7675271034240723,-0.09445062279701233,-0.0828142836689949,0.00013679027324542403,467584,0,0,0.7674938142299652,0.7851366102695465,0.5570821762084961,0.5789927840232849,0.9999969601631165,0.9991859197616577,1.0,0.0011385850375518203,4.0075981814879924e-05,0.0006109158275648952,0.07295919209718704,0.0791115015745163,0.6063405275344849,0.07991842180490494
7307,13.049492835998535,15.112933158874512,0.8413492813706398,0.216889310305727,0.7669810056686401,-0.07436827570199966,-0.06263726204633713,0.0016839437885209918,467648,0,1,0.7614195942878723,0.780538871884346,0.542140781879425,0.5721186995506287,0.9999959468841553,0.9989145398139954,1.0,0.0015016965335235,4.065236134920269e-05,0.0006142540369182825,0.06981615722179413,0.07359923422336578,0.6064160466194153,0.07532071322202682
7308,13.038992881774902,15.189950942993164,0.8271727785468102,0.21592195405302161,0.7722104787826538,-0.05496229976415634,-0.04339469596743584,0.002458821749314666,467712,0,0,0.7651068568229675,0.7815780192613602,0.5222784876823425,0.5561597347259521,1.0,1.0,1.0,0.0009260957012884319,5.250112008070573e-05,0.0006041678134351969,0.06262918561697006,0.06651613861322403,0.5916935801506042,0.06801362335681915
7309,13.049638748168945,15.087286949157715,0.8372029140591621,0.21666506735964006,0.7684354186058044,-0.0687674954533577,-0.053827181458473206,0.003239111974835396,467776,0,0,0.7655641734600067,0.7800895869731903,0.5614680647850037,0.5783308148384094,0.9999979734420776,0.9994572997093201,1.0,0.003831653157249093,8.06481548352167e-05,0.0006122455233708024,0.06723019480705261,0.07403916865587234,0.6137396097183228,0.07463610172271729
7310,13.048378944396973,15.105998992919922,0.8254243694245815,0.21989765585183965,0.767326831817627,-0.058097537606954575,-0.04870312288403511,0.0009397560497745872,467840,0,0,0.7600153833627701,0.7779714316129684,0.5682389736175537,0.5733628273010254,0.9999948740005493,0.9989145398139954,1.0,0.0007873196736909449,4.6373486839002e-05,0.0006159101030789316,0.06893862038850784,0.06968824565410614,0.6056905388832092,0.07079864293336868
7311,13.050949096679688,15.073466300964355,0.8210033513605595,0.22067984876055755,0.7675167322158813,-0.053486619144678116,-0.045700911432504654,0.00038991583278402686,467904,0,1,0.7599842250347137,0.7774805575609207,0.5802199244499207,0.5811556577682495,0.9999938607215881,0.9983718395233154,1.0,0.004413499031215906,4.446802631719038e-05,0.0005830924492329359,0.06880425661802292,0.0692826509475708,0.6134994626045227,0.07049358636140823
7312,13.056356430053711,15.03182601928711,0.8439926430583,0.21825259830478091,0.7643694281578064,-0.07962321490049362,-0.0728842169046402,0.0010706287575885653,467968,0,0,0.7578755766153336,0.7802336066961288,0.5801548361778259,0.5917040109634399,0.9999989867210388,0.9997286796569824,1.0,0.00320425839163363,4.38261849922128e-05,0.0006186012178659439,0.07431022822856903,0.08075188100337982,0.6243214011192322,0.08127672970294952
7313,13.04365348815918,15.04376220703125,0.826800424605608,0.2173117639571989,0.7704405784606934,-0.05635984614491463,-0.04444005340337753,0.0006901431479491293,468032,0,0,0.7708470374345779,0.7800760567188263,0.5736956000328064,0.5884916186332703,0.9999989867210388,0.9997286796569824,1.0,0.0029796783346682787,4.811198596144095e-05,0.0005897473893128335,0.06788957864046097,0.07282010465860367,0.6221969723701477,0.07361191511154175
7314,13.052032470703125,15.021384239196777,0.8500331789255142,0.21601765176395804,0.7657827734947205,-0.08425040543079376,-0.0823032557964325,0.0017549630720168352,468096,0,0,0.7576791793107986,0.7834011763334274,0.5802791714668274,0.5845921039581299,0.9999979734420776,0.9994572997093201,1.0,0.0020640792790800333,3.5008368286071345e-05,0.000598813290707767,0.07505365461111069,0.07767295837402344,0.6259512305259705,0.07853768020868301
7315,13.046319961547852,15.035780906677246,0.8228349052369595,0.21906179188515,0.7691857218742371,-0.0536491833627224,-0.04320274293422699,0.0015502569731324911,468160,0,0,0.7658334672451019,0.7785988301038742,0.5705676674842834,0.5905213952064514,0.9999979734420776,0.9994572997093201,1.0,0.002870523137971759,4.1148967284243554e-05,0.0006054195109754801,0.06729115545749664,0.07239587604999542,0.6238576173782349,0.07356284558773041
7316,13.047740936279297,15.035027503967285,0.847718670964241,0.214228619358673,0.7688823938369751,-0.07883627712726593,-0.07690650969743729,0.000438063609180972,468224,0,1,0.7612634599208832,0.7852382659912109,0.5508242845535278,0.5987775325775146,0.9999989867210388,0.9997286796569824,1.0,0.003980761859565973,3.9502690924564376e-05,0.0006048724753782153,0.07003454864025116,0.07683694362640381,0.6286540031433105,0.0782780796289444
7317,13.03994369506836,15.07667064666748,0.8274073041975498,0.21611466512946564,0.7718864679336548,-0.055520836263895035,-0.045467786490917206,0.0010388614609837532,468288,0,0,0.7688163816928864,0.7816811352968216,0.5405421853065491,0.5887304544448853,0.9999969601631165,0.9991859197616577,1.0,0.0016016558511182666,6.0392787418095395e-05,0.0006251417798921466,0.06678725779056549,0.07400096952915192,0.6212180852890015,0.0745701938867569
7318,13.043522834777832,15.076565742492676,0.8253808803856373,0.21775966699071378,0.7702308893203735,-0.05514999106526375,-0.049960240721702576,0.0011257701553404331,468352,0,0,0.762845367193222,0.781050980091095,0.5660319328308105,0.582933783531189,0.9999989867210388,0.9997286796569824,1.0,0.0019807072822004557,4.0066050132736564e-05,0.0006021177396178246,0.06656142324209213,0.06940429657697678,0.6176977157592773,0.07069939374923706
7319,13.04345417022705,15.184917449951172,0.8410681635141373,0.21406282528723233,0.7709213495254517,-0.07014681398868561,-0.06321590393781662,0.002341250656172633,468416,0,0,0.7670543491840363,0.784435048699379,0.5448360443115234,0.5912960767745972,0.9999979734420776,0.9994572997093201,1.0,0.002771309344097972,8.107375469990075e-05,0.0006290213786996901,0.06698299944400787,0.07659977674484253,0.6206653714179993,0.07683812081813812
7320,13.047652244567871,15.090347290039062,0.8337870240211487,0.21683484631378483,0.7691494822502136,-0.06463754177093506,-0.06284923106431961,0.0028379864525049925,468480,0,1,0.7650999277830124,0.7826237678527832,0.5526556968688965,0.5677444934844971,1.0,1.0,1.0,0.0037180318031460047,4.287221236154437e-05,0.0006236209883354604,0.07177034020423889,0.07456784695386887,0.6121453642845154,0.07733149081468582
7321,13.049015998840332,15.101304054260254,0.829133864492178,0.2190297366326586,0.7674623727798462,-0.06167149171233177,-0.0625852569937706,0.0009930687956511974,468544,0,0,0.7625994831323624,0.7810159623622894,0.5615289807319641,0.5715522170066833,0.9999979734420776,0.9994572997093201,1.0,0.002164555946364999,4.338873623055406e-05,0.0006115813157521188,0.06987104564905167,0.07190308719873428,0.6081565618515015,0.0735769048333168
7322,13.0479154586792,15.07590103149414,0.8147334642708302,0.22214698151716156,0.7673203349113464,-0.04741312935948372,-0.04198819771409035,0.0004094057367183268,468608,0,0,0.7648470401763916,0.7765412330627441,0.5624942779541016,0.5731530785560608,0.9999989867210388,0.9997286796569824,1.0,0.000926682201679796,4.187237937003374e-05,0.0005935129011049867,0.06896615773439407,0.07255009561777115,0.609348714351654,0.07393133640289307
7323,13.041900634765625,15.149331092834473,0.7984824553132057,0.22211618379750275,0.772002100944519,-0.026480354368686676,-0.017630793154239655,0.0022700552362948656,468672,0,0,0.7691300213336945,0.7758015990257263,0.5237579345703125,0.5709711313247681,0.9999979734420776,0.9994572997093201,1.0,0.0031505946535617113,4.7773584810784087e-05,0.0006239344365894794,0.06298130750656128,0.06882043182849884,0.6022898554801941,0.06997857987880707
7324,13.051708221435547,15.183114051818848,0.8345277383923531,0.21763020408908512,0.7678611278533936,-0.0666666105389595,-0.059286508709192276,0.002403353340923786,468736,0,0,0.7674473524093628,0.7807250767946243,0.5185292959213257,0.5829805135726929,0.9999989867210388,0.9997286796569824,1.0,0.003821666818112135,6.202702934388071e-05,0.0006728091975674033,0.06822220236063004,0.07733874022960663,0.6096230149269104,0.0775669738650322
7325,13.046886444091797,15.099557876586914,0.8243013359606266,0.2192925676600632,0.7684623599052429,-0.05583897605538368,-0.05149461701512337,0.0015678282361477613,468800,0,0,0.7673029750585556,0.7796816229820251,0.5538092255592346,0.5764968395233154,0.9999989867210388,0.9997286796569824,1.0,0.0016485917149111629,4.1084764234256e-05,0.0006241493974812329,0.06666691601276398,0.07075311243534088,0.6099300980567932,0.07187113165855408
7326,13.047967910766602,15.109920501708984,0.8304217755794525,0.21822067916973126,0.7682015895843506,-0.06222018599510193,-0.056936342269182205,0.00046934225247241557,468864,0,0,0.7574030160903931,0.7805105745792389,0.5380048155784607,0.5789167881011963,0.9999989867210388,0.9997286796569824,1.0,0.0015068388311192393,3.531568654580042e-05,0.0006447401246987283,0.06992226094007492,0.07810015976428986,0.6105064153671265,0.07945650070905685
7327,13.052008628845215,15.094289779663086,0.8318201452493668,0.2188062240633299,0.7670137286186218,-0.06480641663074493,-0.062396176159381866,0.001717645674943924,468928,0,1,0.7652631998062134,0.7805677056312561,0.5485327243804932,0.5689239501953125,1.0,1.0,1.0,0.004072241485118866,3.4097385650966316e-05,0.0006095370044931769,0.0717630684375763,0.07354212552309036,0.6087798476219177,0.07605880498886108
7328,13.052335739135742,15.067449569702148,0.8410460278391838,0.21795840143408177,0.7655968070030212,-0.07544922083616257,-0.07175163179636002,-0.0005341724026948214,468992,0,0,0.7647580355405807,0.7812091410160065,0.5501742959022522,0.5844867825508118,1.0,1.0,1.0,0.0016578356735408306,3.1852632673690096e-05,0.0006052802782505751,0.07759405672550201,0.08135361969470978,0.6144411563873291,0.08254591375589371
7329,13.044144630432129,15.131840705871582,0.8354704976081848,0.2149274508220291,0.7712752223014832,-0.06419527530670166,-0.0607021301984787,0.004691866226494312,469056,0,1,0.7697858959436417,0.7842424064874649,0.5353233814239502,0.563721776008606,1.0,1.0,1.0,0.003741400083526969,4.179598909104243e-05,0.0006414729868993163,0.06808339804410934,0.07178094983100891,0.6069389581680298,0.07468224316835403
7330,13.043514251708984,15.124650001525879,0.8269727639853954,0.21733817646786413,0.770357072353363,-0.056615691632032394,-0.0508042611181736,0.003151959739625454,469120,0,1,0.7599129974842072,0.7813643366098404,0.56036376953125,0.556084156036377,1.0,1.0,1.0,0.0022718156687915325,4.0632381569594145e-05,0.0005998516571708024,0.06867745518684387,0.06956801563501358,0.6020485162734985,0.0724942609667778
7331,13.048541069030762,15.149182319641113,0.8270272836089134,0.21908301437297614,0.7679809331893921,-0.05904635041952133,-0.053012531250715256,0.0008852430037222803,469184,0,0,0.7572263181209564,0.7795336097478867,0.5435563325881958,0.5688552856445312,1.0,1.0,1.0,0.0021748098079115152,5.309597690938972e-05,0.0005940322880633175,0.07028917223215103,0.07434865832328796,0.601722776889801,0.0754457488656044
7332,13.052044868469238,15.109122276306152,0.8325602859258652,0.21911992133418154,0.7663782835006714,-0.06618200242519379,-0.06013759970664978,0.0015367106534540653,469248,0,0,0.7630098611116409,0.7794888019561768,0.5655486583709717,0.5758323073387146,1.0,1.0,1.0,0.0016630177851766348,4.068910129717551e-05,0.000635896809399128,0.07251908630132675,0.07472410053014755,0.6112374663352966,0.07590425759553909
7333,13.04206657409668,15.086594581604004,0.8423422276973724,0.21390815816234113,0.7707852125167847,-0.07155701518058777,-0.06450202316045761,0.0008787448750808835,469312,0,0,0.7701735347509384,0.7845402657985687,0.5567407011985779,0.5778986811637878,0.9999959468841553,0.9989145398139954,1.0,0.0018666156101971865,3.9736121834721416e-05,0.0005827752756886184,0.06849738955497742,0.07305844128131866,0.610946774482727,0.07453528046607971
7334,13.048568725585938,15.050660133361816,0.8366466611623764,0.21694737796494515,0.7682042121887207,-0.0684424489736557,-0.057499077171087265,0.0010130518348887563,469376,0,0,0.7624511569738388,0.7806769609451294,0.5569093227386475,0.5917484164237976,0.9999979734420776,0.9997286796569824,1.0,0.0031937393359839916,5.4158772400114685e-05,0.000594537181314081,0.07337094843387604,0.08149342983961105,0.622261643409729,0.08215154707431793
7335,13.045756340026855,15.049478530883789,0.8485771641135216,0.21408934522708464,0.7688397169113159,-0.07973744720220566,-0.07113933563232422,0.003924371208995581,469440,0,1,0.7686024457216263,0.7840197384357452,0.582419753074646,0.5805418491363525,0.9999989867210388,0.9997286796569824,1.0,0.0011628771899268031,4.165804784861393e-05,0.0006120237521827221,0.07518962025642395,0.07567795366048813,0.619893491268158,0.07882290333509445
7336,13.040236473083496,15.077582359313965,0.8361648991703987,0.21458318451540417,0.7715519666671753,-0.06461293250322342,-0.05241190642118454,-0.0006865969044156373,469504,0,0,0.7670068144798279,0.7827767729759216,0.5704166293144226,0.5749468803405762,0.9999969601631165,0.9991859197616577,1.0,0.0014187849592417479,5.1775969041045755e-05,0.0005722002242691815,0.06830316036939621,0.07133178412914276,0.610804557800293,0.072191022336483
7337,13.038944244384766,15.075345993041992,0.8552944958209991,0.2097671332988206,0.7729622721672058,-0.08233222365379333,-0.07141756266355515,0.0005690489779226482,469568,0,0,0.7675652951002121,0.7879625111818314,0.5259215831756592,0.6001172065734863,0.9999989867210388,0.9997286796569824,1.0,0.0016973383026197553,4.935143806505948e-05,0.0006512753898277879,0.06999178230762482,0.08236028999090195,0.6270862817764282,0.08309836685657501
7338,13.039734840393066,15.069816589355469,0.8428613767027855,0.21265615596948442,0.772348940372467,-0.07051243633031845,-0.06464580446481705,0.0017809445271268487,469632,0,1,0.7614586800336838,0.7860691994428635,0.5449252128601074,0.5911217927932739,1.0,1.0,1.0,0.002362214494496584,4.10134089179337e-05,0.0005923635326325893,0.07082268595695496,0.07521719485521317,0.6187098026275635,0.07652125507593155
7339,13.039102554321289,15.06561279296875,0.8421043157577515,0.212566176993514,0.772675633430481,-0.06942868232727051,-0.05756956338882446,0.003953394014388323,469696,0,1,0.7618101388216019,0.7849418073892593,0.560287356376648,0.570349931716919,0.9999979734420776,0.9994572997093201,1.0,0.003035943256691098,3.105865107499994e-05,0.0005712658748961985,0.07013504952192307,0.0734497606754303,0.6178958415985107,0.0761101171374321
7340,13.0426025390625,15.058306694030762,0.8534615263342857,0.21136824482356756,0.771256148815155,-0.0822053775191307,-0.07382874190807343,0.0008887117146514356,469760,0,0,0.7687343657016754,0.78682841360569,0.5406999588012695,0.5995648503303528,1.0,1.0,1.0,0.003089749254286289,4.3029394873883575e-05,0.0006044232868589461,0.07295535504817963,0.08407284319400787,0.6230459213256836,0.0840696170926094
7341,13.033258438110352,15.094083786010742,0.8491862639784813,0.2089531344860065,0.7756894826889038,-0.07349678128957748,-0.0625641867518425,0.0002981211000587791,469824,0,0,0.7751011848449707,0.7887793183326721,0.5465492010116577,0.5792543888092041,0.9999979734420776,0.9994572997093201,1.0,0.0024208389222621918,3.3259610063396394e-05,0.0005848769214935601,0.06642109155654907,0.07233015447854996,0.6082296371459961,0.07373715937137604
7342,13.032608985900879,15.084484100341797,0.8568021804094315,0.20715135455671319,0.7761391997337341,-0.08066298067569733,-0.06907152384519577,0.0017153816297650337,469888,0,0,0.7640281766653061,0.79051773250103,0.5310612320899963,0.5840452909469604,0.9999989867210388,0.9997286796569824,1.0,0.0028954572044312954,3.4295804653083906e-05,0.0005715674487873912,0.06997618079185486,0.0794568657875061,0.6122255921363831,0.08044540882110596
7343,13.031810760498047,15.135100364685059,0.8663855642080307,0.20507475773826786,0.7764899134635925,-0.08989565074443817,-0.08246792107820511,0.0013533125165849924,469952,0,1,0.7699391096830368,0.7933297157287598,0.5211589336395264,0.5669142007827759,0.9999969601631165,0.9994572997093201,1.0,0.0025374884717166424,3.448262214078568e-05,0.000591196003369987,0.06628597527742386,0.07640999555587769,0.6016425490379333,0.07803638279438019
7344,13.031603813171387,15.102010726928711,0.8495523259043694,0.20789795704053293,0.777023434638977,-0.0725288912653923,-0.058603815734386444,0.001681555644609034,470016,0,0,0.7782675921916962,0.7892459183931351,0.5356625318527222,0.5795689821243286,1.0,1.0,1.0,0.002806171076372266,4.908101254841313e-05,0.000617913668975234,0.0687565729022026,0.07850411534309387,0.6081599593162537,0.07886364310979843
7345,13.03245735168457,15.151453018188477,0.8488809689879417,0.20824276921799337,0.7767329216003418,-0.07214804738759995,-0.06254858523607254,0.0016137177590280771,470080,0,1,0.7731007635593414,0.7897352278232574,0.5403677225112915,0.5646932125091553,1.0,1.0,1.0,0.0029685646295547485,4.835060826735571e-05,0.0006194647285155952,0.0672144815325737,0.07426963746547699,0.6005633473396301,0.07538918405771255
7346,13.029054641723633,15.102495193481445,0.8376706801354885,0.20954257954298947,0.7779416441917419,-0.05972903594374657,-0.04749472066760063,0.0014320327900350094,470144,0,0,0.7708868235349655,0.7879350334405899,0.5521403551101685,0.5763823986053467,0.9999979734420776,0.9994572997093201,1.0,0.002501603215932846,3.934109554393217e-05,0.0006016243132762611,0.06799782067537308,0.07319965958595276,0.6060166954994202,0.0746973380446434
7347,13.03512954711914,15.0867280960083,0.8573725372552872,0.2086952632657971,0.7738803029060364,-0.0834922343492508,-0.0771401897072792,-0.00045113288797438145,470208,0,1,0.7687573432922363,0.7899602502584457,0.5740453600883484,0.5730769634246826,1.0,1.0,1.0,0.0008427159627899528,3.9826252759667113e-05,0.0005867354338988662,0.0744871124625206,0.07699355483055115,0.6065226793289185,0.07821696996688843
7348,13.032844543457031,15.08961009979248,0.8550012409687042,0.2081403406850018,0.7752628922462463,-0.07973834872245789,-0.0724513977766037,0.0009990873513743281,470272,0,0,0.7726554125547409,0.7902927100658417,0.5452072620391846,0.5806621313095093,0.9999948740005493,0.9991859197616577,1.0,0.0013340938603505492,3.539035242283717e-05,0.0005937818204984069,0.07090742141008377,0.0765329971909523,0.6077281832695007,0.077837273478508
7349,13.028040885925293,15.195329666137695,0.8277321383357048,0.21040539148758877,0.7794319987297058,-0.04830013960599899,-0.03928644210100174,0.003227106761187315,470336,0,1,0.7736812382936478,0.7876836508512497,0.5447053909301758,0.5412495732307434,0.9999989867210388,0.9997286796569824,1.0,0.0033567396458238363,5.985011375742033e-05,0.0006288471049629152,0.06381621211767197,0.06459096074104309,0.5919684171676636,0.06744693964719772
7350,13.024141311645508,15.157232284545898,0.850189670920372,0.20457209933402268,0.7813439965248108,-0.06884567439556122,-0.05895198881626129,0.00409301882609725,470400,0,0,0.7776824533939362,0.7933788448572159,0.5387807488441467,0.5747318267822266,0.9999969601631165,0.9991859197616577,1.0,0.0023057907819747925,0.00012247514678165317,0.0006746993167325854,0.06633957475423813,0.07375708222389221,0.6071763634681702,0.07423222810029984
7351,13.035112380981445,15.057336807250977,0.8624826818704605,0.2071146760304567,0.7747053503990173,-0.08777733147144318,-0.08282434940338135,0.0005050456384196877,470464,0,0,0.7691731452941895,0.7918050438165665,0.5465456247329712,0.5831118822097778,1.0,1.0,1.0,0.002767574042081833,3.0233313736971468e-05,0.0005966476164758205,0.07452569156885147,0.08278703689575195,0.6147736310958862,0.08390538394451141
7352,13.0258207321167,15.150663375854492,0.8377272374927998,0.2085476596383839,0.7792589068412781,-0.05846833065152168,-0.05405955761671066,0.0026156476233154535,470528,0,0,0.7783957719802856,0.7904526442289352,0.5308669209480286,0.5617954730987549,0.9999989867210388,0.9997286796569824,1.0,0.0012972451513633132,3.996532177552581e-05,0.0006267123389989138,0.0682685375213623,0.07207894325256348,0.6002272367477417,0.07402519881725311
7353,13.036545753479004,15.088656425476074,0.8563298210501671,0.20892696430528482,0.7738383412361145,-0.08249147981405258,-0.07829143106937408,0.004066932015120983,470592,0,1,0.7719356715679169,0.7901743501424789,0.5789894461631775,0.5610296726226807,0.9999989867210388,0.9997286796569824,1.0,0.0019736059475690126,3.472773096291348e-05,0.0006160623161122203,0.07637722790241241,0.07463891059160233,0.609768271446228,0.07783015817403793
7354,13.024900436401367,15.096699714660645,0.8608258813619614,0.20429913375161599,0.7789797782897949,-0.08184610307216644,-0.07506262511014938,0.0005971351056359708,470656,0,0,0.7773987352848053,0.7942918092012405,0.5387468338012695,0.5741957426071167,0.9999969601631165,0.9991859197616577,1.0,0.0011776325991377234,2.5763787562027574e-05,0.0005763056688010693,0.0672362744808197,0.07557649165391922,0.6054547429084778,0.07649761438369751
7355,13.037629127502441,15.060537338256836,0.8630670607089996,0.20860033874741285,0.7725092768669128,-0.09055778384208679,-0.08343064785003662,0.001195233897306025,470720,0,0,0.7685745060443878,0.7899550050497055,0.5740388035774231,0.5817360877990723,0.9999979734420776,0.9994572997093201,1.0,0.0006558916065841913,3.131968333036639e-05,0.0006045731133781374,0.07395904511213303,0.07791934162378311,0.6133466362953186,0.07868041098117828
7356,13.033224105834961,15.09496784210205,0.8590323403477669,0.20668840784516787,0.7761887907981873,-0.08284354954957962,-0.07702615112066269,-0.00011403831013012677,470784,0,0,0.7774029970169067,0.7920983582735062,0.542877733707428,0.5724413394927979,0.9999979734420776,0.9994572997093201,1.0,0.003773627569898963,3.5278462746646255e-05,0.0005992672522552311,0.06872022897005081,0.07480086386203766,0.6098694801330566,0.0755801722407341
7357,13.033286094665527,15.05969524383545,0.8873921483755112,0.20202151654623512,0.7753419280052185,-0.11205022037029266,-0.10209207981824875,0.0016991611337289214,470848,0,0,0.7673161923885345,0.7960366606712341,0.533149778842926,0.587681233882904,0.9999989867210388,0.9997286796569824,1.0,0.0022855300921946764,3.896255657309666e-05,0.0005908639286644757,0.07118581235408783,0.08231524378061295,0.6199527382850647,0.08236495405435562
7358,13.03933334350586,15.023348808288574,0.8673764318227768,0.2083391367372078,0.7717350125312805,-0.09564141929149628,-0.08723452687263489,0.0002921337145380676,470912,0,0,0.7660935372114182,0.7899170517921448,0.5860024094581604,0.5901046991348267,0.9999959468841553,0.9989145398139954,1.0,0.0014105712762102485,2.930566915892996e-05,0.0005953554064035416,0.07396605610847473,0.07785572856664658,0.626332700252533,0.07899557054042816
7359,13.033759117126465,15.01848030090332,0.8634039461612701,0.20723984592267178,0.7742927670478821,-0.08911117911338806,-0.0760430097579956,0.001529043191112578,470976,0,1,0.767035573720932,0.79012531042099,0.5653937458992004,0.5952856540679932,0.9999969601631165,0.9994572997093201,1.0,0.001105514820665121,3.5261036828160286e-05,0.0005747197428718209,0.07314784079790115,0.07758357375860214,0.6277502179145813,0.07904893904924393
7360,13.032881736755371,15.05096435546875,0.8735741153359413,0.2042433830074416,0.7757835388183594,-0.09779057651758194,-0.08726745843887329,0.0014242533361539245,471040,0,0,0.7741585671901703,0.7936659455299377,0.5548189878463745,0.5856229066848755,0.9999969601631165,0.9994572997093201,1.0,0.0024258834309875965,6.2235449149739e-05,0.0006076241261325777,0.06901279836893082,0.0751878097653389,0.6211040019989014,0.07650209963321686
7361,13.033504486083984,15.058159828186035,0.8636285066604614,0.20643460620446633,0.7753394842147827,-0.08828902244567871,-0.07452051341533661,0.00243514496833086,471104,0,0,0.7683202177286148,0.7908009588718414,0.5584719777107239,0.5847537517547607,1.0,1.0,1.0,0.0017959803808480501,5.504279033630155e-05,0.0006105909706093371,0.06811092048883438,0.07484129816293716,0.6194432973861694,0.0757163017988205
7362,13.0455961227417,15.026338577270508,0.8740989118814468,0.2091332714686151,0.7688571810722351,-0.10524173080921173,-0.09347564727067947,0.00014278308663051575,471168,0,0,0.7670385390520096,0.7885090112686157,0.5764320492744446,0.589352011680603,1.0,1.0,1.0,0.0014958285028114915,4.078450729139149e-05,0.0006096017314121127,0.07524528354406357,0.07720412313938141,0.6227105855941772,0.07855236530303955
7363,13.0405855178833,15.071965217590332,0.877024382352829,0.20673890590932317,0.7714307904243469,-0.10559359192848206,-0.09366977959871292,0.0004268628836143762,471232,0,0,0.7679272890090942,0.790877103805542,0.5257411599159241,0.594900906085968,0.9999989867210388,0.9997286796569824,1.0,0.0015294961631298065,5.284977669361979e-05,0.000606535526458174,0.06797124445438385,0.08257707953453064,0.6212453842163086,0.08292592316865921
7364,13.04316234588623,15.092567443847656,0.8592350706458092,0.2106757262602064,0.770664632320404,-0.08857043832540512,-0.07317457348108292,0.0009869553614407778,471296,0,0,0.7717320919036865,0.7861329168081284,0.5393409132957458,0.5775321125984192,0.9999969601631165,0.9991859197616577,1.0,0.002487305086106062,2.9352748242672533e-05,0.0006114738062024117,0.06935860961675644,0.07769960165023804,0.6136040687561035,0.0789031907916069
