step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
10650,11.756922721862793,20.60000228881836,0.2530381679534912,0.07128013904734194,0.9805790781974792,0.727540910243988,0.7278948426246643,-0.0011090418556705117,681600,0,0,0.979908287525177,0.9243246987462044,0.0319274365901947,0.14334706962108612,1.0,1.0,1.0,0.01788237690925598,2.5554005333106034e-05,0.0028510200791060925,0.019968518987298012,0.020022055134177208,0.1443762630224228,0.0200431477278471
10651,11.791518211364746,20.703115463256836,0.24194824695587158,0.07494903263415481,0.9803969860076904,0.7384487390518188,0.7381924390792847,0.013826361857354641,681664,0,0,0.9794198218733072,0.9208564907312393,0.032036446034908295,0.13614974915981293,0.9999948740005493,0.9997286796569824,0.9997286796569824,0.025849416851997375,4.367175279185176e-05,0.0038799273315817118,0.020389040932059288,0.02088303305208683,0.1388029158115387,0.020879385992884636
10652,11.783219337463379,20.3367919921875,0.2799193263053894,0.06719545096926906,0.9798357486724854,0.699916422367096,0.6982287764549255,0.005066294223070145,681728,0,1,0.9795903004705906,0.9304747357964516,0.033586665987968445,0.15055622160434723,0.9999979734420776,0.9997286796569824,1.0,0.026802290230989456,3.363468204042874e-05,0.0032664709724485874,0.020160775631666183,0.020299963653087616,0.15275214612483978,0.020322175696492195
10653,11.75822639465332,20.59872055053711,0.2664390802383423,0.06742444804623796,0.9807366728782654,0.7142975926399231,0.7147342562675476,-0.0007674560183659196,681792,0,0,0.9786755330860615,0.9290341511368752,0.03236616775393486,0.14602062106132507,0.9999989867210388,0.9997286796569824,1.0,0.023455068469047546,2.9436105251079425e-05,0.003101838519796729,0.02052968554198742,0.02059989795088768,0.1473269760608673,0.020610753446817398
10654,11.754297256469727,20.520048141479492,0.2645519971847534,0.06837753407647143,0.9805828928947449,0.7160308957099915,0.716149628162384,-0.001769833150319755,681856,0,0,0.9810794368386269,0.9279748573899269,0.03292199596762657,0.14965128898620605,1.0,1.0,1.0,0.017713407054543495,2.4461100110784173e-05,0.0032408360857516527,0.020020732656121254,0.02007642760872841,0.1512100100517273,0.0200799647718668
10655,11.773967742919922,20.39995002746582,0.26941347122192383,0.06897809610065235,0.9800395369529724,0.7106260657310486,0.7095906734466553,0.0007569855661131442,681920,0,0,0.9791748281568289,0.927804596722126,0.03396088257431984,0.15051203966140747,0.9999989867210388,0.9997286796569824,1.0,0.029745832085609436,2.5552093575242907e-05,0.002985531697049737,0.020048586651682854,0.020092524588108063,0.151702880859375,0.0200908575206995
10656,11.780176162719727,20.500656127929688,0.2796522378921509,0.06660064401922747,0.9800460338592529,0.700393795967102,0.7018771171569824,0.0011483748676255345,681984,0,0,0.9797681998461485,0.9299367517232895,0.03354566544294357,0.14552481472492218,0.9999989867210388,0.9997286796569824,1.0,0.027695320546627045,3.215884498786181e-05,0.003122929250821471,0.020313572138547897,0.02049226127564907,0.14675238728523254,0.020493987947702408
10657,11.753539085388184,20.4759521484375,0.26298344135284424,0.0695732858152065,0.9803352355957031,0.7173517942428589,0.7167248725891113,-0.004276452120393515,682048,0,0,0.980977151542902,0.9266945794224739,0.032858945429325104,0.14557278156280518,1.0,1.0,1.0,0.018065961077809334,3.122887574136257e-05,0.002843839582055807,0.020329564809799194,0.020334910601377487,0.14776818454265594,0.020343467593193054
10658,11.767844200134277,20.47800636291504,0.27898645401000977,0.06778576074803136,0.9797135591506958,0.700727105140686,0.7023288011550903,0.00230187876150012,682112,0,0,0.979581393301487,0.9287863597273827,0.03364909812808037,0.151039719581604,0.9999897480010986,0.9991859197616577,0.9997286796569824,0.018787266686558723,3.8498983485624194e-05,0.0030538064893335104,0.020349884405732155,0.02033832296729088,0.1513655036687851,0.020354559645056725
10659,11.77463436126709,20.294544219970703,0.29201316833496094,0.065562851760893,0.9795114994049072,0.6874983310699463,0.6894556283950806,0.002397941891103983,682176,0,0,0.9793276283890009,0.9310030341148376,0.03489072993397713,0.1451670527458191,1.0,1.0,1.0,0.015277865342795849,6.448953354265541e-05,0.0031587150879204273,0.020355936139822006,0.020425360649824142,0.14596544206142426,0.020430272445082664
10660,11.750703811645508,20.357980728149414,0.2843310236930847,0.06669140994214026,0.9796825647354126,0.6953515410423279,0.7012285590171814,-0.008535554632544518,682240,0,0,0.9804063569754362,0.9286085292696953,0.03428492322564125,0.14484451711177826,1.0,1.0,1.0,0.012848486192524433,3.8210313505260274e-05,0.002401320030912757,0.020556598901748657,0.020566951483488083,0.14544513821601868,0.02058522216975689
10661,11.756051063537598,20.489004135131836,0.277147114276886,0.0670873486621233,0.9800698757171631,0.7029227614402771,0.7086139917373657,-0.0078152259811759,682304,0,0,0.9789586197584867,0.9281066805124283,0.0328206792473793,0.1442689597606659,0.9999948740005493,0.9991859197616577,0.9997286796569824,0.02197144366800785,2.9689559596590698e-05,0.0023740329779684544,0.020609330385923386,0.020648935809731483,0.14481960237026215,0.020673327147960663
10662,11.76109790802002,20.48927116394043,0.2787473797798157,0.06718919387927089,0.9799221754074097,0.701174795627594,0.7077861428260803,0.002422099467366934,682368,0,0,0.9794789422303438,0.9278748780488968,0.0336124524474144,0.14041367173194885,0.9999989867210388,0.9997286796569824,1.0,0.013437340967357159,4.2717147152870893e-05,0.003237023251131177,0.020319940522313118,0.020377982407808304,0.14156626164913177,0.020383737981319427
10663,11.766256332397461,20.47001075744629,0.2753855586051941,0.06804430024195492,0.9798934459686279,0.7045078873634338,0.7093880772590637,-0.00014267736696638167,682432,0,0,0.9792152009904385,0.9275036752223969,0.033515747636556625,0.14470654726028442,1.0,1.0,1.0,0.020946789532899857,4.008174073533155e-05,0.002996466588228941,0.02125559188425541,0.021480703726410866,0.1459062248468399,0.02148212119936943
10664,11.75777816772461,20.51089859008789,0.278281569480896,0.065672994853866,0.9804398417472839,0.7021582722663879,0.7073180675506592,0.0005179767031222582,682496,0,0,0.9797186274081469,0.929645836353302,0.03322267532348633,0.14467084407806396,0.9999989867210388,0.9997286796569824,1.0,0.014301913790404797,3.323955024825409e-05,0.002873539924621582,0.020490353927016258,0.0205349400639534,0.14573036134243011,0.02054760605096817
10665,11.792197227478027,20.79560089111328,0.2691134810447693,0.06796579673573598,0.9803757071495056,0.7112622261047363,0.7154402136802673,0.019456535577774048,682560,0,1,0.979555344209075,0.9269565045833588,0.033420953899621964,0.130484476685524,1.0,1.0,1.0,0.027281954884529114,3.683732938952744e-05,0.0044122738763689995,0.02001926675438881,0.019959624856710434,0.13713029026985168,0.020051201805472374
10666,11.76298713684082,20.417861938476562,0.269478440284729,0.06793879989156082,0.9803574681282043,0.7108790278434753,0.7140912413597107,-0.007794324308633804,682624,0,0,0.9795935750007629,0.9278447180986404,0.03304881229996681,0.14041103422641754,1.0,1.0,1.0,0.01879206858575344,3.135571023449302e-05,0.0024451359640806913,0.019804248586297035,0.01977170631289482,0.14228291809558868,0.01979530043900013
10667,11.781330108642578,20.67596435546875,0.26733046770095825,0.06787851203428331,0.9805325865745544,0.7132021188735962,0.7157106399536133,0.019611988216638565,682688,0,1,0.9804883897304535,0.927763469517231,0.0326053723692894,0.14998722076416016,0.9999989867210388,0.9997286796569824,1.0,0.025482939556241035,2.6764366339193657e-05,0.004487315658479929,0.019969509914517403,0.019981669262051582,0.1522424966096878,0.019980408251285553
10668,11.770543098449707,20.81168556213379,0.25917500257492065,0.07086891284289773,0.9802315831184387,0.7210565805435181,0.7216390371322632,-0.0016239462420344353,682752,0,0,0.9806746169924736,0.9253217875957489,0.03223145008087158,0.1443149745464325,0.9999969601631165,0.9991859197616577,1.0,0.029862137511372566,6.752164335921407e-05,0.002837410196661949,0.02049303986132145,0.021723158657550812,0.1443077176809311,0.021711228415369987
10669,11.785099983215332,20.62160301208496,0.2518823742866516,0.0733604491320028,0.9800589084625244,0.7281765341758728,0.727805495262146,0.009885933250188828,682816,0,0,0.9799866434186697,0.9224065840244293,0.03227677941322327,0.1487601399421692,0.9999989867210388,0.9997286796569824,1.0,0.035724665969610214,3.138892134302296e-05,0.003657998749986291,0.020481320098042488,0.02066582441329956,0.15023306012153625,0.02067936770617962
10670,11.767068862915039,20.47329330444336,0.26728934049606323,0.06970456435632678,0.9799727201461792,0.712683379650116,0.7127404808998108,0.0006816644454374909,682880,0,0,0.9795802310109138,0.9267377778887749,0.03305456414818764,0.1444571316242218,1.0,1.0,1.0,0.019181963056325912,3.361493145348504e-05,0.0029302146285772324,0.020631998777389526,0.020665913820266724,0.14597642421722412,0.020688168704509735
10671,11.794417381286621,20.606813430786133,0.26432645320892334,0.06857882650050051,0.9805381298065186,0.7162116765975952,0.7155495882034302,0.03987016901373863,682944,0,0,0.9794314038008451,0.9281860217452049,0.03317784145474434,0.14257961511611938,0.9999959468841553,0.9994572997093201,0.9997286796569824,0.01829817146062851,2.5522265787003562e-05,0.0058263568207621574,0.02017936296761036,0.02024000510573387,0.14490313827991486,0.020244352519512177
10672,11.778094291687012,20.510976791381836,0.2727152705192566,0.06802606771380756,0.9800941348075867,0.7073788642883301,0.7056167125701904,0.010104437358677387,683008,0,0,0.9795810710638762,0.9291169568896294,0.034766510128974915,0.1475406438112259,1.0,1.0,1.0,0.019534438848495483,3.1710955227026716e-05,0.003524988889694214,0.0199888925999403,0.01998237520456314,0.14957620203495026,0.02000296115875244
10673,11.791427612304688,20.538179397583008,0.2833753228187561,0.06583311277224557,0.980029821395874,0.6966544985771179,0.6928174495697021,0.01856325753033161,683072,0,1,0.9793381672352552,0.931996688246727,0.03538481146097183,0.14073608815670013,0.9999989867210388,0.9997286796569824,1.0,0.025687729939818382,2.6787187380250543e-05,0.004168817773461342,0.01994931697845459,0.01991242915391922,0.14651250839233398,0.019981082528829575
10674,11.759405136108398,20.37148094177246,0.28649938106536865,0.06514566626523645,0.9800351858139038,0.6935358047485352,0.6926016807556152,0.002065884880721569,683136,0,0,0.979693416506052,0.9322203919291496,0.034357644617557526,0.14782759547233582,1.0,1.0,1.0,0.014350151643157005,2.5305263989139348e-05,0.0029516194481402636,0.02052743174135685,0.020514938980340958,0.1508191078901291,0.02053770050406456
10675,11.778688430786133,20.58197784423828,0.28122127056121826,0.06630245791433693,0.9800302982330322,0.698809027671814,0.6993253827095032,0.009504660032689571,683200,0,1,0.9788611494004726,0.9303888529539108,0.03513138368725777,0.1386283040046692,1.0,1.0,1.0,0.02439889870584011,3.6772853491129354e-05,0.00353233702480793,0.020287076011300087,0.020242709666490555,0.14334119856357574,0.020313261076807976
10676,11.778669357299805,20.359392166137695,0.29075193405151367,0.06488208581178473,0.9798265099525452,0.6890745759010315,0.6888362765312195,0.006109604146331549,683264,0,0,0.9802759774029255,0.9324388280510902,0.03493894636631012,0.14777225255966187,1.0,1.0,1.0,0.014754392206668854,3.199468847014941e-05,0.0033408927265554667,0.021352875977754593,0.021951958537101746,0.149675190448761,0.021938646212220192
10677,11.789793014526367,20.430999755859375,0.2944602966308594,0.06498955353004379,0.9795330166816711,0.6850727200508118,0.6876664161682129,0.029072139412164688,683328,0,0,0.9789392817765474,0.9312649965286255,0.03419153392314911,0.15358731150627136,1.0,1.0,1.0,0.016453951597213745,4.176785660092719e-05,0.004672106821089983,0.021811189129948616,0.022786349058151245,0.1542307734489441,0.022773923352360725
10678,11.75526237487793,20.36777114868164,0.2842252850532532,0.06532097446352347,0.9801366329193115,0.6959113478660583,0.6992971897125244,-0.0019388183718547225,683392,0,0,0.9803367480635643,0.9305724948644638,0.034935664385557175,0.1475321352481842,1.0,1.0,1.0,0.014804678037762642,3.682401074911468e-05,0.0028239493258297443,0.02055259980261326,0.020539335906505585,0.14924682676792145,0.020565984770655632
10679,11.760493278503418,20.295238494873047,0.29081326723098755,0.06579785313205218,0.97951740026474,0.6887041330337524,0.6920792460441589,-0.0012681770604103804,683456,0,0,0.9794600661844015,0.9305019676685333,0.03462861850857735,0.1521376222372055,1.0,1.0,1.0,0.012360571883618832,3.618691334850155e-05,0.002868360374122858,0.02097570151090622,0.021129684522747993,0.1540777087211609,0.021125346422195435
10680,11.765800476074219,20.4201602935791,0.27233678102493286,0.06877834878727569,0.9798856973648071,0.7075489163398743,0.7116509675979614,-7.930910214781761e-05,683520,0,0,0.9800097439438105,0.9269538298249245,0.033910784870386124,0.1471213847398758,1.0,1.0,1.0,0.026405051350593567,2.658179437275976e-05,0.002944362349808216,0.02022949978709221,0.020259037613868713,0.14869073033332825,0.02028413861989975
10681,11.791565895080566,20.62210464477539,0.2736196517944336,0.0681483751988056,0.9799895882606506,0.706369936466217,0.7116905450820923,0.013101357966661453,683584,0,1,0.9790849033743143,0.9267647713422775,0.03360849991440773,0.13847285509109497,0.9999969601631165,0.9991859197616577,1.0,0.034329455345869064,4.0676677599549294e-05,0.0035476423799991608,0.02066863141953945,0.020761381834745407,0.14333803951740265,0.020788561552762985
10682,11.769879341125488,20.384912490844727,0.2764282822608948,0.06652387856288423,0.9803004264831543,0.7038721442222595,0.7068107724189758,0.00974580179899931,683648,0,0,0.9803717620670795,0.929484412074089,0.03402169793844223,0.14573705196380615,0.9999989867210388,0.9997286796569824,1.0,0.016310928389430046,2.9259816074045375e-05,0.0036337135825306177,0.02097022719681263,0.021038157865405083,0.1478952318429947,0.02102590538561344
10683,11.778443336486816,20.68171501159668,0.2600404620170593,0.07128713250664802,0.9800395369529724,0.7199990749359131,0.7241045236587524,0.011355052702128887,683712,0,1,0.9793294928967953,0.9235236421227455,0.033451925963163376,0.14096269011497498,0.9999887943267822,0.9989145398139954,0.9997286796569824,0.025053171440958977,3.314464265713468e-05,0.003307629143819213,0.020106717944145203,0.02010844275355339,0.14612948894500732,0.020149456337094307
10684,11.75240421295166,20.536672592163086,0.2552248239517212,0.06945690093365899,0.9809496998786926,0.7257248759269714,0.7279492020606995,-0.004050600342452526,683776,0,0,0.9820438772439957,0.9259566888213158,0.031706325709819794,0.142189621925354,1.0,1.0,1.0,0.018208259716629982,2.7268670237390324e-05,0.0028358676936477423,0.020313072949647903,0.020308945327997208,0.14465732872486115,0.02031579427421093
10685,11.760235786437988,20.64927101135254,0.2638382911682129,0.07047332977605751,0.9799967408180237,0.7161584496498108,0.7168819904327393,-0.002913247561082244,683840,0,0,0.9793293699622154,0.9257762059569359,0.03389173373579979,0.13939031958580017,0.9999989867210388,0.9997286796569824,1.0,0.015006993897259235,3.254590410506353e-05,0.0026252956595271826,0.020612629130482674,0.021041149273514748,0.14229141175746918,0.021047580987215042
10686,11.765586853027344,20.595470428466797,0.24496763944625854,0.07285547317278732,0.980750322341919,0.7357826828956604,0.735332727432251,-3.841472425847314e-05,683904,0,0,0.9800786767154932,0.9229659363627434,0.03178507834672928,0.13903170824050903,0.9999989867210388,0.9997286796569824,1.0,0.025626081973314285,3.985903094871901e-05,0.0028983578085899353,0.02002301998436451,0.02005515806376934,0.14181794226169586,0.0200624018907547
10687,11.76584529876709,20.51987075805664,0.24488341808319092,0.07320998276111763,0.9806559085845947,0.7357724905014038,0.7333589792251587,0.0004978066426701844,683968,0,1,0.980377396568656,0.923205703496933,0.03263019397854805,0.1412823498249054,1.0,1.0,1.0,0.02147771045565605,3.0644514481537044e-05,0.0027534603141248226,0.019649246707558632,0.019616492092609406,0.14350862801074982,0.01965695060789585
10688,11.781492233276367,20.66481590270996,0.24195921421051025,0.07434450630325155,0.9805669188499451,0.7386077046394348,0.7363596558570862,0.006700241472572088,684032,0,0,0.9809622950851917,0.921876884996891,0.03187866136431694,0.14214085042476654,0.9999989867210388,0.9997286796569824,1.0,0.025043100118637085,3.6218603781890124e-05,0.0032189805060625076,0.01966368779540062,0.02081872522830963,0.1443532556295395,0.0208309143781662
10689,11.755046844482422,20.48175048828125,0.25870078802108765,0.06992593100536901,0.9805500507354736,0.721849262714386,0.7182317972183228,-0.003156063612550497,684096,0,0,0.9804367627948523,0.9273440912365913,0.03348662704229355,0.1387713998556137,1.0,1.0,1.0,0.01218152604997158,3.854793976643123e-05,0.002756051952019334,0.019909080117940903,0.01990852877497673,0.14336319267749786,0.01993727870285511
10690,11.787479400634766,20.52973747253418,0.2492414116859436,0.0726236626865142,0.9804816842079163,0.7312402725219727,0.7285491824150085,0.004127797205001116,684160,0,0,0.9800682011991739,0.9245472252368927,0.03295750916004181,0.14271406829357147,0.9999989867210388,0.9997286796569824,1.0,0.01879964955151081,3.307937004137784e-05,0.003272391390055418,0.020418992266058922,0.0207296721637249,0.14552736282348633,0.02070552669465542
10691,11.787919044494629,20.552146911621094,0.25863969326019287,0.070446956240087,0.9803987741470337,0.7217590808868408,0.7200002670288086,0.0023281099274754524,684224,0,1,0.9804828781634569,0.9263568446040154,0.03354783356189728,0.1439112275838852,1.0,1.0,1.0,0.0264606773853302,3.160538472002372e-05,0.0029784459620714188,0.019667215645313263,0.019672978669404984,0.14745375514030457,0.0197001900523901
10692,11.764850616455078,20.469104766845703,0.25773119926452637,0.06966999194892408,0.9806991815567017,0.7229679822921753,0.7222195863723755,-0.004064666572958231,684288,0,0,0.9807391297072172,0.926894836127758,0.03253990411758423,0.14375391602516174,1.0,1.0,1.0,0.0200361255556345,2.6253323085256852e-05,0.0025844438932836056,0.019986392930150032,0.020028121769428253,0.14468617737293243,0.020037364214658737
10693,11.789803504943848,20.5422306060791,0.26725560426712036,0.06881746512534441,0.9802489280700684,0.712993323802948,0.7113485336303711,0.016197821125388145,684352,0,0,0.9789181351661682,0.9280432835221291,0.03359042853116989,0.14954403042793274,0.9999979734420776,0.9997286796569824,1.0,0.018875328823924065,2.4866039893822744e-05,0.003861385863274336,0.020157068967819214,0.020167671144008636,0.1516970545053482,0.020176373422145844
10694,11.762655258178711,20.422161102294922,0.27635514736175537,0.06802674869987232,0.9798282384872437,0.7034730911254883,0.7018978595733643,-0.002167649567127228,684416,0,0,0.9801702592521906,0.9290433898568153,0.0338248685002327,0.15153321623802185,1.0,1.0,1.0,0.017526810988783836,3.447027484071441e-05,0.0026011932641267776,0.02043960429728031,0.021833544597029686,0.1538534164428711,0.021827813237905502
10695,11.804889678955078,20.59165382385254,0.2765854597091675,0.06760371107199169,0.9799460768699646,0.7033606171607971,0.7039662003517151,0.010519624687731266,684480,0,1,0.9798067007213831,0.9288278371095657,0.03349757567048073,0.14762096107006073,0.9999989867210388,0.9997286796569824,1.0,0.030417218804359436,4.743914178106934e-05,0.003390373196452856,0.02042572759091854,0.020560944452881813,0.1513928323984146,0.02057485096156597
10696,11.79713249206543,20.58786392211914,0.27447736263275146,0.06618836772374383,0.9805451035499573,0.7060677409172058,0.7055455446243286,0.02501845918595791,684544,0,1,0.9799275435507298,0.9308459162712097,0.03392866998910904,0.13917480409145355,1.0,1.0,1.0,0.01955048367381096,2.6914132831734605e-05,0.004489353857934475,0.019819311797618866,0.019755743443965912,0.1444852650165558,0.019827434793114662
10697,11.7533540725708,20.51254653930664,0.2716714143753052,0.06812978047363784,0.9801378846168518,0.7084664702415466,0.7092033624649048,-0.0033893859945237637,684608,0,0,0.9795939493924379,0.9284879565238953,0.03341759741306305,0.1355782151222229,1.0,1.0,1.0,0.012084259651601315,2.9743361665168777e-05,0.0027155359275639057,0.020261866971850395,0.020304806530475616,0.13936004042625427,0.020309625193476677
10698,11.756158828735352,20.626354217529297,0.2744565010070801,0.06545449084028432,0.980777382850647,0.7063208818435669,0.7079591155052185,-0.0013353904942050576,684672,0,1,0.9800036624073982,0.9313308820128441,0.033644646406173706,0.13538938760757446,1.0,1.0,1.0,0.01172875240445137,3.1020459573483095e-05,0.0029542632400989532,0.019952286034822464,0.01993151195347309,0.13861727714538574,0.01995660737156868
10699,11.775985717773438,20.44131088256836,0.29494553804397583,0.06453513112839783,0.9796525239944458,0.68470698595047,0.6867810487747192,0.008767577819526196,684736,0,1,0.9782761968672276,0.9321729466319084,0.03461374342441559,0.15059056878089905,1.0,1.0,1.0,0.011874905787408352,3.1817246053833514e-05,0.003132096491754055,0.020492224022746086,0.020493455231189728,0.1539786010980606,0.020511342212557793
10700,11.783709526062012,20.53938865661621,0.2974811792373657,0.06446502830932281,0.9795014262199402,0.6820202469825745,0.6842243075370789,0.011260375380516052,684800,0,0,0.979079594835639,0.932272732257843,0.03464347869157791,0.15290310978889465,1.0,1.0,1.0,0.023363793268799782,6.016924817231484e-05,0.003330788342282176,0.020467719063162804,0.020553871989250183,0.15408363938331604,0.0205550454556942
10701,11.769976615905762,20.534313201904297,0.2761971354484558,0.06628374879351652,0.9803929924964905,0.7041958570480347,0.7075411677360535,-0.00012863380834460258,684864,0,1,0.9808472041040659,0.9300125166773796,0.03419674560427666,0.14281395077705383,0.9999989867210388,0.9997286796569824,1.0,0.01890677958726883,3.110786929028109e-05,0.0028695031069219112,0.019757436588406563,0.019681481644511223,0.14733077585697174,0.01976233534514904
10702,11.769417762756348,20.552074432373047,0.28357207775115967,0.0656229249240084,0.980084240436554,0.6965121626853943,0.6984252333641052,0.007301336620002985,684928,0,0,0.9791074115782976,0.9307649359107018,0.03348591923713684,0.1409473717212677,1.0,1.0,1.0,0.014568779617547989,3.09781389660202e-05,0.003500474151223898,0.020759420469403267,0.020837176591157913,0.14249640703201294,0.020828166976571083
10703,11.797879219055176,20.69565773010254,0.27613818645477295,0.06904585453995955,0.9795197248458862,0.7033815383911133,0.7063497304916382,0.018762893974781036,684992,0,0,0.9790553841739893,0.9266996458172798,0.03404814004898071,0.1443934440612793,0.9999836087226868,0.9991859197616577,0.9994572997093201,0.02266673743724823,3.4614284231793135e-05,0.004182823933660984,0.020313141867518425,0.021639501675963402,0.14530318975448608,0.021616458892822266
10704,11.776870727539062,20.465139389038086,0.2714661955833435,0.06774251258239865,0.9802739024162292,0.7088077068328857,0.7099390625953674,0.001298062619753182,685056,0,0,0.9807372950017452,0.9286934435367584,0.03380722552537918,0.1524384766817093,0.9999979734420776,0.9997286796569824,1.0,0.02902619168162346,5.287000385578722e-05,0.0027767575811594725,0.020825209096074104,0.02127677947282791,0.15245769917964935,0.021273843944072723
10705,11.777911186218262,20.44292449951172,0.2920403480529785,0.06495011412300858,0.9797143936157227,0.6876740455627441,0.6899734139442444,0.013751069083809853,685120,0,0,0.9774490706622601,0.9316346198320389,0.03468036651611328,0.1472371518611908,0.9999989867210388,0.9997286796569824,1.0,0.015123437158763409,5.343384691514075e-05,0.004035512916743755,0.02147102542221546,0.022168681025505066,0.14879347383975983,0.02215839922428131
10706,11.757604598999023,20.507469177246094,0.2696388363838196,0.06745631486649924,0.9804954528808594,0.7108566164970398,0.7119320034980774,-0.0009029925568029284,685184,0,1,0.9808491244912148,0.928899496793747,0.03368568792939186,0.14506253600120544,1.0,1.0,1.0,0.015864858403801918,3.099068999290466e-05,0.003002751152962446,0.019948091357946396,0.01990886777639389,0.14793869853019714,0.01994553580880165
10707,11.770635604858398,20.425029754638672,0.2655913233757019,0.06981167366900876,0.9800670742988586,0.7144757509231567,0.7155923247337341,0.0004300649161450565,685248,0,0,0.9800944067537785,0.926439143717289,0.034129947423934937,0.14848220348358154,0.9999979734420776,0.9994572997093201,1.0,0.024659501388669014,3.116659354418516e-05,0.0028183553367853165,0.02040829509496689,0.020514527335762978,0.1497950255870819,0.020518576726317406
10708,11.769327163696289,20.687517166137695,0.2718997597694397,0.06589278324254137,0.9808199405670166,0.7089201807975769,0.7103585004806519,0.010465030558407307,685312,0,0,0.980458490550518,0.930775985121727,0.03278837725520134,0.1350795477628708,0.9999989867210388,0.9997286796569824,1.0,0.01720336638391018,4.639248436433263e-05,0.003871951950713992,0.02045450173318386,0.020432254299521446,0.13744263350963593,0.020445341244339943
10709,11.777790069580078,20.603307723999023,0.26643621921539307,0.06861392589555151,0.9803720116615295,0.7139357924461365,0.7140019536018372,0.007047544699162245,685376,0,1,0.9800003618001938,0.927685521543026,0.03256179764866829,0.1465587317943573,0.9999979734420776,0.9994572997093201,1.0,0.026275666430592537,4.430862463777885e-05,0.0031338725239038467,0.020396767184138298,0.02037895657122135,0.14929446578025818,0.020425723865628242
10710,11.799117088317871,20.57760238647461,0.25609511137008667,0.07023038861917226,0.9806557893753052,0.7245606780052185,0.7253130674362183,0.025837788358330727,685440,0,0,0.9790899138897657,0.9256047308444977,0.032807305455207825,0.1451759934425354,0.9999979734420776,0.9994572997093201,1.0,0.016509056091308594,4.182887641945854e-05,0.004727180115878582,0.019956758245825768,0.0199898649007082,0.14728035032749176,0.020000671967864037
10711,11.7695894241333,20.331600189208984,0.27448469400405884,0.06788594140081182,0.9800092577934265,0.7055245637893677,0.705714762210846,0.0018705347320064902,685504,0,0,0.9802780263125896,0.9287941604852676,0.03417215123772621,0.14897742867469788,0.9999959468841553,0.9994572997093201,1.0,0.017748596146702766,3.3020587579812855e-05,0.0029605370946228504,0.020366502925753593,0.020387835800647736,0.14980027079582214,0.020403098315000534
10712,11.759445190429688,20.570758819580078,0.2575937509536743,0.06883164033168396,0.9809587597846985,0.7233650088310242,0.722345232963562,-0.00042175609269179404,685568,0,1,0.9797406122088432,0.9279494434595108,0.033166930079460144,0.13859450817108154,1.0,1.0,1.0,0.02083825320005417,3.5400502383708954e-05,0.0028215625789016485,0.01992686279118061,0.01998298056423664,0.14206193387508392,0.02002461440861225
10713,11.761113166809082,20.557998657226562,0.25653618574142456,0.06975935435902757,0.9807621836662292,0.7242259979248047,0.7230165004730225,0.0051417276263237,685632,0,0,0.9811103641986847,0.9268786236643791,0.03242233395576477,0.14413808286190033,0.9999897480010986,0.9997286796569824,0.9997286796569824,0.019061097875237465,4.1187442548107356e-05,0.003349525388330221,0.02011895924806595,0.020187513902783394,0.14532595872879028,0.02020549215376377
10714,11.773710250854492,20.651073455810547,0.2656314969062805,0.06663372926629742,0.981036365032196,0.7154048681259155,0.7150949835777283,0.018584074452519417,685696,0,0,0.9798719231039286,0.929878480732441,0.03278206288814545,0.13669705390930176,1.0,1.0,1.0,0.016237735748291016,3.0256323952926323e-05,0.004188539460301399,0.02019319124519825,0.02020213007926941,0.13960011303424835,0.020188458263874054
10715,11.766986846923828,20.51909828186035,0.2652345299720764,0.06643447970140318,0.9811253547668457,0.7158908247947693,0.7154595255851746,0.0032403720542788506,685760,0,1,0.9812512751668692,0.9302859306335449,0.03315652534365654,0.13837391138076782,1.0,1.0,1.0,0.01914132572710514,3.8537833461305127e-05,0.0030636144801974297,0.0198917668312788,0.019912520423531532,0.1415136456489563,0.019941968843340874
10716,11.752802848815918,20.531078338623047,0.2637785077095032,0.06734017590734495,0.9809545874595642,0.717176079750061,0.7178702354431152,-0.0009428734774701297,685824,0,0,0.98078771866858,0.928892582654953,0.03355775028467178,0.1406201869249344,0.9999989867210388,0.9997286796569824,1.0,0.013950111344456673,3.499869490042329e-05,0.002661439822986722,0.02030543051660061,0.02033112198114395,0.14341945946216583,0.02035769820213318
10717,11.778271675109863,20.553611755371094,0.2713435888290405,0.06712210923818357,0.9804763793945312,0.7091327905654907,0.7085173726081848,0.0078574288636446,685888,0,0,0.9805613793432713,0.9294413402676582,0.0337255597114563,0.1415899693965912,1.0,1.0,1.0,0.013750722631812096,4.899152190773748e-05,0.0035427152179181576,0.020499706268310547,0.02080182172358036,0.14492285251617432,0.020815694704651833
10718,11.76611042022705,20.556833267211914,0.26852959394454956,0.0686190640003837,0.9802162051200867,0.7116866111755371,0.7111814618110657,-0.002122637815773487,685952,0,0,0.980263777077198,0.927712932229042,0.03381180390715599,0.1460578590631485,1.0,1.0,1.0,0.015102735720574856,0.00011786751565523446,0.0025318635161966085,0.020749179646372795,0.021513821557164192,0.14765283465385437,0.021511292085051537
