step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
10552,14.367753982543945,14.175522804260254,0.629454106092453,0.4444393590546562,0.4964470863342285,-0.1330070197582245,-0.07737098634243011,0.000640211277641356,675328,0,0,0.48753154277801514,0.5324679315090179,0.8907676339149475,0.9538212418556213,0.998700737953186,0.9134328961372375,0.9723202586174011,,2.814395702444017e-05,9.044678881764412e-05,0.1462302953004837,0.16130121052265167,0.9854452013969421,0.1626424789428711
10553,14.362518310546875,14.162856101989746,0.6331797391176224,0.44269659735313766,0.49703067541122437,-0.136149063706398,-0.08596839010715485,-9.59953322308138e-05,675392,0,0,0.4727437496185303,0.5367064774036407,0.8932022452354431,0.9542980194091797,0.9986976385116577,0.9126187562942505,0.9706920385360718,,2.0309478713897988e-05,8.84309338289313e-05,0.14279866218566895,0.16310761868953705,0.9862558245658875,0.16511692106723785
10554,14.371891021728516,14.181236267089844,0.6334256380796432,0.4426789703510702,0.49687129259109497,-0.13655434548854828,-0.08827230334281921,0.0006280654342845082,675456,0,1,0.48834681510925293,0.5374976098537445,0.8735932111740112,0.9468101263046265,0.9989433288574219,0.9185889363288879,0.9758480787277222,,3.612229193095118e-05,9.840431448537856e-05,0.14060531556606293,0.15281525254249573,0.9824932813644409,0.15696054697036743
10555,14.36570930480957,14.165526390075684,0.6312369555234909,0.44403935974382047,0.49583831429481506,-0.13539864122867584,-0.08336790651082993,0.0003648776328191161,675520,0,0,0.49552589654922485,0.5344536602497101,0.911869466304779,0.9529498815536499,0.998473584651947,0.9069199562072754,0.9698778986930847,,2.6949255698127672e-05,8.910326869226992e-05,0.1488804966211319,0.1549045741558075,0.9860649108886719,0.15729933977127075
10556,14.365586280822754,14.161898612976074,0.6397503018379211,0.44094192894514667,0.49541425704956055,-0.1443360447883606,-0.09431035816669464,0.00019186397548764944,675584,0,0,0.46328461170196533,0.5387683510780334,0.8999024033546448,0.9578257203102112,0.9987562298774719,0.9128901362419128,0.9704206585884094,,2.6275984055246226e-05,9.299814701080322e-05,0.15651561319828033,0.16422903537750244,0.9875565767288208,0.16769376397132874
10557,14.369215965270996,14.161197662353516,0.639564573764801,0.44211707114962734,0.4931509792804718,-0.14641359448432922,-0.09614241123199463,0.0007300759316422045,675648,0,0,0.4850780963897705,0.5373707115650177,0.9071666598320007,0.9559708833694458,0.9987736940383911,0.9161465764045715,0.9725916385650635,,2.2361053197528236e-05,8.851973689161241e-05,0.15332460403442383,0.1599891483783722,0.9869545102119446,0.1626448780298233
10558,14.375439643859863,14.168822288513184,0.6277402639389038,0.44756648253149767,0.49142205715179443,-0.13631820678710938,-0.08449302613735199,0.0013422447955235839,675712,0,1,0.4897283911705017,0.5308504998683929,0.915989875793457,0.9381049871444702,0.9988086819648743,0.9099050760269165,0.9687924385070801,,1.7487061995780095e-05,8.773604349698871e-05,0.1530306339263916,0.14998209476470947,0.9845016598701477,0.1578604131937027
10559,14.381379127502441,14.19272232055664,0.6215859651565552,0.4485292797561034,0.4944436848163605,-0.1271422803401947,-0.07281334698200226,1.590199644851964e-05,675776,0,0,0.4855179786682129,0.5286335945129395,0.8801319599151611,0.9450443983078003,0.9983348250389099,0.9036635160446167,0.9660787582397461,,2.6292676921002567e-05,9.715355554362759e-05,0.13755863904953003,0.14678063988685608,0.9786785244941711,0.1481933891773224
10560,14.37739372253418,14.166803359985352,0.6243059635162354,0.449326608925463,0.49059227108955383,-0.13371369242668152,-0.07737802714109421,0.0005482212291099131,675840,0,0,0.4898606538772583,0.5270255208015442,0.8941810131072998,0.9634966850280762,0.9987635016441345,0.9085481762886047,0.9725916385650635,,2.4785233108559623e-05,9.05052584130317e-05,0.14812253415584564,0.15963956713676453,0.9857361912727356,0.1605360209941864
10561,14.384160041809082,14.187543869018555,0.6159762442111969,0.4519992872107273,0.4919334650039673,-0.12404277920722961,-0.06692633777856827,1.5934328985167667e-05,675904,0,0,0.46682828664779663,0.5235916972160339,0.8852363228797913,0.9491763710975647,0.9986832737922668,0.8987788558006287,0.9696065783500671,,5.500227416632697e-05,9.290579328080639e-05,0.1302395910024643,0.14046695828437805,0.9812899231910706,0.1411363184452057
10562,14.368608474731445,14.160199165344238,0.633427619934082,0.44441233289738774,0.49332380294799805,-0.14010381698608398,-0.08609715104103088,-8.778372284723446e-05,675968,0,1,0.49340933561325073,0.5332746505737305,0.8971019983291626,0.9542050957679749,0.9987953305244446,0.9145183563232422,0.9747625589370728,,1.904562668642029e-05,8.782046643318608e-05,0.15231063961982727,0.15927548706531525,0.986941397190094,0.16282124817371368
10563,14.373680114746094,14.170581817626953,0.628415897488594,0.44660643387573606,0.49284812808036804,-0.135567769408226,-0.08290329575538635,0.001648241886869073,676032,0,1,0.4584251642227173,0.5313924252986908,0.8945778012275696,0.9503316283226013,0.9988672733306885,0.9199457764625549,0.9769335389137268,,1.6127674825838767e-05,9.045477781910449e-05,0.14954407513141632,0.15527129173278809,0.9842895865440369,0.16129837930202484
10564,14.365192413330078,14.162559509277344,0.6353179216384888,0.44265148126028653,0.4954244792461395,-0.13989344239234924,-0.08664175868034363,-1.9525693915056763e-06,676096,0,0,0.4759479761123657,0.5355403423309326,0.8958508968353271,0.9550547003746033,0.998920738697052,0.923473596572876,0.9777476787567139,,1.8277847630088218e-05,8.900355169316754e-05,0.14292104542255402,0.1596754640340805,0.987888753414154,0.16124996542930603
10565,14.370244979858398,14.163830757141113,0.6365828067064285,0.4433322821625014,0.4930230379104614,-0.1435597687959671,-0.08855372667312622,0.0006778088863939047,676160,0,1,0.4850883483886719,0.5340892672538757,0.8980512022972107,0.9532671570777893,0.9984756112098694,0.9115332961082458,0.9693351984024048,,2.0106086594751105e-05,8.95806442713365e-05,0.1528969407081604,0.1575622260570526,0.9868258833885193,0.1630958765745163
10566,14.37242603302002,14.164299964904785,0.6268135905265808,0.4475412846012752,0.4922245740890503,-0.13458901643753052,-0.08154135942459106,0.0009745270945131779,676224,0,0,0.48364710807800293,0.5303134322166443,0.8998275399208069,0.9507040977478027,0.9990430474281311,0.9185889363288879,0.9750339388847351,,1.5423829609062523e-05,8.961228013504297e-05,0.14994415640830994,0.1605052947998047,0.9870951771736145,0.16257771849632263
10567,14.373300552368164,14.183335304260254,0.6228339970111847,0.4471850157986884,0.49617496132850647,-0.12665903568267822,-0.07006537169218063,0.0009950004750862718,676288,0,0,0.497732937335968,0.5290133953094482,0.8831632137298584,0.9514918327331543,0.9984139800071716,0.9109905362129211,0.9663500785827637,,3.1603492971044034e-05,9.608060645405203e-05,0.13309551775455475,0.14747004210948944,0.983646035194397,0.14896972477436066
10568,14.371256828308105,14.167675018310547,0.6389613747596741,0.4422238777453842,0.4934096932411194,-0.1455516815185547,-0.0910864770412445,0.0013965119142085314,676352,0,0,0.4862678050994873,0.5354415476322174,0.8935189247131348,0.9533533453941345,0.9988312721252441,0.9164179563522339,0.9725916385650635,,1.3946128092356957e-05,9.184215014101937e-05,0.1528770923614502,0.16350510716438293,0.9854757189750671,0.16718421876430511
10569,14.385210037231445,14.2232666015625,0.6321636736392975,0.4445101405562463,0.49413448572158813,-0.13802918791770935,-0.08337202668190002,0.002577082486823201,676416,0,1,0.4801660180091858,0.5329008996486664,0.8774539232254028,0.9164590835571289,0.9987850189208984,0.9180461764335632,0.9774762988090515,,2.0977542590117082e-05,9.453318489249796e-05,0.14675074815750122,0.14581598341464996,0.9786770343780518,0.1584228128194809
10570,14.3674955368042,14.16667366027832,0.6397005170583725,0.44101732312668346,0.49529919028282166,-0.14440132677555084,-0.0898745134472847,-3.644653406809084e-05,676480,0,0,0.49428969621658325,0.5367560386657715,0.8930143117904663,0.957600474357605,0.9985280632972717,0.9175034165382385,0.9728630185127258,,1.101903853850672e-05,9.130386752076447e-05,0.1439671665430069,0.16450917720794678,0.9855272769927979,0.1654755026102066
10571,14.369257926940918,14.167503356933594,0.6455618441104889,0.43901479098572593,0.49479737877845764,-0.15076446533203125,-0.0977732464671135,0.000860445958096534,676544,0,0,0.48686903715133667,0.5396400690078735,0.879440188407898,0.953333854675293,0.9986935257911682,0.9199457764625549,0.9744912385940552,,1.2335294741205871e-05,9.30455862544477e-05,0.14429539442062378,0.16854596138000488,0.9861057996749878,0.16758637130260468
10572,14.367741584777832,14.169434547424316,0.6402416676282883,0.44045144428449057,0.4960305690765381,-0.14421109855175018,-0.09220345318317413,0.0006070956005714834,676608,0,0,0.49595266580581665,0.538392037153244,0.9027077555656433,0.9539376497268677,0.9988744854927063,0.9240162968635559,0.9747625589370728,,1.5600273400195874e-05,9.405444143339992e-05,0.15210652351379395,0.16281193494796753,0.9857239127159119,0.16505758464336395
10573,14.3670654296875,14.159468650817871,0.6382282376289368,0.4422692832147462,0.49389779567718506,-0.1443304419517517,-0.08801254630088806,7.446121890097857e-05,676672,0,0,0.48100346326828003,0.5346887707710266,0.9045170545578003,0.947706401348114,0.9988230466842651,0.9137042164802551,0.9761194586753845,,1.208745834446745e-05,8.982470171758905e-05,0.15091067552566528,0.16135627031326294,0.9879552125930786,0.16464833915233612
10574,14.367820739746094,14.166109085083008,0.6371053010225296,0.4423206005875853,0.4946831464767456,-0.142422154545784,-0.08848371356725693,0.0008411079761572182,676736,0,0,0.4880448579788208,0.5356851816177368,0.8917393088340759,0.9511933922767639,0.99866783618927,0.9131615161895752,0.9696065783500671,,1.2140901162638329e-05,9.038568532560021e-05,0.14921529591083527,0.1643962860107422,0.9866242408752441,0.16679881513118744
10575,14.369921684265137,14.160187721252441,0.6383002996444702,0.44291491598428234,0.4925142824649811,-0.14578601717948914,-0.09277764707803726,0.0003009829088114202,676800,0,1,0.4837598204612732,0.5354208648204803,0.8965774774551392,0.9539185166358948,0.9986987113952637,0.9139755964279175,0.9701492786407471,,1.1674668712657876e-05,9.045358456205577e-05,0.15691378712654114,0.1625339388847351,0.9864377975463867,0.16794320940971375
10576,14.37226676940918,14.16257095336914,0.635581836104393,0.44395549195696843,0.49254053831100464,-0.14304129779338837,-0.08897330611944199,0.0005580612341873348,676864,0,0,0.4845631718635559,0.5337937772274017,0.8885770440101624,0.9544783234596252,0.9985167384147644,0.9123473763465881,0.9709634184837341,,1.2824795703636482e-05,9.505295020062476e-05,0.1479073166847229,0.1677689403295517,0.9868273735046387,0.16923771798610687
10577,14.36872386932373,14.16529369354248,0.6334079056978226,0.4441421531887506,0.49389371275901794,-0.13951419293880463,-0.08566098660230637,0.001810046611353755,676928,0,1,0.48541128635406494,0.5335729420185089,0.918209969997406,0.9267230033874512,0.9987438917160034,0.9137042164802551,0.9750339388847351,,1.3236408449301962e-05,8.92428943188861e-05,0.1575946807861328,0.15395119786262512,0.9853143692016602,0.16575875878334045
10578,14.352766990661621,14.172083854675293,0.6516972184181213,0.4323125410955177,0.5037112832069397,-0.14798593521118164,-0.10154422372579575,0.0006336450460366905,676992,0,1,0.5049295723438263,0.5491984784603119,0.8736110925674438,0.9403051137924194,0.9989186525344849,0.9272727370262146,0.9742198586463928,,1.714254540274851e-05,9.316534851677716e-05,0.1464005410671234,0.1576484739780426,0.9823799133300781,0.16714437305927277
10579,14.362248420715332,14.159159660339355,0.6290439963340759,0.44495015607216454,0.4957331717014313,-0.13331082463264465,-0.08422408998012543,-0.0003216216864529997,677056,0,0,0.48896026611328125,0.5346500873565674,0.8899588584899902,0.9558825492858887,0.9987849593162537,0.9109905362129211,0.9696065783500671,,1.3837981896358542e-05,8.860990783432499e-05,0.14459487795829773,0.16191422939300537,0.9881920218467712,0.16315306723117828
10580,14.36486530303955,14.157126426696777,0.6280432343482971,0.44595478182664366,0.49448370933532715,-0.13355952501296997,-0.0847921147942543,0.0004754039691761136,677120,0,0,0.47073066234588623,0.5337648987770081,0.9094167351722717,0.9614136219024658,0.9988929629325867,0.9169606566429138,0.9720488786697388,,1.3340481018531136e-05,9.036648407345638e-05,0.15296846628189087,0.16320572793483734,0.988132894039154,0.16670739650726318
10581,14.357538223266602,14.158628463745117,0.6348298490047455,0.4413763181860749,0.4984121322631836,-0.1364177167415619,-0.08947466313838959,0.0009026496554724872,677184,0,0,0.4878048300743103,0.5394701659679413,0.8900759816169739,0.9629137516021729,0.9988065361976624,0.9137042164802551,0.9720488786697388,,1.0017123713623732e-05,8.9541710622143e-05,0.14594615995883942,0.16452965140342712,0.9880708456039429,0.16468963027000427
10582,14.351781845092773,14.168830871582031,0.6443072110414505,0.4349557894099673,0.5040296912193298,-0.14027751982212067,-0.09526970237493515,0.0015293965116143227,677248,0,1,0.4972999095916748,0.5469748377799988,0.8854860067367554,0.9471635818481445,0.9989320635795593,0.929715096950531,0.9772049188613892,,1.5648802218493074e-05,9.463104652240872e-05,0.14819803833961487,0.15881094336509705,0.9835846424102783,0.16350215673446655
10583,14.3563232421875,14.169590950012207,0.6349739134311676,0.4399285304042691,0.501236617565155,-0.13373729586601257,-0.08214777708053589,0.0010833502747118473,677312,0,0,0.49427956342697144,0.5389574766159058,0.8891098499298096,0.9610124230384827,0.9988004565238953,0.9128901362419128,0.9717774987220764,,2.0455088815651834e-05,8.947002061177045e-05,0.13702765107154846,0.15021614730358124,0.9850179553031921,0.15062828361988068
10584,14.367316246032715,14.162464141845703,0.6332136988639832,0.4438512726770543,0.4946447014808655,-0.13856899738311768,-0.0899963453412056,0.0011062229750677943,677376,0,1,0.48623836040496826,0.5362988412380219,0.9079184532165527,0.9347950220108032,0.9987644553184509,0.9221166968345642,0.9747625589370728,,1.4973272300267126e-05,9.501941531198099e-05,0.1529669612646103,0.15496239066123962,0.9892413020133972,0.1646745204925537
10585,14.36272144317627,14.161503791809082,0.6358063071966171,0.44178390724140554,0.49680957198143005,-0.13899673521518707,-0.09163272380828857,1.354550931864651e-05,677440,0,0,0.4945003390312195,0.5388661026954651,0.8898559808731079,0.9602237343788147,0.9989299178123474,0.923473596572876,0.9753053188323975,,1.5073619579197839e-05,9.440830035600811e-05,0.14995144307613373,0.16349554061889648,0.9882023930549622,0.1651766151189804
10586,14.367706298828125,14.162516593933105,0.6257407963275909,0.44708176941295785,0.49403494596481323,-0.1317058503627777,-0.07991501688957214,-1.3274642697069794e-05,677504,0,1,0.4932718873023987,0.5313137173652649,0.9135788679122925,0.9567294120788574,0.9986411333084106,0.9142469763755798,0.9690638184547424,,9.870738722383976e-06,9.000336285680532e-05,0.1529691219329834,0.16055262088775635,0.9867174625396729,0.16360701620578766
10587,14.356648445129395,14.175406455993652,0.6448555588722229,0.4357993156925028,0.5019013285636902,-0.14295423030853271,-0.0960778295993805,0.0015151213156059384,677568,0,1,0.5040538012981415,0.5454590916633606,0.8643317818641663,0.9304202795028687,0.9987901449203491,0.9194030165672302,0.9761194586753845,,1.9250546756666154e-05,8.843437535688281e-05,0.14427970349788666,0.15576297044754028,0.9815409183502197,0.16501444578170776
10588,14.357232093811035,14.162745475769043,0.643365740776062,0.43762060883291964,0.499359130859375,-0.144006609916687,-0.09283033758401871,0.000842402339912951,677632,0,1,0.49447065591812134,0.5416872203350067,0.8980390429496765,0.9404780864715576,0.9988918900489807,0.9245590567588806,0.9758480787277222,,1.7115504306275398e-05,9.067773498827592e-05,0.1543184369802475,0.15848037600517273,0.9877869486808777,0.16619238257408142
10589,14.363066673278809,14.157708168029785,0.6378420740365982,0.44170860822206,0.49535253643989563,-0.14248953759670258,-0.08972538262605667,0.00017378108168486506,677696,0,0,0.49560558795928955,0.5366556346416473,0.9152652621269226,0.959761917591095,0.9989803433418274,0.9213026165962219,0.9780190587043762,,1.116024941438809e-05,8.756337047088891e-05,0.15662266314029694,0.16307580471038818,0.9887306094169617,0.16612185537815094
10590,14.35941219329834,14.159695625305176,0.6416690647602081,0.43928607785566787,0.49729037284851074,-0.1443786919116974,-0.0874859094619751,4.810406971955672e-05,677760,0,0,0.4793555736541748,0.5375854671001434,0.9011620283126831,0.9530521035194397,0.9989495277404785,0.9191316366195679,0.9739484786987305,,1.3903314538765699e-05,8.78781866049394e-05,0.15026727318763733,0.16039402782917023,0.9880335330963135,0.16379541158676147
10591,14.367676734924316,14.160538673400879,0.6365625411272049,0.4429765788144402,0.49376940727233887,-0.14279313385486603,-0.0858054906129837,0.00019012962002307177,677824,0,1,0.49389296770095825,0.5336542725563049,0.9042657017707825,0.9528759717941284,0.998846709728241,0.9147897362709045,0.9720488786697388,,1.6147445421665907e-05,8.952700591180474e-05,0.1488306075334549,0.15987816452980042,0.9883723855018616,0.16189420223236084
10592,14.36755084991455,14.157918930053711,0.6417706608772278,0.44144413572433483,0.4927886128425598,-0.14898204803466797,-0.09457032382488251,0.0014358079060912132,677888,0,1,0.48278695344924927,0.5364032983779907,0.9067353010177612,0.9368460774421692,0.9988281726837158,0.9223880767822266,0.9766621589660645,,1.5875473764026538e-05,8.815908222459257e-05,0.16081032156944275,0.15370137989521027,0.9887187480926514,0.16654254496097565
10593,14.365909576416016,14.159323692321777,0.6376587152481079,0.44228051880171515,0.4943263828754425,-0.1433323323726654,-0.08642657846212387,0.0006348736933432519,677952,0,0,0.4951353073120117,0.534363716840744,0.899857223033905,0.9550067782402039,0.9985177516937256,0.9077340960502625,0.9668928384780884,,1.674252052907832e-05,9.113843407249078e-05,0.1502513587474823,0.16213390231132507,0.9888049364089966,0.16498713195323944
10594,14.362874984741211,14.198286056518555,0.6509174704551697,0.43211379000075456,0.5047063827514648,-0.14621108770370483,-0.08903766423463821,0.0007358761504292488,678016,0,0,0.4892181158065796,0.5450153946876526,0.8711672425270081,0.9513124227523804,0.9988949298858643,0.9166893362998962,0.9701492786407471,,3.5162891435902566e-05,9.264488471671939e-05,0.12878400087356567,0.1286516636610031,0.975568950176239,0.12795181572437286
10595,14.359282493591309,14.166621208190918,0.6435567289590836,0.437589896736206,0.49927300214767456,-0.144283726811409,-0.08866457641124725,0.00028864984051324427,678080,0,0,0.4815133810043335,0.5398685336112976,0.8885612487792969,0.9570072889328003,0.9985989928245544,0.9147897362709045,0.9744912385940552,,1.088706630980596e-05,8.846945274854079e-05,0.14185477793216705,0.1570124626159668,0.9843277931213379,0.15814334154129028
10596,14.362813949584961,14.169060707092285,0.6429076939821243,0.438609910923925,0.4977009892463684,-0.14520670473575592,-0.08809725195169449,-0.00039998453576117754,678144,0,0,0.4882134199142456,0.5382692217826843,0.8867314457893372,0.9593685865402222,0.9987747669219971,0.9061058759689331,0.9734057188034058,,1.2523954865173437e-05,8.626993076177314e-05,0.14026840031147003,0.1470688283443451,0.9845161437988281,0.14764830470085144
10597,14.363155364990234,14.16325855255127,0.639827087521553,0.4403218119644114,0.4966217577457428,-0.14320532977581024,-0.0860353484749794,0.0010798282455652952,678208,0,0,0.49706482887268066,0.5363456308841705,0.9137386083602905,0.9525538682937622,0.998830258846283,0.928900957107544,0.9763908386230469,,1.524865729152225e-05,8.762409561313689e-05,0.1570015251636505,0.1607321947813034,0.985266923904419,0.1635817140340805
10598,14.370543479919434,14.1685209274292,0.6319594234228134,0.4445928728629618,0.4941284656524658,-0.1378309577703476,-0.08116994798183441,0.0003729159652721137,678272,0,1,0.4934269189834595,0.5319147706031799,0.9207992553710938,0.9525442123413086,0.9986668229103088,0.9158751964569092,0.9720488786697388,,1.7666507119429298e-05,8.74893885338679e-05,0.15322868525981903,0.15481112897396088,0.9836750626564026,0.15764202177524567
10599,14.365076065063477,14.162761688232422,0.64458267390728,0.4391201159185005,0.49534788727760315,-0.14923478662967682,-0.09775659441947937,0.0014094116631895304,678336,0,1,0.48735183477401733,0.5401029586791992,0.9071430563926697,0.9473402500152588,0.9989834427833557,0.9204884767532349,0.9731343388557434,,1.648196848691441e-05,8.69161740411073e-05,0.1567842811346054,0.15931062400341034,0.9856303334236145,0.166008859872818
10600,14.36531925201416,14.16375732421875,0.6326907277107239,0.44355770119917143,0.49566227197647095,-0.13702845573425293,-0.08455478399991989,0.0008211020613089204,678400,0,0,0.4960988163948059,0.5347819626331329,0.896255612373352,0.9562476277351379,0.9986853003501892,0.9077340960502625,0.9723202586174011,,1.0069710697280243e-05,8.69128925842233e-05,0.14545199275016785,0.15807920694351196,0.9869778752326965,0.15923169255256653
10601,14.371514320373535,14.176810264587402,0.6452552229166031,0.4388793417874649,0.49531498551368713,-0.14994023740291595,-0.09219659864902496,0.0011351036373525858,678464,0,0,0.4874797463417053,0.537823349237442,0.8750972151756287,0.9558819532394409,0.9986914992332458,0.9050204157829285,0.9750339388847351,,1.000912016024813e-05,8.914621867006645e-05,0.1426723450422287,0.152199387550354,0.9823269844055176,0.1511509269475937
10602,14.367388725280762,14.160056114196777,0.6398551762104034,0.44157362173030534,0.49403685331344604,-0.1458183228969574,-0.0920577272772789,-0.00010996225319104269,678528,0,0,0.4940313696861267,0.5364333093166351,0.9079750180244446,0.9601924419403076,0.9988261461257935,0.9183175563812256,0.9747625589370728,,2.337638034077827e-05,8.809825521893799e-05,0.1592145562171936,0.16481836140155792,0.9851437211036682,0.1663305163383484
10603,14.365257263183594,14.159405708312988,0.6354800164699554,0.44308334149300366,0.4944115877151489,-0.14106842875480652,-0.08910582959651947,0.00045787362614646554,678592,0,0,0.48476290702819824,0.5355769991874695,0.901634156703949,0.9529004096984863,0.9989402890205383,0.9202171564102173,0.9744912385940552,,2.1183386706979945e-05,8.812634041532874e-05,0.1556435376405716,0.1626446396112442,0.9890208840370178,0.16651217639446259
10604,14.36620044708252,14.162705421447754,0.6358818113803864,0.44254846937915737,0.4951874613761902,-0.14069435000419617,-0.08684214949607849,0.000771283928770572,678656,0,1,0.4943450689315796,0.5353492200374603,0.9107028245925903,0.9478639364242554,0.9988991022109985,0.9240162968635559,0.9750339388847351,,2.3479478841181844e-05,8.821033407002687e-05,0.15580491721630096,0.15508082509040833,0.9858739376068115,0.1619069129228592
10605,14.356033325195312,14.157858848571777,0.6426401883363724,0.4383678902497289,0.49840328097343445,-0.14423690736293793,-0.09081614762544632,0.00021523042232729495,678720,0,0,0.4908900260925293,0.5400335192680359,0.9011611938476562,0.9559596180915833,0.9986699223518372,0.9223880767822266,0.9736770987510681,,2.4553050025133416e-05,8.42106674099341e-05,0.15282733738422394,0.16235332190990448,0.9879298210144043,0.16430726647377014
10606,14.366153717041016,14.155896186828613,0.6312434077262878,0.4449702416881656,0.4939288794994354,-0.13731452822685242,-0.08217889815568924,0.0010031844722107053,678784,0,0,0.4767652153968811,0.5322009921073914,0.9183772802352905,0.955013632774353,0.998970091342926,0.9223880767822266,0.9769335389137268,,1.880023773992434e-05,8.870957390172407e-05,0.15683424472808838,0.1606140434741974,0.9878396391868591,0.16336369514465332
10607,14.36327838897705,14.172337532043457,0.6344472467899323,0.4418314855506088,0.49778828024864197,-0.13665896654129028,-0.08291848748922348,0.0018835017690435052,678848,0,1,0.49747538566589355,0.5360080897808075,0.9238408803939819,0.9271478652954102,0.9987223148345947,0.9158751964569092,0.9742198586463928,,1.900511415442452e-05,8.827771671349183e-05,0.15267089009284973,0.14510293304920197,0.986048698425293,0.15717031061649323
10608,14.362281799316406,14.161678314208984,0.6405478566884995,0.43986952035372534,0.49697884917259216,-0.1435690075159073,-0.09212838113307953,-0.00041314796544611454,678912,0,0,0.491211473941803,0.5392270982265472,0.8934853076934814,0.9583637714385986,0.9988394975662231,0.9153324365615845,0.9698778986930847,,1.321286163147306e-05,8.991151116788387e-05,0.1421709805727005,0.1616344451904297,0.9856722354888916,0.163151353597641
10609,14.358222007751465,14.154226303100586,0.6383643746376038,0.4408833936059893,0.49662691354751587,-0.1417374610900879,-0.09032542258501053,0.00035695338738150895,678976,0,0,0.4877747893333435,0.5380898714065552,0.9148424863815308,0.9555936455726624,0.9989474415779114,0.9218453764915466,0.9731343388557434,,1.768358015397098e-05,8.439288649242371e-05,0.15465383231639862,0.1605033129453659,0.9904354810714722,0.16335716843605042
10610,14.350082397460938,14.163267135620117,0.6430240422487259,0.43605132858457624,0.5028067231178284,-0.14021731913089752,-0.09020792692899704,0.0023555734660476446,679040,0,1,0.4988870620727539,0.5437301695346832,0.887076735496521,0.9229578971862793,0.9991304278373718,0.9316146969795227,0.9793758988380432,,2.0926956494804472e-05,8.906031143851578e-05,0.15213505923748016,0.1496645212173462,0.9864989519119263,0.16495127975940704
10611,14.35555362701416,14.16497802734375,0.642868235707283,0.4371783873060406,0.5006444454193115,-0.1422237902879715,-0.09338195621967316,0.0014636681880801916,679104,0,1,0.4965372085571289,0.5430996716022491,0.8930113911628723,0.940461277961731,0.9989495277404785,0.9305291771888733,0.9818181991577148,,2.6240326405968517e-05,8.836532651912421e-05,0.15230238437652588,0.15855909883975983,0.9851090908050537,0.16727876663208008
10612,14.363819122314453,14.164497375488281,0.634887084364891,0.44229013918075255,0.49650469422340393,-0.13838239014148712,-0.08679857850074768,0.0003399206034373492,679168,0,0,0.49570685625076294,0.5365155935287476,0.8992531299591064,0.9590680599212646,0.9984776973724365,0.9066486358642578,0.9687924385070801,,2.083192885038443e-05,8.802724914858118e-05,0.15040282905101776,0.16135387122631073,0.9858387112617493,0.1629313826560974
10613,14.359421730041504,14.162873268127441,0.6369866579771042,0.4404975259157694,0.4984990060329437,-0.13848765194416046,-0.08756832778453827,0.00044802832417190075,679232,0,0,0.49893438816070557,0.5387089252471924,0.8988731503486633,0.9524801969528198,0.9988601207733154,0.9194030165672302,0.9731343388557434,,1.7091115296352655e-05,8.916170918382704e-05,0.14696192741394043,0.1602884829044342,0.9849018454551697,0.1614602953195572
10614,14.361912727355957,14.16302490234375,0.6404981464147568,0.4398859122933261,0.49698442220687866,-0.1435137242078781,-0.09031317383050919,0.0009756502113305032,679296,0,1,0.49588096141815186,0.5384847819805145,0.9030088186264038,0.9490888714790344,0.9989484548568726,0.9177747964859009,0.9766621589660645,,2.815902371366974e-05,8.871359750628471e-05,0.1581450253725052,0.15953007340431213,0.9861586689949036,0.16716185212135315
10615,14.355937004089355,14.166088104248047,0.6419797092676163,0.43726167069788585,0.5011658072471619,-0.1408139020204544,-0.08440297096967697,0.000619171594735235,679360,0,0,0.48698145151138306,0.5397970080375671,0.8976254463195801,0.9571375846862793,0.9986739754676819,0.9145183563232422,0.9736770987510681,,2.5216202629962936e-05,8.991046342998743e-05,0.14044545590877533,0.15672960877418518,0.9854452013969421,0.1571880578994751
10616,14.364785194396973,14.161134719848633,0.6421529948711395,0.43993597197459966,0.49558231234550476,-0.14657068252563477,-0.09134262055158615,0.0006478936411440372,679424,0,1,0.49252283573150635,0.5376611351966858,0.92320317029953,0.9368702173233032,0.9990306496620178,0.9215739965438843,0.9761194586753845,,2.9522143449867144e-05,9.150611731456593e-05,0.159309521317482,0.15242131054401398,0.9868173003196716,0.1632774919271469
10617,14.358781814575195,14.162181854248047,0.6432148665189743,0.43799758262536886,0.4987093508243561,-0.14450551569461823,-0.08863522857427597,0.0008416047785431147,679488,0,0,0.496337890625,0.5393790006637573,0.8912917971611023,0.9560672044754028,0.9990450739860535,0.9256445169448853,0.9774762988090515,,2.2477972379419953e-05,9.154511644737795e-05,0.15165644884109497,0.15974371135234833,0.9878987669944763,0.16382740437984467
10618,14.36337661743164,14.17520523071289,0.6321128010749817,0.44222955799775576,0.4988279342651367,-0.13328486680984497,-0.0780918225646019,0.0011238801525905728,679552,0,1,0.49203890562057495,0.5350252091884613,0.9149670004844666,0.9316482543945312,0.9987490773200989,0.9245590567588806,0.9769335389137268,,3.5389468393987045e-05,9.097452857531607e-05,0.15112139284610748,0.14693471789360046,0.9835523962974548,0.15736161172389984
