dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
solar/10T/medium,contrastive_tiny,113.04006105897612,113.04006105897612,7.877694258880417,3.474961656396805,4.837982360572227,1.6400819726233826,56.356955400258094,10.632029959465696,2.3592896713804317,1.748091641025013,1.511706566656294,3.219568147534267,0.4700110383906899,1.5026805269760906,3.2163214120084342,Energy,1
solar/10T/long,contrastive_tiny,91.18102685367124,91.18102685367124,6.907260723933932,3.0246795331866685,3.646729247357078,1.6564566673627827,39.283405662737174,9.54887568531873,2.063836718555951,1.4928939046312844,1.2501093053116705,2.310040346896705,0.4313689386113222,1.5786430969727752,2.8980049174056566,Energy,1
solar/D/short,contrastive_tiny,169389.35920535706,169389.35920535706,308.453465659543,1.203401669398175,1.0867457487594059,0.5225079745070438,16.19790329396593,411.5693856512618,0.594577579932481,0.44561019727798457,0.38038801237886943,1.1535581565541362,0.4264475398101876,0.9420814569121424,0.8919925122517547,Energy,1
solar/H/short,contrastive_tiny,1754.8859979387369,1754.8859979387369,27.338181358376747,2.1023547493666266,8.689291572353246,1.5217530527521963,41.400124053257805,41.89135946634744,1.5441294424962584,1.0076944572229363,0.8986576646374095,3.8670855712527974,0.45336955257324035,2.2469871463274154,1.9821747171524808,Energy,1
solar/H/medium,contrastive_tiny,945.4256788679772,945.4256788679772,18.22730830044606,1.3851530370305638,5.621476767314531,1.4453391741104749,15.94653693781955,30.74777518566144,1.1076066278460264,0.6565901877278427,0.5483793035847984,5.243116882202785,0.4403535179356639,1.0721631605040218,1.245316050058029,Energy,1
solar/H/long,contrastive_tiny,896.163666715085,896.163666715085,19.295972065571245,1.4640681656242436,6.277291436794788,1.4465776313059426,16.417977169201166,29.93599282995446,1.0379354282111402,0.6690265174231523,0.5576289814150408,5.3301362264546865,0.48524367547346525,1.1776981244192508,1.1491731053907035,Energy,1
solar/W/short,contrastive_tiny,1490010.2054382632,1490010.2054382632,990.9607936552841,1.080325307453515,0.22052309228658357,0.19468581209610517,6.5348695182997565,1220.6597418766064,0.24916717131670507,0.20227987322760765,0.1598079806299236,0.3086572076282362,0.273897654016819,0.7144595584892149,0.5834587419288755,Energy,1
temperature_rain/D/short,contrastive_tiny,200.45798109130197,200.45798109130197,7.054824536337798,1.7595439528293426,107.3518707247636,1.4713842711036553,31.24985804587956,14.158318441513526,1.666808419590042,0.8305393740417393,0.7143642429019178,97.02872693676676,0.9288984951061345,1.1063926541541083,0.7690444614406395,Nature,1
us_births/D/short,contrastive_tiny,1886742.9215243657,1886742.9215243657,1192.2614583333334,1.7558833208128748,0.11525710595784418,0.11448604123575874,22.16761314876657,1373.5876097010942,0.12876269238891766,0.11176483707504069,0.09422118839468004,0.12472813924153646,0.11875971986174948,0.9240665872089089,0.7933766474387509,Healthcare,1
us_births/M/short,contrastive_tiny,541029129.2995605,541029129.2995605,19577.854166666668,2.214934888779061,0.05946375841722143,0.06173255607764357,45.613758303028455,23260.032873999997,0.0722455035217433,0.060808681561543246,0.05489261294595501,0.020606640726327896,0.020824907787591995,2.8856599776230425,2.635911453046693,Healthcare,1
us_births/W/short,contrastive_tiny,6161292.048397609,6161292.048397609,1887.1216517857142,1.7145729108262675,0.025108420390135538,0.02548912151717172,24.318669828494016,2482.195006118095,0.03369555381784744,0.025617491382361354,0.02196765015770723,0.023174324205943515,0.023353194707727516,1.083458579719705,0.9406700210673183,Healthcare,1
