step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e,ema_tau,cos_err_d0,cos_err_d1,cos_err_d2,cos_err_d3
561,39.78157424926758,21.774580001831055,0.09916126728057861,0.8441570193555736,0.4628716707229614,0.3637104034423828,0.3307756781578064,-0.011659656651318073,35904,0,0,0.40105628967285156,0.19697535037994385,0.2350607067346573,0.34267398715019226,0.9935323596000671,0.826594352722168,0.9259158968925476,5.585703372955322,0.04154910892248154,0.22813566029071808,0.04892835021018982,0.060534924268722534,0.36880046129226685,0.06058366969227791,0.9,0.5371283292770386,0.6191109418869019,0.6936549544334412,0.75253826379776
562,39.68548583984375,21.67283821105957,0.11791878938674927,0.8198465323160434,0.46337246894836426,0.345453679561615,0.2976311147212982,-0.01049952395260334,35968,0,0,0.42526477575302124,0.23591667413711548,0.2441687434911728,0.34650442004203796,0.9926801919937134,0.8271370530128479,0.9278154969215393,5.632025718688965,0.039547815918922424,0.22129467129707336,0.050514161586761475,0.06059560552239418,0.3778838813304901,0.06050089746713638,0.9,0.536627471446991,0.6179049611091614,0.695020318031311,0.7546568512916565
563,39.68391799926758,21.738506317138672,0.10768654942512512,0.8327799533700289,0.463705450296402,0.35601890087127686,0.33088237047195435,-0.008501732721924782,36032,0,0,0.4156985282897949,0.19819748401641846,0.23200367391109467,0.3329281210899353,0.9906377196311951,0.8097693920135498,0.9172320365905762,5.616102695465088,0.04640701413154602,0.21975389122962952,0.048073336482048035,0.059146568179130554,0.36818361282348633,0.05931123346090317,0.9,0.5362945199012756,0.6210585832595825,0.6976785063743591,0.7562841773033142
564,39.14978790283203,21.35141944885254,0.13439571857452393,0.7984035713223991,0.46773847937583923,0.3333427608013153,0.2635310888290405,-0.013947657309472561,36096,0,0,0.4248499274253845,0.2769817113876343,0.2569957971572876,0.34135550260543823,0.9981785416603088,0.8371777534484863,0.9582089781761169,5.05024528503418,0.034618910402059555,0.21958030760288239,0.04981405287981033,0.05818833410739899,0.3759104013442993,0.05819636210799217,0.9,0.5322614908218384,0.6079361438751221,0.6883082389831543,0.7502659559249878
565,38.76979446411133,21.211822509765625,0.14250224828720093,0.7854537585285885,0.4782992899417877,0.3357970416545868,0.2634434401988983,-0.011549820192158222,36160,0,0,0.4384649991989136,0.29072093963623047,0.2553669214248657,0.3362193703651428,0.9986719489097595,0.8553596138954163,0.9674355983734131,4.865147590637207,0.033336274325847626,0.21882027387619019,0.04955300688743591,0.05489746481180191,0.3754503130912781,0.055063020437955856,0.9,0.5217006802558899,0.592394232749939,0.6707253456115723,0.7308086156845093
566,39.6668701171875,21.985694885253906,0.09718900918960571,0.8447507261714252,0.47116991877555847,0.37398090958595276,0.3190770149230957,-0.007495496422052383,36224,0,0,0.41657567024230957,0.22309494018554688,0.24266409873962402,0.3546734154224396,0.9912278056144714,0.7924016714096069,0.9071913361549377,5.711422920227051,0.04179258272051811,0.21623283624649048,0.04530737176537514,0.05828335881233215,0.3900381028652191,0.058435093611478806,0.9,0.5288301110267639,0.5973510146141052,0.6738243699073792,0.7281855344772339
567,38.90386199951172,20.92216682434082,0.13200116157531738,0.7957410025441387,0.48575711250305176,0.3537559509277344,0.2560470998287201,-0.007941887713968754,36288,0,0,0.4497748613357544,0.30846935510635376,0.2420835793018341,0.3587948679924011,0.9988107085227966,0.8700135946273804,0.9658073782920837,5.247236251831055,0.030214466154575348,0.21641471982002258,0.05416218191385269,0.0613519623875618,0.3874184489250183,0.060850970447063446,0.9,0.5142428874969482,0.5786651372909546,0.6571031808853149,0.7153615355491638
568,38.49236297607422,21.049724578857422,0.13521462678909302,0.7902658153873208,0.4905194044113159,0.3553047776222229,0.2647085189819336,-0.0059478203766047955,36352,0,0,0.4530615210533142,0.3066757321357727,0.2563420832157135,0.35150203108787537,0.9987449645996094,0.8776119947433472,0.9696065783500671,4.894438743591309,0.031648989766836166,0.21983475983142853,0.04965604096651077,0.05617695674300194,0.3837476372718811,0.05613209679722786,0.9,0.5094805955886841,0.5736348032951355,0.6526878476142883,0.7096376419067383
569,41.4436149597168,23.04203987121582,0.09331682324409485,0.8524899444009464,0.4607035219669342,0.36738669872283936,0.29382842779159546,0.01079330500215292,36416,0,0,0.4181002378463745,0.23621326684951782,0.21944355964660645,0.3302144408226013,0.9838010668754578,0.7321574091911316,0.8208955526351929,6.976007461547852,0.04512122645974159,0.2138344645500183,0.04418186470866203,0.06232728809118271,0.35699450969696045,0.06199398264288902,0.9,0.5392964482307434,0.6046128869056702,0.6799333095550537,0.7320637106895447
570,38.28465270996094,20.98860740661621,0.1506536900997162,0.7701135244044386,0.49531418085098267,0.3446604907512665,0.25932908058166504,-0.008096127770841122,36480,0,0,0.45591843128204346,0.31795424222946167,0.2618548572063446,0.3405238091945648,0.9988899230957031,0.8694708347320557,0.9728630185127258,4.772594928741455,0.029593059793114662,0.22099420428276062,0.04891190305352211,0.0523393377661705,0.37601783871650696,0.05272354558110237,0.9,0.5046858787536621,0.5719761848449707,0.652426540851593,0.7123131155967712
571,38.49628829956055,21.40829849243164,0.1532711386680603,0.766431505269105,0.49705618619918823,0.34378504753112793,0.24248921871185303,-0.008146725594997406,36544,0,0,0.4632588028907776,0.33530592918395996,0.26017895340919495,0.34212738275527954,0.998870313167572,0.8618724942207336,0.9747625589370728,5.01667594909668,0.031077571213245392,0.21802052855491638,0.04797615110874176,0.05132290720939636,0.36958450078964233,0.051232725381851196,0.9,0.5029438138008118,0.5655308961868286,0.6446936726570129,0.7019175887107849
572,38.33107376098633,21.14640235900879,0.14147788286209106,0.7786683388970739,0.5022657513618469,0.36078786849975586,0.26161453127861023,-0.008878537453711033,36608,0,0,0.47005796432495117,0.32589030265808105,0.2628183662891388,0.34603404998779297,0.9989176988601685,0.8800542950630188,0.9753053188323975,4.865655899047852,0.03106834553182125,0.21676304936408997,0.048833753913640976,0.053961001336574554,0.3828645944595337,0.05405044183135033,0.9,0.4977342486381531,0.5579920411109924,0.6374737024307251,0.6950544118881226
573,38.084232330322266,20.845142364501953,0.14200061559677124,0.7801771685056937,0.4960230588912964,0.35402244329452515,0.24872128665447235,-0.008066398091614246,36672,0,0,0.46037423610687256,0.32852602005004883,0.2502650022506714,0.3613971471786499,0.9988045692443848,0.8770692348480225,0.9701492786407471,4.929782867431641,0.03230443596839905,0.21558666229248047,0.05100591853260994,0.056916169822216034,0.3931555449962616,0.05693496763706207,0.9,0.5039769411087036,0.5661000609397888,0.6439891457557678,0.6989206075668335
574,37.6663818359375,20.69745635986328,0.13284927606582642,0.7901843515876242,0.499677836894989,0.3668285608291626,0.2753688097000122,-0.009629576466977596,36736,0,0,0.4455223083496094,0.30931079387664795,0.2768286466598511,0.3587576448917389,0.9989134669303894,0.8743555545806885,0.9728630185127258,4.510130405426025,0.03248150646686554,0.21416674554347992,0.052332036197185516,0.055571384727954865,0.3902744650840759,0.055784065276384354,0.9,0.5003222227096558,0.5657716393470764,0.6462447047233582,0.7048832178115845
575,38.075462341308594,20.88910675048828,0.14972442388534546,0.770914514699284,0.4961499571800232,0.34642553329467773,0.23589643836021423,-0.006180359050631523,36800,0,0,0.45465654134750366,0.34022361040115356,0.27187255024909973,0.34478890895843506,0.9988477230072021,0.8778833150863647,0.9698778986930847,4.633084297180176,0.03023083508014679,0.22027993202209473,0.05007419362664223,0.05243706703186035,0.37780657410621643,0.05236019939184189,0.9,0.5038500428199768,0.5659583806991577,0.6459886431694031,0.7037426829338074
576,38.89680480957031,21.412639617919922,0.14235743880271912,0.7795453478717231,0.49661266803741455,0.35425522923469543,0.25690945982933044,-0.009747604839503765,36864,0,1,0.4572213292121887,0.32196223735809326,0.26820775866508484,0.32317179441452026,0.9987500309944153,0.8751696348190308,0.9687924385070801,5.28087043762207,0.03196348249912262,0.21608135104179382,0.049269333481788635,0.05345507711172104,0.3861793577671051,0.05427255854010582,0.9,0.5033873319625854,0.5713047981262207,0.6496132612228394,0.7096749544143677
577,37.850345611572266,20.969928741455078,0.14448517560958862,0.7789497734404313,0.4908546507358551,0.3463694751262665,0.2504589557647705,-0.01161187794059515,36928,0,0,0.4601987600326538,0.32046663761138916,0.27672940492630005,0.35692018270492554,0.9983738660812378,0.862143874168396,0.9611940383911133,4.701245307922363,0.03093915991485119,0.21838568150997162,0.05089355632662773,0.05651318281888962,0.39168643951416016,0.05647233873605728,0.9,0.5091453194618225,0.5746517181396484,0.6572174429893494,0.716571569442749
578,38.99659729003906,21.697891235351562,0.1498798131942749,0.770837998245674,0.4958454966545105,0.3459656834602356,0.2554316520690918,-0.009122505784034729,36992,0,1,0.46090972423553467,0.32223665714263916,0.26818040013313293,0.3206256031990051,0.9988147616386414,0.874626874923706,0.9720488786697388,5.347233295440674,0.030324621126055717,0.21870335936546326,0.04757775366306305,0.051057714968919754,0.37869951128959656,0.051457080990076065,0.9,0.5041545033454895,0.5721522569656372,0.6484329700469971,0.7070314288139343
579,39.283607482910156,21.83495330810547,0.13219523429870605,0.7939952927259152,0.49048545956611633,0.3582902252674103,0.2790507972240448,-0.01203317940235138,37056,0,1,0.45661330223083496,0.2926926612854004,0.26398301124572754,0.3114345073699951,0.9988076090812683,0.8613297343254089,0.9668928384780884,5.493778228759766,0.03314909338951111,0.22102457284927368,0.046757325530052185,0.05158156529068947,0.3785226345062256,0.05290881171822548,0.9,0.5095144510269165,0.5781841278076172,0.6565142273902893,0.7164526581764221
580,37.653926849365234,20.868736267089844,0.14737468957901,0.7758570822685571,0.48987147212028503,0.342496782541275,0.2535271942615509,-0.011959901079535484,37120,0,0,0.4575098156929016,0.3156890273094177,0.2776126563549042,0.35372215509414673,0.9988929629325867,0.869742214679718,0.9715061187744141,4.676165580749512,0.02927839756011963,0.22597038745880127,0.051346760243177414,0.054501261562108994,0.38416990637779236,0.054481036961078644,0.9,0.5101284980773926,0.5820388197898865,0.6615098714828491,0.7208374738693237
581,38.535301208496094,21.40264129638672,0.12533077597618103,0.8042520024427754,0.485064834356308,0.35973405838012695,0.31481802463531494,-0.013887791894376278,37184,0,0,0.43907660245895386,0.2483198046684265,0.24612079560756683,0.3500032424926758,0.9987717270851135,0.8588874340057373,0.9658073782920837,5.288787841796875,0.0334601067006588,0.22681547701358795,0.04986212030053139,0.055679697543382645,0.3800968825817108,0.05601803958415985,0.9,0.5149351358413696,0.5897937417030334,0.6675840616226196,0.7224895358085632
582,37.80746841430664,21.14511489868164,0.13466930389404297,0.7916456909973365,0.4883217215538025,0.3536524176597595,0.30057573318481445,-0.01422826386988163,37248,0,0,0.4525657296180725,0.26801836490631104,0.2614938020706177,0.3519028127193451,0.9988230466842651,0.8732700347900391,0.9698778986930847,4.720231056213379,0.032479383051395416,0.22358477115631104,0.04997744783759117,0.05598655343055725,0.38291648030281067,0.05637909099459648,0.9,0.5116782784461975,0.5877267718315125,0.6663022637367249,0.7238667607307434
583,38.76337814331055,21.253990173339844,0.1372515857219696,0.7949663137246696,0.46784165501594543,0.33059006929397583,0.2719772756099701,-0.017679311335086823,37312,0,0,0.41907817125320435,0.268779456615448,0.25733399391174316,0.34855055809020996,0.9959562420845032,0.8352782130241394,0.9402985572814941,5.226177215576172,0.034496963024139404,0.22704444825649261,0.048290301114320755,0.056188371032476425,0.3760215938091278,0.05600384622812271,0.9,0.5321583151817322,0.604346752166748,0.6882022023200989,0.7465605735778809
584,38.82196807861328,21.495237350463867,0.12311816215515137,0.8107577509473313,0.4725331962108612,0.34941503405570984,0.30228161811828613,-0.01757316291332245,37376,0,0,0.4241395592689514,0.24393069744110107,0.2573710083961487,0.3454415202140808,0.9955131411552429,0.837720513343811,0.9405699372291565,5.199192523956299,0.03597794473171234,0.22328032553195953,0.04852031171321869,0.05735498666763306,0.3818580210208893,0.058217719197273254,0.9,0.5274667739868164,0.6026301383972168,0.6826273798942566,0.7404652833938599
585,37.848209381103516,20.865949630737305,0.153295636177063,0.7700159525716038,0.4867466390132904,0.3334510028362274,0.2314760535955429,-0.015172019600868225,37440,0,0,0.4560878276824951,0.3310026526451111,0.27299296855926514,0.3465001583099365,0.9987192153930664,0.8659430146217346,0.9674355983734131,4.658748626708984,0.03270690143108368,0.22368058562278748,0.04926375672221184,0.053452327847480774,0.3825214207172394,0.05358999967575073,0.9,0.5132533311843872,0.5846560001373291,0.668032705783844,0.7314940690994263
586,38.26459884643555,20.93766212463379,0.15370836853981018,0.7695007522647829,0.486858606338501,0.3331502377986908,0.24344678223133087,-0.01540086604654789,37504,0,1,0.44142329692840576,0.3212575912475586,0.2541101574897766,0.35139596462249756,0.9985824823379517,0.8700135946273804,0.9677069783210754,4.969452857971191,0.03295183554291725,0.22005778551101685,0.04879600554704666,0.055817097425460815,0.38058382272720337,0.055716052651405334,0.9,0.5131413340568542,0.5847165584564209,0.6651020050048828,0.7224794626235962
587,39.089176177978516,21.66922378540039,0.15916985273361206,0.7633065170884868,0.48669737577438354,0.3275275230407715,0.25186657905578613,-0.013366817496716976,37568,0,1,0.4577016234397888,0.313377320766449,0.28897157311439514,0.3096361458301544,0.9980192184448242,0.8691995143890381,0.9671642184257507,5.052544593811035,0.03505178168416023,0.21803385019302368,0.048245206475257874,0.05087314173579216,0.37165775895118713,0.05157507210969925,0.9,0.5133026242256165,0.5873972177505493,0.6701335906982422,0.7309666275978088
588,38.79759216308594,21.578311920166016,0.14279863238334656,0.7817932283098955,0.48837974667549133,0.3455811142921448,0.2712564170360565,-0.012657521292567253,37632,0,0,0.45418626070022583,0.29782038927078247,0.2484074980020523,0.3603450357913971,0.9980737566947937,0.8757123947143555,0.9671642184257507,5.317399978637695,0.033976539969444275,0.2123710811138153,0.047695599496364594,0.05606887862086296,0.3925594985485077,0.05633839592337608,0.9,0.5116201639175415,0.5827872157096863,0.6638646721839905,0.7231948375701904
589,38.49904251098633,21.30886459350586,0.12805068492889404,0.8004552868968315,0.48633643984794617,0.3582857549190521,0.28514912724494934,-0.014098549261689186,37696,0,0,0.4513179063796997,0.28081291913986206,0.2470232993364334,0.3738826513290405,0.9963354468345642,0.863500714302063,0.9457259774208069,5.210198402404785,0.034624651074409485,0.21817563474178314,0.04671836271882057,0.058077096939086914,0.3976062834262848,0.05803560093045235,0.9,0.5136635303497314,0.5816144347190857,0.6638506054878235,0.7215035557746887
590,38.820159912109375,21.47361183166504,0.15276870131492615,0.7676978944713275,0.4951392710208893,0.34237056970596313,0.2752188444137573,-0.006192231085151434,37760,0,1,0.44966578483581543,0.3029950261116028,0.26289892196655273,0.32283222675323486,0.9989361763000488,0.8786974549293518,0.9723202586174011,5.0140380859375,0.031867727637290955,0.2240568995475769,0.047818563878536224,0.053120799362659454,0.3772244155406952,0.053594090044498444,0.9,0.5048606991767883,0.5806329250335693,0.6612265110015869,0.7228339314460754
591,38.152549743652344,21.10344123840332,0.14728808403015137,0.7805265354471347,0.47619062662124634,0.32890254259109497,0.24735060334205627,-0.015798084437847137,37824,0,0,0.4333950877189636,0.3037421703338623,0.25804999470710754,0.3526374101638794,0.9973377585411072,0.8518317937850952,0.9500678777694702,4.940500259399414,0.03229425847530365,0.21492889523506165,0.045762646943330765,0.05581146478652954,0.38420581817626953,0.05563535541296005,0.9,0.5238093137741089,0.593366801738739,0.6776201725006104,0.7372050285339355
592,39.28533172607422,21.689226150512695,0.1490984857082367,0.7753868368613569,0.485297292470932,0.3361988067626953,0.24195091426372528,-0.010613100603222847,37888,0,1,0.44499683380126953,0.320395290851593,0.2803272306919098,0.3152469992637634,0.9986965656280518,0.8686567544937134,0.966621458530426,5.46303653717041,0.02951662242412567,0.22049203515052795,0.05191868171095848,0.05333905667066574,0.37829843163490295,0.053987767547369,0.9,0.5147026777267456,0.5826733708381653,0.6698839068412781,0.7316523194313049
593,37.78779602050781,20.935531616210938,0.14580786228179932,0.777334515057102,0.4909786581993103,0.345170795917511,0.2624288499355316,-0.01347564347088337,37952,0,0,0.44318509101867676,0.3094032406806946,0.26355159282684326,0.3573586344718933,0.9991016387939453,0.8895522952079773,0.9755766987800598,4.7196197509765625,0.030656561255455017,0.22109876573085785,0.05031494423747063,0.05437241494655609,0.384342223405838,0.05404544621706009,0.9,0.5090213418006897,0.5804886817932129,0.6652601361274719,0.7250967025756836
594,39.118167877197266,21.660694122314453,0.1548554003238678,0.7675539212622815,0.4886561632156372,0.3338007628917694,0.2543765902519226,-0.0062190089374780655,38016,0,1,0.4528576731681824,0.3139546513557434,0.24701209366321564,0.3151801824569702,0.9989474415779114,0.8654003143310547,0.9739484786987305,5.5149736404418945,0.03139730170369148,0.22459062933921814,0.04636646807193756,0.05042259022593498,0.3663580119609833,0.050791628658771515,0.9,0.5113438367843628,0.5848261117935181,0.6632629036903381,0.7230066061019897
595,37.691802978515625,21.03649139404297,0.14465531706809998,0.7804872533576268,0.48567163944244385,0.34101632237434387,0.2633510231971741,-0.014082422479987144,38080,0,0,0.4629436135292053,0.3011208772659302,0.26126450300216675,0.3602461814880371,0.9988086819648743,0.8754410147666931,0.966621458530426,4.683960914611816,0.029506782069802284,0.21898502111434937,0.04994620010256767,0.05675547569990158,0.39213886857032776,0.056351300328969955,0.9,0.5143283605575562,0.584417462348938,0.6661552786827087,0.7255319356918335
596,38.354087829589844,21.530324935913086,0.1531776487827301,0.7714442863906428,0.48297935724258423,0.3298017084598541,0.26789531111717224,-0.016098205000162125,38144,0,1,0.45426636934280396,0.29306936264038086,0.260211318731308,0.3223208785057068,0.9989134669303894,0.8735414147377014,0.9731343388557434,5.044925689697266,0.02895580232143402,0.22378957271575928,0.04835507273674011,0.05171878635883331,0.37536218762397766,0.052305981516838074,0.9,0.517020583152771,0.5918463468551636,0.6726000905036926,0.7303622364997864
597,38.08612823486328,21.320764541625977,0.15453511476516724,0.7695959838998747,0.48382148146629333,0.3292863667011261,0.26736384630203247,-0.01217603124678135,38208,0,0,0.4303881525993347,0.29513847827911377,0.2500699460506439,0.3465942442417145,0.9989474415779114,0.8860244750976562,0.9736770987510681,5.004840850830078,0.02928626909852028,0.22513046860694885,0.047492362558841705,0.05182425305247307,0.37327152490615845,0.051754556596279144,0.9,0.5161784887313843,0.5971956253051758,0.6740630865097046,0.7316174507141113
598,38.422401428222656,21.653606414794922,0.15151235461235046,0.771905262395645,0.48726049065589905,0.3357481360435486,0.2827329933643341,-0.012281443923711777,38272,0,1,0.4216865301132202,0.2845539450645447,0.2565937936306,0.31519120931625366,0.9989186525344849,0.8729986548423767,0.9720488786697388,4.962332248687744,0.0303733479231596,0.22401314973831177,0.04943399876356125,0.05193836987018585,0.363908052444458,0.05222969129681587,0.9,0.5127395391464233,0.588481068611145,0.6705598831176758,0.7268195748329163
599,38.41920852661133,22.007293701171875,0.13338014483451843,0.7981809706561432,0.4724903106689453,0.3391101658344269,0.2960829436779022,-0.017832066863775253,38336,0,0,0.41268670558929443,0.25016897916793823,0.23055021464824677,0.3459608256816864,0.9980079531669617,0.8678426146507263,0.9636363983154297,5.200866222381592,0.030381912365555763,0.2321399748325348,0.05068167671561241,0.05829494073987007,0.371218740940094,0.05810344219207764,0.9,0.5275096297264099,0.6042281985282898,0.6804670691490173,0.7358767986297607
600,37.70945358276367,21.34701156616211,0.1446777582168579,0.7849985825508354,0.47176238894462585,0.32708463072776794,0.29773467779159546,-0.01895221509039402,38400,0,1,0.41757214069366455,0.24748587608337402,0.26136261224746704,0.32537642121315,0.9987130761146545,0.8569878339767456,0.9663500785827637,4.419785022735596,0.032678864896297455,0.23462432622909546,0.04924327880144119,0.05153360217809677,0.3537132143974304,0.0517837256193161,0.9,0.5282375812530518,0.6126802563667297,0.6934270858764648,0.7523981332778931
601,39.162715911865234,22.02206039428711,0.1346498429775238,0.7968749002492387,0.471758633852005,0.3371087908744812,0.3127436935901642,-0.012602661736309528,38464,0,1,0.41812747716903687,0.23081892728805542,0.25287926197052,0.29513847827911377,0.9986144304275513,0.8529172539710999,0.9671642184257507,5.271772384643555,0.03167854622006416,0.2358802855014801,0.04813770949840546,0.051018960773944855,0.3573742210865021,0.05219589173793793,0.9,0.5282413363456726,0.612559974193573,0.6938514113426208,0.7518798112869263
602,37.43296813964844,21.125104904174805,0.14351710677146912,0.7863769779260477,0.4716929495334625,0.3281758427619934,0.2857721745967865,-0.017682252451777458,38528,0,1,0.41141068935394287,0.2598467469215393,0.268328994512558,0.3330477476119995,0.9987819194793701,0.8624152541160583,0.9701492786407471,4.31919527053833,0.031059283763170242,0.23712040483951569,0.051321081817150116,0.05326394736766815,0.3639738857746124,0.053508494049310684,0.9,0.5283070206642151,0.6134713292121887,0.695384681224823,0.7516443729400635
603,38.54026794433594,21.31552505493164,0.1450687050819397,0.7858836772141333,0.46754583716392517,0.3224771320819855,0.290668249130249,-0.017527364194393158,38592,0,0,0.3962496519088745,0.2489769458770752,0.21451474726200104,0.3402751386165619,0.998784065246582,0.8721845746040344,0.9696065783500671,5.252351760864258,0.03036845289170742,0.2335832417011261,0.04982014372944832,0.05553828179836273,0.3629051148891449,0.055421095341444016,0.9,0.5324541330337524,0.6130055785179138,0.6885807514190674,0.7424026727676392
604,37.89629364013672,21.266393661499023,0.14724698662757874,0.7857903433926137,0.45985040068626404,0.3126034140586853,0.28222399950027466,-0.023499559611082077,38656,0,0,0.40301573276519775,0.24661153554916382,0.2501068413257599,0.3368474841117859,0.99858558177948,0.8588874340057373,0.961736798286438,4.652607440948486,0.028386220335960388,0.2381233423948288,0.05070047825574875,0.055037833750247955,0.3649282455444336,0.05514540150761604,0.9,0.5401495099067688,0.6178688406944275,0.6966606378555298,0.7521564960479736
605,38.42982864379883,21.574748992919922,0.1425204575061798,0.7885465198337305,0.46851661801338196,0.32599616050720215,0.30235451459884644,-0.02439102903008461,38720,0,0,0.41734015941619873,0.2377292513847351,0.24057108163833618,0.33553358912467957,0.9987644553184509,0.8640434741973877,0.9701492786407471,4.813483715057373,0.030646437779068947,0.23708660900592804,0.046241261065006256,0.052583396434783936,0.36572644114494324,0.05256582796573639,0.9,0.5314832925796509,0.6128429174423218,0.689540684223175,0.7462752461433411
606,38.86502456665039,21.884201049804688,0.13462454080581665,0.7964508343319097,0.47323867678642273,0.3386141359806061,0.3141677975654602,-0.018595507368445396,38784,0,1,0.4292657971382141,0.23127585649490356,0.24973466992378235,0.322406530380249,0.9986359477043152,0.8738127946853638,0.966621458530426,4.915436267852783,0.028996819630265236,0.23634189367294312,0.04834175109863281,0.05384133756160736,0.3663182556629181,0.05447779595851898,0.9,0.5267612934112549,0.6035543084144592,0.6807567477226257,0.7352891564369202
607,39.38447570800781,21.882522583007812,0.16411641240119934,0.7626960698614309,0.47252899408340454,0.3084125816822052,0.27314600348472595,-0.019604839384555817,38848,0,1,0.3987995386123657,0.2739206552505493,0.2531903386116028,0.3021516501903534,0.9989330768585205,0.8713704347610474,0.9731343388557434,5.128225326538086,0.027331683784723282,0.23555032908916473,0.04822849854826927,0.04979007691144943,0.3581249713897705,0.050465118139982224,0.9,0.5274710059165955,0.6039630770683289,0.6803700923919678,0.7377092838287354
608,38.06245422363281,21.235403060913086,0.14873746037483215,0.7805735818084509,0.4708908200263977,0.32215335965156555,0.28285855054855347,-0.02054961957037449,38912,0,0,0.41915661096572876,0.2618921399116516,0.25547823309898376,0.33095020055770874,0.9988816380500793,0.8724559545516968,0.9747625589370728,4.381096839904785,0.031042102724313736,0.23579202592372894,0.049651458859443665,0.052634723484516144,0.36024534702301025,0.052664585411548615,0.9,0.5291092395782471,0.6026220321655273,0.6824031472206116,0.7353891134262085
609,38.20302200317383,21.258018493652344,0.13375777006149292,0.7989720361991032,0.46838879585266113,0.3346310257911682,0.291275292634964,-0.025368213653564453,38976,0,0,0.40655332803726196,0.249081552028656,0.2543441355228424,0.34165245294570923,0.9986062049865723,0.8640434741973877,0.9687924385070801,4.487362861633301,0.027960821986198425,0.2368752807378769,0.049424875527620316,0.055052876472473145,0.36876484751701355,0.05499099940061569,0.9,0.5316111445426941,0.6036861538887024,0.6793554425239563,0.7355362772941589
610,39.64008712768555,21.718259811401367,0.13526281714439392,0.8022165400153924,0.45136934518814087,0.31610652804374695,0.28862470388412476,-0.020284568890929222,39040,0,0,0.3492419123649597,0.22837615013122559,0.2247454822063446,0.3283432126045227,0.9971126317977905,0.8195387125015259,0.9364993572235107,5.5570573806762695,0.03060959465801716,0.24510934948921204,0.047201354056596756,0.0597088485956192,0.34770140051841736,0.059182532131671906,0.9,0.5486306548118591,0.6219285130500793,0.6983354687690735,0.7483696341514587
611,39.6474494934082,21.768566131591797,0.12902683019638062,0.8034841956142529,0.4724545478820801,0.34342771768569946,0.2964753210544586,-0.016118353232741356,39104,0,1,0.4355129599571228,0.24973100423812866,0.23172709345817566,0.31923359632492065,0.9986565113067627,0.8521031737327576,0.9668928384780884,5.299839019775391,0.02967747487127781,0.23222389817237854,0.04997877776622772,0.05567982420325279,0.3731957972049713,0.05636460334062576,0.9,0.5275454521179199,0.599271297454834,0.6713011860847473,0.7225006818771362
612,39.07942199707031,21.600542068481445,0.16006121039390564,0.7675218396703417,0.4715612232685089,0.31150001287460327,0.25758442282676697,-0.016720857471227646,39168,0,1,0.4217017889022827,0.28742724657058716,0.2774536907672882,0.309407502412796,0.998676061630249,0.868385374546051,0.9674355983734131,4.777132987976074,0.027124615386128426,0.23543989658355713,0.04835139214992523,0.050427574664354324,0.36517152190208435,0.051073428243398666,0.9,0.5284387469291687,0.5984222888946533,0.674182653427124,0.7300363779067993
613,39.991031646728516,22.032991409301758,0.12746769189834595,0.8009730441258396,0.4870132803916931,0.35954558849334717,0.3462667465209961,-0.012192219495773315,39232,0,1,0.43337732553482056,0.21440976858139038,0.24165764451026917,0.30147987604141235,0.9988487958908081,0.8610583543777466,0.9704206585884094,5.2946929931640625,0.029002927243709564,0.23332703113555908,0.04730595275759697,0.051104310899972916,0.3635915517807007,0.05254724249243736,0.9,0.5129867196083069,0.594753623008728,0.6689771413803101,0.7248377799987793
614,39.9565315246582,21.949081420898438,0.11499035358428955,0.8249557335036699,0.4580687880516052,0.3430784344673157,0.31112903356552124,-0.016338571906089783,39296,0,0,0.40008318424224854,0.21302372217178345,0.23707953095436096,0.3459659814834595,0.9953538179397583,0.8162822723388672,0.9107191562652588,5.680160999298096,0.03285590559244156,0.22816327214241028,0.046632472425699234,0.06179732829332352,0.36892905831336975,0.06161979213356972,0.9,0.5419312119483948,0.6114017367362976,0.6831771731376648,0.7353634238243103
615,38.02163314819336,21.043180465698242,0.155657559633255,0.7699927074094658,0.4789070188999176,0.3232494592666626,0.24791181087493896,-0.01407262310385704,39360,0,0,0.42244166135787964,0.30669230222702026,0.2778202295303345,0.3329240083694458,0.9988960027694702,0.8738127946853638,0.9685210585594177,4.0751729011535645,0.02841264009475708,0.23622658848762512,0.04822252690792084,0.0506373792886734,0.3617893159389496,0.0506427027285099,0.9,0.5210928916931152,0.5905069708824158,0.6705468893051147,0.7255828380584717
616,37.8459587097168,20.97625160217285,0.13815099000930786,0.7873231107918527,0.4885694086551666,0.35041841864585876,0.2926647365093231,-0.013755333609879017,39424,0,0,0.45497196912765503,0.27647125720977783,0.2503345012664795,0.3435397148132324,0.9990686774253845,0.8808684349060059,0.9747625589370728,4.204043388366699,0.029479634016752243,0.23176251351833344,0.04872151091694832,0.052439168095588684,0.37193563580513,0.052635811269283295,0.9,0.511430561542511,0.5820959210395813,0.6563652753829956,0.7130748629570007
