dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
solar/10T/medium,contrastive_tiny,80.99103792580343,80.99103792580343,5.69119592817516,2.515258275573599,3.0324197843165424,1.713122477396916,64.89381259832871,8.999502093216236,1.9970252545411995,1.2628989781195834,1.1718855814590345,3.219568147534267,0.4700110383906899,0.9418715943748377,2.4933150197313485,Energy,1
solar/10T/long,contrastive_tiny,105.22075700061183,105.22075700061183,6.736086737142369,2.972662925377351,4.157153014809585,1.7386439047724151,75.83183525503065,10.257716948747017,2.2170414177584057,1.4558973857903075,1.3501764874790703,2.310040346896705,0.4313689386113222,1.7996019075572773,3.129980781244021,Energy,1
solar/D/short,contrastive_tiny,176079.00442679986,176079.00442679986,335.56979647877733,1.3121854971842428,0.7000526631136939,0.6037250512324075,24.191767568333866,419.6176884102955,0.6062046361321493,0.4847840593708525,0.42866113523861565,1.1535581565541362,0.4264475398101876,0.6068637798070483,1.0051907801588287,Energy,1
solar/H/short,contrastive_tiny,3190.157220033594,3190.157220033594,43.554888676666415,3.3719677613372165,13.239231385393607,1.5170518594179612,51.00957821628825,56.481476786939574,2.081926019432349,1.605447682458597,1.39953025574074,3.8670855712527974,0.45336955257324035,3.4235682509359546,3.0869524602992624,Energy,1
solar/H/medium,contrastive_tiny,1613.0342526181548,1613.0342526181548,23.295506973086244,1.7770828383422645,11.500212819715745,1.4637773829487792,21.986649805461504,40.16259768264691,1.4467505084906922,0.8391585331499358,0.7081852138617852,5.243116882202785,0.4403535179356639,2.1933924186874454,1.608219725782347,Energy,1
solar/H/long,contrastive_tiny,1666.2869309356101,1666.2869309356101,24.083858875621246,1.8317379722656033,16.0727182437696,1.459185725149427,22.65426463271269,40.82017798755427,1.4153099634889093,0.835031278803344,0.6993890808664418,5.3301362264546865,0.48524367547346525,3.0154423003294024,1.4413151911439734,Energy,1
solar/W/short,contrastive_tiny,2036681.7759951148,2036681.7759951148,1088.9495583972791,1.2230161975847553,0.2114549028986476,0.24659624955599058,34.7988740822812,1427.1236022135977,0.2913116070627442,0.2222818299514734,0.20993084913124418,0.3086572076282362,0.273897654016819,0.6850800748296005,0.7664572735564692,Energy,1
temperature_rain/D/short,contrastive_tiny,238.38232066398675,238.38232066398675,7.548211196743955,1.708700075900334,66.51521465016913,1.5094420490538587,40.06202804112856,15.439634732207454,1.8176532243815786,0.8886240288738481,0.7975531143035846,97.02872693676676,0.9288984951061345,0.6855208426419614,0.8586009327235021,Nature,1
us_births/D/short,contrastive_tiny,2491259.423662045,2491259.423662045,1358.9370849609375,2.0018655902722298,0.12571996057510593,0.13139132058018696,33.34517118626111,1578.3723970160036,0.14795960446698866,0.12738932457667923,0.11164595376880387,0.12472813924153646,0.11875971986174948,1.0079518650691068,0.940099504266035,Healthcare,1
us_births/M/short,contrastive_tiny,856779338.5346273,856779338.5346273,25306.037760416668,2.86488759406611,0.07679520502310429,0.08067000896469025,98.48902391991805,29270.79326794249,0.09091488432448204,0.07860038074946839,0.07655920812804479,0.020606640726327896,0.020824907787591995,3.726721208129162,3.6763287938139486,Healthcare,1
us_births/W/short,contrastive_tiny,46515776.437621936,46515776.437621936,5795.245849609375,5.264854071289949,0.0769735517030504,0.0811956444936677,113.04511558252284,6820.2475349229035,0.09258419153112352,0.07866989415894392,0.07149081008471453,0.023174324205943515,0.023353194707727516,3.3215014607981104,3.0612860886677056,Healthcare,1
