arm_name,ckpt_path,loss_shape,batch_type,denom,tensor,mean,max,share
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_10k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_xs_allt,9.96867,12.2059,0.882973
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_10k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_pos,7.39825,8.81517,
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_10k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_xx,n/a,n/a,n/a
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_10k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_zy,-0.835005,5.32658,2.74563e-06
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_10k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_hh_all,9.53073,13.1061,0.0871814
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_10k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_cross_batch,6.54471,10.8854,0.00440163
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_10k.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_xs_allt,11.7215,15.4545,0.779623
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_FINAL.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_pos,7.30463,8.87473,
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_FINAL.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_xx,n/a,n/a,n/a
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_FINAL.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_zy,1.14991,9.99997,9.83647e-05
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_FINAL.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_hh_all,7.35859,14.1917,0.0488916
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_FINAL.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_cross_batch,4.62562,8.11737,0.00317923
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_FINAL.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,mixed,pooled,log_neg_xs_allt,10.1668,11.2984,0.81067
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_FINAL.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_pos,7.383,8.88997,
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_FINAL.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_xx,n/a,n/a,n/a
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_FINAL.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_zy,0.80445,6.89584,3.44689e-06
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_FINAL.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_hh_all,11.244,13.7971,0.117838
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_FINAL.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_cross_batch,7.43408,11.1433,0.00261001
arm4,experiments/2026-07-10_split_pred_rep/runs_arm4/bb_allt08_moco_xftrip_nobn_enc3_emateach_sigreg_qk_aon_b512_cpc_arm4_tau090_FINAL.pth,cosine_similarity_batch_full_hh_negs_xshh_allt,periodic,pooled,log_neg_xs_allt,13.1072,16.2487,0.759319
