step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
2576,8.757498741149902,18.794050216674805,0.2160973846912384,0.6258439058768723,0.6385379433631897,0.4224405586719513,0.2975441813468933,0.007032414898276329,1308608,10304,0,0.6343680024147034,0.48547279834747314,0.028018737211823463,0.20047149062156677,0.9999865889549255,0.9962576627731323,0.9996469020843506,0.02471351809799671,0.0013251715572550893,0.005055745132267475,0.01979076862335205,0.024057121947407722,0.20949409902095795,0.024473940953612328
2577,8.743029594421387,18.725753784179688,0.2202697992324829,0.6170210516890597,0.6451212167739868,0.4248514175415039,0.3056752383708954,0.00653988728299737,1309116,10308,0,0.6415493488311768,0.4889441132545471,0.027265921235084534,0.20133242011070251,0.9999893307685852,0.9971050024032593,0.9997881054878235,0.02015332505106926,0.0013861253391951323,0.005045948550105095,0.018963389098644257,0.02325030229985714,0.21104119718074799,0.023726442828774452
2578,8.9431791305542,19.41898536682129,0.21741685271263123,0.6183170485999298,0.6477900147438049,0.4303731620311737,0.314317911863327,0.007708690129220486,1309624,10312,1,0.6458882391452789,0.4863329529762268,0.027221808210015297,0.1903521716594696,0.9999775886535645,0.9924094676971436,0.999329149723053,0.14193639159202576,0.0012793445494025946,0.005033871158957481,0.019398346543312073,0.02433643862605095,0.21069107949733734,0.02506116032600403
2579,8.932031631469727,19.478286743164062,0.2297585904598236,0.5954210491265658,0.6618630290031433,0.4321044385433197,0.3163095712661743,0.00723701948300004,1310132,10316,1,0.6575972437858582,0.5054267942905426,0.02517346665263176,0.18844342231750488,0.9999840259552002,0.9955868721008301,0.9995763301849365,0.12125548720359802,0.00125163234770298,0.0048143863677978516,0.0177823044359684,0.02500345930457115,0.21015480160713196,0.02552250772714615
2580,8.738128662109375,18.71005630493164,0.21595510840415955,0.6251638170326883,0.6398231387138367,0.4238680303096771,0.2992200553417206,0.008229970932006836,1310640,10320,0,0.6360352337360382,0.4860469102859497,0.027836786583065987,0.20237833261489868,0.9999899864196777,0.9970343708992004,0.9998234510421753,0.014681034721434116,0.0012985819485038519,0.004784177523106337,0.019183579832315445,0.02394326590001583,0.2123519331216812,0.024323763325810432
2581,8.81326675415039,18.91850471496582,0.21612921357154846,0.6228366759689039,0.6430904269218445,0.426961213350296,0.3057621419429779,0.0064588384702801704,1311148,10324,0,0.6406335830688477,0.4859120845794678,0.02778572216629982,0.20629377663135529,0.9999822378158569,0.9950219988822937,0.9992232322692871,0.01897965930402279,0.001280014170333743,0.004642272833734751,0.018526699393987656,0.02452850714325905,0.216453418135643,0.024942824617028236
2582,8.7762451171875,18.868906021118164,0.2128106653690338,0.627694108307561,0.6412090063095093,0.42839834094047546,0.29649579524993896,0.007179052568972111,1311656,10328,0,0.6367832720279694,0.49005740880966187,0.027034707367420197,0.20488879084587097,0.9999874830245972,0.9962930083274841,0.9996469020843506,0.0214163139462471,0.0013567545684054494,0.004813233856111765,0.019360700622200966,0.02428308129310608,0.2148018777370453,0.024690818041563034
2583,8.771686553955078,18.774330139160156,0.2129019796848297,0.6292223624671441,0.6386980414390564,0.4257960617542267,0.29532501101493835,0.006236007437109947,1312164,10332,0,0.6357556879520416,0.48727738857269287,0.027850208804011345,0.20092058181762695,0.9999862313270569,0.9959399104118347,0.9994704127311707,0.018323535099625587,0.0012718704529106617,0.00474399421364069,0.019082145765423775,0.0238815825432539,0.21075306832790375,0.024307668209075928
2584,8.917245864868164,19.36028480529785,0.20882806181907654,0.6322607901365317,0.6409580707550049,0.43213000893592834,0.30013135075569153,0.006182757671922445,1312672,10336,1,0.6383208334445953,0.4869754910469055,0.02764488197863102,0.18900536000728607,0.9999818801879883,0.9935745596885681,0.9993997812271118,0.11580561846494675,0.0013583819381892681,0.004898935090750456,0.01936587132513523,0.02337268739938736,0.20833855867385864,0.02397197298705578
2585,8.796480178833008,18.84261131286621,0.2006886601448059,0.6422356350625966,0.6397365927696228,0.4390479326248169,0.3058372139930725,0.006844011135399342,1313180,10340,0,0.6369053423404694,0.48100048303604126,0.02727978676557541,0.20249921083450317,0.9999784827232361,0.9947748780250549,0.999293863773346,0.02060554549098015,0.0013276436366140842,0.004830542020499706,0.01957101561129093,0.024444080889225006,0.21187357604503632,0.024856843054294586
2586,8.880826950073242,19.312755584716797,0.19795528054237366,0.6417410765452831,0.6454071998596191,0.4474519193172455,0.31289157271385193,0.00709616020321846,1313688,10344,1,0.6416834890842438,0.48396313190460205,0.02577080950140953,0.1911008208990097,0.9999766945838928,0.9935392141342163,0.9995056986808777,0.09185454249382019,0.0012177752796560526,0.004995786584913731,0.01944768615067005,0.02487226203083992,0.21070779860019684,0.02544540911912918
2587,8.799806594848633,18.89793586730957,0.2059149444103241,0.6304936479922794,0.6486445665359497,0.4427296221256256,0.31106215715408325,0.005916760303080082,1314196,10348,0,0.6471386253833771,0.49000561237335205,0.026322878897190094,0.20733323693275452,0.9999819397926331,0.9971050024032593,0.9997528195381165,0.024929549545049667,0.0013125073164701462,0.004636281169950962,0.018739894032478333,0.024944718927145004,0.2167879045009613,0.025303492322564125
2588,8.93491268157959,19.40030288696289,0.2179034948348999,0.6175603944809985,0.6481311917304993,0.43022769689559937,0.29330265522003174,0.007667642552405596,1314704,10352,1,0.6444942057132721,0.5021070241928101,0.028148161247372627,0.18795481324195862,0.9999732971191406,0.9904677271842957,0.9993997812271118,0.09281229227781296,0.0013448132667690516,0.004763941280543804,0.018693672493100166,0.0222904235124588,0.2082776427268982,0.02284706011414528
2589,8.761385917663574,18.776336669921875,0.21366089582443237,0.628247192150851,0.6389217376708984,0.42526084184646606,0.2880825400352478,0.005721325054764748,1315212,10356,0,0.6369926035404205,0.4928327798843384,0.028893310576677322,0.20188981294631958,0.9999895691871643,0.9962223768234253,0.9997528195381165,0.01821797527372837,0.0013705873861908913,0.004792950116097927,0.019114697352051735,0.02440483868122101,0.21149371564388275,0.02482251636683941
2590,8.80954360961914,18.801721572875977,0.22403931617736816,0.6215829891971492,0.6319958567619324,0.4079565405845642,0.26863041520118713,0.007004721090197563,1315720,10360,0,0.6315465867519379,0.496854305267334,0.030501624569296837,0.19875264167785645,0.9999853372573853,0.9946689605712891,0.9996821880340576,0.017804810777306557,0.001337361871264875,0.004663288593292236,0.019086917862296104,0.024124454706907272,0.2085663080215454,0.024483902379870415
2591,8.751160621643066,18.76622200012207,0.2095572054386139,0.6315825157264141,0.6407535672187805,0.4311963617801666,0.2938995659351349,0.005820039659738541,1316228,10364,0,0.6374175548553467,0.4912358522415161,0.028343668207526207,0.202915221452713,0.9999858736991882,0.9968225359916687,0.9996821880340576,0.01745847426354885,0.0013130591250956059,0.004872666206210852,0.019062228500843048,0.0248098261654377,0.2125409096479416,0.02521464228630066
2592,8.739402770996094,18.766754150390625,0.20206281542778015,0.6344922287381888,0.6492351293563843,0.4471723139286041,0.31247833371162415,0.005908267106860876,1316736,10368,0,0.6485881209373474,0.4898446798324585,0.02625218778848648,0.2049068808555603,0.9999792575836182,0.9963635802268982,0.9994704127311707,0.024552471935749054,0.0012605474330484867,0.004815830383449793,0.01915702223777771,0.025163577869534492,0.21424075961112976,0.025582030415534973
2593,8.894659996032715,19.351537704467773,0.19555339217185974,0.6399452769397403,0.6524320840835571,0.4568786919116974,0.3169289827346802,0.008382986299693584,1317244,10372,1,0.6486884653568268,0.49119991064071655,0.024688726291060448,0.19181446731090546,0.9999759197235107,0.9941394329071045,0.9994704127311707,0.09614484012126923,0.0012761657126247883,0.005148745141923428,0.01974198780953884,0.025041457265615463,0.2103387713432312,0.02559712529182434
2594,8.827617645263672,19.1618709564209,0.20122939348220825,0.6380867917885973,0.645213782787323,0.44398438930511475,0.3075917363166809,0.00773550383746624,1317752,10376,1,0.6430917680263519,0.48760873079299927,0.026957036927342415,0.19521960616111755,0.9999850392341614,0.9941747188568115,0.9998234510421753,0.07323610037565231,0.0012536627473309636,0.0049900817684829235,0.019735941663384438,0.02452407032251358,0.21010346710681915,0.02501176856458187
2595,8.813338279724121,18.94133758544922,0.20377948880195618,0.6431513547655988,0.6327264904975891,0.42894700169563293,0.29247066378593445,0.0063473996706306934,1318260,10380,1,0.6290473341941833,0.48093289136886597,0.028502678498625755,0.19829104840755463,0.9999778270721436,0.9951279163360596,0.9994350671768188,0.03904455527663231,0.0012442744337022305,0.005031885113567114,0.01985662430524826,0.02518448606133461,0.2096717208623886,0.025603162124753
2596,8.9346923828125,19.425006866455078,0.20911234617233276,0.6352585018114797,0.6357957720756531,0.4266834259033203,0.29973259568214417,0.006031532306224108,1318768,10384,0,0.6309530138969421,0.47991734743118286,0.029345404356718063,0.20003680884838104,0.999969482421875,0.9924094676971436,0.9986937046051025,0.02314215712249279,0.0012556700967252254,0.004912702366709709,0.019024668261408806,0.025074955075979233,0.20974880456924438,0.0255440603941679
2597,8.879936218261719,19.28458023071289,0.2136397361755371,0.6298002781858367,0.6365465521812439,0.4229068160057068,0.2941846549510956,0.008682583458721638,1319276,10388,1,0.6344011425971985,0.4850633144378662,0.0294503066688776,0.18948069214820862,0.9999855160713196,0.9942100048065186,0.9997175335884094,0.08592334389686584,0.001197465811856091,0.004911638796329498,0.019712459295988083,0.024637123569846153,0.20896397531032562,0.025382544845342636
2598,8.867697715759277,19.258604049682617,0.21757465600967407,0.6234264374397145,0.6398000121116638,0.42222535610198975,0.29634231328964233,0.006901510991156101,1319784,10392,1,0.6358487904071808,0.4881369471549988,0.028618525713682175,0.18944093585014343,0.9999805092811584,0.9939628839492798,0.9997175335884094,0.08625278621912003,0.0011837995843961835,0.004807580728083849,0.01983719691634178,0.023638706654310226,0.20913748443126678,0.024190593510866165
2599,8.84931468963623,19.150686264038086,0.21263259649276733,0.6286637284945789,0.6400179266929626,0.4273853302001953,0.2972724735736847,0.007949930615723133,1320292,10396,1,0.6390524804592133,0.4877718687057495,0.028006713837385178,0.1952727735042572,0.9999879598617554,0.9953397512435913,0.9997528195381165,0.06002211198210716,0.0010963142849504948,0.0048747071996331215,0.0196806862950325,0.023666316643357277,0.21063263714313507,0.02416280470788479
2600,8.928461074829102,19.354806900024414,0.22018980979919434,0.6157545370369792,0.64714515209198,0.42695534229278564,0.2988271713256836,0.008461183868348598,1320800,10400,1,0.6427217423915863,0.496792197227478,0.02755763754248619,0.19063378870487213,0.9999838471412659,0.9936098456382751,0.9995409846305847,0.08823682367801666,0.0012799210380762815,0.004778185859322548,0.018311625346541405,0.02313213422894478,0.21149766445159912,0.023848317563533783
2601,8.87683391571045,19.23893165588379,0.216651052236557,0.6235680110199622,0.6411126852035522,0.42446163296699524,0.29422980546951294,0.008658848702907562,1321308,10404,1,0.6373123228549957,0.49152135848999023,0.028668902814388275,0.19495372474193573,0.9999872446060181,0.9948455095291138,0.9998940229415894,0.07690024375915527,0.0012378778774291277,0.004828016739338636,0.01966230943799019,0.02352713793516159,0.213079571723938,0.024065619334578514
2602,8.85585880279541,19.129690170288086,0.20145177841186523,0.6405835779299728,0.6409549117088318,0.43950313329696655,0.3092382550239563,0.010117226280272007,1321816,10408,0,0.6389957964420319,0.48024505376815796,0.027258578687906265,0.20241855084896088,0.9999818205833435,0.9947043061256409,0.9995409846305847,0.03944708779454231,0.0012481238227337599,0.005025619640946388,0.019840985536575317,0.02629893831908703,0.21143381297588348,0.02667645737528801
2603,8.929659843444824,19.374357223510742,0.2092859148979187,0.6281076905169147,0.6465264558792114,0.4372405409812927,0.30493679642677307,0.007024470716714859,1322324,10412,1,0.6444109976291656,0.49146801233291626,0.027437714859843254,0.18896141648292542,0.9999774098396301,0.9930096864700317,0.9992232322692871,0.09393863379955292,0.001230767578817904,0.004819709807634354,0.019335856661200523,0.023041870445013046,0.21022525429725647,0.023622892796993256
2604,8.811854362487793,18.927120208740234,0.20806211233139038,0.6313871361011042,0.6436159610748291,0.4355538487434387,0.2992490231990814,0.0057495166547596455,1322832,10416,0,0.6415174305438995,0.49145442247390747,0.027539974078536034,0.20325279235839844,0.9999747276306152,0.9949867129325867,0.9995056986808777,0.028282441198825836,0.0012975074350833893,0.004879765212535858,0.01831224374473095,0.02458801120519638,0.2123396396636963,0.024981489405035973
2605,8.859764099121094,19.02667808532715,0.20280593633651733,0.640656275732801,0.6384272575378418,0.43562132120132446,0.3000306487083435,0.006380504462867975,1323340,10420,0,0.637242466211319,0.4834502935409546,0.027371741831302643,0.2021487057209015,0.9999588131904602,0.9942100048065186,0.9990114569664001,0.029177378863096237,0.0014135283417999744,0.005098843947052956,0.019431406632065773,0.02609395980834961,0.2109929919242859,0.026498714461922646
2606,8.811197280883789,18.98903465270996,0.2036857008934021,0.638431039446524,0.6403472423553467,0.4366615414619446,0.2994917035102844,0.006538227666169405,1323848,10424,1,0.6375852823257446,0.4865930676460266,0.027861574664711952,0.1971343606710434,0.9999880790710449,0.9957634210586548,0.9997881054878235,0.04586077108979225,0.001274765469133854,0.004895427729934454,0.019383680075407028,0.024600911885499954,0.21007874608039856,0.025088448077440262
2607,8.88627815246582,19.350322723388672,0.21926522254943848,0.6147782178259295,0.6500730514526367,0.43080782890319824,0.29673415422439575,0.00788725633174181,1324356,10428,1,0.6472324132919312,0.5024489164352417,0.026838691905140877,0.19122004508972168,0.9999775886535645,0.9939981698989868,0.9993997812271118,0.08876106888055801,0.0013084099628031254,0.004789401777088642,0.019164172932505608,0.02346387505531311,0.21127349138259888,0.0240276250988245
2608,8.816824913024902,18.87685775756836,0.2148413360118866,0.6211931811105852,0.6476885676383972,0.4328472316265106,0.30267059803009033,0.007729465141892433,1324864,10432,0,0.644904375076294,0.49475759267807007,0.027069080621004105,0.2044726014137268,0.9999870657920837,0.9969637393951416,0.9997881054878235,0.01970757357776165,0.0014422193635255098,0.004792490974068642,0.018901357427239418,0.02491910010576248,0.21421872079372406,0.025392048060894012
2609,8.919939041137695,19.255666732788086,0.21423208713531494,0.6263608181266177,0.6408658623695374,0.4266337752342224,0.29572150111198425,0.007197719532996416,1325372,10436,0,0.6369153559207916,0.4901028275489807,0.028292065486311913,0.2017725110054016,0.9999759197235107,0.9929037690162659,0.999152660369873,0.026818247511982918,0.0013376199640333652,0.0047646211460232735,0.019293205812573433,0.024796370416879654,0.2109895497560501,0.02512623742222786
2610,8.821202278137207,18.899126052856445,0.21615511178970337,0.6252502564308178,0.6393565535545349,0.42320144176483154,0.2921244204044342,0.005897180177271366,1325880,10440,0,0.6388523578643799,0.49054384231567383,0.028489939868450165,0.20056909322738647,0.9999722838401794,0.9922682642936707,0.9989055395126343,0.019697511568665504,0.0013394117122516036,0.004773491062223911,0.019757920876145363,0.024584446102380753,0.20983661711215973,0.02505110390484333
2611,8.839753150939941,18.939571380615234,0.21508443355560303,0.6218630296956288,0.6462841033935547,0.43119966983795166,0.3051050305366516,0.006174431648105383,1326388,10444,0,0.6432756185531616,0.4910088777542114,0.026217103004455566,0.2051893025636673,0.9999844431877136,0.9956575036048889,0.9995763301849365,0.022258957847952843,0.0014321557246148586,0.00489933742210269,0.01939527690410614,0.026225101202726364,0.2135934978723526,0.026670701801776886
2612,8.812435150146484,18.911222457885742,0.22083806991577148,0.6148102650642843,0.6475152373313904,0.4266771674156189,0.3040979504585266,0.006051427219063044,1326896,10448,0,0.6447743773460388,0.493469774723053,0.026882397010922432,0.2043648064136505,0.9999769330024719,0.9951985478401184,0.9992232322692871,0.02426314912736416,0.0014872867614030838,0.0047728074714541435,0.018776558339595795,0.02465631812810898,0.21358388662338257,0.02514749765396118
2613,8.785297393798828,18.912630081176758,0.21721532940864563,0.6205463490507095,0.644773006439209,0.42755767703056335,0.30369147658348083,0.005772238597273827,1327404,10452,0,0.6438445150852203,0.48984646797180176,0.026590736582875252,0.20589640736579895,0.999974250793457,0.994598388671875,0.9991879463195801,0.028311723843216896,0.0015227908734232187,0.004886719863861799,0.01918051764369011,0.025068938732147217,0.21526284515857697,0.02547956258058548
2614,8.712642669677734,18.669706344604492,0.20926672220230103,0.632664076941781,0.6395791172981262,0.4303123950958252,0.3040598928928375,0.006891220808029175,1327912,10456,0,0.6353724002838135,0.482086718082428,0.027701830491423607,0.20155364274978638,0.9999903440475464,0.9968225359916687,0.9997881054878235,0.016449259594082832,0.001344987191259861,0.004959584213793278,0.020274568349123,0.024115609005093575,0.21088901162147522,0.024558698758482933
2615,8.791839599609375,18.967348098754883,0.2187677025794983,0.6195358816519566,0.6437655091285706,0.42499780654907227,0.30411598086357117,0.006488767918199301,1328420,10460,0,0.6413544416427612,0.48808079957962036,0.026579400524497032,0.2067449986934662,0.9999878406524658,0.9961517453193665,0.9995409846305847,0.02731388807296753,0.0014706030488014221,0.005039144307374954,0.019540909677743912,0.026156645268201828,0.21552041172981262,0.02651379071176052
2616,8.825637817382812,19.116207122802734,0.2181476354598999,0.6190414827186826,0.6455193161964417,0.42737168073654175,0.3059433102607727,0.006752860266715288,1328928,10464,1,0.6437846124172211,0.4892503619194031,0.02700066566467285,0.1972496062517166,0.9999832510948181,0.9954809546470642,0.9994704127311707,0.082240529358387,0.0014097588136792183,0.0052117835730314255,0.01975858584046364,0.02542008087038994,0.2123602032661438,0.02604163996875286
2617,8.927794456481934,19.264238357543945,0.2287628948688507,0.6067908211069891,0.6469786763191223,0.4182157814502716,0.30491262674331665,0.0057555860839784145,1329436,10468,0,0.6444595754146576,0.4921329617500305,0.02692432701587677,0.20353055000305176,0.9999599456787109,0.9912091493606567,0.9981641173362732,0.032875776290893555,0.0015135824214667082,0.004891575314104557,0.018396230414509773,0.02528904378414154,0.21312682330608368,0.02570325694978237
2618,8.87366008758545,19.049413681030273,0.23853182792663574,0.5981160188309744,0.644997775554657,0.40646594762802124,0.2916482090950012,0.005698994733393192,1329944,10472,0,0.6440433263778687,0.49882644414901733,0.028186561539769173,0.20488625764846802,0.9999597668647766,0.9909266829490662,0.9982700347900391,0.02736772410571575,0.0014764098450541496,0.00473899208009243,0.018620029091835022,0.024089837446808815,0.21491795778274536,0.024481773376464844
2619,8.83887767791748,19.00556182861328,0.23274770379066467,0.6024704632740915,0.6472623944282532,0.4145146906375885,0.30129918456077576,0.006271107587963343,1330452,10476,0,0.6440413594245911,0.4951598048210144,0.027072908356785774,0.20459260046482086,0.9999706745147705,0.9938216805458069,0.9989055395126343,0.022562094032764435,0.0014557155082002282,0.004785165190696716,0.018512366339564323,0.0245512668043375,0.2143280953168869,0.024946162477135658
2620,8.75963306427002,18.74885368347168,0.22213590145111084,0.6184110170728013,0.6400019526481628,0.417866051197052,0.30146166682243347,0.00627365754917264,1330960,10480,0,0.6376504004001617,0.4846588969230652,0.027246790006756783,0.20590245723724365,0.9999834299087524,0.9950573444366455,0.9993997812271118,0.02053857408463955,0.0013405673671513796,0.004985697567462921,0.019070524722337723,0.02572670392692089,0.21524348855018616,0.026166124269366264
2621,8.744956970214844,18.719078063964844,0.2100142538547516,0.6379153230901148,0.6300000548362732,0.4199858009815216,0.2960225045681,0.006880045402795076,1331468,10484,0,0.6263793706893921,0.47441715002059937,0.028258098289370537,0.2023976445198059,0.9999862313270569,0.9958693385124207,0.9995409846305847,0.018529269844293594,0.0011977542890235782,0.005077281966805458,0.020956508815288544,0.025235474109649658,0.21126040816307068,0.025684650987386703
2622,8.884698867797852,19.30714225769043,0.22191226482391357,0.61501155770861,0.6454994678497314,0.42358720302581787,0.3056267499923706,0.008065203204751015,1331976,10488,1,0.6418339312076569,0.4894619584083557,0.02681008167564869,0.19090642035007477,0.9999831914901733,0.9939628839492798,0.9997881054878235,0.09506962448358536,0.0013220563996583223,0.004988937173038721,0.018999215215444565,0.024034231901168823,0.21004219353199005,0.024587545543909073
2623,8.788981437683105,18.87705421447754,0.2254050374031067,0.6130120185533078,0.6429449915885925,0.41753995418548584,0.3030681312084198,0.006775127723813057,1332484,10492,0,0.6396257877349854,0.4876546263694763,0.02686852216720581,0.20403046905994415,0.9999878406524658,0.9963635802268982,0.9995763301849365,0.020052297040820122,0.0013770281802862883,0.004830341786146164,0.01915551722049713,0.025017134845256805,0.21383172273635864,0.025406992062926292
2624,8.829380989074707,19.071866989135742,0.2224315106868744,0.6169453017289229,0.6417533159255981,0.41932180523872375,0.30239197611808777,0.005910124629735947,1332992,10496,0,0.6377837657928467,0.4864705204963684,0.026425344869494438,0.20426255464553833,0.9999853372573853,0.9951632618904114,0.9996116161346436,0.02609609067440033,0.001383280148729682,0.004830407910048962,0.019499799236655235,0.026084285229444504,0.21360379457473755,0.026404596865177155
2625,8.768803596496582,18.81439971923828,0.21740010380744934,0.6224257188339237,0.641619086265564,0.4242189824581146,0.30434027314186096,0.005698249209672213,1333500,10500,0,0.6398809254169464,0.48484867811203003,0.02672169730067253,0.20385977625846863,0.9999889135360718,0.9960458278656006,0.9995409846305847,0.017333583906292915,0.0013888664543628693,0.004830547608435154,0.019595522433519363,0.02485940232872963,0.21306821703910828,0.025203442201018333
2626,8.757579803466797,18.86772346496582,0.2246607542037964,0.6130596979301182,0.6440524458885193,0.4193916916847229,0.3012833595275879,0.005529032088816166,1334008,10504,0,0.6418318152427673,0.4905588626861572,0.02688479796051979,0.20395267009735107,0.9999902248382568,0.9965754151344299,0.9996821880340576,0.02584495022892952,0.0013267805334180593,0.004734463058412075,0.019328821450471878,0.024246761575341225,0.21348856389522552,0.02468080446124077
2627,8.78787899017334,18.97670555114746,0.2216549813747406,0.6160816496389467,0.6443057060241699,0.4226507246494293,0.30437350273132324,0.005404927302151918,1334516,10508,0,0.6419050693511963,0.4887115955352783,0.026916764676570892,0.2039228081703186,0.9999879598617554,0.9968931674957275,0.9994350671768188,0.02036767266690731,0.0014289802638813853,0.004767014645040035,0.019209586083889008,0.025091685354709625,0.21337880194187164,0.0254994984716177
2628,8.89684772491455,19.39286994934082,0.22005558013916016,0.6160004393416283,0.6469935178756714,0.42693793773651123,0.3057115077972412,0.006519488990306854,1335024,10512,1,0.6428194642066956,0.4915790557861328,0.026801826432347298,0.19333527982234955,0.9999811053276062,0.9936451315879822,0.9995409846305847,0.1067407950758934,0.0014559290139004588,0.004902739077806473,0.01900665834546089,0.023151617497205734,0.21184861660003662,0.023695465177297592
2629,8.877079010009766,19.224689483642578,0.20601913332939148,0.6364956074360477,0.6392608284950256,0.43324169516563416,0.306393563747406,0.00663719279691577,1335532,10516,1,0.6372426152229309,0.47991567850112915,0.028216393664479256,0.18841877579689026,0.9999759793281555,0.9926919341087341,0.999293863773346,0.08841562271118164,0.001240268349647522,0.004946799948811531,0.020252523943781853,0.02368636429309845,0.20710687339305878,0.024426529183983803
2630,8.865230560302734,19.31787109375,0.2198314368724823,0.6189751960790442,0.6428835988044739,0.4230521619319916,0.29822662472724915,0.006318970117717981,1336040,10520,0,0.6418210864067078,0.4911198616027832,0.028222590684890747,0.2058541476726532,0.9999900460243225,0.9966813325881958,0.9997175335884094,0.021038558334112167,0.0013913882430642843,0.004698523785918951,0.018735090270638466,0.02473730593919754,0.21564067900180817,0.02509165368974209
2631,8.894146919250488,19.29281997680664,0.2167293131351471,0.6254927676598263,0.6380240321159363,0.4212947189807892,0.291553258895874,0.006810325663536787,1336548,10524,1,0.6361722648143768,0.4890727400779724,0.029430245980620384,0.18786749243736267,0.9999838471412659,0.9947395920753479,0.9998587369918823,0.0908803790807724,0.0013631554320454597,0.004565912298858166,0.01911252737045288,0.02254290133714676,0.20600856840610504,0.023091277107596397
2632,8.810393333435059,18.898662567138672,0.21003782749176025,0.6324412944958975,0.6385976076126099,0.4285597801208496,0.2991257905960083,0.006257711444050074,1337056,10528,0,0.6358228623867035,0.4843817353248596,0.027637163177132607,0.20318296551704407,0.9999892711639404,0.9972462058067322,0.9995409846305847,0.01566179469227791,0.0013383394107222557,0.004771459847688675,0.019863681867718697,0.026225091889500618,0.21194346249103546,0.02653852105140686
2633,8.787311553955078,18.978025436401367,0.21190011501312256,0.628373376306382,0.6417038440704346,0.429803729057312,0.29954031109809875,0.006765793077647686,1337564,10532,1,0.6387363970279694,0.48849165439605713,0.027768529951572418,0.20126816630363464,0.9999823570251465,0.9932568073272705,0.9995056986808777,0.03869016095995903,0.0012702380772680044,0.004732257686555386,0.019449390470981598,0.024664100259542465,0.21323396265506744,0.025181645527482033
2634,8.755111694335938,18.818035125732422,0.2117747962474823,0.6279732824913055,0.6425285935401917,0.43075379729270935,0.29885154962539673,0.0069998023100197315,1338072,10536,0,0.6399869620800018,0.49017244577407837,0.026820218190550804,0.20433256030082703,0.9999867677688599,0.995692789554596,0.9997528195381165,0.02029000036418438,0.001355632208287716,0.004792745225131512,0.019923241809010506,0.025006461888551712,0.21394196152687073,0.025342054665088654
2635,8.762274742126465,18.692949295043945,0.19615274667739868,0.6491241369633649,0.6371152997016907,0.440962553024292,0.30490970611572266,0.006328976713120937,1338580,10540,0,0.6321918666362762,0.4779507517814636,0.026738937944173813,0.20121893286705017,0.9999898076057434,0.9973874092102051,0.9996821880340576,0.01676490344107151,0.0013316418044269085,0.005043264478445053,0.0209212563931942,0.02693261206150055,0.2093687504529953,0.027332592755556107
2636,8.894030570983887,19.365550994873047,0.20940324664115906,0.6260974105100345,0.6493556499481201,0.43995240330696106,0.3098834753036499,0.0069870068691670895,1339088,10544,1,0.6460888981819153,0.49186110496520996,0.02691255882382393,0.19128923118114471,0.9999821782112122,0.9932920932769775,0.9995056986808777,0.09647516161203384,0.0014533990761265159,0.0048172613605856895,0.019081441685557365,0.023478174582123756,0.21025171875953674,0.024193257093429565
2637,8.754077911376953,18.69232940673828,0.20606103539466858,0.6361123445200793,0.6397845149040222,0.43372347950935364,0.2973595857620239,0.006742758676409721,1339596,10548,0,0.6366505920886993,0.4873587489128113,0.027685536071658134,0.20484836399555206,0.9999892711639404,0.9966813325881958,0.9997528195381165,0.0173508170992136,0.00137573410756886,0.004904552362859249,0.019832216203212738,0.025508752092719078,0.21395787596702576,0.025895237922668457
2638,8.741412162780762,18.735759735107422,0.20924055576324463,0.6312350288243879,0.6418315768241882,0.4325910210609436,0.2959309220314026,0.005382716190069914,1340104,10552,0,0.638967901468277,0.4913026690483093,0.02726527862250805,0.2071591019630432,0.9999852180480957,0.9964694976806641,0.9996469020843506,0.01788506843149662,0.0013237562961876392,0.0048687392845749855,0.01903560757637024,0.025615468621253967,0.21608105301856995,0.02598966658115387
2639,8.781596183776855,18.935579299926758,0.2082872986793518,0.6327332561135347,0.641159176826477,0.43287187814712524,0.2996809184551239,0.006159098353236914,1340612,10556,1,0.6396200656890869,0.48761993646621704,0.027743924409151077,0.2014380693435669,0.9999839663505554,0.995516300201416,0.9995056986808777,0.040645089000463486,0.0013075843453407288,0.0048807295970618725,0.019474489614367485,0.02467980422079563,0.21315647661685944,0.02522934600710869
2640,8.758187294006348,18.781923294067383,0.21100670099258423,0.6312843453913316,0.638731837272644,0.4277251362800598,0.29485902190208435,0.008119416423141956,1341120,10560,0,0.636479914188385,0.487689733505249,0.02781660482287407,0.20025773346424103,0.9999855160713196,0.9960811734199524,0.9996821880340576,0.01856463961303234,0.0013952264562249184,0.004894494079053402,0.019433438777923584,0.024627765640616417,0.20979134738445282,0.024994907900691032
2641,8.845234870910645,19.24604034423828,0.21367168426513672,0.6252869550310813,0.6434441804885864,0.4297724962234497,0.2963522672653198,0.00635216711089015,1341628,10564,1,0.6406373381614685,0.4932876229286194,0.028293604031205177,0.19287031888961792,0.9999817609786987,0.9944924712181091,0.9994704127311707,0.09889193624258041,0.0012848221231251955,0.004808863624930382,0.019511155784130096,0.023882824927568436,0.2103557586669922,0.024418119341135025
