step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
6600,0,enc,4.870757579803467,3.3224141597747803,2.576171875,2.3153305053710938,2.6502270698547363
6600,1,enc,4.260873317718506,2.4292960166931152,1.69140625,3.449763774871826,3.035536766052246
6600,2,enc,5.024206638336182,2.757148265838623,1.087890625,4.094747543334961,4.446798324584961
6800,0,enc,5.035379886627197,3.1657936573028564,3.265625,2.3039939403533936,2.581622362136841
6800,1,enc,4.43810510635376,2.8135595321655273,1.7958984375,3.339045286178589,3.24369478225708
6800,2,enc,5.176564693450928,2.8132622241973877,1.1181640625,4.071563243865967,4.331437587738037
6800,0,fcst,3.1710798740386963,5.610381126403809,3.6015625,4.777719497680664,4.834651947021484
6800,1,fcst,3.125133514404297,3.856128692626953,4.33203125,6.741762638092041,7.066019058227539
6800,2,fcst,2.8621907234191895,3.206275701522827,0.755859375,7.78288459777832,7.78288459777832
6800,0,enc,5.028903007507324,3.16804838180542,2.9453125,2.00171160697937,2.7121949195861816
6800,1,enc,4.30141019821167,2.661717176437378,1.595703125,3.1605398654937744,3.2865099906921387
6800,2,enc,5.041995048522949,2.7261366844177246,1.1162109375,4.187943935394287,4.231919765472412
7000,0,enc,5.097137451171875,3.0443432331085205,3.259765625,2.28131103515625,3.6052298545837402
7000,1,enc,4.524609088897705,2.7803993225097656,1.69140625,4.049032688140869,3.2741847038269043
7000,2,enc,5.267577171325684,3.133901834487915,1.103515625,4.401119232177734,4.363989353179932
7000,0,fcst,3.110206127166748,5.164998531341553,3.568359375,4.535955905914307,4.839504241943359
7000,1,fcst,3.196838140487671,3.9857137203216553,4.3984375,6.765096664428711,6.955661773681641
7000,2,fcst,3.201848030090332,3.4368643760681152,0.77490234375,7.1972246170043945,7.364838123321533
7000,0,enc,5.102391242980957,3.049476385116577,2.935546875,2.0882277488708496,2.6039137840270996
7000,1,enc,4.403197288513184,2.5888538360595703,1.6787109375,3.2257332801818848,2.8761823177337646
7000,2,enc,5.267802715301514,2.7672481536865234,1.1181640625,3.984957218170166,3.967958927154541
7200,0,enc,5.177709102630615,2.9191229343414307,3.21484375,2.1897337436676025,2.562887191772461
7200,1,enc,4.489026069641113,2.5894765853881836,1.7509765625,3.2929797172546387,3.5330970287323
7200,2,enc,5.239138603210449,3.2060794830322266,1.1044921875,5.052303791046143,4.819827556610107
7200,0,fcst,3.134999990463257,5.2514753341674805,3.916015625,4.982752799987793,5.072389125823975
7200,1,fcst,3.245828866958618,3.8063535690307617,4.06640625,6.536306381225586,6.596198558807373
7200,2,fcst,3.101702928543091,3.191589832305908,0.64111328125,7.0739336013793945,7.303832530975342
7200,0,enc,5.200615882873535,2.9268596172332764,3.1796875,2.1443605422973633,2.386965751647949
7200,1,enc,4.508114814758301,2.5917465686798096,1.4931640625,3.0555837154388428,2.910710334777832
7200,2,enc,5.228989601135254,3.0953450202941895,1.05859375,4.293574333190918,4.258444309234619
7400,0,enc,5.244650363922119,3.0467917919158936,3.126953125,2.3252201080322266,2.9928526878356934
7400,1,enc,4.522992134094238,2.684964179992676,1.5,3.2359492778778076,3.2604870796203613
7400,2,enc,5.191359519958496,2.8624982833862305,1.232421875,4.626139163970947,4.39759635925293
7400,0,fcst,3.2405548095703125,5.541861057281494,3.5546875,4.276386737823486,4.586456775665283
7400,1,fcst,3.1972670555114746,3.800029754638672,4.37890625,6.749814987182617,6.749814987182617
7400,2,fcst,2.9767441749572754,3.572295904159546,0.630859375,7.081645488739014,7.3936028480529785
7400,0,enc,5.252161502838135,3.0529727935791016,2.818359375,2.22531795501709,2.745765447616577
7400,1,enc,4.467761516571045,2.5720107555389404,1.537109375,3.20632004737854,2.954211950302124
7400,2,enc,5.311736106872559,2.5574193000793457,1.0439453125,3.8162755966186523,3.738468647003174
7600,0,enc,5.372461795806885,2.6962802410125732,2.53515625,2.1943254470825195,2.641643524169922
7600,1,enc,4.487191677093506,2.8535773754119873,1.5263671875,3.167175531387329,3.383774757385254
7600,2,enc,5.159426212310791,3.005784749984741,1.1787109375,3.9860968589782715,3.7218823432922363
7600,0,fcst,3.1460108757019043,5.325754642486572,3.43359375,3.894890069961548,3.983933687210083
7600,1,fcst,3.3691787719726562,3.7816059589385986,3.939453125,6.399070739746094,6.354312419891357
7600,2,fcst,3.095841407775879,3.273717164993286,0.64404296875,6.996497631072998,7.150577545166016
7600,0,enc,5.364607810974121,2.651381015777588,2.53125,2.2182135581970215,2.5214593410491943
7600,1,enc,4.466669082641602,2.4794044494628906,1.24609375,3.020303726196289,3.0070719718933105
7600,2,enc,5.1845316886901855,2.8402469158172607,0.9697265625,3.7398242950439453,3.7240772247314453
7800,0,enc,5.440114498138428,3.0835981369018555,3.0859375,2.36433482170105,2.7761693000793457
7800,1,enc,4.602504253387451,2.6381380558013916,1.84375,3.130305290222168,2.9722440242767334
7800,2,enc,5.325708389282227,3.2850544452667236,1.1279296875,3.9992263317108154,3.9791696071624756
7800,0,fcst,3.1010663509368896,5.294405937194824,3.763671875,4.162996292114258,4.265114784240723
7800,1,fcst,3.3051695823669434,3.7391412258148193,4.5625,6.275872230529785,6.493835926055908
7800,2,fcst,2.8981635570526123,3.0167713165283203,0.6357421875,6.87064266204834,7.162932395935059
7800,0,enc,5.445314884185791,3.0683987140655518,2.748046875,2.3444793224334717,2.507101535797119
7800,1,enc,4.499431133270264,2.4236648082733154,1.4755859375,3.1490073204040527,2.8530237674713135
7800,2,enc,5.251598358154297,3.134209394454956,1.12890625,4.121894359588623,4.098853588104248
8000,0,enc,5.464389801025391,2.717899799346924,3.044921875,2.1917662620544434,2.5109407901763916
8000,1,enc,4.55751895904541,2.576503276824951,1.8662109375,2.7267754077911377,2.790076494216919
8000,2,enc,5.385881423950195,3.0652143955230713,1.0361328125,3.664036273956299,3.7648799419403076
8000,0,fcst,3.1126456260681152,5.027097225189209,3.9296875,4.118584632873535,4.128790855407715
8000,1,fcst,3.350217819213867,3.6740806102752686,4.31640625,6.244055271148682,6.449559688568115
8000,2,fcst,3.0403380393981934,2.966312885284424,0.6669921875,6.7923808097839355,7.003969192504883
8000,0,enc,5.444597244262695,2.7564609050750732,2.578125,2.318272829055786,2.0233798027038574
8000,1,enc,4.492757320404053,2.6353952884674072,1.4443359375,2.5479519367218018,2.4235739707946777
8000,2,enc,5.368549346923828,2.3397014141082764,0.9189453125,3.2959797382354736,3.5728352069854736
8200,0,enc,5.496560573577881,2.8812758922576904,2.927734375,2.0662617683410645,2.4612317085266113
8200,1,enc,4.666816711425781,3.220953941345215,1.7109375,3.0570833683013916,2.723177671432495
8200,2,enc,5.429845809936523,2.7762272357940674,0.9072265625,3.8655245304107666,3.693066120147705
8200,0,fcst,3.1113831996917725,4.933454513549805,3.73828125,3.8670098781585693,3.9622247219085693
8200,1,fcst,3.437988758087158,3.710343599319458,4.0703125,6.031048774719238,6.146799087524414
8200,2,fcst,2.7845029830932617,3.025852918624878,0.615234375,6.269758701324463,6.554318428039551
8200,0,enc,5.511011600494385,2.936873197555542,2.626953125,1.948208212852478,2.2853832244873047
8200,1,enc,4.574636459350586,2.885254383087158,1.3310546875,2.962186574935913,2.5499894618988037
8200,2,enc,5.433706283569336,2.1574456691741943,0.92529296875,3.524019718170166,3.5603861808776855
8400,0,enc,5.6048712730407715,2.94001841545105,2.775390625,2.0366482734680176,2.95521879196167
8400,1,enc,4.659119606018066,2.5396604537963867,1.5634765625,3.439272403717041,3.3283917903900146
8400,2,enc,5.520344257354736,2.5715248584747314,0.95068359375,4.333704471588135,4.3220415115356445
8400,0,fcst,3.1975080966949463,4.758184432983398,3.388671875,4.37434196472168,4.291064262390137
8400,1,fcst,3.3370931148529053,3.4069011211395264,4.2421875,6.042168140411377,6.365760326385498
8400,2,fcst,2.9561269283294678,2.9989399909973145,0.56884765625,6.775249004364014,6.980055809020996
8400,0,enc,5.6027092933654785,2.933095932006836,2.46875,1.9508296251296997,2.6143739223480225
8400,1,enc,4.641419410705566,2.4336600303649902,1.1953125,3.024991512298584,2.9145455360412598
8400,2,enc,5.417153358459473,2.152409076690674,0.9384765625,3.7716290950775146,3.9349591732025146
8600,0,enc,5.698551177978516,2.883669853210449,2.658203125,2.229351758956909,2.6968495845794678
8600,1,enc,4.659649848937988,2.844486951828003,1.728515625,2.91904878616333,2.8232271671295166
8600,2,enc,5.476104736328125,2.5007314682006836,1.0009765625,3.885979175567627,3.885979175567627
8600,0,fcst,3.1513497829437256,4.964005470275879,3.486328125,4.251474380493164,4.196238040924072
8600,1,fcst,3.540205478668213,3.683155059814453,3.7578125,5.793839454650879,6.2709550857543945
8600,2,fcst,2.8013646602630615,2.9642460346221924,0.6689453125,6.695346355438232,6.870992183685303
8600,0,enc,5.732054233551025,2.9392762184143066,2.421875,1.88316011428833,2.2905147075653076
8600,1,enc,4.6532135009765625,2.722714424133301,1.3671875,2.6732466220855713,2.9016830921173096
8600,2,enc,5.419635772705078,2.304732322692871,1.0068359375,3.8531813621520996,3.6444411277770996
8800,0,enc,5.882167339324951,2.239515542984009,2.9609375,2.0484459400177,2.561878204345703
8800,1,enc,4.535386562347412,2.9184505939483643,1.791015625,2.9819679260253906,3.153409481048584
8800,2,enc,5.415157318115234,2.9048802852630615,0.8779296875,4.118041515350342,4.118041515350342
8800,0,fcst,3.1625359058380127,4.786505699157715,3.171875,4.3042473793029785,4.249400615692139
8800,1,fcst,3.5440683364868164,3.374521017074585,3.7109375,6.163102626800537,6.163102626800537
8800,2,fcst,2.906278133392334,3.1342506408691406,0.580078125,6.448787689208984,6.753692150115967
8800,0,enc,5.866089820861816,2.239786386489868,2.595703125,2.1437113285064697,2.401695489883423
8800,1,enc,4.461178302764893,2.8925065994262695,1.1318359375,2.8487157821655273,2.889021396636963
8800,2,enc,5.361114501953125,2.094452381134033,0.83544921875,3.833207607269287,3.988847255706787
9000,0,enc,5.928409099578857,1.9998910427093506,2.431640625,1.9058952331542969,2.3599774837493896
9000,1,enc,4.581277847290039,3.2572121620178223,1.6953125,2.7905752658843994,3.5864808559417725
9000,2,enc,5.489077091217041,3.1489431858062744,0.9130859375,4.022286415100098,3.562532424926758
9000,0,fcst,3.236340045928955,4.7427754402160645,2.892578125,3.887010335922241,3.8776378631591797
9000,1,fcst,3.553205966949463,3.222599506378174,3.466796875,5.7206830978393555,6.107358932495117
9000,2,fcst,2.972849130630493,2.804126024246216,0.6123046875,6.062413692474365,6.319447040557861
9000,0,enc,5.9085693359375,2.0007386207580566,2.439453125,1.699342966079712,2.0673561096191406
9000,1,enc,4.498753547668457,2.912655830383301,1.177734375,2.6654443740844727,2.700979471206665
9000,2,enc,5.315152645111084,2.838210344314575,0.81298828125,3.1893229484558105,3.207818031311035
9200,0,enc,6.133920669555664,2.1076300144195557,2.6328125,1.8855327367782593,3.0290393829345703
9200,1,enc,4.452796936035156,3.168154001235962,1.494140625,3.1528921127319336,3.2011053562164307
9200,2,enc,5.283565044403076,2.610044240951538,0.84423828125,3.823476791381836,3.949846029281616
9200,0,fcst,3.2999188899993896,4.580214023590088,3.00390625,3.8737587928771973,3.9480183124542236
9200,1,fcst,3.603245258331299,3.2418925762176514,3.79296875,5.692261695861816,5.756880760192871
9200,2,fcst,2.976378917694092,3.0354833602905273,0.57666015625,6.214588642120361,6.214588642120361
9200,0,enc,6.120821475982666,2.1081175804138184,2.408203125,1.9903171062469482,2.4971530437469482
9200,1,enc,4.407425880432129,3.2075088024139404,0.98193359375,2.607917308807373,3.074598789215088
9200,2,enc,5.228757858276367,2.3506031036376953,0.86962890625,3.593343496322632,3.7387397289276123
9400,0,enc,6.298355579376221,2.0441231727600098,2.55078125,2.097259521484375,2.5580811500549316
9400,1,enc,4.503636360168457,2.9601778984069824,1.6826171875,2.6258249282836914,2.9011425971984863
9400,2,enc,5.372274875640869,2.719343662261963,0.84765625,3.9945693016052246,3.9923243522644043
9400,0,fcst,3.2613143920898438,4.655582427978516,2.927734375,3.8358936309814453,3.919074296951294
9400,1,fcst,3.554279088973999,3.245821237564087,3.30859375,5.792380332946777,5.999330997467041
9400,2,fcst,2.9656100273132324,2.7279675006866455,0.53173828125,6.479306221008301,6.4862871170043945
9400,0,enc,6.2968878746032715,1.9696358442306519,2.32421875,2.140626907348633,2.315553665161133
9400,1,enc,4.513453483581543,2.829599142074585,1.0625,2.4743714332580566,2.5799150466918945
9400,2,enc,5.246949672698975,2.2376067638397217,0.7353515625,3.7510809898376465,3.8431830406188965
9600,0,enc,6.389467716217041,2.4390923976898193,2.55859375,2.200805187225342,3.084540843963623
9600,1,enc,4.434126377105713,2.8913512229919434,1.5947265625,3.5080389976501465,3.777543067932129
9600,2,enc,5.344399452209473,2.916722536087036,0.93994140625,4.932538986206055,4.8221330642700195
9600,0,fcst,3.244649887084961,4.705658912658691,3.005859375,4.751479148864746,4.8792548179626465
9600,1,fcst,3.660344123840332,3.4556589126586914,3.5859375,5.4672017097473145,5.8592939376831055
9600,2,fcst,2.9991438388824463,2.860917568206787,0.5869140625,6.385336875915527,6.508085250854492
9600,0,enc,6.438547134399414,2.3906121253967285,2.330078125,2.0197832584381104,2.3425822257995605
9600,1,enc,4.386562347412109,2.8180489540100098,1.017578125,2.740201473236084,3.0093486309051514
9600,2,enc,5.323150157928467,2.2534539699554443,0.8447265625,4.015969276428223,4.013669013977051
9800,0,enc,6.424055576324463,2.1780412197113037,2.61328125,1.9469027519226074,2.191917896270752
9800,1,enc,4.337645053863525,2.9266610145568848,1.5029296875,2.467346668243408,2.5137500762939453
9800,2,enc,5.197864055633545,2.510831832885742,0.732421875,3.7768850326538086,3.722913980484009
9800,0,fcst,3.337069511413574,4.535851955413818,3.078125,4.119619369506836,4.064212799072266
9800,1,fcst,3.7609691619873047,3.452702283859253,3.3203125,5.628650665283203,5.766047477722168
9800,2,fcst,2.8162667751312256,2.8386070728302,0.54248046875,5.746983528137207,5.746983528137207
9800,0,enc,6.430931091308594,2.153170108795166,2.373046875,1.8684194087982178,2.1910133361816406
9800,1,enc,4.3346452713012695,3.0746238231658936,1.197265625,2.6488442420959473,2.5496625900268555
9800,2,enc,5.185993194580078,2.128911018371582,0.78857421875,3.784882068634033,3.9457664489746094
10000,0,enc,6.613264560699463,1.9792739152908325,2.359375,1.7082136869430542,2.209545612335205
10000,1,enc,4.3258233070373535,2.939666748046875,1.6064453125,2.4530272483825684,2.8150477409362793
10000,2,enc,5.327425003051758,2.8363869190216064,0.78271484375,3.5803537368774414,3.54081654548645
10000,0,fcst,3.200146198272705,4.392876148223877,2.802734375,3.8709771633148193,3.9892497062683105
10000,1,fcst,3.7684929370880127,3.2484164237976074,3.13671875,5.396289348602295,5.829859256744385
10000,2,fcst,2.805025339126587,2.7314231395721436,0.55517578125,6.075369358062744,6.040850639343262
10000,0,enc,6.604393005371094,1.9927390813827515,2.130859375,1.722629427909851,2.181145668029785
10000,1,enc,4.233163833618164,2.8983314037323,0.93212890625,2.553260564804077,2.593391180038452
10000,2,enc,5.119086742401123,2.273343563079834,0.67138671875,3.6066455841064453,3.5758838653564453
10200,0,enc,6.7457661628723145,1.982453465461731,2.10546875,1.851406216621399,2.3219149112701416
10200,1,enc,4.205075740814209,2.813572406768799,1.125,2.4574809074401855,2.4574809074401855
10200,2,enc,5.280759811401367,2.6479475498199463,0.71484375,3.891031503677368,3.891031503677368
10200,0,fcst,3.1635665893554688,4.528195858001709,2.625,3.8704981803894043,3.818753957748413
10200,1,fcst,3.792713165283203,3.180084466934204,3.25390625,5.27395486831665,5.6459150314331055
10200,2,fcst,2.9259822368621826,2.7116894721984863,0.62548828125,6.165798187255859,6.288072109222412
10200,0,enc,6.757900238037109,1.9310358762741089,1.9228515625,1.9053034782409668,1.8601454496383667
10200,1,enc,4.22694206237793,2.5356404781341553,1.0302734375,2.505359649658203,2.5095620155334473
10200,2,enc,5.214688301086426,2.1721079349517822,0.67041015625,3.4833271503448486,3.4516499042510986
10400,0,enc,6.871287822723389,2.0666773319244385,2.16796875,1.8968712091445923,2.29738712310791
10400,1,enc,4.182213306427002,2.694979429244995,1.46484375,2.3604989051818848,2.747023344039917
10400,2,enc,5.356569290161133,2.4594271183013916,0.7705078125,3.9117136001586914,3.9117136001586914
10400,0,fcst,3.1586873531341553,4.334197521209717,2.755859375,3.847674608230591,4.02711820602417
10400,1,fcst,3.9390571117401123,3.266836404800415,2.876953125,5.267004489898682,5.611152172088623
10400,2,fcst,2.947354316711426,3.0378575325012207,0.5048828125,5.611152172088623,5.742306232452393
10400,0,enc,6.896934509277344,2.064838409423828,1.9140625,1.7204185724258423,2.1889185905456543
10400,1,enc,4.146103858947754,2.729285478591919,1.0888671875,2.398939371109009,2.6738433837890625
10400,2,enc,5.254373550415039,2.2656502723693848,0.73046875,3.590362071990967,3.553435802459717
10600,0,enc,6.954713344573975,1.9064027070999146,1.98828125,1.9360755681991577,2.5850186347961426
10600,1,enc,4.24623966217041,2.727572441101074,1.5224609375,2.6585843563079834,2.7915830612182617
10600,2,enc,5.308346271514893,2.2946243286132812,0.7373046875,3.597262144088745,3.612333059310913
10600,0,fcst,3.188575267791748,4.146481513977051,2.6171875,3.927645206451416,3.870712995529175
10600,1,fcst,3.7495412826538086,2.982707977294922,2.892578125,5.012519836425781,5.386892795562744
10600,2,fcst,2.914015531539917,2.8640100955963135,0.490234375,5.752880096435547,5.9692158699035645
10600,0,enc,6.9726152420043945,1.8777918815612793,1.8173828125,1.7907137870788574,2.2217397689819336
10600,1,enc,4.106985092163086,2.6278703212738037,0.9541015625,2.5880227088928223,2.6834816932678223
10600,2,enc,5.369138717651367,2.239466428756714,0.70166015625,3.519226312637329,3.322326898574829
10800,0,enc,7.056690692901611,1.868586540222168,1.951171875,1.7731070518493652,2.127903461456299
10800,1,enc,4.2026686668396,2.455589532852173,1.5244140625,2.2906363010406494,2.7201972007751465
10800,2,enc,5.324872016906738,2.3909709453582764,0.697265625,3.3994483947753906,3.3994483947753906
10800,0,fcst,3.22744083404541,4.10764217376709,2.361328125,3.518451452255249,3.6159720420837402
10800,1,fcst,3.923053503036499,2.9447221755981445,2.650390625,5.117937088012695,5.527582168579102
10800,2,fcst,2.965059757232666,2.6082398891448975,0.496337890625,5.322474479675293,5.534605503082275
10800,0,enc,7.0669965744018555,1.9217008352279663,1.82421875,1.7667667865753174,2.2372257709503174
10800,1,enc,4.15911865234375,2.5670225620269775,1.009765625,2.2345895767211914,2.5102124214172363
10800,2,enc,5.314422130584717,2.2128043174743652,0.6181640625,3.5736842155456543,3.5134119987487793
11000,0,enc,7.113919258117676,2.100210189819336,2.072265625,2.340421438217163,2.582120656967163
11000,1,enc,4.163597106933594,2.69567608833313,1.6015625,2.52640700340271,2.775296926498413
11000,2,enc,5.3265204429626465,2.6548569202423096,0.759765625,3.880533218383789,3.8955037593841553
11000,0,fcst,3.143803596496582,4.131224632263184,2.7734375,4.016849517822266,3.9805335998535156
11000,1,fcst,3.8349461555480957,3.1179823875427246,2.587890625,5.023199558258057,5.36499547958374
11000,2,fcst,3.0490267276763916,2.698632001876831,0.64794921875,5.511654376983643,6.27608585357666
11000,0,enc,7.1110100746154785,2.1157569885253906,2.052734375,2.20660662651062,2.35516619682312
11000,1,enc,4.184947490692139,2.446970224380493,1.009765625,2.23697566986084,2.4005463123321533
11000,2,enc,5.241278648376465,2.0805718898773193,0.7333984375,3.263230800628662,3.436936855316162
11200,0,enc,6.978693962097168,2.0797553062438965,2.0625,1.9840632677078247,2.436668872833252
11200,1,enc,4.053913593292236,2.49053692817688,1.6064453125,2.492598295211792,2.8505771160125732
11200,2,enc,5.447652816772461,2.193708896636963,0.7275390625,3.5784428119659424,3.6711649894714355
11200,0,fcst,3.1530539989471436,4.113310813903809,2.802734375,3.688504934310913,3.7476072311401367
11200,1,fcst,4.020547866821289,2.885045289993286,2.8359375,5.444389343261719,5.552928447723389
11200,2,fcst,2.9276812076568604,2.6901211738586426,0.62890625,5.844334125518799,5.84396505355835
11200,0,enc,6.969884395599365,2.0138156414031982,1.732421875,2.0350146293640137,2.1883349418640137
11200,1,enc,3.988833427429199,2.293553590774536,0.92333984375,2.281881332397461,2.3484907150268555
11200,2,enc,5.312239170074463,2.021548271179199,0.63232421875,3.091465473175049,3.065830707550049
11400,0,enc,7.174436092376709,1.9918676614761353,1.7763671875,1.6585768461227417,2.211688995361328
11400,1,enc,4.090549945831299,2.3941667079925537,1.48828125,2.388504981994629,2.658637046813965
11400,2,enc,5.474551200866699,2.2505040168762207,0.63623046875,3.8500399589538574,4.020802974700928
11400,0,fcst,3.1030430793762207,3.8966562747955322,2.861328125,4.201446056365967,4.213975429534912
11400,1,fcst,3.889169216156006,3.1333813667297363,2.8203125,5.051386833190918,5.32468843460083
11400,2,fcst,2.8268489837646484,2.696993827819824,0.6474609375,5.7130255699157715,5.781045913696289
11400,0,enc,7.1551194190979,2.0089731216430664,1.9306640625,1.7286708354949951,2.237948179244995
11400,1,enc,3.978184223175049,2.1510908603668213,1.1591796875,2.3109610080718994,2.5547571182250977
11400,2,enc,5.329166412353516,2.21311092376709,0.64697265625,3.4109201431274414,3.457301139831543
11600,0,enc,7.203523635864258,1.9756971597671509,1.8076171875,1.7673671245574951,2.4518089294433594
11600,1,enc,4.0264506340026855,2.4273624420166016,1.4423828125,2.6110825538635254,2.637803792953491
11600,2,enc,5.446385860443115,2.8375720977783203,0.65771484375,3.3123779296875,3.2975409030914307
11600,0,fcst,3.1376540660858154,4.174325466156006,2.333984375,3.43226957321167,3.417180299758911
11600,1,fcst,3.9872145652770996,3.1368699073791504,2.48828125,4.923295974731445,5.367897987365723
11600,2,fcst,2.8239424228668213,2.5376322269439697,0.537109375,5.212205410003662,5.355140209197998
11600,0,enc,7.104892253875732,1.9946061372756958,1.662109375,1.6637463569641113,2.0591773986816406
11600,1,enc,3.912989616394043,2.2759780883789062,0.9248046875,2.2486937046051025,2.4215221405029297
11600,2,enc,5.314949035644531,2.048372268676758,0.64306640625,3.189976692199707,3.2500829696655273
11800,0,enc,7.233575344085693,1.8656129837036133,1.8740234375,1.5653198957443237,2.4054670333862305
11800,1,enc,3.965745210647583,2.5059964656829834,1.4130859375,2.545966863632202,2.5029048919677734
11800,2,enc,5.4731903076171875,2.1965701580047607,0.72705078125,3.5191102027893066,3.6134238243103027
11800,0,fcst,3.12090802192688,3.9137890338897705,2.494140625,3.8725340366363525,3.9047861099243164
11800,1,fcst,4.1080145835876465,2.915274143218994,2.43359375,4.766748428344727,5.4930925369262695
11800,2,fcst,2.8570711612701416,2.4514153003692627,0.495849609375,5.58528470993042,5.790989398956299
11800,0,enc,7.232588768005371,1.8706400394439697,1.7138671875,1.5176922082901,2.3483870029449463
11800,1,enc,3.8962600231170654,2.230027914047241,0.939453125,2.571970224380493,2.5493319034576416
11800,2,enc,5.391425132751465,1.80771803855896,0.640625,3.423774480819702,3.5939764976501465
12000,0,enc,7.286709785461426,1.7422478199005127,1.76171875,1.739140510559082,2.7615461349487305
12000,1,enc,3.948103666305542,2.372427463531494,1.3544921875,3.0868887901306152,2.9313204288482666
12000,2,enc,5.4581990242004395,2.411410331726074,0.66552734375,3.6300880908966064,3.674372434616089
12000,0,fcst,3.0560250282287598,3.9323244094848633,2.357421875,4.049029350280762,4.025920867919922
12000,1,fcst,4.22891902923584,2.8475453853607178,2.34765625,4.681719779968262,5.444766044616699
12000,2,fcst,2.95666241645813,2.35378098487854,0.56005859375,5.327716827392578,5.515510559082031
12000,0,enc,7.277102470397949,1.7410426139831543,1.6015625,1.5539522171020508,2.0285868644714355
12000,1,enc,3.880648136138916,2.0868284702301025,0.837890625,2.3500943183898926,2.127397060394287
12000,2,enc,5.3376874923706055,1.7157456874847412,0.6337890625,3.2408905029296875,3.2946014404296875
12200,0,enc,7.353301048278809,1.7984833717346191,1.8876953125,1.7143967151641846,2.2003698348999023
12200,1,enc,3.9522905349731445,2.3074145317077637,1.91015625,2.3859167098999023,2.923854351043701
12200,2,enc,5.547799110412598,2.1283512115478516,0.66796875,3.6552889347076416,3.5711658000946045
12200,0,fcst,3.043104648590088,3.787773370742798,2.259765625,3.572652816772461,3.572652816772461
12200,1,fcst,4.167287826538086,2.8203797340393066,2.263671875,4.753030776977539,5.18258810043335
12200,2,fcst,2.8546977043151855,2.5971062183380127,0.471435546875,5.282708644866943,5.425999641418457
12200,0,enc,7.244894981384277,1.8619029521942139,1.876953125,1.6754978895187378,2.3512890338897705
12200,1,enc,3.846447467803955,2.1613824367523193,1.130859375,2.361062526702881,2.6728992462158203
12200,2,enc,5.518057823181152,1.8966717720031738,0.66259765625,3.411494255065918,3.3315203189849854
12400,0,enc,7.4277520179748535,1.7055690288543701,1.9970703125,1.4977670907974243,2.643677234649658
12400,1,enc,4.029926776885986,2.5234270095825195,1.53515625,2.636373281478882,2.5390560626983643
12400,2,enc,5.528142929077148,2.1741409301757812,0.703125,3.620250940322876,3.6969518661499023
12400,0,fcst,3.0571422576904297,3.703737735748291,2.494140625,3.6969518661499023,3.766294479370117
12400,1,fcst,4.214969635009766,2.8726749420166016,2.17578125,4.614543914794922,4.84744930267334
12400,2,fcst,2.780717611312866,2.625399589538574,0.4560546875,5.080747127532959,5.261460781097412
12400,0,enc,7.474761009216309,1.6882622241973877,1.80078125,1.4637644290924072,2.0799753665924072
12400,1,enc,3.9874188899993896,2.077766180038452,0.85302734375,2.2438607215881348,2.307785987854004
12400,2,enc,5.523264408111572,1.8078880310058594,0.63427734375,3.3482019901275635,3.6384851932525635
12600,0,enc,7.3573689460754395,1.7352676391601562,1.791015625,1.5320688486099243,2.4237468242645264
12600,1,enc,4.036869049072266,2.178825616836548,1.2236328125,2.857200860977173,2.857200860977173
12600,2,enc,5.608883857727051,1.8501272201538086,0.7353515625,3.4915783405303955,3.4968934059143066
12600,0,fcst,3.052079200744629,3.5593652725219727,2.22265625,3.4968934059143066,3.6135382652282715
12600,1,fcst,4.265764236450195,2.7762794494628906,2.08203125,4.704712867736816,5.186550140380859
12600,2,fcst,2.99187970161438,2.485351324081421,0.4111328125,5.130510330200195,5.318634033203125
12600,0,enc,7.373454570770264,1.7408266067504883,1.654296875,1.4655747413635254,2.300506830215454
12600,1,enc,3.9800400733947754,1.954623818397522,0.8701171875,2.546046257019043,2.229900360107422
12600,2,enc,5.357847690582275,1.7601630687713623,0.5830078125,3.36297607421875,3.58978271484375
12800,0,enc,7.419269561767578,1.694348692893982,1.8857421875,2.161618947982788,2.824896812438965
12800,1,enc,3.975682258605957,2.3177318572998047,1.251953125,2.88634991645813,2.96142315864563
12800,2,enc,5.627054691314697,1.9999598264694214,0.642578125,3.6677160263061523,3.5464956760406494
12800,0,fcst,3.05804443359375,3.591871976852417,2.13671875,3.6778204441070557,3.685920238494873
12800,1,fcst,4.151398658752441,2.757704257965088,2.00390625,4.519894123077393,4.963845252990723
12800,2,fcst,2.832357883453369,2.4353110790252686,0.468994140625,4.988657474517822,5.125904560089111
12800,0,enc,7.46254301071167,1.7143597602844238,1.673828125,2.1872382164001465,2.5675907135009766
12800,1,enc,3.9641804695129395,2.0072226524353027,0.94091796875,2.6856024265289307,2.905041456222534
12800,2,enc,5.462112903594971,1.8799490928649902,0.52685546875,3.3483738899230957,3.304563045501709
13000,0,enc,7.457987308502197,1.9479261636734009,1.693359375,1.5562183856964111,2.3163743019104004
13000,1,enc,4.002290725708008,2.3855690956115723,1.22265625,2.5790224075317383,2.5790224075317383
13000,2,enc,5.48103141784668,1.9913966655731201,0.52783203125,3.424816608428955,3.3035600185394287
13000,0,fcst,3.0463078022003174,3.5642120838165283,2.041015625,3.328845739364624,3.2696754932403564
13000,1,fcst,4.2406158447265625,2.7730631828308105,2.099609375,4.6231913566589355,5.054971694946289
