step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e,ema_tau
238,18.959423065185547,20.883487701416016,0.05559992790222168,0.9257762844991517,0.306514173746109,0.25091424584388733,-0.0905795469880104,-0.0013899438781663775,15232,0,0,0.2921528220176697,0.36381077766418457,0.5050408840179443,0.6235383749008179,0.9738004803657532,0.42957937717437744,0.6350067853927612,0.6312798857688904,0.038537196815013885,0.11753233522176743,0.05428551509976387,0.06241552531719208,0.6758142709732056,0.06274460256099701,0.9
239,18.867788314819336,20.95930290222168,0.06391975283622742,0.9128999500171618,0.3300538957118988,0.2661341428756714,-0.057967450469732285,-0.00040775275556370616,15296,0,0,0.3180258274078369,0.3667222857475281,0.5301756858825684,0.622063398361206,0.9822447299957275,0.48955225944519043,0.6985074877738953,0.580899178981781,0.03788083419203758,0.11632390320301056,0.049852244555950165,0.05302245914936066,0.6783764958381653,0.05349962040781975,0.9
240,18.852949142456055,21.17235565185547,0.04899892210960388,0.9330869305297852,0.3167216181755066,0.2677226960659027,-0.05965263023972511,0.0020251921378076077,15360,0,0,0.3094945549964905,0.3551098108291626,0.513602077960968,0.6346433162689209,0.9756466746330261,0.43853461742401123,0.6529172658920288,0.6023938655853271,0.04650894179940224,0.11304360628128052,0.04567353427410126,0.05934050679206848,0.6805986762046814,0.05964299663901329,0.9
241,18.85706329345703,20.637359619140625,0.0765223503112793,0.8989591708184548,0.3191814720630646,0.24265912175178528,-0.09080185741186142,0.0003826584143098444,15424,0,0,0.2991270422935486,0.375693142414093,0.5397477746009827,0.6146699786186218,0.9802969098091125,0.4732700288295746,0.6873813271522522,0.5244830250740051,0.03664236143231392,0.11738918721675873,0.05053433030843735,0.05534221604466438,0.673738420009613,0.05583987385034561,0.9
242,18.958026885986328,20.741031646728516,0.06159886717796326,0.9172978053247919,0.31677138805389404,0.2551725208759308,-0.0854087620973587,0.0007317851413972676,15488,0,0,0.3161746859550476,0.3705013394355774,0.49874842166900635,0.617975115776062,0.9783037304878235,0.4572591781616211,0.6702849864959717,0.5714257955551147,0.03943736106157303,0.12004850059747696,0.051674481481313705,0.058979399502277374,0.6741371154785156,0.059201233088970184,0.9
243,19.015254974365234,20.952848434448242,0.06508079171180725,0.9110117339869235,0.3337395191192627,0.26865872740745544,-0.042175136506557465,0.003443039022386074,15552,0,1,0.3176366090774536,0.3605857491493225,0.5152857303619385,0.5809705853462219,0.9835389256477356,0.4751696288585663,0.7012211680412292,0.5855258703231812,0.038343917578458786,0.11435229331254959,0.04518551379442215,0.046251267194747925,0.6663842797279358,0.04695778340101242,0.9
244,18.68575668334961,20.50587272644043,0.07359430193901062,0.9015390853844404,0.3261474370956421,0.25255313515663147,-0.07618670165538788,-0.0010714322561398149,15616,0,0,0.3122277855873108,0.37381088733673096,0.5482832193374634,0.6143991351127625,0.982560396194458,0.4814111292362213,0.6928086876869202,0.47653594613075256,0.03601902723312378,0.1164080798625946,0.05172735080122948,0.0534670390188694,0.6732199788093567,0.05397617816925049,0.9
245,19.071319580078125,20.922290802001953,0.055374592542648315,0.9248219173337787,0.31879565119743347,0.26342105865478516,-0.057913344353437424,0.00016322132432833314,15680,0,0,0.29547739028930664,0.3558739423751831,0.4739722013473511,0.6366608142852783,0.9796020984649658,0.47299864888191223,0.6784260869026184,0.6613598465919495,0.03893063962459564,0.11696678400039673,0.04862702637910843,0.06274589896202087,0.6799827218055725,0.0629352331161499,0.9
246,18.884057998657227,20.690574645996094,0.06842844188213348,0.9091019362633285,0.31562426686286926,0.24719582498073578,-0.0899990051984787,0.0019308865303173661,15744,0,0,0.28613710403442383,0.3718063235282898,0.5175403356552124,0.630203127861023,0.975350558757782,0.47408413887023926,0.6735414266586304,0.5839315056800842,0.0388743095099926,0.11991380155086517,0.054120730608701706,0.06495834141969681,0.6822823286056519,0.06500212848186493,0.9
247,18.786785125732422,20.56493377685547,0.07293954491615295,0.9015491662243822,0.33206674456596375,0.2591271996498108,-0.055115073919296265,0.0025711951311677694,15808,0,0,0.33043062686920166,0.36701875925064087,0.5539939403533936,0.6194970011711121,0.9840261936187744,0.5042062401771545,0.7191316485404968,0.511152982711792,0.038082633167505264,0.11717496067285538,0.05208591744303703,0.05129159986972809,0.6801490187644958,0.051978949457407,0.9
248,19.171066284179688,21.661407470703125,0.0609186589717865,0.9168270306301342,0.32848528027534485,0.26756662130355835,-0.061207711696624756,-0.0014230977976694703,15872,0,0,0.308072030544281,0.36741358041763306,0.48651719093322754,0.6394282579421997,0.9802053570747375,0.5050203800201416,0.7014925479888916,0.6330141425132751,0.03857893496751785,0.11537539213895798,0.052638087421655655,0.06048358231782913,0.6857913732528687,0.060674555599689484,0.9
249,18.9962158203125,20.680919647216797,0.08193199336528778,0.8915337844333087,0.3265632092952728,0.24463121592998505,-0.08614755421876907,0.002580423839390278,15936,0,1,0.3122502565383911,0.3800502419471741,0.544113039970398,0.5900328159332275,0.9835749268531799,0.506648600101471,0.7063772082328796,0.5947510600090027,0.03505971282720566,0.11884084343910217,0.055412158370018005,0.05780712142586708,0.6833082437515259,0.05937781557440758,0.9
250,19.353544235229492,21.1591739654541,0.06995414197444916,0.9067293580569034,0.3199416995048523,0.24998755753040314,-0.08545635640621185,0.00481482082977891,16000,0,1,0.30608826875686646,0.3733742833137512,0.47695106267929077,0.599523663520813,0.9785093069076538,0.4743555188179016,0.6822252869606018,0.7839229702949524,0.03885746747255325,0.1165480986237526,0.04677299037575722,0.05942500755190849,0.6773344874382019,0.06038632243871689,0.9
251,19.130279541015625,22.029895782470703,0.06094866991043091,0.9184437857960289,0.313627690076828,0.2526790201663971,-0.06187113747000694,-0.0014242242323234677,16064,0,0,0.30561691522598267,0.3538486957550049,0.48459795117378235,0.6172556281089783,0.9724960327148438,0.4559023380279541,0.6578019261360168,0.6688261032104492,0.04877220466732979,0.11184632033109665,0.041739918291568756,0.055056266486644745,0.6767604351043701,0.05537104979157448,0.9
252,18.861711502075195,20.4630069732666,0.08019252121448517,0.8934898432041429,0.3272829055786133,0.2470903843641281,-0.0752754732966423,0.0008356152102351189,16128,0,0,0.3209136724472046,0.37455862760543823,0.5090476274490356,0.6287826299667358,0.9841710925102234,0.5033921599388123,0.7177748084068298,0.5477224588394165,0.0342642180621624,0.11448940634727478,0.050604198127985,0.0558193176984787,0.6899298429489136,0.056395720690488815,0.9
253,18.767414093017578,20.510072708129883,0.08518575131893158,0.887779766162525,0.32609134912490845,0.24090559780597687,-0.08690404146909714,0.004741034936159849,16192,0,0,0.3150310516357422,0.3798601031303406,0.5692495107650757,0.6174752712249756,0.9811562299728394,0.47869744896888733,0.6898236274719238,0.468110054731369,0.033751510083675385,0.11751805245876312,0.054301854223012924,0.05486789718270302,0.6746545433998108,0.05550149083137512,0.9
254,18.84963607788086,20.556690216064453,0.06856125593185425,0.9078225503939351,0.32476484775543213,0.2562035918235779,-0.07307623326778412,0.0004705120518337935,16256,0,0,0.3228117823600769,0.3705822825431824,0.54142826795578,0.6199103593826294,0.9834978580474854,0.4941655397415161,0.7134328484535217,0.5031947493553162,0.03401818871498108,0.11711186915636063,0.055146604776382446,0.05591576546430588,0.6802247762680054,0.05649900436401367,0.9
255,18.82386589050293,20.943450927734375,0.06063362956047058,0.9171706218170704,0.3286031484603882,0.2679695188999176,-0.046921174973249435,0.001440061372704804,16320,0,0,0.32943493127822876,0.358737051486969,0.5216140151023865,0.6285911798477173,0.9805076122283936,0.4960651397705078,0.700407087802887,0.5507258772850037,0.04016982391476631,0.11298344284296036,0.05027690529823303,0.05873984098434448,0.6841864585876465,0.05938708409667015,0.9
256,18.724145889282227,20.565349578857422,0.08205187320709229,0.8914641007154284,0.3260635435581207,0.24401167035102844,-0.07759197801351547,-0.0004987466963939369,16384,0,0,0.32499992847442627,0.3746028542518616,0.5649145245552063,0.6186889410018921,0.9834516048431396,0.5031207799911499,0.7150610685348511,0.48333969712257385,0.035982415080070496,0.11748160421848297,0.05334731563925743,0.0561276450753212,0.6750471591949463,0.0566236786544323,0.9
257,18.916324615478516,20.900650024414062,0.06041985750198364,0.919325428446649,0.31148675084114075,0.2510668933391571,-0.08628051728010178,-0.00027539036818780005,16448,0,0,0.3078731298446655,0.3660917282104492,0.49370619654655457,0.6221020221710205,0.9740666747093201,0.447761207818985,0.6656716465950012,0.5956008434295654,0.03723309934139252,0.11368688941001892,0.048459045588970184,0.061279602348804474,0.6794760227203369,0.0616883710026741,0.9
258,18.91434097290039,20.802364349365234,0.06805422902107239,0.9071533847352298,0.3350794315338135,0.2670252025127411,-0.040982503443956375,0.0026371015701442957,16512,0,1,0.3243814706802368,0.36113297939300537,0.5309662222862244,0.5959190130233765,0.9857469201087952,0.5153324604034424,0.7291723489761353,0.5661803483963013,0.03795074298977852,0.11698230355978012,0.05197048932313919,0.05346845090389252,0.6801601648330688,0.0546293631196022,0.9
259,18.785606384277344,20.628978729248047,0.09310872852802277,0.878848875066027,0.3245749771595001,0.23146624863147736,-0.09694934636354446,0.0026171181816607714,16576,0,1,0.3128891587257385,0.38403522968292236,0.5718246698379517,0.5883709192276001,0.9835450649261475,0.5080054402351379,0.7183175086975098,0.501836895942688,0.03304450213909149,0.11919119954109192,0.056699976325035095,0.05599764734506607,0.6693816781044006,0.05755625665187836,0.9
260,18.72998046875,20.392854690551758,0.086989626288414,0.8863847416650859,0.3213387131690979,0.2343490868806839,-0.09464293718338013,-0.001394531223922968,16640,0,0,0.32555270195007324,0.37999576330184937,0.5438023805618286,0.6281760334968567,0.981770932674408,0.5020353198051453,0.7055631279945374,0.4862474799156189,0.035088248550891876,0.11428987234830856,0.053592778742313385,0.058374714106321335,0.6828824281692505,0.05880372226238251,0.9
261,18.705080032348633,20.488027572631836,0.08369159698486328,0.8892498192664151,0.32801249623298645,0.24432089924812317,-0.06728357076644897,-0.0009647171245887876,16704,0,0,0.3172987103462219,0.3704080581665039,0.5588124990463257,0.6304851770401001,0.985551655292511,0.49769335985183716,0.7259159088134766,0.449091374874115,0.034768156707286835,0.1150694414973259,0.05433465167880058,0.053989656269550323,0.6878235936164856,0.054657138884067535,0.9
262,18.850788116455078,20.482528686523438,0.08820401132106781,0.8847452830627698,0.3229076862335205,0.2347036749124527,-0.09424475580453873,-0.00016721131396479905,16768,0,0,0.3003433346748352,0.38098078966140747,0.517726480960846,0.6278421878814697,0.981501579284668,0.49959295988082886,0.7158752083778381,0.5264591574668884,0.03287755697965622,0.11401376128196716,0.052109524607658386,0.05715395137667656,0.6849071979522705,0.05772022530436516,0.9
263,18.893478393554688,20.486831665039062,0.07555069029331207,0.8999455160094109,0.3204551935195923,0.2449045032262802,-0.0902411937713623,0.0027809382881969213,16832,0,1,0.3024917244911194,0.3765820264816284,0.5369923710823059,0.6289188861846924,0.9821810722351074,0.49199458956718445,0.7058345079421997,0.5196435451507568,0.03554370626807213,0.11789003014564514,0.05667312815785408,0.06168705224990845,0.6900839805603027,0.06267325580120087,0.9
264,18.8342227935791,20.65540885925293,0.07421307265758514,0.9013645870436569,0.32181522250175476,0.24760214984416962,-0.08292731642723083,0.0028250471223145723,16896,0,0,0.3038859963417053,0.3737504482269287,0.5299980640411377,0.6414423584938049,0.9800471663475037,0.4879240393638611,0.7090909481048584,0.5281705260276794,0.03828784078359604,0.11219101399183273,0.04737444594502449,0.05628899484872818,0.6902080774307251,0.056329257786273956,0.9
265,18.7484073638916,20.801799774169922,0.07423892617225647,0.8997169783254503,0.3339448571205139,0.25970593094825745,-0.06174824386835098,-0.0006039054715074599,16960,0,0,0.33221638202667236,0.3727151155471802,0.5496037602424622,0.6313981413841248,0.9847406148910522,0.5172320604324341,0.7378562092781067,0.4768252372741699,0.03618254140019417,0.1147608757019043,0.05272436514496803,0.05406535789370537,0.6876649856567383,0.05452084541320801,0.9
266,18.692668914794922,20.6267032623291,0.07395622134208679,0.9012746388315109,0.324845552444458,0.2508893311023712,-0.07456392049789429,-0.00024701241636648774,17024,0,0,0.3194865584373474,0.3717028498649597,0.5423989295959473,0.6196675300598145,0.9787416458129883,0.4892808794975281,0.7093623280525208,0.5007829070091248,0.04163461551070213,0.10958696156740189,0.04680579528212547,0.05394364148378372,0.6840568780899048,0.054326336830854416,0.9
267,18.980575561523438,20.683130264282227,0.09623047709465027,0.8753895572961962,0.3239799737930298,0.22774949669837952,-0.10125405341386795,0.003839770331978798,17088,0,1,0.30974137783050537,0.38593393564224243,0.542302131652832,0.5868948698043823,0.9841916561126709,0.5074626803398132,0.7112619280815125,0.5589599013328552,0.031671009957790375,0.11670970916748047,0.05629049614071846,0.06104906648397446,0.6742743849754333,0.0624660961329937,0.9
268,18.624597549438477,20.408729553222656,0.0899096131324768,0.8816691996936834,0.3300938010215759,0.24018418788909912,-0.07594229280948639,0.001074434258043766,17152,0,0,0.3234160542488098,0.3773948550224304,0.5659474730491638,0.6400443911552429,0.9843459129333496,0.5020353198051453,0.7218453288078308,0.4431966245174408,0.03636665642261505,0.11394460499286652,0.05403250455856323,0.057659801095724106,0.6952891945838928,0.058252234011888504,0.9
269,18.685083389282227,20.617530822753906,0.07754236459732056,0.8963505897908743,0.3294207453727722,0.25187838077545166,-0.0664207935333252,0.001375035964883864,17216,0,0,0.3195785880088806,0.3712195158004761,0.5311349630355835,0.646886944770813,0.9821419715881348,0.51506108045578,0.7253731489181519,0.500885546207428,0.03847397491335869,0.11443857848644257,0.05317512899637222,0.06319774687290192,0.7020969986915588,0.06384728848934174,0.9
270,19.136348724365234,21.569189071655273,0.07702934741973877,0.8950774137533772,0.34287524223327637,0.2658458948135376,-0.04655548557639122,0.004411317408084869,17280,0,0,0.32916194200515747,0.3722027540206909,0.5166603326797485,0.6448472738265991,0.9840138554573059,0.49959295988082886,0.7175034284591675,0.576421856880188,0.039483692497015,0.11490185558795929,0.05048224702477455,0.05515085905790329,0.689673662185669,0.05554499104619026,0.9
271,18.648452758789062,20.35504150390625,0.09609106183052063,0.8741284132762963,0.33268555998802185,0.23659449815750122,-0.0758141353726387,0.0017254273407161236,17344,0,0,0.31980443000793457,0.3796212077140808,0.5568858981132507,0.6332504749298096,0.9859678745269775,0.511533260345459,0.731071949005127,0.4379241168498993,0.033421605825424194,0.11450250446796417,0.05933370813727379,0.059247586876153946,0.6881850361824036,0.059696637094020844,0.9
272,18.789289474487305,20.439321517944336,0.10197484493255615,0.8684124616110973,0.3270166218280792,0.22504177689552307,-0.10416847467422485,0.0022945781238377094,17408,0,0,0.32472681999206543,0.3905351758003235,0.5368846654891968,0.6256933212280273,0.9845113754272461,0.4941655397415161,0.7128901481628418,0.4662502110004425,0.03585483878850937,0.11310216784477234,0.052756864577531815,0.05650564283132553,0.68578040599823,0.056981563568115234,0.9
273,18.870113372802734,20.509687423706055,0.09121949970722198,0.8794116373015672,0.3347659111022949,0.24354641139507294,-0.06670046597719193,0.001955851214006543,17472,0,0,0.3216218948364258,0.37625569105148315,0.4850168228149414,0.6405237913131714,0.98670494556427,0.5530529618263245,0.7473541498184204,0.5371536612510681,0.03226550668478012,0.1193590760231018,0.060709018260240555,0.0746258944272995,0.6908458471298218,0.07490608841180801,0.9
274,19.025291442871094,21.289236068725586,0.09908531606197357,0.870124964162065,0.3361572027206421,0.23707188665866852,-0.05883238837122917,0.0034632321912795305,17536,0,0,0.3065951466560364,0.3732221722602844,0.5312733054161072,0.6324708461761475,0.9853532314300537,0.5074626803398132,0.7248304486274719,0.534011721611023,0.03834541514515877,0.11013634502887726,0.05013786628842354,0.05095534771680832,0.6840174198150635,0.05140569433569908,0.9
275,18.636459350585938,20.25044822692871,0.11327177286148071,0.8547632030759507,0.33336079120635986,0.22008901834487915,-0.09021925926208496,-0.0007067779079079628,17600,0,0,0.32219648361206055,0.3885561227798462,0.5419168472290039,0.6346785426139832,0.9856492877006531,0.5316146612167358,0.7440977096557617,0.45425915718078613,0.03376752883195877,0.11302676051855087,0.05397383123636246,0.05794994533061981,0.689827024936676,0.05847790092229843,0.9
276,18.749536514282227,20.361251831054688,0.12246562540531158,0.8449704145137135,0.3325155973434448,0.21004997193813324,-0.10718850791454315,0.0008249888196587563,17664,0,0,0.3100197911262512,0.39693790674209595,0.5428955554962158,0.6196951866149902,0.985535204410553,0.5308005809783936,0.7375848293304443,0.46598947048187256,0.03441014885902405,0.11428527534008026,0.05381793901324272,0.05683789402246475,0.6769319772720337,0.05713251233100891,0.9
277,18.883520126342773,20.754606246948242,0.09900636970996857,0.8708375782699834,0.332480251789093,0.23347388207912445,-0.06877489387989044,0.004230835009366274,17728,0,0,0.3162429928779602,0.375602126121521,0.49537360668182373,0.6362745761871338,0.9831781387329102,0.5047490000724792,0.7156038284301758,0.53085857629776,0.04600705951452255,0.11051937937736511,0.04481271281838417,0.05872535705566406,0.6841343641281128,0.05894758179783821,0.9
278,18.65403175354004,20.384082794189453,0.11765415966510773,0.849218267909176,0.33735963702201843,0.2197054773569107,-0.08927834779024124,0.002193228341639042,17792,0,0,0.32398414611816406,0.3914961814880371,0.570118248462677,0.6236635446548462,0.9861262440681458,0.5291723608970642,0.739484429359436,0.42558297514915466,0.036889106035232544,0.11089345812797546,0.05143383890390396,0.052671514451503754,0.6860486268997192,0.05327611416578293,0.9
279,18.999174118041992,20.67162322998047,0.10105232894420624,0.8704056222441396,0.32129374146461487,0.22024141252040863,-0.09836877882480621,0.0025565188843756914,17856,0,0,0.31984132528305054,0.38199877738952637,0.5172938704490662,0.6362507939338684,0.9795712232589722,0.4909090995788574,0.6968792676925659,0.541838526725769,0.041443102061748505,0.11083908379077911,0.04336647316813469,0.055943019688129425,0.6876809597015381,0.05614839494228363,0.9
280,19.1888427734375,20.975950241088867,0.10841089487075806,0.8602203503042869,0.3328266441822052,0.22441574931144714,-0.08528308570384979,0.005294435657560825,17920,0,1,0.30312198400497437,0.38527846336364746,0.510269045829773,0.6008276343345642,0.985079824924469,0.4936228096485138,0.7153324484825134,0.6469737887382507,0.030568858608603477,0.11312330514192581,0.047084592282772064,0.05292662978172302,0.6831716299057007,0.05376804992556572,0.9
281,19.043560028076172,20.70406150817871,0.10290312767028809,0.8681843645095212,0.3222436308860779,0.2193405032157898,-0.09779667854309082,0.0031718090176582336,17984,0,1,0.2852681875228882,0.38235974311828613,0.522949755191803,0.6107882857322693,0.980583667755127,0.5001357197761536,0.7099050283432007,0.593701958656311,0.03241478651762009,0.11472974717617035,0.05541270971298218,0.061706699430942535,0.6971513628959656,0.0626920610666275,0.9
282,18.670188903808594,20.445064544677734,0.10698369145393372,0.8611497399683642,0.33648681640625,0.22950312495231628,-0.07948827743530273,0.0004906282410956919,18048,0,0,0.3292650580406189,0.38540810346603394,0.5607004761695862,0.6232407093048096,0.985769510269165,0.5229308009147644,0.7392130494117737,0.43620434403419495,0.03806494548916817,0.10604841262102127,0.04478643834590912,0.045669376850128174,0.6828543543815613,0.0462086945772171,0.9
283,18.679946899414062,20.52173614501953,0.10331845283508301,0.8661264394443362,0.3315570056438446,0.2282385528087616,-0.08314359188079834,4.748106948682107e-05,18112,0,0,0.3188069462776184,0.3827891945838928,0.5368995070457458,0.6382356882095337,0.9850612878799438,0.5196743607521057,0.7305291891098022,0.49970975518226624,0.03821052983403206,0.10661658644676208,0.04841695353388786,0.058058299124240875,0.6928480267524719,0.058056894689798355,0.9
284,18.7971134185791,20.48314094543457,0.12800434231758118,0.8384866700670689,0.3354732096195221,0.20746886730194092,-0.09508844465017319,0.0041300589218735695,18176,0,1,0.29975682497024536,0.3932363986968994,0.5886308550834656,0.5870424509048462,0.9878140687942505,0.5343284010887146,0.7457259297370911,0.46535661816596985,0.03399120271205902,0.11294233798980713,0.056014884263277054,0.05469518154859543,0.6852056980133057,0.05646365135908127,0.9
285,18.684579849243164,20.278411865234375,0.11254870891571045,0.8568998762403485,0.3260454833507538,0.21349677443504333,-0.10614447295665741,-0.0007716738618910313,18240,0,0,0.2949345111846924,0.3907049894332886,0.5558338165283203,0.642985463142395,0.9853306412696838,0.5158751606941223,0.7237449288368225,0.46323031187057495,0.03367641195654869,0.1109713762998581,0.05793347582221031,0.06026672199368477,0.6996349692344666,0.06089328974485397,0.9
286,18.729368209838867,20.599721908569336,0.11269862949848175,0.8557474848715213,0.3314392566680908,0.21874062716960907,-0.08456472307443619,0.0007931498112156987,18304,0,0,0.3290846347808838,0.3837146759033203,0.5670521259307861,0.6313532590866089,0.9866186380386353,0.535956621170044,0.7476255297660828,0.44897031784057617,0.0363953597843647,0.11080664396286011,0.04920438677072525,0.04959448426961899,0.689801037311554,0.05037460848689079,0.9
287,18.691387176513672,20.55117416381836,0.10818023979663849,0.8609886796347451,0.32996851205825806,0.22178827226161957,-0.07601481676101685,1.547512147226371e-05,18368,0,0,0.28967398405075073,0.3773263096809387,0.5567818284034729,0.6332576274871826,0.9846901893615723,0.506648600101471,0.7232021689414978,0.45303240418434143,0.038472287356853485,0.10584922134876251,0.04592970758676529,0.0496106892824173,0.6932111978530884,0.050292614847421646,0.9
288,18.596240997314453,20.383506774902344,0.11463591456413269,0.8550252987730675,0.32390543818473816,0.20926952362060547,-0.11002305895090103,0.0007126129348762333,18432,0,0,0.3202247619628906,0.39060884714126587,0.5630711913108826,0.6301857233047485,0.9840004444122314,0.5109905004501343,0.7180461883544922,0.42153629660606384,0.03900716453790665,0.1088821142911911,0.05237356573343277,0.056822486221790314,0.6907002329826355,0.05727571249008179,0.9
289,18.779916763305664,20.358654022216797,0.11667382717132568,0.8524998242396736,0.32566577196121216,0.20899194478988647,-0.11131151020526886,-0.0014168425695970654,18496,0,0,0.30487269163131714,0.39304107427597046,0.5396409034729004,0.6461165547370911,0.9860913157463074,0.5202171206474304,0.7267299890518188,0.44516709446907043,0.03649202734231949,0.11534394323825836,0.05919067561626434,0.06705193221569061,0.6943298578262329,0.06746801733970642,0.9
290,18.824565887451172,20.583585739135742,0.12087492644786835,0.8472549956198536,0.32952383160591125,0.2086489051580429,-0.11110726743936539,0.0026784890796989202,18560,0,1,0.307910680770874,0.39652562141418457,0.5607193112373352,0.5759291052818298,0.985703706741333,0.5240163207054138,0.7318860292434692,0.5232455730438232,0.03572940081357956,0.10796625912189484,0.0522908978164196,0.05154099315404892,0.6854035258293152,0.05281329154968262,0.9
291,18.587854385375977,20.41158676147461,0.11218033730983734,0.8558213607796725,0.3341154456138611,0.22193510830402374,-0.08695469051599503,0.0015098527073860168,18624,0,0,0.30827397108078003,0.3873317241668701,0.5852378606796265,0.6205814480781555,0.9870554804801941,0.5370420813560486,0.7516961097717285,0.39532575011253357,0.03537137061357498,0.10914519429206848,0.0507938414812088,0.04969923570752144,0.6847090721130371,0.05038280040025711,0.9
292,18.769947052001953,20.575231552124023,0.10907545685768127,0.8585092117376159,0.3381739854812622,0.22909852862358093,-0.07167447358369827,0.004940129816532135,18688,0,1,0.3235984444618225,0.38254034519195557,0.5674911141395569,0.5965147614479065,0.9880032539367676,0.5402985215187073,0.7541384100914001,0.4948752224445343,0.03453711047768593,0.10554267466068268,0.04713394120335579,0.04747714102268219,0.6886393427848816,0.048472873866558075,0.9
293,18.639591217041016,20.40982437133789,0.10984723269939423,0.8596986860874429,0.32690921425819397,0.21706198155879974,-0.08948485553264618,-0.0009569182875566185,18752,0,0,0.32513004541397095,0.3821122646331787,0.5557211637496948,0.6326636075973511,0.9861745238304138,0.5345997214317322,0.74219810962677,0.4102238714694977,0.03367266058921814,0.1133372038602829,0.05805327743291855,0.05867725610733032,0.690280556678772,0.05919061601161957,0.9
294,18.832962036132812,20.528411865234375,0.12284454703330994,0.8451062048132534,0.32975566387176514,0.2069111168384552,-0.09482685476541519,0.001218363642692566,18816,0,0,0.3263869285583496,0.3876286745071411,0.5315877795219421,0.6526145339012146,0.9865004420280457,0.5289009809494019,0.7525101900100708,0.5635175704956055,0.035035599023103714,0.10586466640233994,0.05100160464644432,0.053261518478393555,0.7012040615081787,0.05368752032518387,0.9
295,18.617626190185547,20.327129364013672,0.12999479472637177,0.8391994865916642,0.32157203555107117,0.1915772408246994,-0.11941942572593689,0.0009332401677966118,18880,0,0,0.30248135328292847,0.3938959240913391,0.565123438835144,0.6440798044204712,0.9855937957763672,0.5134328603744507,0.7278155088424683,0.4099000096321106,0.033248476684093475,0.11008638143539429,0.05154557526111603,0.05409650504589081,0.6962697505950928,0.05448642000555992,0.9
296,18.648786544799805,20.545345306396484,0.1172858476638794,0.850426241087149,0.33315199613571167,0.21586614847183228,-0.08177302032709122,0.0011569698108360171,18944,0,1,0.31516534090042114,0.3834421634674072,0.5900104641914368,0.6020434498786926,0.9873238205909729,0.5525102019309998,0.7568521499633789,0.46031811833381653,0.03810499608516693,0.10275193303823471,0.04532408341765404,0.046281877905130386,0.6923688054084778,0.04711197316646576,0.9
297,18.589914321899414,20.351577758789062,0.1151944249868393,0.8536720593738195,0.3279597759246826,0.21276535093784332,-0.09579494595527649,0.001196491066366434,19008,0,0,0.2960014343261719,0.38672149181365967,0.5810302495956421,0.638460636138916,0.9858177900314331,0.5286296010017395,0.7375848293304443,0.37371528148651123,0.03722521662712097,0.11039148271083832,0.05735582485795021,0.06027897819876671,0.6898685097694397,0.06103639677166939,0.9
298,18.55774688720703,20.283790588378906,0.1274462342262268,0.840350787397915,0.3291570842266083,0.20171085000038147,-0.10198818892240524,0.00024187959206756204,19072,0,0,0.31807053089141846,0.39123469591140747,0.5627647638320923,0.6459656953811646,0.9876691102981567,0.5462687015533447,0.7603799700737,0.40816789865493774,0.03809289634227753,0.10609947144985199,0.05202047899365425,0.054870590567588806,0.6995429992675781,0.05554313585162163,0.9
299,18.75388526916504,20.450511932373047,0.10781405866146088,0.8627582650908445,0.3222362697124481,0.21442221105098724,-0.08526443690061569,-0.00011221496970392764,19136,0,0,0.3062121272087097,0.3753854036331177,0.548689067363739,0.6410006284713745,0.9849122166633606,0.5058344602584839,0.7272727489471436,0.45053988695144653,0.03752807527780533,0.10775826871395111,0.05173010379076004,0.05409122258424759,0.6961598992347717,0.05458715930581093,0.9
300,18.551815032958984,20.572507858276367,0.11437352001667023,0.8548911233994044,0.32618245482444763,0.2118089348077774,-0.09116548299789429,9.913810208672658e-05,19200,0,0,0.314441442489624,0.38247567415237427,0.5837164521217346,0.6365236043930054,0.986208438873291,0.5234735608100891,0.738127589225769,0.417317658662796,0.04125191271305084,0.10590476542711258,0.04918508231639862,0.055784888565540314,0.691821277141571,0.05601964890956879,0.9
301,18.99224281311035,20.670385360717773,0.10514006018638611,0.8676406592929582,0.3107869029045105,0.2056468427181244,-0.11949115246534348,0.0015493181999772787,19264,0,1,0.2918371558189392,0.3841642737388611,0.5152183771133423,0.618299126625061,0.9829396605491638,0.5033921599388123,0.7028493881225586,0.5126404762268066,0.033722180873155594,0.11375521123409271,0.05670471116900444,0.07167923450469971,0.6830523014068604,0.07228325307369232,0.9
302,18.84676170349121,20.64800453186035,0.08860944211483002,0.8863077425207428,0.30922970175743103,0.220620259642601,-0.0875461995601654,0.001908513018861413,19328,0,0,0.27361834049224854,0.3646640181541443,0.5288640856742859,0.6523163914680481,0.9787077903747559,0.4746268689632416,0.6963365077972412,0.538662314414978,0.039520420134067535,0.1124383956193924,0.05829359218478203,0.07041460275650024,0.6962404251098633,0.07059232890605927,0.9
303,18.939531326293945,20.66035270690918,0.110990509390831,0.8600290399761673,0.31803667545318604,0.20704616606235504,-0.10454808175563812,0.0019256456289440393,19392,0,1,0.3051530718803406,0.38221484422683716,0.5542111396789551,0.594123125076294,0.9851990342140198,0.5139756202697754,0.7272727489471436,0.48305070400238037,0.0368359200656414,0.11497223377227783,0.06353775411844254,0.06974431127309799,0.6888746023178101,0.07224255800247192,0.9
