step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1873,23.386070251464844,22.710235595703125,0.487618874758482,0.5049013329558767,0.5027265548706055,0.01510768011212349,-0.032513946294784546,0.0004955393960699439,951484,7492,0,0.5003406703472137,0.5182947218418121,0.5646718144416809,0.8143671154975891,0.9999989867210388,0.9995056986808777,0.9999999403953552,0.0037811093498021364,0.001254200586117804,0.0012411996722221375,0.015576723963022232,0.020015183836221695,0.8368303179740906,0.020276760682463646
1874,23.40157127380371,22.756813049316406,0.484149600379169,0.5082281192510985,0.4996492266654968,0.015499626286327839,-0.033140458166599274,0.0007080997456796467,951992,7496,0,0.4980131983757019,0.515619695186615,0.5922621488571167,0.8103839159011841,0.9999985098838806,0.999329149723053,0.9999999403953552,0.0031762609723955393,0.0013761656591668725,0.00123951630666852,0.01618390902876854,0.02086067944765091,0.8327127695083618,0.021161973476409912
1875,23.696632385253906,23.231924057006836,0.48725976049900055,0.5076337256584956,0.49763113260269165,0.010371372103691101,-0.03822467848658562,0.0008892659097909927,952500,7500,1,0.494096040725708,0.5160488188266754,0.6027660965919495,0.7472734451293945,0.9999994039535522,0.9997528195381165,0.9999999403953552,0.032481953501701355,0.001169452560134232,0.0012869471684098244,0.0162027720361948,0.0196603424847126,0.8348420262336731,0.019974181428551674
1876,23.40953826904297,22.741605758666992,0.49005446024239063,0.5043024108018189,0.5014386773109436,0.011384217068552971,-0.03653755411505699,0.0004974257899448276,953008,7504,0,0.5018065571784973,0.5189389288425446,0.5762603282928467,0.8148109912872314,0.9999971985816956,0.9991879463195801,0.9998940229415894,0.004337001591920853,0.0013992524472996593,0.0012072352692484856,0.015847843140363693,0.01976846531033516,0.8372547030448914,0.020015040412545204
1877,23.39983558654785,22.713642120361328,0.4923486076295376,0.5025126318932478,0.5026780366897583,0.010329429060220718,-0.036058731377124786,0.00037297484232112765,953516,7508,0,0.502466082572937,0.5199177265167236,0.5948684811592102,0.811150312423706,0.9999995231628418,0.9998234510421753,0.9999999403953552,0.005158655345439911,0.0013364036567509174,0.0011797951301559806,0.0156547948718071,0.01891591027379036,0.8361976146697998,0.019159602001309395
1878,23.409116744995117,22.75723648071289,0.4885771032422781,0.5061351668058834,0.49928393959999084,0.010706836357712746,-0.034898195415735245,0.00048473666538484395,954024,7512,0,0.4977443218231201,0.5160890817642212,0.5959427952766418,0.8169946074485779,0.9999991059303284,0.9996469020843506,0.9999999403953552,0.003579260315746069,0.0012749343877658248,0.0012565162032842636,0.016101045534014702,0.02034894749522209,0.8386298418045044,0.020565090700984
1879,23.457345962524414,22.796714782714844,0.48138463869690895,0.5106063823116402,0.4977497458457947,0.016365107148885727,-0.029761046171188354,0.00044487937702797353,954532,7516,0,0.4960506558418274,0.5121766328811646,0.5734966397285461,0.8144572973251343,0.999998152256012,0.9996116161346436,0.9999646544456482,0.0043580071069300175,0.0015586987137794495,0.0012294709449633956,0.016112767159938812,0.020196925848722458,0.8401203751564026,0.02048816718161106
1880,23.65163803100586,23.155986785888672,0.48792919982224703,0.5044967771979231,0.5032147169113159,0.01528551708906889,-0.031309936195611954,0.0007919071358628571,955040,7520,1,0.5013529658317566,0.5182222425937653,0.5630245804786682,0.7489648461341858,0.9999982118606567,0.999329149723053,0.9999293684959412,0.033221129328012466,0.0013134715845808387,0.0012386103626340628,0.015165770426392555,0.01939351297914982,0.8351981043815613,0.01972970739006996
1881,23.674076080322266,23.195459365844727,0.49716876074671745,0.49841116413429953,0.505980908870697,0.008812148123979568,-0.03599594533443451,0.0007132187602110207,955548,7524,1,0.5033727586269379,0.5230695307254791,0.6040753722190857,0.739265501499176,0.9999975562095642,0.9989055395126343,0.9999999403953552,0.03595728054642677,0.0012736499775201082,0.0011360597563907504,0.015019002370536327,0.01775391958653927,0.8304721713066101,0.018129564821720123
1882,23.382638931274414,22.773107528686523,0.4856363022699952,0.5068496117305632,0.5008732080459595,0.01523690577596426,-0.03205586224794388,0.00042552215745672584,956056,7528,0,0.49953681230545044,0.516300767660141,0.5926300287246704,0.8185775279998779,0.9999992847442627,0.9996821880340576,0.9999999403953552,0.004825524054467678,0.0012451672228053212,0.001200834522023797,0.01600770279765129,0.02015162631869316,0.8409656286239624,0.020400581881403923
1883,23.425914764404297,22.921798706054688,0.47975598089396954,0.5110961451190272,0.49846696853637695,0.018710987642407417,-0.030046209692955017,0.00033645302755758166,956564,7532,0,0.49718308448791504,0.5130068063735962,0.568886399269104,0.8211660981178284,0.9999983906745911,0.9992232322692871,0.9999999403953552,0.004692747723311186,0.0013588048750534654,0.0012685249093919992,0.01601991057395935,0.0214249137789011,0.8413540124893188,0.02160983718931675
1884,23.593114852905273,23.04711151123047,0.4836904741823673,0.5070529402063544,0.5024685263633728,0.018778052181005478,-0.02925761789083481,0.0006750135216861963,957072,7536,1,0.5003481209278107,0.5165309607982635,0.6109894514083862,0.7692699432373047,0.9999980330467224,0.9993997812271118,0.9999646544456482,0.025379205122590065,0.001312097767367959,0.0012151498813182116,0.015803871676325798,0.01942473277449608,0.8380709290504456,0.01974114216864109
1885,23.466400146484375,22.781654357910156,0.48571933060884476,0.5089674070459902,0.4965399205684662,0.01082058995962143,-0.03639237955212593,0.000285628397250548,957580,7540,0,0.49615800380706787,0.5141335427761078,0.6181199550628662,0.8169556856155396,0.9999961853027344,0.9985524415969849,0.9998940229415894,0.0034231727477163076,0.0014277047012001276,0.0012005509342998266,0.01662304811179638,0.020424749702215195,0.8398363590240479,0.020638657733798027
1886,23.767942428588867,23.30217933654785,0.4883926333859563,0.5060765283943011,0.4995903968811035,0.011197763495147228,-0.03545163944363594,0.0008801911608316004,958088,7544,1,0.4959370493888855,0.5166676640510559,0.6299419403076172,0.7322852611541748,0.9999995231628418,0.9997881054878235,0.9999999403953552,0.03801645338535309,0.0012418441474437714,0.001231485977768898,0.01588708907365799,0.01833745837211609,0.8364359736442566,0.01869363524019718
1887,23.45987892150879,22.783916473388672,0.4832749143242836,0.5087815030843236,0.4994460940361023,0.016171179711818695,-0.03314090892672539,0.0003663883253466338,958596,7548,0,0.4993498921394348,0.5154241621494293,0.5753199458122253,0.8161605000495911,0.9999960064888,0.9995763301849365,0.9999646544456482,0.004786514211446047,0.0015230479184538126,0.0011832506861537695,0.01555172260850668,0.019993310794234276,0.8395213484764099,0.02026521787047386
1888,23.44855308532715,22.767417907714844,0.4882588507607579,0.5060250372262771,0.4998305141925812,0.011571663431823254,-0.03525765985250473,0.0005285671795718372,959104,7552,0,0.4971139430999756,0.5167819857597351,0.5914255976676941,0.8163644075393677,0.9999943971633911,0.9978817105293274,0.9998234510421753,0.004118611104786396,0.0013374789850786328,0.001170463627204299,0.016104497015476227,0.020711049437522888,0.8397348523139954,0.020922210067510605
1889,23.615896224975586,23.113388061523438,0.4826505146920681,0.5067127333324569,0.5042135119438171,0.02156299725174904,-0.02912040799856186,0.0009762963745743036,959612,7556,1,0.5024736523628235,0.5181744992733002,0.5916648507118225,0.7571678161621094,0.9999986886978149,0.9994704127311707,0.9999646544456482,0.023832112550735474,0.001349814934656024,0.00122747546993196,0.015156561508774757,0.018955005332827568,0.8378847241401672,0.01930074766278267
1890,23.720335006713867,23.28627586364746,0.485222639515996,0.5070317746486236,0.5009347796440125,0.015712140128016472,-0.03286036476492882,0.000885912450030446,960120,7560,1,0.49933499097824097,0.5167380273342133,0.5734037756919861,0.7419195175170898,0.9999995827674866,0.9998587369918823,0.9999999403953552,0.03795751929283142,0.0011861675884574652,0.001274292473681271,0.01556013897061348,0.01986607536673546,0.8382564187049866,0.020219868049025536
1891,23.41651725769043,22.744354248046875,0.4819505177438259,0.5092229943387963,0.49993523955345154,0.017984721809625626,-0.030699823051691055,0.0005254203570075333,960628,7564,0,0.4974369406700134,0.5147489011287689,0.5887382626533508,0.8165187239646912,0.9999976754188538,0.9990114569664001,0.9999999403953552,0.0022500338964164257,0.0012061758898198605,0.0012245080433785915,0.01655580848455429,0.021267548203468323,0.8366593718528748,0.02152923308312893
1892,23.450138092041016,22.789844512939453,0.4860554300248623,0.507945953101362,0.4982464015483856,0.01219097152352333,-0.03643309324979782,0.0004294636601116508,961136,7568,0,0.49420690536499023,0.5158064067363739,0.5975393056869507,0.8192256689071655,0.9999914765357971,0.9998587369918823,0.9999646544456482,0.0027776940260082483,0.001364134717732668,0.0012175044976174831,0.01603938825428486,0.019539764150977135,0.8432632088661194,0.01978864148259163
1893,23.4444580078125,22.806846618652344,0.4890116173774004,0.5064083848164587,0.4982905387878418,0.009278921410441399,-0.03835655748844147,0.0004590399330481887,961644,7572,0,0.49679434299468994,0.5167376399040222,0.5899384617805481,0.8188120126724243,0.9999861717224121,0.9965401291847229,0.999329149723053,0.004269896075129509,0.0014543840661644936,0.0011812092270702124,0.015919020399451256,0.019578181207180023,0.8412265181541443,0.019807225093245506
1894,23.73842430114746,23.27000617980957,0.4885897235944867,0.5039485586005584,0.5036319494247437,0.015042225830256939,-0.03181964159011841,0.0009897147538140416,962152,7576,1,0.5024678409099579,0.518874317407608,0.6132367253303528,0.7288789749145508,0.9999992847442627,0.9996469020843506,0.9999999403953552,0.03291543945670128,0.00124214100651443,0.0011831879382953048,0.015505630522966385,0.018452029675245285,0.835347592830658,0.018823161721229553
1895,23.370410919189453,22.705543518066406,0.4917051726952195,0.5019274325706662,0.5044892430305481,0.012784070335328579,-0.03523176163434982,0.0005231941468082368,962660,7580,0,0.5044236779212952,0.521286278963089,0.582260012626648,0.8164323568344116,0.999993622303009,0.9989761114120483,0.9999646544456482,0.0049940743483603,0.0013091749278828502,0.0011682156473398209,0.015121979638934135,0.018770046532154083,0.8382564187049866,0.01902041584253311
1896,23.390287399291992,22.723228454589844,0.48905288614332676,0.5049861315169986,0.5010949373245239,0.012042051181197166,-0.036536891013383865,0.00042537497938610613,963168,7584,0,0.49970483779907227,0.5185957849025726,0.6029312014579773,0.8172862529754639,0.9999958872795105,0.9986230731010437,0.9999646544456482,0.003002364654093981,0.0013506053946912289,0.001171658979728818,0.015603304840624332,0.01926226168870926,0.8401235342025757,0.019506709650158882
1897,23.446434020996094,22.852453231811523,0.47802865225821733,0.5147161614924566,0.4929790496826172,0.014950397424399853,-0.033697422593832016,0.0005314022419042885,963676,7588,0,0.4918270707130432,0.5094367861747742,0.5986921787261963,0.8196161985397339,0.9999997615814209,0.9998940229415894,0.9999999403953552,0.004946910310536623,0.001240348443388939,0.0013016932643949986,0.017097309231758118,0.021493423730134964,0.8398377895355225,0.02173624187707901
1898,23.64934539794922,23.15717315673828,0.48379569686949253,0.5070946441141336,0.5022772550582886,0.018481558188796043,-0.030614014714956284,0.0007985010743141174,964184,7592,1,0.5009773671627045,0.5169909000396729,0.5931426882743835,0.7517297267913818,0.9999997615814209,0.9998940229415894,0.9999999403953552,0.028395116329193115,0.0011920126853510737,0.001213741023093462,0.016185764223337173,0.01954248920083046,0.8372141718864441,0.01989726722240448
1899,23.789283752441406,23.375791549682617,0.4855471048504114,0.505158857449453,0.5043289661407471,0.018781861290335655,-0.030365409329533577,0.0010531508596614003,964692,7596,1,0.5019090175628662,0.5188630819320679,0.5952306389808655,0.7174073457717896,0.9999993443489075,0.9996821880340576,0.9999999403953552,0.04262574762105942,0.0013000904582440853,0.0011510018957778811,0.015688456594944,0.018970804288983345,0.8336283564567566,0.01941600814461708
1900,23.3986759185791,22.7685546875,0.4835332166403532,0.5087126641166727,0.4993164837360382,0.015783267095685005,-0.031478311866521835,0.0005087011377327144,965200,7600,0,0.49870091676712036,0.5145219266414642,0.5895766019821167,0.8201910257339478,0.9999960064888,0.9993997812271118,0.9998940229415894,0.003866602899506688,0.0013298598350957036,0.0012223622761666775,0.015778785571455956,0.020300334319472313,0.8421733379364014,0.020571107044816017
1901,23.718544006347656,23.258378982543945,0.4852362675592303,0.5084235761501505,0.4981338679790497,0.012897600419819355,-0.03454459831118584,0.000992090324871242,965708,7604,1,0.4970037341117859,0.5148162543773651,0.6259902715682983,0.7440513968467712,0.9999986290931702,0.9993997812271118,0.9999646544456482,0.029609182849526405,0.0012424583546817303,0.0012076955754309893,0.01659661903977394,0.01959412358701229,0.8372271060943604,0.01995828188955784
1902,23.42510986328125,22.79561996459961,0.4833368919789791,0.5098463418600407,0.49724429845809937,0.013907406479120255,-0.03471309691667557,0.0004600507381837815,966216,7608,0,0.4971931576728821,0.5140292048454285,0.6194958090782166,0.8164879083633423,0.9999953508377075,0.998234748840332,0.9999293684959412,0.002528766170144081,0.001283400459215045,0.001185279805213213,0.016818411648273468,0.020035967230796814,0.8391273617744446,0.020307499915361404
1903,23.446163177490234,22.82373046875,0.4790744371712208,0.512264667361091,0.4968318045139313,0.017757367342710495,-0.033564284443855286,0.000461255811387673,966724,7612,0,0.4965149164199829,0.5130836665630341,0.5869759321212769,0.8177611827850342,0.9999942183494568,0.9979876279830933,0.9996821880340576,0.004001697525382042,0.0014402825618162751,0.0012300070375204086,0.015439753420650959,0.01957022398710251,0.8414353132247925,0.019833426922559738
1904,23.541154861450195,22.96721076965332,0.48582951817661524,0.5092038645660331,0.49594902992248535,0.010119511745870113,-0.039896849542856216,0.0006137042655609548,967232,7616,1,0.4945712089538574,0.5152136385440826,0.5952983498573303,0.7907701134681702,0.9999993443489075,0.9997175335884094,0.9999999403953552,0.01406850852072239,0.0011494761565700173,0.0012584005016833544,0.016863374039530754,0.020334947854280472,0.8368043303489685,0.020580638200044632
1905,23.436954498291016,22.773069381713867,0.48699786607176065,0.5072318954956363,0.49870771169662476,0.011709845624864101,-0.03740837052464485,0.0004072452720720321,967740,7620,0,0.4983564019203186,0.5167084634304047,0.5984646677970886,0.819315493106842,0.9999979138374329,0.9991173148155212,0.9999999403953552,0.004157636314630508,0.0014208558714017272,0.001170767704024911,0.016204023733735085,0.020031511783599854,0.8394988775253296,0.02026180922985077
1906,23.4127140045166,22.792556762695312,0.48599481768906116,0.5078643765553741,0.4984726905822754,0.012477872893214226,-0.03637506440281868,0.0002869863237719983,968248,7624,0,0.4983740448951721,0.515985906124115,0.5900827050209045,0.8223989009857178,0.9999583959579468,0.9976345300674438,0.9994704127311707,0.005283753387629986,0.0013683951692655683,0.0011946421582251787,0.015706729143857956,0.02079096995294094,0.8429341316223145,0.021000299602746964
1907,23.39414405822754,22.725727081298828,0.4913273714482784,0.5039478924778084,0.5008520483970642,0.009524676948785782,-0.03637808933854103,0.00041395160951651633,968756,7628,0,0.4992596507072449,0.5183003544807434,0.6188227534294128,0.8168048858642578,0.9999979734420776,0.9992232322692871,0.9999293684959412,0.0030468853656202555,0.00139204366132617,0.0011560519924387336,0.015580594539642334,0.018558135256171227,0.8409057855606079,0.018829621374607086
1908,23.474544525146484,22.84088897705078,0.4842259045690298,0.5105220442714824,0.49495580792427063,0.010729903355240822,-0.034603338688611984,0.00025503395590931177,969264,7632,0,0.49451112747192383,0.5117664337158203,0.5952129364013672,0.8187413215637207,0.9999786019325256,0.9980581998825073,0.9996116161346436,0.005790828261524439,0.001347430283203721,0.0012339471140876412,0.016930652782320976,0.02102782018482685,0.841114342212677,0.02124602161347866
1909,23.429147720336914,22.79235076904297,0.4870601184666157,0.506512174691759,0.500085175037384,0.013025056570768356,-0.035102978348731995,0.00028725480660796165,969772,7636,0,0.4976615905761719,0.5169444680213928,0.5745686888694763,0.8214855194091797,0.99998939037323,0.9966460466384888,0.9996821880340576,0.004086585249751806,0.0014964822912588716,0.001173363416455686,0.01566477119922638,0.019851449877023697,0.8436185717582703,0.020069902762770653
1910,23.41155433654785,22.856252670288086,0.47929535806179047,0.5112983040491602,0.4985429644584656,0.01924760639667511,-0.02919391356408596,0.0004904933157376945,970280,7640,0,0.49808281660079956,0.5126975178718567,0.5760007500648499,0.8226389288902283,0.9999781847000122,0.9971050024032593,0.9996469020843506,0.0040291184559464455,0.001500069396570325,0.0012076980201527476,0.015435331501066685,0.02018866501748562,0.8444690108299255,0.020442701876163483
1911,23.74137306213379,23.29279327392578,0.49170900601893663,0.5039791599677352,0.5004018545150757,0.00869284849613905,-0.03513593226671219,0.0010313476668670774,970788,7644,1,0.49683064222335815,0.5172810852527618,0.6282757520675659,0.7348881959915161,0.9999997019767761,0.9998587369918823,0.9999999403953552,0.03818058967590332,0.0012686442350968719,0.0011862702667713165,0.016569845378398895,0.01908480003476143,0.8404905200004578,0.01949447952210903
1912,23.400468826293945,22.712203979492188,0.4919569408521056,0.5031802540913117,0.50174480676651,0.009787865914404392,-0.034317586570978165,0.0004114551411475986,971296,7648,0,0.4990009665489197,0.518197238445282,0.6034352779388428,0.8191046714782715,0.9999990463256836,0.9995409846305847,0.9999999403953552,0.002951020607724786,0.001257479889318347,0.00118840835057199,0.016419295221567154,0.02033761516213417,0.8410604000091553,0.020597092807292938
1913,23.50470733642578,22.931203842163086,0.48335928469896317,0.5090150098840084,0.4988907277584076,0.015531443059444427,-0.030675195157527924,0.0004910056013613939,971804,7652,1,0.4984050989151001,0.5137303471565247,0.5933168530464172,0.7988812327384949,0.9999712109565735,0.9995056986808777,0.9998940229415894,0.01246392447501421,0.0012661598157137632,0.001241088379174471,0.0160231776535511,0.019835300743579865,0.8459331393241882,0.020122341811656952
1914,23.71333885192871,23.266496658325195,0.48857792653143406,0.5048857884786807,0.5017794966697693,0.013201570138335228,-0.03453349322080612,0.0007709633209742606,972312,7656,1,0.49988245964050293,0.5183457732200623,0.5812122225761414,0.7426694631576538,0.9999993443489075,0.9997881054878235,0.9999646544456482,0.03578134626150131,0.0012490961235016584,0.0012238138588145375,0.01577150449156761,0.019176393747329712,0.8417031764984131,0.019503841176629066
1915,23.43329620361328,22.743911743164062,0.4925795728340745,0.5014316481712516,0.5045915246009827,0.012011951766908169,-0.03317863866686821,0.0005922693526372313,972820,7660,0,0.503473699092865,0.5204167664051056,0.6226142048835754,0.8129136562347412,0.9999914765357971,0.9967166185379028,0.9997175335884094,0.004482054151594639,0.0014793712180107832,0.0010914519662037492,0.01568758301436901,0.01913031004369259,0.8381154537200928,0.019390862435102463
1916,23.774526596069336,23.34583282470703,0.4893685895949602,0.5010331975016488,0.5086047649383545,0.01923617534339428,-0.027244064956903458,0.0015310263261198997,973328,7664,1,0.5065984725952148,0.5215740203857422,0.5989198088645935,0.7149122953414917,0.9999992251396179,0.9996821880340576,0.9999646544456482,0.04153204336762428,0.00140021787956357,0.0011947700986638665,0.014292124658823013,0.016694344580173492,0.8277783393859863,0.017145399004220963
1917,23.467561721801758,22.784517288208008,0.48987663444131613,0.5053159104195493,0.49959486722946167,0.009718232788145542,-0.0310344360768795,0.0005897415685467422,973836,7668,0,0.49823760986328125,0.5145824253559113,0.5852464437484741,0.825783371925354,0.9999995827674866,0.9998587369918823,0.9999999403953552,0.004042296204715967,0.0012948911171406507,0.0012543117627501488,0.016256796196103096,0.021234944462776184,0.845962405204773,0.021459486335515976
1918,23.467514038085938,22.71140480041504,0.4957526605576277,0.4998297415258953,0.5045848488807678,0.008832188323140144,-0.03137839213013649,0.00042469569598324597,974344,7672,0,0.504180520772934,0.5195683240890503,0.5824536681175232,0.8194577693939209,0.999992311000824,0.9977404475212097,0.9997528195381165,0.005271910689771175,0.0013973396271467209,0.0011348524130880833,0.015240260399878025,0.019631706178188324,0.8431864976882935,0.019896259531378746
1919,23.446609497070312,22.743045806884766,0.4867171682417393,0.5067361240269057,0.49998939037323,0.013272222131490707,-0.03381868824362755,0.0004867599345743656,974852,7676,0,0.4952809810638428,0.516257107257843,0.5905832052230835,0.8223363161087036,0.9999970197677612,0.9986937046051025,0.9999646544456482,0.004323938395828009,0.0013279201230034232,0.0012212959118187428,0.016177020967006683,0.02052135393023491,0.8427156209945679,0.02077453024685383
1920,23.586631774902344,22.913612365722656,0.4843421867117286,0.5107295636939017,0.4944148361682892,0.010072649456560612,-0.03714773431420326,0.0005983395967632532,975360,7680,0,0.4917446970939636,0.5124339163303375,0.5911791920661926,0.803920567035675,0.9999397993087769,0.990962028503418,0.9963635802268982,0.0042226845398545265,0.0017274649580940604,0.0011876377975568175,0.015795379877090454,0.01994670368731022,0.8313632607460022,0.0201426949352026
1921,23.471179962158203,22.790576934814453,0.4820193238556385,0.5096924700739355,0.4989234209060669,0.01690409705042839,-0.03140139579772949,0.00043767239549197257,975868,7684,0,0.49837011098861694,0.5141021907329559,0.6027583479881287,0.8238237500190735,0.9999932646751404,0.9989408254623413,0.9999646544456482,0.005151045508682728,0.0014627431519329548,0.0012417568359524012,0.015731103718280792,0.02047429047524929,0.8483282923698425,0.020695839077234268
1922,23.446176528930664,22.736984252929688,0.4881861498579383,0.5053679277196679,0.5012179017066956,0.013031751848757267,-0.03436526656150818,0.0004035833408124745,976376,7688,0,0.5004359483718872,0.5176932215690613,0.616958737373352,0.8238445520401001,0.9999936819076538,0.9976698756217957,0.9998234510421753,0.0027398501988500357,0.001445849658921361,0.001173165743239224,0.015730462968349457,0.020012665539979935,0.8456084728240967,0.02024790458381176
1923,23.470882415771484,22.808786392211914,0.48913498036563396,0.5048915159964532,0.5012000203132629,0.012065039947628975,-0.03482681140303612,0.00040182421798817813,976884,7692,0,0.49845433235168457,0.517893373966217,0.593551754951477,0.8194297552108765,0.9999953508377075,0.9981288313865662,0.9999293684959412,0.00628009345382452,0.0014439602382481098,0.0011811384465545416,0.01557819452136755,0.02028987929224968,0.8438367247581482,0.020510012283921242
1924,23.42974853515625,22.77375030517578,0.48817763663828373,0.5058211785043568,0.5003213882446289,0.012143751606345177,-0.0345790833234787,0.00044252091902308166,977392,7696,0,0.4999557137489319,0.5169302523136139,0.5872074961662292,0.8221189379692078,0.9999921917915344,0.9972109198570251,0.9997881054878235,0.003984072711318731,0.0014028289588168263,0.0012060172157362103,0.015567314811050892,0.020115025341510773,0.8453007340431213,0.02036955952644348
1925,23.436199188232422,22.773284912109375,0.4851824874058366,0.5089584822366785,0.4971143305301666,0.011931843124330044,-0.03386196121573448,0.0003574866568669677,977900,7700,0,0.4968518614768982,0.5135034620761871,0.615058422088623,0.8254310488700867,0.9999983906745911,0.9992232322692871,0.9999999403953552,0.0023313551209867,0.0013346457853913307,0.0012329698074609041,0.016596311703324318,0.020624157041311264,0.8474470376968384,0.020867494866251945
1926,23.729598999023438,23.278444290161133,0.4852358642965555,0.5082042537069293,0.49857449531555176,0.013338631018996239,-0.03223634511232376,0.0007880411576479673,978408,7704,1,0.49587035179138184,0.5141578912734985,0.6098571419715881,0.7504781484603882,0.999997615814209,0.9988349080085754,0.9999999403953552,0.0415235310792923,0.001252936664968729,0.0012601336929947138,0.01673397794365883,0.020439960062503815,0.8430403470993042,0.020773980766534805
1927,23.445209503173828,22.775955200195312,0.4865161096677184,0.5081343999552871,0.49739202857017517,0.01087591890245676,-0.036987531930208206,0.0003000375581905246,978916,7708,0,0.4968026876449585,0.5152274668216705,0.6047780513763428,0.8207833170890808,0.999998927116394,0.9996116161346436,0.9999646544456482,0.0030657965689897537,0.0012341849505901337,0.0011989986523985863,0.017019089311361313,0.020763088017702103,0.84212726354599,0.02097424864768982
1928,23.718631744384766,23.26490592956543,0.47931945137679577,0.5099528088481986,0.5012106895446777,0.021891238167881966,-0.02768511138856411,0.0009476038976572454,979424,7712,1,0.49774861335754395,0.5145650804042816,0.5774508118629456,0.7424443960189819,0.999999463558197,0.9997528195381165,0.9999999403953552,0.03927107900381088,0.0011402027448639274,0.0012781370896846056,0.015877176076173782,0.01979469135403633,0.8403909206390381,0.020109767094254494
1929,23.405960083007812,22.727231979370117,0.490596616640687,0.5042705623710902,0.5009506940841675,0.010354077443480492,-0.03465166687965393,0.0002969643101096153,979932,7716,0,0.500184953212738,0.5175904929637909,0.5880839228630066,0.825989842414856,0.9999961853027344,0.9984465837478638,0.9998940229415894,0.005131116136908531,0.0014338139444589615,0.0011809924617409706,0.015799343585968018,0.019795164465904236,0.845199465751648,0.020042696967720985
1930,23.615522384643555,23.10987091064453,0.4892191858962178,0.5050832219368412,0.5007314085960388,0.011512222699820995,-0.034425873309373856,0.0006682995590381324,980440,7720,1,0.5007953643798828,0.5172689259052277,0.6069025993347168,0.7755309343338013,0.9999986290931702,0.9993997812271118,0.9999999403953552,0.0254250168800354,0.0011846201959997416,0.0011964869918301702,0.01642691157758236,0.020074758678674698,0.8435737490653992,0.020364074036478996
1931,23.458662033081055,22.774433135986328,0.49246007902547717,0.5048171028977464,0.4979586899280548,0.005498610902577639,-0.039983559399843216,0.0003907503851223737,980948,7724,0,0.496293306350708,0.5171738862991333,0.6264715194702148,0.8216715455055237,0.999994695186615,0.9985171556472778,0.9996469020843506,0.004515457898378372,0.001563820755109191,0.0011593245435506105,0.01623515971004963,0.01905926689505577,0.8435556888580322,0.019297821447253227
1932,23.47772216796875,22.79775619506836,0.4833650132641196,0.5104321197045414,0.496035099029541,0.01267008576542139,-0.03459588810801506,0.0003702954563777894,981456,7728,0,0.49361497163772583,0.5128012001514435,0.6130289435386658,0.8252162933349609,0.999992311000824,0.997352123260498,0.9998234510421753,0.002314480487257242,0.00144884642213583,0.0011932776542380452,0.01608639396727085,0.02017420530319214,0.8483641743659973,0.020419668406248093
1933,23.732275009155273,23.28329086303711,0.48985919915139675,0.5026175649872385,0.5049848556518555,0.015125656500458717,-0.031902413815259933,0.0007137141656130552,981964,7732,1,0.5029820203781128,0.520203173160553,0.6002985239028931,0.7362523078918457,0.999998152256012,0.9991879463195801,0.9999999403953552,0.039133720099925995,0.0011708874953910708,0.0011710661929100752,0.015404485166072845,0.019105467945337296,0.8393481373786926,0.019468745216727257
1934,23.69383430480957,23.22922706604004,0.4801229666918516,0.5114764174550968,0.49731889367103577,0.01719592697918415,-0.030776113271713257,0.0006550466059707105,982472,7736,1,0.49642324447631836,0.5122534036636353,0.5940142869949341,0.75184166431427,0.9999954700469971,0.9994350671768188,0.9999646544456482,0.03185419365763664,0.0010843771742656827,0.001252371584996581,0.01677216961979866,0.02079116925597191,0.8390688300132751,0.021103959530591965
1935,23.586320877075195,22.887718200683594,0.48175855726003647,0.5130754676505542,0.4923679530620575,0.010609395802021027,-0.036146603524684906,0.0005107300821691751,982980,7740,0,0.49139702320098877,0.5099904239177704,0.5892496705055237,0.8193015456199646,0.9999857544898987,0.9962576627731323,0.9992585778236389,0.0037366910837590694,0.001440385589376092,0.0012230479624122381,0.01666662096977234,0.021274510771036148,0.8411264419555664,0.021485181525349617
1936,23.40986442565918,22.736331939697266,0.49302363581955433,0.502246866331122,0.5025253295898438,0.009501693770289421,-0.03513855114579201,0.00029970717150717974,983488,7744,1,0.5009432733058929,0.5193384289741516,0.5983949303627014,0.8115951418876648,0.999998927116394,0.9995763301849365,0.9999646544456482,0.005157897714525461,0.0013774351682513952,0.001133108977228403,0.015502572990953922,0.01947883330285549,0.8385825753211975,0.019771121442317963
1937,23.59540557861328,23.04838752746582,0.4925140030682087,0.5040086867964266,0.4995248317718506,0.0070108287036418915,-0.036948855966329575,0.0004940522485412657,983996,7748,1,0.49820029735565186,0.517267644405365,0.637689471244812,0.7686611413955688,0.999999463558197,0.9997528195381165,0.9999999403953552,0.018962841480970383,0.0012269823346287012,0.0011715881992131472,0.015930991619825363,0.018665224313735962,0.8397077322006226,0.01898244209587574
1938,23.732786178588867,23.299346923828125,0.46951184794306755,0.5153306710833437,0.5007857084274292,0.03127386048436165,-0.01909111998975277,0.0010638656094670296,984504,7752,1,0.500238299369812,0.5100562572479248,0.5825279355049133,0.7309390306472778,0.9999995827674866,0.9998234510421753,0.9999999403953552,0.02646653912961483,0.0012537817237898707,0.0012378091923892498,0.01578468456864357,0.020388605073094368,0.8270048499107361,0.020778808742761612
