step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
613,23.08311653137207,22.36799430847168,0.5545602422207594,0.4576779684686777,0.5319939255714417,-0.02256631664931774,-0.03205639868974686,0.0003584602673072368,311404,2452,0,0.5295696258544922,0.5465215444564819,0.6523540019989014,0.8146580457687378,0.9999966621398926,0.9985171556472778,0.9999646544456482,0.0033607983496040106,0.0014357238542288542,0.00021479916176758707,0.02162771113216877,0.025627167895436287,0.8316025733947754,0.025834964588284492
614,23.102331161499023,22.401424407958984,0.5506665837019682,0.45834539773754357,0.5340287089347839,-0.016637874767184258,-0.025787353515625,0.0004322165623307228,311912,2456,0,0.5336118638515472,0.5457315444946289,0.6502543687820435,0.8132282495498657,0.9999985098838806,0.9993644952774048,0.9999646544456482,0.004589736461639404,0.0013809128431603312,0.0002157061389880255,0.020932087674736977,0.02552749216556549,0.831934928894043,0.025698082521557808
615,23.125782012939453,22.422470092773438,0.5557479411363602,0.4572967992620347,0.5317113399505615,-0.024036601185798645,-0.031305424869060516,0.00031096069142222404,312420,2460,0,0.5315107703208923,0.5459191203117371,0.6657698154449463,0.8141294121742249,0.9999974966049194,0.9987642765045166,0.9999999403953552,0.005535284522920847,0.0013638129457831383,0.00021582430053967983,0.021428823471069336,0.025280430912971497,0.8342664241790771,0.02543225698173046
616,23.095369338989258,22.384401321411133,0.5567798651754856,0.456242629247651,0.5328307747840881,-0.023949090391397476,-0.03151256591081619,0.00030947831692174077,312928,2464,0,0.5314314663410187,0.5470913052558899,0.6250972151756287,0.8192315101623535,0.9999971985816956,0.9990114569664001,0.9999646544456482,0.006189226172864437,0.001402741763740778,0.0002146254264516756,0.02066897414624691,0.025347739458084106,0.8350077271461487,0.025510462000966072
617,23.098081588745117,22.40235137939453,0.5546960029751062,0.45683307903570675,0.5334703326225281,-0.021225670352578163,-0.029333632439374924,0.0003147831012029201,313436,2468,0,0.5332180261611938,0.5467565953731537,0.6637874841690063,0.8166837692260742,0.9999962449073792,0.9984465837478638,0.9999293684959412,0.0049429116770625114,0.001432803925126791,0.00021627091336995363,0.02155269868671894,0.02539578452706337,0.8359309434890747,0.025576304644346237
618,23.10396957397461,22.32077980041504,0.5564615707844496,0.4556372274353306,0.534235954284668,-0.02222561649978161,-0.03077813796699047,0.00044407020322978497,313944,2472,0,0.5328865349292755,0.5481337904930115,0.6785270571708679,0.8171182870864868,0.9999988079071045,0.9993997812271118,0.9999999403953552,0.0024619342293590307,0.001467798836529255,0.00021500738512258977,0.022065553814172745,0.025702811777591705,0.8365095257759094,0.02592558041214943
619,23.09061050415039,22.36469841003418,0.5602615512907505,0.4520865119444371,0.537725031375885,-0.022536519914865494,-0.029813621193170547,0.0003845336614176631,314452,2476,0,0.5367063283920288,0.5510948300361633,0.6565372943878174,0.8174359798431396,0.9999955296516418,0.9980229139328003,0.9999999403953552,0.00831533968448639,0.0014367169933393598,0.00021191434643696994,0.021315647289156914,0.025538267567753792,0.8345430493354797,0.025721048936247826
620,23.16257667541504,22.404165267944336,0.5544072482734919,0.45619695786096487,0.5349071621894836,-0.019500086084008217,-0.025987595319747925,0.0005257482989691198,314960,2480,0,0.5335120558738708,0.5466736555099487,0.6700690984725952,0.8142998218536377,0.9999973773956299,0.9989761114120483,0.9999646544456482,0.005472843069583178,0.0014092330820858479,0.00021141429897397757,0.021477757021784782,0.025479186326265335,0.8347432017326355,0.025701215490698814
621,23.429466247558594,23.019683837890625,0.560873894020915,0.4516108436432683,0.538107693195343,-0.022766200825572014,-0.02912154048681259,0.0009707946446724236,315468,2484,1,0.5358211100101471,0.5511717796325684,0.6947354078292847,0.7365566492080688,0.9999985098838806,0.9993644952774048,0.9999646544456482,0.036988988518714905,0.0015441443538293242,0.00021455528622027487,0.021813780069351196,0.025062518194317818,0.8337075114250183,0.02548426017165184
622,23.39977264404297,22.9890079498291,0.5618558879941702,0.44981613019689753,0.5406411290168762,-0.021214758977293968,-0.02875066176056862,0.0010018156608566642,315976,2488,1,0.5391145348548889,0.553470641374588,0.6524902582168579,0.7365589141845703,0.999997615814209,0.9989055395126343,0.9999646544456482,0.03504086285829544,0.001485098386183381,0.00021231232676655054,0.02127053402364254,0.02529616467654705,0.8317641019821167,0.025694960728287697
623,23.387510299682617,22.9464054107666,0.5577187445014715,0.4546839193356249,0.5349747538566589,-0.022743990644812584,-0.029613329097628593,0.0006284292321652174,316484,2492,1,0.5346637666225433,0.5483461618423462,0.6856355667114258,0.7517349720001221,0.9999976754188538,0.9990114569664001,0.9999646544456482,0.0338188037276268,0.0013977205380797386,0.00021322836983017623,0.022202063351869583,0.025214117020368576,0.8349928855895996,0.02557889185845852
624,23.278533935546875,22.828105926513672,0.5569305829703808,0.45201670229116053,0.5406029224395752,-0.016327660530805588,-0.02524038590490818,0.0005506854504346848,316992,2496,1,0.5398103892803192,0.5519056618213654,0.6361683011054993,0.7581730484962463,0.9999957084655762,0.9984465837478638,0.9998234510421753,0.029137328267097473,0.0014072121120989323,0.0002126850449712947,0.020863201469182968,0.025188421830534935,0.8312950134277344,0.02552323415875435
625,23.12787628173828,22.35906982421875,0.5577250011265278,0.4557959078673044,0.5328797101974487,-0.024845290929079056,-0.031021205708384514,0.00036238523898646235,317500,2500,0,0.5314849615097046,0.546923965215683,0.6685142517089844,0.8172414302825928,0.9999950528144836,0.9977757930755615,0.9999646544456482,0.002645314671099186,0.0014237526338547468,0.0002139841963071376,0.021939998492598534,0.02554664947092533,0.8369479775428772,0.025751572102308273
626,23.150043487548828,22.433881759643555,0.5501848999410868,0.4602503057553386,0.5308514833450317,-0.01933341659605503,-0.026253536343574524,0.00025558879133313894,318008,2504,0,0.5297131240367889,0.5428453683853149,0.638492226600647,0.8179631233215332,0.999997079372406,0.9988701939582825,0.9998940229415894,0.005744874943047762,0.0014011599123477936,0.0002124663587892428,0.02088821306824684,0.025573402643203735,0.837175726890564,0.025749430060386658
627,23.43549919128418,23.068614959716797,0.561696657910943,0.4532656288974167,0.5343300104141235,-0.027366647496819496,-0.032969892024993896,0.0008173913811333477,318516,2508,1,0.5320734977722168,0.549178957939148,0.6968152523040771,0.7333556413650513,0.9999957084655762,0.9980581998825073,0.9999293684959412,0.03644018992781639,0.0013386330101639032,0.00021592860866803676,0.022334901615977287,0.02475801482796669,0.8325251340866089,0.025191808119416237
628,23.106887817382812,22.349143981933594,0.5615062639117241,0.4524997292614429,0.5359245538711548,-0.025581710040569305,-0.030888769775629044,0.00034479537862353027,319024,2512,0,0.5343663990497589,0.549824595451355,0.649787962436676,0.8169145584106445,0.999998152256012,0.9990820288658142,0.9999999403953552,0.005711663048714399,0.0014368558768182993,0.00020710652461275458,0.021188994869589806,0.025412173941731453,0.8362423777580261,0.025599945336580276
629,23.421566009521484,23.069244384765625,0.5634477753192186,0.4522252957955618,0.5348355174064636,-0.028612257912755013,-0.03518002852797508,0.0008634797995910048,319532,2516,1,0.5333315134048462,0.5506324172019958,0.685439944267273,0.7277010679244995,0.9999973773956299,0.9987642765045166,0.9999999403953552,0.035759154707193375,0.0014257864095270634,0.0002047627349384129,0.022179223597049713,0.024658218026161194,0.8275039792060852,0.02512454055249691
630,23.44112777709961,23.075584411621094,0.5657615065574646,0.4505364589167319,0.536099910736084,-0.029661595821380615,-0.03414752706885338,0.0009433561353944242,320040,2520,1,0.5347986221313477,0.5514059960842133,0.6840776205062866,0.7270841598510742,0.9999977350234985,0.9989055395126343,0.9999999403953552,0.03519665077328682,0.001443482469767332,0.0002030416508205235,0.021940330043435097,0.024803120642900467,0.8270815014839172,0.025210829451680183
631,23.094289779663086,22.34170913696289,0.5578582882881165,0.45524691825097136,0.5338011384010315,-0.02405714988708496,-0.031076934188604355,0.000397351395804435,320548,2524,0,0.5315122306346893,0.5478397905826569,0.6427236795425415,0.8099300265312195,0.9999970197677612,0.9985877871513367,0.9999999403953552,0.004307596478611231,0.001395856263116002,0.00020237639546394348,0.021281182765960693,0.025600004941225052,0.8291930556297302,0.02580077573657036
632,23.121049880981445,22.414642333984375,0.5522659178823233,0.460664014297608,0.5282921195030212,-0.023973798379302025,-0.03178871050477028,0.00039330418803729117,321056,2528,0,0.5270548760890961,0.542816549539566,0.6918178796768188,0.8098664283752441,0.9999971389770508,0.9986583590507507,0.9999646544456482,0.002981659257784486,0.0013455739244818687,0.00020625513570848852,0.022125771269202232,0.025386560708284378,0.830967366695404,0.025578472763299942
633,23.08173370361328,22.456090927124023,0.5489805191755295,0.461620002216857,0.5292908549308777,-0.019689664244651794,-0.02898080088198185,0.0002478071255609393,321564,2532,0,0.5289539396762848,0.542541891336441,0.6326932311058044,0.8154944181442261,0.9999970197677612,0.9985524415969849,0.9999999403953552,0.0052860211580991745,0.0014858013018965721,0.00021094910334795713,0.02110223099589348,0.02579907700419426,0.8332038521766663,0.02595241740345955
634,23.3446102142334,22.966524124145508,0.547148484736681,0.4640446913161233,0.526263952255249,-0.02088453248143196,-0.030689841136336327,0.0006723229889757931,322072,2536,1,0.5237269997596741,0.5403619408607483,0.6825247406959534,0.7531781196594238,0.9999970197677612,0.9985524415969849,0.9999646544456482,0.026526255533099174,0.0013559586368501186,0.00021772331092506647,0.022038819268345833,0.025012556463479996,0.8274447321891785,0.02539842016994953
635,23.11806869506836,22.514846801757812,0.5469579473137856,0.46341893143775026,0.5276190638542175,-0.019338883459568024,-0.027903474867343903,0.00038661088910885155,322580,2540,0,0.5261669158935547,0.5404389798641205,0.6583564877510071,0.8136969804763794,0.9999949336051941,0.9978110790252686,0.9998940229415894,0.006101352162659168,0.0014065837021917105,0.0002101828868035227,0.021233035251498222,0.025261498987674713,0.8320741653442383,0.02545372024178505
636,23.316120147705078,22.88980484008789,0.5501112155616283,0.4603859450443055,0.5306581258773804,-0.01945308968424797,-0.02781323902308941,0.0008696670993231237,323088,2544,1,0.5282192826271057,0.5433498024940491,0.6790688633918762,0.7604411244392395,0.9999967813491821,0.998411238193512,0.9999999403953552,0.02157505229115486,0.0013532752636820078,0.00020908008445985615,0.021424340084195137,0.024761544540524483,0.8286584615707397,0.025107987225055695
637,23.10783576965332,22.394500732421875,0.5490612741559744,0.46167000674121855,0.5291268825531006,-0.019934391602873802,-0.02825474925339222,0.0002978123666252941,323596,2548,0,0.5262015461921692,0.5420564413070679,0.6459792852401733,0.8103969097137451,0.9999979734420776,0.9990467429161072,0.9999999403953552,0.0040986789390444756,0.001448878669179976,0.00020423854584805667,0.020746268332004547,0.0250873863697052,0.8292351961135864,0.02525586448609829
638,23.09284019470215,22.386262893676758,0.5536908954381943,0.4591118637912572,0.5300210118293762,-0.023669883608818054,-0.030241137370467186,0.00037460465682670474,324104,2552,0,0.5298987329006195,0.5438083112239838,0.694694459438324,0.8104793429374695,0.9999971985816956,0.9986230731010437,0.9999999403953552,0.002141078468412161,0.0013864967040717602,0.00020666848286055028,0.021553877741098404,0.02476787008345127,0.8307270407676697,0.024979017674922943
639,23.299409866333008,22.901777267456055,0.5523590594530106,0.45964585467844987,0.5301423072814941,-0.02221675217151642,-0.02945590578019619,0.0005848570144735277,324612,2556,1,0.5297025442123413,0.543582022190094,0.6640344262123108,0.7581571340560913,0.9999967217445374,0.998411238193512,0.9999646544456482,0.023600222542881966,0.001405827235430479,0.0002085067972075194,0.021255560219287872,0.024835100397467613,0.831416130065918,0.025155482813715935
640,23.069124221801758,22.40740966796875,0.5571390204131603,0.45715889082213723,0.5307999849319458,-0.026339035481214523,-0.03342073783278465,0.0003267582505941391,325120,2560,0,0.5294219553470612,0.5459643006324768,0.6432936191558838,0.8142336010932922,0.9999968409538269,0.9984465837478638,0.9999999403953552,0.005850967951118946,0.0013775231782346964,0.00020781160856131464,0.021119223907589912,0.025176160037517548,0.8320497274398804,0.025333933532238007
641,23.080045700073242,22.446876525878906,0.5520116798579693,0.45943231602215806,0.5308413505554199,-0.021170329302549362,-0.02839542366564274,0.0003503396292217076,325628,2564,0,0.5288869142532349,0.5437843501567841,0.6478485465049744,0.8147762417793274,0.9999966025352478,0.9985171556472778,0.9999646544456482,0.007476553320884705,0.001408296637237072,0.00020529661560431123,0.020751941949129105,0.024888603016734123,0.8332334160804749,0.0250678900629282
642,23.087682723999023,22.40709686279297,0.5542365852743387,0.45933509588926763,0.5291347503662109,-0.025101834908127785,-0.03213752061128616,0.00018215969612356275,326136,2568,0,0.5277252793312073,0.5437856614589691,0.6771180033683777,0.8166053295135498,0.9999990463256836,0.9995409846305847,0.9999999403953552,0.004480517935007811,0.0014762908685952425,0.00020780786871910095,0.02170662395656109,0.025122877210378647,0.8363075256347656,0.02531474456191063
643,23.358257293701172,22.603670120239258,0.5388664398342371,0.46934423216894716,0.5233937501907349,-0.015472689643502235,-0.022857671603560448,0.0004843907372560352,326644,2572,0,0.5218528509140015,0.5340416431427002,0.6498931050300598,0.8069769144058228,0.9999974966049194,0.999329149723053,0.9999646544456482,0.007645697798579931,0.0012978066224604845,0.00020942431001458317,0.020637009292840958,0.02467406913638115,0.8284331560134888,0.024865249171853065
644,23.49486541748047,23.193822860717773,0.5515169575810432,0.4613443167155443,0.5276403427124023,-0.0238766148686409,-0.030166547745466232,0.0010651764459908009,327152,2576,1,0.5267269611358643,0.5414623022079468,0.7043617367744446,0.724938154220581,0.9999963045120239,0.9982700347900391,0.9999999403953552,0.04025636985898018,0.0015570768155157566,0.0002172104868805036,0.022151773795485497,0.02485215663909912,0.8359202146530151,0.025298522785305977
645,23.45644760131836,23.12617301940918,0.5568332690745592,0.45679208380333824,0.5317501425743103,-0.02508312650024891,-0.03015659563243389,0.001182751846499741,327660,2580,1,0.531135231256485,0.5454469919204712,0.6630041003227234,0.7323876619338989,0.9999977350234985,0.9989055395126343,0.9999999403953552,0.035188671201467514,0.001510266913101077,0.0002154675021301955,0.02118365839123726,0.024940963834524155,0.8336699604988098,0.025330884382128716
646,23.340927124023438,22.79226303100586,0.5442832782864571,0.46466516133586544,0.5275676846504211,-0.01671559363603592,-0.018454505130648613,0.0011211949167773128,328168,2584,0,0.5267360210418701,0.5361216068267822,0.6486022472381592,0.7902002334594727,0.9999979138374329,0.9989761114120483,0.9999999403953552,0.00702612055465579,0.0013555570039898157,0.00022342144802678376,0.02077752724289894,0.02531571313738823,0.8123080730438232,0.025509566068649292
647,23.15152931213379,22.44367790222168,0.5514747574925423,0.4603424275764326,0.5295771956443787,-0.021897561848163605,-0.026528730988502502,0.000585464877076447,328676,2588,0,0.5273685157299042,0.5417235493659973,0.6588893532752991,0.8191328048706055,0.9999973773956299,0.9987289905548096,0.9999999403953552,0.007321959361433983,0.0013172244653105736,0.00021753081819042563,0.021258926019072533,0.025861049070954323,0.8369471430778503,0.026014700531959534
648,23.386991500854492,22.97280502319336,0.5554606188088655,0.4576877159893636,0.5312156677246094,-0.024244951084256172,-0.03002755343914032,0.000962872349191457,329184,2592,1,0.5296571850776672,0.5448765158653259,0.6591529250144958,0.7446481585502625,0.9999968409538269,0.9985524415969849,0.9999293684959412,0.027932211756706238,0.001307373633608222,0.00021594070130959153,0.021711500361561775,0.025163963437080383,0.8319174647331238,0.02566775679588318
649,23.15155029296875,22.488677978515625,0.5510561820119619,0.4609712806040253,0.5287429690361023,-0.022313212975859642,-0.027859315276145935,0.0006404162268154323,329692,2596,0,0.5277287364006042,0.5415062308311462,0.6841108202934265,0.8163883090019226,0.9999971389770508,0.9985524415969849,0.9999999403953552,0.0035140221007168293,0.0014524287544190884,0.00021570174430962652,0.02169262431561947,0.02566259354352951,0.837258517742157,0.0258451197296381
650,23.172718048095703,22.642078399658203,0.5525943208485842,0.46068895679408034,0.5279642343521118,-0.02463008649647236,-0.028305353596806526,0.00042847581789828837,330200,2600,0,0.527351975440979,0.5409525036811829,0.6751279830932617,0.8170266151428223,0.9999944567680359,0.997493326663971,0.9999293684959412,0.008389601483941078,0.0013840867904946208,0.0002136245311703533,0.021704968065023422,0.025657793506979942,0.8351070880889893,0.02585080824792385
651,23.340251922607422,22.797332763671875,0.5452375393360853,0.4647793189647188,0.526522159576416,-0.018715379759669304,-0.02009722776710987,0.0004986324347555637,330708,2604,0,0.526197999715805,0.535843700170517,0.6288190484046936,0.7913227081298828,0.9999974966049194,0.9987996220588684,0.9999999403953552,0.014262586832046509,0.0014260675525292754,0.0002215891727246344,0.02050134539604187,0.025719523429870605,0.8119774460792542,0.02589147724211216
652,23.23439598083496,22.555870056152344,0.5512494370341301,0.4608862934401632,0.5287389159202576,-0.022510521113872528,-0.025232816115021706,0.0005001130048185587,331216,2608,0,0.5273973345756531,0.540334939956665,0.6393158435821533,0.8137127757072449,0.9999886751174927,0.9959752559661865,0.9995763301849365,0.007680743932723999,0.0012813819339498878,0.00021854814258404076,0.020604010671377182,0.025523461401462555,0.8334663510322571,0.02567167580127716
653,23.279083251953125,22.49411964416504,0.5564638525247574,0.46043141060698656,0.5251513123512268,-0.03131254017353058,-0.030775049701333046,0.0004996919888071716,331724,2612,0,0.5248004794120789,0.5393194556236267,0.6619324684143066,0.8083925247192383,0.9999582171440125,0.9918445944786072,0.997528612613678,0.008484314195811749,0.0013899576151743531,0.0002162659220630303,0.02117658592760563,0.025057433173060417,0.8267006874084473,0.025221966207027435
654,23.449899673461914,23.01079559326172,0.5665749348700047,0.451189079554485,0.534206748008728,-0.03236818686127663,-0.03424391895532608,0.0013598211808130145,332232,2616,1,0.5323507785797119,0.5496162176132202,0.6878324747085571,0.7378458976745605,0.9999977946281433,0.9989408254623413,0.9999999403953552,0.033760249614715576,0.0014379657804965973,0.0002216371358372271,0.021614165976643562,0.024491913616657257,0.8283246755599976,0.024898307397961617
655,23.15380096435547,22.33420181274414,0.5723061226308346,0.44843356804317136,0.5347046852111816,-0.03760143741965294,-0.036600664258003235,0.0006113919662311673,332740,2620,0,0.5321940779685974,0.5511215925216675,0.6726469993591309,0.8136870861053467,0.9999985098838806,0.9992585778236389,0.9999999403953552,0.0035052162129431963,0.0013569602742791176,0.0002132731315214187,0.021718110889196396,0.02520252764225006,0.8313789963722229,0.02537369355559349
656,23.199493408203125,22.448945999145508,0.5637089051306248,0.4539498016329854,0.5313699245452881,-0.032338980585336685,-0.03284904360771179,0.0003638960770331323,333248,2624,0,0.5298542678356171,0.5462662577629089,0.6581009030342102,0.812180757522583,0.9999940395355225,0.9981994032859802,0.9998587369918823,0.0075671616941690445,0.0013679289259016514,0.00021525239571928978,0.02144845388829708,0.025592956691980362,0.8303022980690002,0.02575233019888401
657,23.35951805114746,22.86014175415039,0.5717050097882748,0.44902020861743597,0.5340898036956787,-0.037615206092596054,-0.03788009658455849,0.0006744849379174411,333756,2628,1,0.5335327982902527,0.5510846078395844,0.6641273498535156,0.7597581148147583,0.999998152256012,0.999152660369873,0.9999999403953552,0.027305247262120247,0.0014559091068804264,0.0002177041897084564,0.02188875898718834,0.025545932352542877,0.8306323885917664,0.02584136463701725
658,23.190677642822266,22.442506790161133,0.5630097761750221,0.4554440805907294,0.5291218757629395,-0.03388790041208267,-0.03419909253716469,0.0003042635216843337,334264,2632,0,0.5284785628318787,0.5446895062923431,0.6710556149482727,0.8143714666366577,0.9999751448631287,0.9943159222602844,0.9987996220588684,0.007722330279648304,0.0014193339738994837,0.0002164834295399487,0.02153465338051319,0.025530945509672165,0.831489622592926,0.02570239081978798
659,23.245664596557617,22.539043426513672,0.5542825683951378,0.4604739676034528,0.526931643486023,-0.027350924909114838,-0.02798183262348175,0.0003588505496736616,334772,2636,0,0.5245884358882904,0.5398061275482178,0.6633982062339783,0.8074804544448853,0.9999462366104126,0.9916327595710754,0.9969990849494934,0.007247352506965399,0.0013657283270731568,0.0002166891354136169,0.02140040136873722,0.025388669222593307,0.8267670273780823,0.025530220940709114
660,23.167978286743164,22.423049926757812,0.5630838386714458,0.4540657406893022,0.5316705703735352,-0.03141326829791069,-0.033392373472452164,0.00036900624400004745,335280,2640,0,0.5301913022994995,0.5467982590198517,0.6654086112976074,0.8128051161766052,0.9999914765357971,0.9975992441177368,0.9996821880340576,0.004603556357324123,0.0012931481469422579,0.00021479585848283023,0.021479343995451927,0.02534523978829384,0.8320896029472351,0.025506701320409775
661,23.464033126831055,23.105823516845703,0.5725087858736515,0.4474367408631488,0.5364124178886414,-0.03609636798501015,-0.039039429277181625,0.0008224184275604784,335788,2644,1,0.5341123342514038,0.5538232624530792,0.6575086712837219,0.7282252311706543,0.9999982118606567,0.999152660369873,0.9999999403953552,0.038477055728435516,0.001488196081481874,0.00021658421610482037,0.02161899022758007,0.025101542472839355,0.8284138441085815,0.025517337024211884
662,23.254016876220703,22.630645751953125,0.5573305319994688,0.45820888217655054,0.5286489725112915,-0.0286815594881773,-0.03016860969364643,0.00021640754130203277,336296,2648,0,0.5277317762374878,0.542449563741684,0.6335566639900208,0.8019026517868042,0.9999940395355225,0.9984465837478638,0.9997881054878235,0.012277609668672085,0.0014224809128791094,0.00021203552023507655,0.02093391865491867,0.025320792570710182,0.8238360285758972,0.025483235716819763
663,23.124679565429688,22.364582061767578,0.5652817524969578,0.4526398311601063,0.5325399041175842,-0.03274184837937355,-0.03704944625496864,0.00048568661441095173,336804,2652,0,0.5321888029575348,0.5492299497127533,0.659209132194519,0.8127266764640808,0.999998152256012,0.999152660369873,0.9999646544456482,0.004266291856765747,0.0013318537967279553,0.00021930763614363968,0.021921824663877487,0.025866352021694183,0.8311364054679871,0.026043949648737907
664,23.13538360595703,22.48625373840332,0.5614534039050341,0.453771261484867,0.5335810780525208,-0.027872325852513313,-0.031488288193941116,0.0005434139166027308,337312,2656,0,0.5331769585609436,0.5478147864341736,0.6362913846969604,0.813148558139801,0.9999976754188538,0.9989761114120483,0.9999999403953552,0.0052475999109447,0.0013416497968137264,0.00021778825612273067,0.021174587309360504,0.02599015086889267,0.8309783339500427,0.026124294847249985
665,23.14539909362793,22.412654876708984,0.5642768293619156,0.452501537292124,0.5336313247680664,-0.030645504593849182,-0.033425454050302505,0.0005045816069468856,337820,2660,0,0.5330484807491302,0.5487119555473328,0.6541340351104736,0.8121311664581299,0.9999973177909851,0.9986937046051025,0.9999999403953552,0.004815231543034315,0.001395536120980978,0.00021367287263274193,0.02159848064184189,0.025765031576156616,0.8322690725326538,0.025951704010367393
666,23.095687866210938,22.373212814331055,0.5716254040598869,0.44632617110630535,0.5392027497291565,-0.03242265433073044,-0.03418678790330887,0.00042147483327426016,338328,2664,0,0.5377025008201599,0.554425060749054,0.6353029608726501,0.808933436870575,0.9999959468841553,0.9985524415969849,0.9999293684959412,0.005696890410035849,0.0013716397807002068,0.00021151520195417106,0.02095595747232437,0.02533775568008423,0.8266192078590393,0.025504013523459435
667,23.17934799194336,22.41619300842285,0.5622013658285141,0.45523544569570074,0.5301933884620667,-0.03200797736644745,-0.03422585874795914,0.000383414066163823,338836,2668,0,0.5269134044647217,0.5457329452037811,0.6475236415863037,0.8122662305831909,0.9999944567680359,0.9984465837478638,0.9997881054878235,0.008915163576602936,0.0013943351805210114,0.00021607428789138794,0.021182045340538025,0.025565244257450104,0.8306307196617126,0.025745239108800888
668,23.20722007751465,22.430431365966797,0.5648050606250763,0.45353861738620666,0.5312369465827942,-0.033568114042282104,-0.03374406322836876,0.0003085279022343457,339344,2672,0,0.5307545959949493,0.5465284585952759,0.6498426795005798,0.8064649105072021,0.99997878074646,0.9953750371932983,0.9989408254623413,0.00652025593444705,0.0013186689466238022,0.00021211517741903663,0.020988786593079567,0.025342687964439392,0.8285848498344421,0.025493962690234184
669,23.172313690185547,22.370281219482422,0.5695895813405514,0.44996547095073014,0.534037172794342,-0.035552408546209335,-0.035638660192489624,0.0004374805430416018,339852,2676,0,0.5318394303321838,0.5500656068325043,0.6704988479614258,0.808759331703186,0.9999946355819702,0.9980934858322144,0.9998940229415894,0.004422945901751518,0.0014378404011949897,0.00021172764536459,0.0214049331843853,0.025305960327386856,0.8295140862464905,0.025490332394838333
670,23.120895385742188,22.281494140625,0.5807116404175758,0.44228261550199194,0.5394824147224426,-0.04122922569513321,-0.03958672657608986,0.000538117194082588,340360,2680,0,0.5387031137943268,0.5570046901702881,0.6598752737045288,0.808836817741394,0.9999970197677612,0.9985877871513367,0.9999999403953552,0.003179075662046671,0.001365290954709053,0.00021094460680615157,0.021265337243676186,0.025246815755963326,0.8270360231399536,0.02540714666247368
671,23.142635345458984,22.329727172851562,0.5723259821534157,0.4477151656760829,0.5360382795333862,-0.03628770262002945,-0.035756371915340424,0.0005273826536722481,340868,2684,0,0.5336114466190338,0.5520428717136383,0.6649587154388428,0.811918318271637,0.9999959468841553,0.9989761114120483,0.9998940229415894,0.005214216653257608,0.0014669846277683973,0.0002158603456337005,0.021042723208665848,0.025320883840322495,0.8286006450653076,0.025448469445109367
672,23.2186279296875,22.454458236694336,0.5649226568639278,0.4545715018041226,0.5291816592216492,-0.03574099764227867,-0.03671887889504433,0.0005004341946914792,341376,2688,0,0.5266540348529816,0.5458446741104126,0.691859245300293,0.8122304677963257,0.9999970197677612,0.9990114569664001,0.9999646544456482,0.007356696296483278,0.0013393975095823407,0.00022312876535579562,0.02194959484040737,0.02534312568604946,0.8330059051513672,0.0255318321287632
673,23.46544075012207,23.091550827026367,0.5767409615218639,0.44664676536312226,0.5344755053520203,-0.042265456169843674,-0.04234157130122185,0.0011561950668692589,341884,2692,1,0.5305764377117157,0.5533771514892578,0.6910623908042908,0.7282558679580688,0.9999980926513672,0.9990820288658142,0.9999999403953552,0.04092184454202652,0.0015298426151275635,0.00022656202781945467,0.02224002406001091,0.024574875831604004,0.8256877064704895,0.0249403715133667
674,23.417924880981445,22.971445083618164,0.5699364617466927,0.44933020535764734,0.5349487662315369,-0.03498769551515579,-0.03649268299341202,0.0008334007579833269,342392,2696,1,0.533062756061554,0.551316887140274,0.6826015710830688,0.7395074367523193,0.9999980926513672,0.999152660369873,0.9999999403953552,0.034266337752342224,0.001393360667861998,0.00021950661903247237,0.021902328357100487,0.025038227438926697,0.828277587890625,0.025352980941534042
675,23.378978729248047,22.88887596130371,0.5764582306146622,0.4454939140289644,0.5368695855140686,-0.03958864510059357,-0.040410347282886505,0.0009984263451769948,342900,2700,1,0.5347112715244293,0.5548439919948578,0.7026037573814392,0.7394317388534546,0.9999982714653015,0.9991879463195801,0.9999999403953552,0.029073107987642288,0.0014504347927868366,0.0002137381088687107,0.022128133103251457,0.024652758613228798,0.826044499874115,0.02499602921307087
676,23.2152042388916,22.442934036254883,0.562459871172905,0.4553070695321394,0.5298416018486023,-0.03261826932430267,-0.03483223542571068,0.00048143230378627777,343408,2704,0,0.5293565988540649,0.5456563830375671,0.6750617027282715,0.8074568510055542,0.9999898076057434,0.9962930083274841,0.9996469020843506,0.006691268645226955,0.0014267278602346778,0.00021341978572309017,0.021521158516407013,0.025104578584432602,0.8279121518135071,0.02528759464621544
677,23.45446014404297,23.098196029663086,0.572041217237711,0.4475800591296283,0.5365224480628967,-0.035518769174814224,-0.03880741819739342,0.0007449882687069476,343916,2708,1,0.5355007648468018,0.5538256764411926,0.6659447550773621,0.7231218218803406,0.9999982714653015,0.999152660369873,0.9999999403953552,0.039927806705236435,0.0014550982741639018,0.0002121884754160419,0.021565137431025505,0.024775266647338867,0.827032744884491,0.025166666135191917
678,23.14926528930664,22.401508331298828,0.5623468197882175,0.4549942575108075,0.5305286645889282,-0.03181815519928932,-0.035861968994140625,0.000491384940687567,344424,2712,0,0.5300366282463074,0.5467711389064789,0.6765629649162292,0.8133471012115479,0.9999970197677612,0.9985877871513367,0.9999999403953552,0.0035737394355237484,0.0014650095254182816,0.00021508746431209147,0.021734004840254784,0.025465458631515503,0.8309668898582458,0.025592882186174393
