dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
solar/10T/medium,contrastive_tiny,87.86876924627916,87.86876924627916,6.219427845709062,2.7614059441007446,3.926663997265929,1.6814525944205156,62.44886683540952,9.373834287327632,2.0800910550138476,1.3801157384073663,1.2559092632986109,3.219568147534267,0.4700110383906899,1.219624439468131,2.6720846123078803,Energy,1
solar/10T/long,contrastive_tiny,98.39941737374363,98.39941737374363,6.334667816557889,2.7912537787085627,3.5879319826643927,1.7547673622558893,63.71764808848401,9.91964804686858,2.1439732329697674,1.3691371079181078,1.2459155887932316,2.310040346896705,0.4313689386113222,1.5531901801994066,2.8882830386539333,Energy,1
solar/D/short,contrastive_tiny,138399.68517951222,138399.68517951222,294.04677241678075,1.1470391313230024,0.834078032117573,0.5099786577897604,19.12953907203393,372.02108163316797,0.5374437509517292,0.4247974325249488,0.3681129899227887,1.1535581565541362,0.4264475398101876,0.7230480989437917,0.8632081453363203,Energy,1
solar/H/short,contrastive_tiny,2433.1078612544316,2433.1078612544316,38.29613333400651,2.926594251044618,11.748647143947588,1.5064290139570105,49.458370966550525,49.326543171546405,1.8181927867233436,1.4116082115288258,1.234037827055914,3.8670855712527974,0.45336955257324035,3.0381140855234414,2.721924796342735,Energy,1
solar/H/medium,contrastive_tiny,2104.576884878905,2104.576884878905,27.525716410537672,2.0706445841447167,12.005785116087601,1.4806698362067379,25.740039882106224,45.875667677745085,1.652548624084755,0.9915405504440828,0.8301492990805672,5.243116882202785,0.4403535179356639,2.2898183248288797,1.8851882981933004,Energy,1
solar/H/long,contrastive_tiny,2218.9663692530594,2218.9663692530594,28.812569160224655,2.1677669012597924,16.457828217931343,1.4789737582472455,26.219119839234477,47.10590588506986,1.6332476051093452,0.9989842822001493,0.830867101189414,5.3301362264546865,0.48524367547346525,3.0876937321502917,1.7122677598604756,Energy,1
solar/W/short,contrastive_tiny,1444705.7503754506,1444705.7503754506,873.2519086294801,0.9735152614145071,0.16802940832319024,0.18806232743804863,18.958979611320675,1201.9591300769966,0.2453499089100355,0.1782525469264772,0.15923544963985142,0.3086572076282362,0.273897654016819,0.544388415920532,0.5813684319839899,Energy,1
temperature_rain/D/short,contrastive_tiny,226.56367152995787,226.56367152995787,7.373617680403278,1.6696529864466545,64.17352524254284,1.4791846376718787,39.00214180557747,15.052032139547068,1.7720221512022274,0.8680697558332594,0.7778206736114733,97.02872693676676,0.9288984951061345,0.661386862102854,0.837358094247532,Nature,1
us_births/D/short,contrastive_tiny,2226678.5292333937,2226678.5292333937,1302.0146826171874,1.9179936076003454,0.12339343861717983,0.12483063290534617,25.850879805592818,1492.2059272209697,0.13988219712427732,0.12205331125560577,0.10327060602289108,0.12472813924153646,0.11875971986174948,0.9892991218142686,0.8695760325395717,Healthcare,1
us_births/M/short,contrastive_tiny,918537299.5587972,918537299.5587972,26182.069010416668,2.9651450237089176,0.07944390144065334,0.08360717894350127,94.425981427232,30307.38028201707,0.09413451652283672,0.08132132783926278,0.07814316704938687,0.020606640726327896,0.020824907787591995,3.855257268553847,3.752389583013978,Healthcare,1
us_births/W/short,contrastive_tiny,36078538.1969689,36078538.1969689,4975.193638392857,4.520329560042798,0.06597697567537152,0.06921523065255278,88.43522976715907,6006.541284047659,0.08153820896299116,0.06753776580142827,0.06075420479810161,0.023174324205943515,0.023353194707727516,2.8469859612324924,2.60153720116067,Healthcare,1
