dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
solar/10T/medium,contrastive_tiny,151.56630163985048,151.56630163985048,9.385097014358212,4.129516101633818,6.5154428566058,1.5900017824949166,120.35202346210541,12.311226650494682,2.731910085775876,2.0825902988700187,1.971759964965262,3.219568147534267,0.4700110383906899,2.0237008685763356,4.195135441321837,Energy,1
solar/10T/long,contrastive_tiny,124.16832576591146,124.16832576591146,8.591921613319942,3.7798667834682624,5.496936495808498,1.5757532270416863,109.41435960266527,11.143084212457136,2.4083993878974175,1.8570064050354527,1.7557246477584174,2.310040346896705,0.4313689386113222,2.379584626386743,4.070123021399053,Energy,1
solar/D/short,contrastive_tiny,142668.5218302533,142668.5218302533,266.3272533441112,1.040840600914236,1.073452277167734,0.44046663909413,14.364128730931307,377.714868426242,0.545669333539026,0.38475216885442537,0.3273169842925935,1.1535581565541362,0.4264475398101876,0.9305575718646979,0.7675433757650066,Energy,1
solar/H/short,contrastive_tiny,2678.2821440367725,2678.2821440367725,35.86178813309792,2.8028017510216983,9.841511050746385,1.5969952800528457,43.53857467990171,51.752122121095404,1.9076004335223584,1.3218774377891456,1.1454554158786698,3.8670855712527974,0.45336955257324035,2.5449426627397047,2.5265380292462964,Energy,1
solar/H/medium,contrastive_tiny,1188.7547188611084,1188.7547188611084,21.679012878459268,1.6616904458820272,8.316871693534535,1.4536851733395633,19.445332028163204,34.478322448476355,1.2419896473925434,0.7809286429457907,0.6493003227407942,5.243116882202785,0.4403535179356639,1.5862457161245616,1.4744978665883115,Energy,1
solar/H/long,contrastive_tiny,1008.459151726425,1008.459151726425,20.68130191414368,1.5732138261361104,9.636016726363192,1.4425996101881378,18.19970860182106,31.756245869536045,1.1010469184103318,0.7170584279650648,0.6024471597167872,5.3301362264546865,0.48524367547346525,1.8078368576280348,1.24153531548652,Energy,1
solar/W/short,contrastive_tiny,1587015.7663279227,1587015.7663279227,1029.9930573066656,1.1293385447712112,0.23001491569003868,0.20260612858682212,5.964143181168513,1259.7681399082621,0.25715017311317173,0.21024733409360685,0.16530858730247433,0.3086572076282362,0.273897654016819,0.7452115486221899,0.6035414501663581,Energy,1
temperature_rain/D/short,contrastive_tiny,196.83637861452567,196.83637861452567,7.204201023532427,1.8194771573636939,123.39801102870497,1.4392876515697954,32.75763649144824,14.029838866306543,1.651682976650968,0.8481249360259049,0.7319266628743732,97.02872693676676,0.9288984951061345,1.271767804488695,0.7879511773681412,Nature,1
us_births/D/short,contrastive_tiny,2017952.239680891,2017952.239680891,1197.4214420572916,1.7642102528880945,0.11488931787834637,0.11545932436129135,23.246490627080615,1420.546458121272,0.133164703379233,0.11224854367830894,0.09493541794423892,0.12472813924153646,0.11875971986174948,0.9211178694477501,0.7993907198059671,Healthcare,1
us_births/M/short,contrastive_tiny,732759158.6000162,732759158.6000162,22972.075520833332,2.5976178721233314,0.07017932394554931,0.07288136293557888,34.18914387754731,27069.524535905988,0.08407775865083729,0.07135110994607607,0.06114884659158878,0.020606640726327896,0.020824907787591995,3.405665429779891,2.9363321660431456,Healthcare,1
us_births/W/short,contrastive_tiny,7004256.245680128,7004256.245680128,1979.506626674107,1.7975403847897273,0.026386063801615216,0.02680788210073533,21.562879170143407,2646.5555436605005,0.03592673199870748,0.026871608357715637,0.022696938702213787,0.023174324205943515,0.023353194707727516,1.1385904316833535,0.971898662528747,Healthcare,1
