step,loss,hf_rows_consumed
2371,0.2447928488254547,606976
2372,0.22666911780834198,607232
2373,0.24012506008148193,607488
2374,0.2290971279144287,607744
2375,0.2404230237007141,608000
2376,0.2230314314365387,608256
2377,0.24178282916545868,608512
2378,0.23697905242443085,608768
2379,0.22602665424346924,609024
2380,0.23657922446727753,609280
2381,0.2320585399866104,609536
2382,0.22394566237926483,609792
2383,0.22974832355976105,610048
2384,0.24302753806114197,610304
2385,0.231692373752594,610560
2386,0.2289225459098816,610816
2387,0.22464525699615479,611072
2388,0.22649575769901276,611328
2389,0.23223921656608582,611584
2390,0.23546425998210907,611840
2391,0.24127471446990967,612096
2392,0.23579223453998566,612352
2393,0.21509112417697906,612608
2394,0.2307761311531067,612864
2395,0.2286529242992401,613120
2396,0.21497151255607605,613376
2397,0.24096359312534332,613632
2398,0.237253338098526,613888
2399,0.23503050208091736,614144
2400,0.2292034775018692,614400
2401,0.22438400983810425,614656
2402,0.22763827443122864,614912
2403,0.23408903181552887,615168
2404,0.24475425481796265,615424
2405,0.24204561114311218,615680
2406,0.2333572506904602,615936
2407,0.22940945625305176,616192
2408,0.22740153968334198,616448
2409,0.22942738234996796,616704
2410,0.21902066469192505,616960
2411,0.24661780893802643,617216
2412,0.2344207465648651,617472
2413,0.22306284308433533,617728
2414,0.23185734450817108,617984
2415,0.23756396770477295,618240
2416,0.22747623920440674,618496
2417,0.2349235564470291,618752
2418,0.2346280962228775,619008
2419,0.23263747990131378,619264
2420,0.22790133953094482,619520
2421,0.23081040382385254,619776
2422,0.23440812528133392,620032
2423,0.24134506285190582,620288
2424,0.24438780546188354,620544
2425,0.23450316488742828,620800
2426,0.22811764478683472,621056
2427,0.23264816403388977,621312
2428,0.22325776517391205,621568
2429,0.23350773751735687,621824
2430,0.22808551788330078,622080
2431,0.22554300725460052,622336
2432,0.24293643236160278,622592
2433,0.24315296113491058,622848
2434,0.22941389679908752,623104
2435,0.21155251562595367,623360
2436,0.20947575569152832,623616
2437,0.23551765084266663,623872
2438,0.23011523485183716,624128
2439,0.23768283426761627,624384
2440,0.24063728749752045,624640
2441,0.24469305574893951,624896
2442,0.22466185688972473,625152
2443,0.22920368611812592,625408
2444,0.23664820194244385,625664
2445,0.23341360688209534,625920
2446,0.21925678849220276,626176
2447,0.2202441394329071,626432
2448,0.23842161893844604,626688
2449,0.228611558675766,626944
2450,0.21473641693592072,627200
2451,0.2357897311449051,627456
2452,0.23002031445503235,627712
2453,0.2333856225013733,627968
2454,0.21763291954994202,628224
2455,0.21880409121513367,628480
2456,0.23704229295253754,628736
2457,0.22202341258525848,628992
2458,0.23075373470783234,629248
2459,0.2424255758523941,629504
2460,0.22716784477233887,629760
2461,0.23372866213321686,630016
2462,0.22977884113788605,630272
2463,0.24006716907024384,630528
2464,0.23248054087162018,630784
2465,0.23559437692165375,631040
2466,0.22767265141010284,631296
2467,0.2335575819015503,631552
2468,0.23023958504199982,631808
2469,0.23603564500808716,632064
2470,0.22129341959953308,632320
2471,0.22895696759223938,632576
2472,0.22908267378807068,632832
2473,0.22530336678028107,633088
2474,0.23151177167892456,633344
2475,0.2352682650089264,633600
2476,0.23423294723033905,633856
2477,0.23162131011486053,634112
2478,0.22920891642570496,634368
2479,0.2206764966249466,634624
2480,0.22968542575836182,634880
2481,0.22494640946388245,635136
2482,0.2218436300754547,635392
2483,0.22010168433189392,635648
2484,0.2374686300754547,635904
2485,0.21490953862667084,636160
2486,0.23303888738155365,636416
2487,0.2432393580675125,636672
2488,0.23255184292793274,636928
2489,0.23353524506092072,637184
2490,0.23023390769958496,637440
2491,0.21248897910118103,637696
2492,0.22766928374767303,637952
2493,0.23529745638370514,638208
2494,0.23243533074855804,638464
2495,0.23134401440620422,638720
2496,0.23255153000354767,638976
2497,0.23938854038715363,639232
2498,0.22232849895954132,639488
2499,0.23936890065670013,639744
2500,0.23863846063613892,640000
2501,0.23021183907985687,640256
2502,0.2347365766763687,640512
2503,0.23530155420303345,640768
2504,0.2300727367401123,641024
2505,0.21424469351768494,641280
2506,0.2306802123785019,641536
2507,0.22765213251113892,641792
2508,0.23732690513134003,642048
2509,0.2424841672182083,642304
2510,0.22373062372207642,642560
2511,0.21126070618629456,642816
2512,0.23928877711296082,643072
2513,0.2287241518497467,643328
2514,0.2341139018535614,643584
2515,0.22080613672733307,643840
2516,0.22745051980018616,644096
2517,0.2473354935646057,644352
2518,0.2390969842672348,644608
2519,0.2355329990386963,644864
2520,0.23421433568000793,645120
2521,0.22604089975357056,645376
2522,0.2221294492483139,645632
2523,0.24568073451519012,645888
2524,0.24597960710525513,646144
2525,0.24088576436042786,646400
2526,0.23312748968601227,646656
2527,0.24151261150836945,646912
2528,0.24278855323791504,647168
2529,0.24509495496749878,647424
2530,0.2364797443151474,647680
2531,0.24305425584316254,647936
2532,0.2421777993440628,648192
2533,0.22552888095378876,648448
2534,0.2344164401292801,648704
2535,0.23236045241355896,648960
2536,0.24044890701770782,649216
2537,0.22021372616291046,649472
2538,0.24559766054153442,649728
2539,0.22757579386234283,649984
2540,0.23223750293254852,650240
2541,0.21054407954216003,650496
2542,0.22782383859157562,650752
2543,0.23473303020000458,651008
2544,0.22575172781944275,651264
2545,0.24890558421611786,651520
2546,0.23569446802139282,651776
2547,0.2399466633796692,652032
2548,0.2255007028579712,652288
2549,0.2185785323381424,652544
2550,0.24425114691257477,652800
2551,0.23120535910129547,653056
2552,0.2350255250930786,653312
2553,0.23364628851413727,653568
2554,0.24082353711128235,653824
2555,0.24395695328712463,654080
2556,0.2263088822364807,654336
2557,0.22923195362091064,654592
2558,0.23150762915611267,654848
2559,0.2354586124420166,655104
2560,0.2199832946062088,655360
2561,0.22921907901763916,655616
2562,0.22893743216991425,655872
2563,0.2371499389410019,656128
2564,0.2419867366552353,656384
2565,0.24852287769317627,656640
2566,0.23074068129062653,656896
2567,0.22594481706619263,657152
2568,0.23731258511543274,657408
2569,0.23060287535190582,657664
2570,0.21891316771507263,657920
2571,0.2223832607269287,658176
2572,0.21805618703365326,658432
2573,0.2275739312171936,658688
2574,0.21963933110237122,658944
2575,0.23313851654529572,659200
2576,0.22860994935035706,659456
2577,0.22756612300872803,659712
2578,0.2251470386981964,659968
2579,0.2527889013290405,660224
2580,0.22256889939308167,660480
2581,0.22138367593288422,660736
2582,0.23377180099487305,660992
2583,0.24074029922485352,661248
2584,0.22489620745182037,661504
2585,0.22938811779022217,661760
2586,0.23427197337150574,662016
2587,0.23546041548252106,662272
2588,0.22419017553329468,662528
2589,0.2257222682237625,662784
2590,0.22346439957618713,663040
2591,0.23906005918979645,663296
2592,0.22902041673660278,663552
2593,0.23277290165424347,663808
2594,0.2307935357093811,664064
2595,0.23270027339458466,664320
2596,0.22275544703006744,664576
2597,0.24520070850849152,664832
2598,0.23085132241249084,665088
2599,0.23320962488651276,665344
2600,0.21838906407356262,665600
2601,0.23276439309120178,665856
2602,0.21685020625591278,666112
2603,0.23935124278068542,666368
2604,0.22917009890079498,666624
2605,0.23520922660827637,666880
2606,0.22213424742221832,667136
2607,0.23117923736572266,667392
2608,0.218686044216156,667648
2609,0.24537299573421478,667904
2610,0.22289609909057617,668160
2611,0.2318146973848343,668416
2612,0.23288418352603912,668672
2613,0.2293180674314499,668928
2614,0.22951209545135498,669184
2615,0.23022621870040894,669440
2616,0.2359594851732254,669696
2617,0.2389066070318222,669952
2618,0.2379305362701416,670208
2619,0.24180464446544647,670464
2620,0.2305791825056076,670720
2621,0.2268507182598114,670976
2622,0.22784815728664398,671232
2623,0.23643748462200165,671488
2624,0.22981148958206177,671744
2625,0.2282729297876358,672000
2626,0.2199258953332901,672256
2627,0.23724278807640076,672512
2628,0.23207560181617737,672768
2629,0.2282934933900833,673024
2630,0.2426585555076599,673280
2631,0.22489042580127716,673536
2632,0.22394724190235138,673792
2633,0.23936980962753296,674048
2634,0.2419191300868988,674304
2635,0.22593650221824646,674560
2636,0.2424195557832718,674816
2637,0.22847355902194977,675072
2638,0.23434388637542725,675328
2639,0.22641964256763458,675584
2640,0.22444811463356018,675840
2641,0.21118447184562683,676096
2642,0.22141370177268982,676352
2643,0.22854280471801758,676608
2644,0.23762917518615723,676864
2645,0.22927193343639374,677120
2646,0.2210053950548172,677376
2647,0.22831906378269196,677632
2648,0.23500315845012665,677888
2649,0.21170276403427124,678144
2650,0.22365503013134003,678400
2651,0.235625758767128,678656
2652,0.22049298882484436,678912
2653,0.2388189136981964,679168
2654,0.23383687436580658,679424
2655,0.22080564498901367,679680
2656,0.2259877473115921,679936
2657,0.24030840396881104,680192
2658,0.22497956454753876,680448
2659,0.23808500170707703,680704
2660,0.23200498521327972,680960
2661,0.23337921500205994,681216
2662,0.23044711351394653,681472
2663,0.2273845076560974,681728
2664,0.23292112350463867,681984
2665,0.25114336609840393,682240
2666,0.23446643352508545,682496
2667,0.22363300621509552,682752
2668,0.23262785375118256,683008
2669,0.2283729910850525,683264
2670,0.2313348352909088,683520
2671,0.23352272808551788,683776
2672,0.22713522613048553,684032
2673,0.23799678683280945,684288
2674,0.23008795082569122,684544
2675,0.2412332445383072,684800
2676,0.22195307910442352,685056
2677,0.23486658930778503,685312
2678,0.23626522719860077,685568
2679,0.23148220777511597,685824
2680,0.22888527810573578,686080
2681,0.22643479704856873,686336
2682,0.2320728600025177,686592
2683,0.23174716532230377,686848
2684,0.24898330867290497,687104
2685,0.23253576457500458,687360
2686,0.22308005392551422,687616
2687,0.23302963376045227,687872
2688,0.22785699367523193,688128
2689,0.22754047811031342,688384
2690,0.22871626913547516,688640
2691,0.25033703446388245,688896
2692,0.22465206682682037,689152
2693,0.23512022197246552,689408
2694,0.2452777922153473,689664
2695,0.23195870220661163,689920
2696,0.22399917244911194,690176
2697,0.2386455088853836,690432
2698,0.23762460052967072,690688
2699,0.22524049878120422,690944
2700,0.21846617758274078,691200
2701,0.22949126362800598,691456
2702,0.23875638842582703,691712
2703,0.21717242896556854,691968
2704,0.23552966117858887,692224
2705,0.23125848174095154,692480
2706,0.22280661761760712,692736
2707,0.22757360339164734,692992
2708,0.23159754276275635,693248
2709,0.22530817985534668,693504
2710,0.24052026867866516,693760
2711,0.23285207152366638,694016
2712,0.23762570321559906,694272
2713,0.2461366057395935,694528
2714,0.20930181443691254,694784
2715,0.2280537635087967,695040
2716,0.23219533264636993,695296
2717,0.23142990469932556,695552
2718,0.22468537092208862,695808
2719,0.2308751791715622,696064
2720,0.23429912328720093,696320
2721,0.24666757881641388,696576
2722,0.22351625561714172,696832
2723,0.23948173224925995,697088
2724,0.2418176829814911,697344
2725,0.23776356875896454,697600
2726,0.240939199924469,697856
2727,0.22863072156906128,698112
2728,0.23466923832893372,698368
2729,0.22710739076137543,698624
2730,0.21862821280956268,698880
2731,0.23101423680782318,699136
2732,0.23774126172065735,699392
2733,0.21833892166614532,699648
2734,0.2351667881011963,699904
2735,0.23760275542736053,700160
2736,0.2300974726676941,700416
2737,0.2194337248802185,700672
2738,0.23194344341754913,700928
2739,0.236416757106781,701184
2740,0.24422487616539001,701440
2741,0.23037226498126984,701696
2742,0.24856631457805634,701952
2743,0.24710948765277863,702208
2744,0.22523142397403717,702464
2745,0.23154638707637787,702720
2746,0.2338816225528717,702976
2747,0.23772643506526947,703232
2748,0.23369567096233368,703488
2749,0.23961088061332703,703744
2750,0.22132250666618347,704000
2751,0.21278008818626404,704256
2752,0.24070300161838531,704512
2753,0.23943398892879486,704768
2754,0.2266102135181427,705024
2755,0.23443815112113953,705280
2756,0.21737061440944672,705536
2757,0.22294984757900238,705792
2758,0.20877394080162048,706048
2759,0.2381942719221115,706304
2760,0.23559677600860596,706560
2761,0.23674502968788147,706816
2762,0.24179375171661377,707072
2763,0.233428955078125,707328
2764,0.223784402012825,707584
2765,0.23390936851501465,707840
2766,0.2208060771226883,708096
2767,0.24005287885665894,708352
2768,0.22933442890644073,708608
2769,0.2233368307352066,708864
2770,0.22386828064918518,709120
2771,0.2304312288761139,709376
2772,0.2289174646139145,709632
2773,0.2323722094297409,709888
2774,0.23247294127941132,710144
2775,0.23095303773880005,710400
2776,0.244440495967865,710656
2777,0.23986759781837463,710912
2778,0.23503117263317108,711168
2779,0.22639930248260498,711424
2780,0.22589215636253357,711680
2781,0.2217327356338501,711936
2782,0.23937083780765533,712192
2783,0.22645078599452972,712448
2784,0.23574726283550262,712704
2785,0.23606082797050476,712960
2786,0.22900599241256714,713216
2787,0.24972328543663025,713472
2788,0.23556722700595856,713728
2789,0.2329912930727005,713984
2790,0.2197515368461609,714240
2791,0.233891561627388,714496
2792,0.23269346356391907,714752
2793,0.23254959285259247,715008
2794,0.2223445475101471,715264
2795,0.23287047445774078,715520
2796,0.23029449582099915,715776
2797,0.22299188375473022,716032
2798,0.23675578832626343,716288
2799,0.21498967707157135,716544
2800,0.22174474596977234,716800
2801,0.23572449386119843,717056
2802,0.23340095579624176,717312
2803,0.23164992034435272,717568
2804,0.2474689781665802,717824
2805,0.2326257973909378,718080
2806,0.23505988717079163,718336
2807,0.22973473370075226,718592
2808,0.22613893449306488,718848
2809,0.23546673357486725,719104
2810,0.2251308262348175,719360
2811,0.23615427315235138,719616
2812,0.23309390246868134,719872
2813,0.22913315892219543,720128
2814,0.2446579933166504,720384
2815,0.22240382432937622,720640
2816,0.2392471432685852,720896
2817,0.2323426902294159,721152
2818,0.23485417664051056,721408
2819,0.2293524295091629,721664
2820,0.23345617949962616,721920
2821,0.23423101007938385,722176
2822,0.2281263917684555,722432
2823,0.23005062341690063,722688
2824,0.24840812385082245,722944
2825,0.22235426306724548,723200
2826,0.23911868035793304,723456
2827,0.230849489569664,723712
2828,0.24175401031970978,723968
2829,0.229297935962677,724224
2830,0.2263689935207367,724480
2831,0.2272169291973114,724736
2832,0.2289964109659195,724992
2833,0.2270791083574295,725248
2834,0.2285267561674118,725504
2835,0.22910572588443756,725760
2836,0.23060467839241028,726016
2837,0.2344502955675125,726272
2838,0.2324395477771759,726528
2839,0.22163599729537964,726784
2840,0.22915136814117432,727040
2841,0.22410067915916443,727296
2842,0.23921167850494385,727552
2843,0.21630002558231354,727808
2844,0.2333526611328125,728064
2845,0.23545511066913605,728320
2846,0.2325812429189682,728576
2847,0.2269439697265625,728832
2848,0.23272214829921722,729088
2849,0.23024629056453705,729344
2850,0.21188785135746002,729600
2851,0.21701042354106903,729856
2852,0.23231454193592072,730112
2853,0.23791460692882538,730368
2854,0.23538054525852203,730624
2855,0.22269852459430695,730880
2856,0.22911472618579865,731136
2857,0.23552583158016205,731392
2858,0.2289362996816635,731648
2859,0.23525768518447876,731904
2860,0.23598499596118927,732160
2861,0.2244388610124588,732416
2862,0.2283051759004593,732672
2863,0.22453467547893524,732928
2864,0.2256881594657898,733184
2865,0.22944742441177368,733440
2866,0.2528254985809326,733696
2867,0.22743049263954163,733952
2868,0.23423397541046143,734208
2869,0.23532329499721527,734464
2870,0.24210748076438904,734720
2871,0.23028047382831573,734976
2872,0.23178181052207947,735232
2873,0.2249121516942978,735488
2874,0.23780012130737305,735744
2875,0.24409346282482147,736000
2876,0.2260196954011917,736256
2877,0.22317633032798767,736512
2878,0.23489578068256378,736768
2879,0.2227834314107895,737024
2880,0.2200988233089447,737280
2881,0.22184273600578308,737536
2882,0.22461940348148346,737792
2883,0.22963379323482513,738048
2884,0.23322947323322296,738304
2885,0.23468363285064697,738560
2886,0.23689772188663483,738816
2887,0.2369397133588791,739072
2888,0.22416581213474274,739328
2889,0.23333045840263367,739584
2890,0.2247014045715332,739840
2891,0.23881876468658447,740096
2892,0.22462379932403564,740352
2893,0.2218710333108902,740608
2894,0.23162111639976501,740864
2895,0.22335422039031982,741120
2896,0.22140547633171082,741376
2897,0.235476553440094,741632
2898,0.23698869347572327,741888
2899,0.23035776615142822,742144
2900,0.23926910758018494,742400
2901,0.22224226593971252,742656
2902,0.2247464805841446,742912
2903,0.22255440056324005,743168
2904,0.21999625861644745,743424
2905,0.22353586554527283,743680
2906,0.22454464435577393,743936
2907,0.2280087172985077,744192
2908,0.23709945380687714,744448
2909,0.2203497439622879,744704
2910,0.21587087213993073,744960
2911,0.2177007496356964,745216
2912,0.22854667901992798,745472
2913,0.2345435619354248,745728
2914,0.2383364588022232,745984
2915,0.23300665616989136,746240
2916,0.2323492020368576,746496
2917,0.23339813947677612,746752
2918,0.2218688726425171,747008
2919,0.2364823967218399,747264
2920,0.22382301092147827,747520
2921,0.23431584239006042,747776
2922,0.2469729632139206,748032
2923,0.2225513458251953,748288
2924,0.2307082563638687,748544
2925,0.23976944386959076,748800
2926,0.23291531205177307,749056
2927,0.22570225596427917,749312
2928,0.22713974118232727,749568
2929,0.22086302936077118,749824
2930,0.2324896603822708,750080
2931,0.22691082954406738,750336
2932,0.21229858696460724,750592
2933,0.22497305274009705,750848
2934,0.23000989854335785,751104
2935,0.22926731407642365,751360
2936,0.2426508069038391,751616
2937,0.2245684266090393,751872
2938,0.23224568367004395,752128
2939,0.22209127247333527,752384
2940,0.23112909495830536,752640
2941,0.24296404421329498,752896
2942,0.22754374146461487,753152
2943,0.22969888150691986,753408
2944,0.2219294160604477,753664
2945,0.2364206165075302,753920
2946,0.2469802051782608,754176
2947,0.22355107963085175,754432
2948,0.23324285447597504,754688
2949,0.23767097294330597,754944
2950,0.2298038899898529,755200
2951,0.23546259105205536,755456
2952,0.2349081039428711,755712
2953,0.23519815504550934,755968
2954,0.22408083081245422,756224
2955,0.21813993155956268,756480
2956,0.23682920634746552,756736
2957,0.24517449736595154,756992
2958,0.23132672905921936,757248
2959,0.2231370359659195,757504
2960,0.2393268346786499,757760
2961,0.23188719153404236,758016
2962,0.2375391125679016,758272
2963,0.2315099537372589,758528
2964,0.22335702180862427,758784
2965,0.2342897653579712,759040
2966,0.24499055743217468,759296
2967,0.22128704190254211,759552
2968,0.23808293044567108,759808
2969,0.2309921234846115,760064
2970,0.21935971081256866,760320
2971,0.22709673643112183,760576
2972,0.22511428594589233,760832
2973,0.22869428992271423,761088
2974,0.22751283645629883,761344
2975,0.23367998003959656,761600
2976,0.23332394659519196,761856
2977,0.23705241084098816,762112
2978,0.24150443077087402,762368
2979,0.22294308245182037,762624
2980,0.2468513548374176,762880
2981,0.23991498351097107,763136
2982,0.22246651351451874,763392
2983,0.22198352217674255,763648
2984,0.23110385239124298,763904
2985,0.23404322564601898,764160
2986,0.23874984681606293,764416
2987,0.23365166783332825,764672
2988,0.22631733119487762,764928
2989,0.24202817678451538,765184
2990,0.22249969840049744,765440
2991,0.22741085290908813,765696
2992,0.22789666056632996,765952
2993,0.23408833146095276,766208
2994,0.22088401019573212,766464
2995,0.2205059677362442,766720
2996,0.229826882481575,766976
2997,0.2309781163930893,767232
2998,0.21424129605293274,767488
2999,0.23649103939533234,767744
3000,0.22787684202194214,768000
3001,0.22296780347824097,768256
3002,0.22683219611644745,768512
3003,0.2336801439523697,768768
3004,0.2307981699705124,769024
3005,0.2338615208864212,769280
3006,0.23063403367996216,769536
3007,0.22720567882061005,769792
3008,0.23183497786521912,770048
3009,0.2225956916809082,770304
3010,0.24052178859710693,770560
3011,0.222187802195549,770816
3012,0.22468076646327972,771072
3013,0.23111391067504883,771328
3014,0.22306908667087555,771584
3015,0.23128679394721985,771840
3016,0.2293672263622284,772096
3017,0.23921921849250793,772352
3018,0.22359304130077362,772608
3019,0.22822608053684235,772864
3020,0.23711274564266205,773120
3021,0.23280435800552368,773376
3022,0.23237426578998566,773632
3023,0.24223856627941132,773888
3024,0.2360050529241562,774144
3025,0.2431180626153946,774400
3026,0.23923291265964508,774656
3027,0.2314603477716446,774912
3028,0.22223107516765594,775168
3029,0.2244253158569336,775424
3030,0.23438775539398193,775680
3031,0.24215909838676453,775936
3032,0.22709590196609497,776192
3033,0.22452497482299805,776448
3034,0.2254772037267685,776704
3035,0.2175707072019577,776960
3036,0.2387862652540207,777216
3037,0.23310565948486328,777472
3038,0.23273871839046478,777728
3039,0.24270419776439667,777984
3040,0.22378306090831757,778240
3041,0.24648024141788483,778496
3042,0.22263622283935547,778752
3043,0.22761771082878113,779008
3044,0.23300127685070038,779264
3045,0.24098272621631622,779520
3046,0.2294168770313263,779776
3047,0.23200592398643494,780032
3048,0.23614005744457245,780288
3049,0.23977574706077576,780544
3050,0.23022885620594025,780800
3051,0.2390163540840149,781056
3052,0.22988958656787872,781312
3053,0.2403596192598343,781568
3054,0.22438450157642365,781824
3055,0.21918123960494995,782080
3056,0.23391544818878174,782336
3057,0.23589307069778442,782592
3058,0.23365193605422974,782848
3059,0.23338204622268677,783104
3060,0.24358627200126648,783360
3061,0.2308494597673416,783616
3062,0.22892886400222778,783872
3063,0.21742860972881317,784128
3064,0.2235463708639145,784384
3065,0.2231738269329071,784640
3066,0.23400352895259857,784896
3067,0.2266455888748169,785152
3068,0.22584374248981476,785408
3069,0.22673365473747253,785664
3070,0.225776806473732,785920
3071,0.24134661257266998,786176
3072,0.22941753268241882,786432
3073,0.23466311395168304,786688
3074,0.23347097635269165,786944
3075,0.2375146448612213,787200
3076,0.22751770913600922,787456
3077,0.23609097301959991,787712
3078,0.23589947819709778,787968
3079,0.23563994467258453,788224
3080,0.23802560567855835,788480
3081,0.2399696707725525,788736
3082,0.2384815216064453,788992
3083,0.23305697739124298,789248
3084,0.23515504598617554,789504
3085,0.2243470549583435,789760
3086,0.24292117357254028,790016
3087,0.24218817055225372,790272
3088,0.2403915524482727,790528
3089,0.23944059014320374,790784
3090,0.2327285259962082,791040
3091,0.24053926765918732,791296
3092,0.23564502596855164,791552
3093,0.22643256187438965,791808
3094,0.2311946004629135,792064
3095,0.2197502702474594,792320
3096,0.23563151061534882,792576
3097,0.23285530507564545,792832
3098,0.24077846109867096,793088
3099,0.23431868851184845,793344
3100,0.2310560792684555,793600
3101,0.237593874335289,793856
3102,0.2326405793428421,794112
3103,0.2295341044664383,794368
3104,0.2376675009727478,794624
3105,0.22536703944206238,794880
3106,0.2307203859090805,795136
3107,0.2258966714143753,795392
3108,0.22551746666431427,795648
3109,0.23780550062656403,795904
3110,0.23590275645256042,796160
3111,0.2230178266763687,796416
3112,0.23360449075698853,796672
3113,0.23624829947948456,796928
3114,0.21430616080760956,797184
3115,0.23379887640476227,797440
3116,0.24091485142707825,797696
3117,0.23089073598384857,797952
3118,0.22235670685768127,798208
3119,0.22565773129463196,798464
3120,0.2288472205400467,798720
3121,0.24214868247509003,798976
3122,0.2230677306652069,799232
3123,0.23484191298484802,799488
3124,0.2290731966495514,799744
3125,0.2363692671060562,800000
3126,0.22481204569339752,800256
3127,0.23261286318302155,800512
3128,0.2315809428691864,800768
3129,0.22151975333690643,801024
3130,0.22524890303611755,801280
3131,0.23252935707569122,801536
3132,0.24348990619182587,801792
3133,0.2473125010728836,802048
3134,0.23385339975357056,802304
3135,0.23748309910297394,802560
3136,0.22963427007198334,802816
3137,0.23615624010562897,803072
3138,0.2335052639245987,803328
3139,0.2317328304052353,803584
3140,0.21837477385997772,803840
3141,0.2279484122991562,804096
3142,0.24294935166835785,804352
3143,0.23616692423820496,804608
3144,0.23878616094589233,804864
3145,0.23455116152763367,805120
3146,0.2435276359319687,805376
3147,0.23288506269454956,805632
3148,0.22524531185626984,805888
3149,0.22121518850326538,806144
3150,0.22721436619758606,806400
3151,0.23288679122924805,806656
3152,0.2370322346687317,806912
3153,0.24940358102321625,807168
3154,0.22667807340621948,807424
3155,0.23535577952861786,807680
3156,0.2270391285419464,807936
3157,0.2262880504131317,808192
3158,0.2223615050315857,808448
3159,0.23569747805595398,808704
3160,0.246219202876091,808960
3161,0.22910535335540771,809216
3162,0.22965267300605774,809472
3163,0.22227026522159576,809728
3164,0.2292906641960144,809984
3165,0.23682092130184174,810240
3166,0.22863906621932983,810496
3167,0.22694197297096252,810752
3168,0.22418923676013947,811008
3169,0.2223389744758606,811264
3170,0.2371358424425125,811520
3171,0.23857200145721436,811776
3172,0.24358142912387848,812032
3173,0.23223119974136353,812288
3174,0.23434269428253174,812544
3175,0.24516648054122925,812800
3176,0.22213208675384521,813056
3177,0.22951780259609222,813312
3178,0.22844047844409943,813568
3179,0.23383978009223938,813824
3180,0.23468269407749176,814080
3181,0.23750221729278564,814336
3182,0.24095125496387482,814592
3183,0.23132818937301636,814848
3184,0.2425498515367508,815104
3185,0.22692127525806427,815360
3186,0.23700299859046936,815616
3187,0.22770698368549347,815872
3188,0.23094211518764496,816128
3189,0.2315370738506317,816384
3190,0.2245120406150818,816640
3191,0.2450946867465973,816896
3192,0.23509320616722107,817152
3193,0.23334385454654694,817408
3194,0.22747920453548431,817664
3195,0.21809722483158112,817920
3196,0.23549197614192963,818176
3197,0.22792330384254456,818432
3198,0.2361762821674347,818688
3199,0.22554264962673187,818944
3200,0.223438560962677,819200
3201,0.22892047464847565,819456
3202,0.23416098952293396,819712
3203,0.21771906316280365,819968
3204,0.2385077327489853,820224
3205,0.23384585976600647,820480
3206,0.23477494716644287,820736
3207,0.23524923622608185,820992
3208,0.22914862632751465,821248
3209,0.2471267133951187,821504
3210,0.23362578451633453,821760
3211,0.25585031509399414,822016
3212,0.2186019867658615,822272
3213,0.22696718573570251,822528
3214,0.22901877760887146,822784
3215,0.22998449206352234,823040
3216,0.22988379001617432,823296
3217,0.2440357208251953,823552
3218,0.2353638857603073,823808
3219,0.2265019714832306,824064
3220,0.23482322692871094,824320
3221,0.2230226993560791,824576
3222,0.22352510690689087,824832
3223,0.23018552362918854,825088
3224,0.21974168717861176,825344
3225,0.21983268857002258,825600
3226,0.2346436232328415,825856
3227,0.23051480948925018,826112
3228,0.23388229310512543,826368
3229,0.23720930516719818,826624
3230,0.23474174737930298,826880
3231,0.22185097634792328,827136
3232,0.24178220331668854,827392
3233,0.22456784546375275,827648
3234,0.240630641579628,827904
3235,0.23791952431201935,828160
3236,0.250200092792511,828416
3237,0.2199823558330536,828672
3238,0.23508119583129883,828928
3239,0.23091818392276764,829184
3240,0.22867918014526367,829440
3241,0.23290228843688965,829696
3242,0.22678236663341522,829952
3243,0.2331535965204239,830208
3244,0.2305345982313156,830464
3245,0.22607657313346863,830720
3246,0.23814883828163147,830976
3247,0.22792959213256836,831232
3248,0.2294643521308899,831488
3249,0.21775732934474945,831744
3250,0.22480428218841553,832000
3251,0.22208307683467865,832256
3252,0.23311734199523926,832512
3253,0.22548454999923706,832768
3254,0.2250349521636963,833024
3255,0.23080101609230042,833280
3256,0.2381487786769867,833536
3257,0.22227655351161957,833792
3258,0.239424929022789,834048
3259,0.22482037544250488,834304
3260,0.23818928003311157,834560
3261,0.23511484265327454,834816
3262,0.2403479814529419,835072
3263,0.22803069651126862,835328
3264,0.23331090807914734,835584
3265,0.24460481107234955,835840
3266,0.24836812913417816,836096
3267,0.22659917175769806,836352
3268,0.23197811841964722,836608
3269,0.23570269346237183,836864
3270,0.21918630599975586,837120
3271,0.21718603372573853,837376
3272,0.22102037072181702,837632
3273,0.24192117154598236,837888
3274,0.23134180903434753,838144
3275,0.2281404435634613,838400
3276,0.22831356525421143,838656
3277,0.2388347089290619,838912
3278,0.22539068758487701,839168
3279,0.24146907031536102,839424
3280,0.22131885588169098,839680
3281,0.23216108977794647,839936
3282,0.21094614267349243,840192
3283,0.20277346670627594,840448
3284,0.2393726110458374,840704
3285,0.22012250125408173,840960
3286,0.2329157441854477,841216
3287,0.2212667167186737,841472
3288,0.23788413405418396,841728
3289,0.23281840980052948,841984
3290,0.22861425578594208,842240
3291,0.22840188443660736,842496
3292,0.236454039812088,842752
3293,0.23667143285274506,843008
3294,0.23372900485992432,843264
3295,0.23272427916526794,843520
3296,0.2378607988357544,843776
3297,0.22571690380573273,844032
3298,0.24133776128292084,844288
3299,0.23701433837413788,844544
3300,0.24310500919818878,844800
3301,0.23831412196159363,845056
3302,0.2378939390182495,845312
3303,0.2430305778980255,845568
